Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
114, 24.628023147583008, 0.1530553251504898, -1, 46, 25.27195598020411, 24.27916497784859, 16.047475807783165, 115, 24.27916497784859
136, 24.200986862182617, 0.1580551564693451, -1, 56, 24.778052339071923, 23.90056138262116, 16.823826855441638, 137, 23.90056138262116
138, 24.542245864868164, 0.1587677299976349, -1, 57, 25.13992372331313, 24.23281126845391, 17.6377719956124, 139, 24.23281126845391
140, 24.93090057373047, 0.14663143455982208, -1, 33, 25.487208293313017, 24.612914419779145, 10.493543080393692, 141, 24.612914419779145
161, 24.77923011779785, 0.14982445538043976, -1, 39, 25.25024396220152, 24.51717240294701, 10.220250879182771, 162, 24.51717240294701
165, 23.89764404296875, 0.14369601011276245, 1, 27, 23.429043692120544, 24.172412026109907, 7.418735544811231, 166, 24.172412026109907
169, 23.02553939819336, 0.14386023581027985, -1, 27, 23.532576100020055, 22.728662735784457, 8.015669885040356, 170, 22.728662735784457
172, 20.703075408935547, 0.14742480218410492, -1, 34, 21.29990183338625, 20.36423363482439, 11.520620319779304, 173, 20.36423363482439
181, 21.357158660888672, 0.15790362656116486, -1, 55, 22.136506882983497, 20.95094228113021, 22.341900886715393, 182, 20.95094228113021
193, 21.77425193786621, 0.15427497029304504, -1, 48, 22.665381134733895, 21.296210277631452, 22.945999691268412, 194, 21.296210277631452
208, 22.69197654724121, 0.15247246623039246, 1, 44, 21.90002482413905, 23.123067576638984, 18.96800529350203, 209, 23.123067576638984
217, 23.99611473083496, 0.14565058052539825, -1, 31, 24.75556605976253, 23.558329737753564, 13.571334785523316, 218, 23.558329737753564
222, 23.155670166015625, 0.15593641996383667, -1, 51, 23.838009991051536, 22.79446153643791, 18.42164010846341, 223, 22.79446153643791
233, 24.749618530273438, 0.14976000785827637, -1, 39, 25.25620454278153, 24.4676178738119, 10.998025601999966, 234, 24.4676178738119
245, 24.488788604736328, 0.1497705578804016, -1, 39, 25.056727401248427, 24.17266261263777, 12.328913691843812, 246, 24.17266261263777
251, 23.083532333374023, 0.14628174901008606, -1, 32, 23.63249782240661, 22.768799371577373, 10.071454777492818, 252, 22.768799371577373
256, 24.154672622680664, 0.15420445799827576, -1, 48, 24.95198427787166, 23.726716080679537, 20.54191401605408, 257, 23.726716080679537
260, 24.675500869750977, 0.14581826329231262, -1, 31, 25.409777944681807, 24.252840370414706, 13.102475479424388, 261, 24.252840370414706
264, 24.940828323364258, 0.1442043036222458, -1, 28, 25.6618094200168, 24.51995621155235, 11.784419130733383, 265, 24.51995621155235
266, 25.43217658996582, 0.15101706981658936, -1, 42, 26.21742058759374, 24.999596294300083, 18.168372417960953, 267, 24.999596294300083
267, 24.704980850219727, 0.14478005468845367, -1, 29, 25.462254971551317, 24.265140134346776, 12.755380760315564, 268, 24.265140134346776
278, 24.14484405517578, 0.14604538679122925, -1, 32, 24.823997322575387, 23.75467874360883, 12.48528997014239, 279, 23.75467874360883
279, 24.429826736450195, 0.14625971019268036, 1, 32, 23.735942614995402, 24.827719878912475, 12.73258055879296, 280, 24.827719878912475
282, 23.486438751220703, 0.14887326955795288, -1, 37, 24.198237853567004, 23.087246622778245, 14.770108752370938, 283, 23.087246622778245
289, 23.19162940979004, 0.15347976982593536, -1, 46, 23.75030127692576, 22.890002744993982, 13.874826580618624, 290, 22.890002744993982
309, 24.243114471435547, 0.1535463035106659, -1, 47, 25.214638158529965, 23.718871786985638, 24.639406169145737, 310, 23.718871786985638
313, 23.869691848754883, 0.15177923440933228, -1, 43, 24.756640031846175, 23.38414208192024, 20.87863997388971, 314, 23.38414208192024
317, 23.8795166015625, 0.15210096538066864, -1, 44, 24.78184872445249, 23.386846665073556, 21.677477205513554, 318, 23.386846665073556
322, 25.510000228881836, 0.14750802516937256, -1, 35, 26.49224291994621, 24.95273747192057, 19.504196493644272, 323, 24.95273747192057
332, 25.719999313354492, 0.15449564158916473, -1, 48, 26.424687659147498, 25.342642946069777, 18.113105629666336, 333, 25.342642946069777
333, 25.709999084472656, 0.1533578783273697, 1, 46, 25.01769185703761, 26.084144747385665, 17.210700493998388, 334, 26.084144747385665
345, 26.43000030517578, 0.15457580983638763, -1, 49, 27.218480474751082, 26.008045635907404, 20.675778794150478, 346, 26.008045635907404
349, 25.190000534057617, 0.15162692964076996, -1, 43, 25.983578259858685, 24.755021357354494, 18.70410459823431, 350, 24.755021357354494
353, 25.09000015258789, 0.1485663205385208, -1, 37, 25.77618469654909, 24.704176960501755, 14.27545810718702, 354, 24.704176960501755
357, 25.18000030517578, 0.14749892055988312, -1, 34, 25.81915615712464, 24.81735535552956, 12.329928287971505, 358, 24.81735535552956
362, 25.479999542236328, 0.15534564852714539, -1, 50, 26.07245320748811, 25.164895575877, 15.755198317966368, 363, 25.164895575877
