Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
TMHC,181,181,0,1,53.02,54.08,40.30,54.08,52.49,1
TMHC,182,182,0,1,55.93,55.37,-21.25,57.05,55.37,-1
TMHC,183,183,0,-1,55.03,53.93,41.82,53.93,55.58,1
TMHC,184,184,0,1,56.37,55.81,-21.42,57.50,55.81,-1
TMHC,185,185,0,-1,55.86,56.42,-21.23,54.74,56.42,-1
TMHC,186,186,0,-1,55.51,54.40,42.19,54.40,56.07,1
TMHC,187,187,0,-1,54.81,55.36,-20.83,53.71,55.36,-1
TMHC,188,188,0,1,55.92,55.36,-21.25,57.04,55.36,-1
TMHC,189,189,0,-1,56.78,57.35,-21.58,55.64,57.35,-1
TMHC,190,190,0,1,59.01,60.19,44.85,60.19,58.42,1
TMHC,191,191,0,-1,58.02,58.60,-22.05,56.86,58.60,-1
TMHC,192,192,0,1,57.66,57.08,-21.91,58.81,57.08,-1
TMHC,193,193,0,-1,57.43,58.00,-21.82,56.28,58.00,-1
TMHC,194,195,1,1,56.74,56.17,-21.56,57.87,56.17,-1
TMHC,196,197,1,-1,57.83,58.41,-21.98,56.67,58.41,-1
TMHC,198,198,0,-1,58.70,59.29,-22.31,57.53,59.29,-1
TMHC,199,199,0,1,58.52,57.93,-22.24,59.69,57.93,-1
TMHC,200,201,1,1,58.28,59.45,44.29,59.45,57.70,1
TMHC,202,203,1,-1,59.06,61.21,-22.44,57.88,59.65,-1
TMHC,204,205,1,1,61.41,60.80,-23.34,62.64,60.80,-1
TMHC,206,206,0,-1,59.10,57.92,44.92,57.92,59.69,1
TMHC,207,208,1,1,59.15,58.56,-22.48,60.33,58.56,-1
TMHC,209,209,0,-1,59.16,59.75,-22.48,57.98,59.75,-1
TMHC,210,210,0,1,58.55,57.96,-22.25,59.72,57.96,-1
TMHC,211,212,1,-1,56.76,55.62,43.14,55.62,57.33,1
TMHC,213,213,0,1,57.01,58.15,43.33,58.15,56.44,1
TMHC,214,214,0,1,57.82,57.24,-21.97,58.98,57.24,-1
TMHC,215,217,2,-1,56.62,55.49,43.03,55.49,57.19,1
TMHC,218,219,1,1,55.80,56.92,42.41,56.92,55.24,1
TMHC,220,221,1,-1,57.72,58.56,-21.93,56.57,58.30,-1
TMHC,222,223,1,1,57.48,58.63,43.68,58.63,56.91,1
TMHC,224,224,0,-1,60.49,59.28,45.97,59.28,61.09,1
TMHC,225,225,0,-1,58.47,59.05,-22.22,57.30,59.05,-1
TMHC,226,226,0,1,58.26,57.68,-22.14,59.43,57.68,-1
TMHC,227,228,1,-1,58.42,57.25,44.40,57.25,59.00,1
TMHC,229,229,0,-1,57.43,58.00,-21.82,56.28,58.00,-1
TMHC,230,230,0,-1,57.59,58.17,-21.88,56.44,58.17,-1
TMHC,231,231,0,-1,58.30,58.88,-22.15,57.13,58.88,-1
TMHC,232,232,0,-1,60.81,61.42,-23.11,59.59,61.42,-1
TMHC,233,233,0,-1,61.25,60.02,46.55,60.02,61.86,1
TMHC,234,235,1,1,60.17,61.37,45.73,61.37,59.57,1
TMHC,236,237,1,-1,61.51,62.13,-23.37,60.28,62.13,-1
TMHC,238,238,0,1,64.46,63.82,-24.49,65.75,63.82,-1
TMHC,239,239,0,-1,65.04,63.74,49.43,63.74,65.69,1
TMHC,240,240,0,1,63.12,62.49,-23.99,64.38,62.49,-1
TMHC,241,242,1,1,62.46,63.71,47.47,63.71,61.84,1
TMHC,243,243,0,1,65.03,66.33,49.42,66.33,64.38,1
TMHC,244,244,0,-1,64.67,65.32,-24.57,63.38,65.32,-1
TMHC,245,245,0,1,64.37,63.73,-24.46,65.66,63.73,-1
TMHC,246,246,0,1,64.88,64.23,-24.65,66.18,64.23,-1
TMHC,247,247,0,1,62.35,61.73,-23.69,63.60,61.73,-1
TMHC,248,249,1,1,62.92,62.29,-23.91,64.18,62.29,-1
TMHC,250,250,0,1,63.33,62.70,-24.07,64.60,62.70,-1
TMHC,251,251,0,-1,64.42,65.06,-24.48,63.13,65.06,-1
TMHC,252,252,0,1,66.98,66.31,-25.45,68.32,66.31,-1
TMHC,253,253,0,-1,63.42,62.15,48.20,62.15,64.05,1
TMHC,254,254,0,1,61.10,60.49,-23.22,62.32,60.49,-1
TMHC,255,255,0,1,60.59,59.98,-23.02,61.80,59.98,-1
TMHC,256,256,0,-1,60.63,61.24,-23.04,59.42,61.24,-1
TMHC,257,257,0,1,60.99,60.38,-23.18,62.21,60.38,-1
TMHC,258,259,1,1,59.00,60.18,44.84,60.18,58.41,1
TMHC,260,260,0,-1,61.90,62.52,-23.52,60.66,62.52,-1
TMHC,261,261,0,-1,62.81,63.44,-23.87,61.55,63.44,-1
TMHC,262,263,1,-1,64.95,65.60,-24.68,63.65,65.60,-1
TMHC,264,265,1,-1,64.36,65.02,-24.46,63.07,65.00,-1
TMHC,266,266,0,-1,64.95,65.60,-24.68,63.65,65.60,-1
TMHC,267,267,0,1,66.43,67.76,50.49,67.76,65.77,1
TMHC,268,268,0,-1,67.76,68.44,-25.75,66.40,68.44,-1
TMHC,269,269,0,-1,68.93,67.55,52.39,67.55,69.62,1
TMHC,270,271,1,1,68.28,69.65,51.89,69.65,67.60,1
TMHC,272,272,0,1,68.69,68.00,-26.10,70.06,68.00,-1
TMHC,273,273,0,-1,66.29,64.96,50.38,64.96,66.95,1
TMHC,274,274,0,1,66.47,67.80,50.52,67.80,65.81,1
TMHC,275,275,0,1,68.92,68.23,-26.19,70.30,68.23,-1
TMHC,276,278,2,-1,68.00,66.64,51.68,66.64,68.68,1
TMHC,279,280,1,1,67.30,66.14,-25.57,68.65,66.63,-1
TMHC,281,281,0,-1,66.58,67.25,-25.30,65.25,67.25,-1
TMHC,282,282,0,1,68.11,69.47,51.76,69.47,67.43,1
TMHC,283,283,0,1,71.55,70.83,-27.19,72.98,70.83,-1
TMHC,284,285,1,-1,71.49,70.06,54.33,70.06,72.20,1
TMHC,286,286,0,1,70.29,69.59,-26.71,71.70,69.59,-1
TMHC,287,289,2,1,70.00,69.30,-26.60,71.40,69.30,-1
TMHC,290,290,0,1,68.87,68.18,-26.17,70.25,68.18,-1
TMHC,291,291,0,-1,68.78,69.47,-26.14,67.40,69.47,-1
TMHC,292,294,2,1,68.11,67.43,-25.88,69.47,67.43,-1
TMHC,295,295,0,1,66.22,65.56,-25.16,67.54,65.56,-1
TMHC,296,296,0,1,65.44,66.75,49.73,66.75,64.79,1
TMHC,297,297,0,-1,65.75,66.41,-24.98,64.44,66.41,-1
TMHC,298,298,0,-1,65.35,66.00,-24.83,64.04,66.00,-1
TMHC,299,299,0,1,66.44,65.78,-25.25,67.77,65.78,-1
TMHC,300,300,0,-1,66.19,66.85,-25.15,64.87,66.85,-1
TMHC,301,301,0,-1,65.93,66.59,-25.05,64.61,66.59,-1
TMHC,302,303,1,-1,66.83,67.64,-25.40,65.49,67.50,-1
TMHC,304,304,0,1,67.86,67.18,-25.79,69.22,67.18,-1
TMHC,305,305,0,-1,65.48,64.17,49.76,64.17,66.13,1
TMHC,306,306,0,1,63.78,63.14,-24.24,65.06,63.14,-1
TMHC,307,307,0,1,62.66,62.03,-23.81,63.91,62.03,-1
TMHC,308,308,0,-1,62.54,61.29,47.53,61.29,63.17,1
TMHC,309,310,1,-1,61.35,60.12,46.63,60.12,61.96,1
TMHC,311,311,0,1,62.94,62.31,-23.92,64.20,62.31,-1
TMHC,312,312,0,-1,62.62,61.37,47.59,61.37,63.25,1
TMHC,313,313,0,-1,61.64,62.26,-23.42,60.41,62.26,-1
TMHC,314,314,0,1,62.08,61.46,-23.59,63.32,61.46,-1
TMHC,315,315,0,-1,61.25,61.86,-23.27,60.02,61.86,-1
TMHC,316,316,0,-1,62.18,60.94,47.26,60.94,62.80,1
TMHC,317,317,0,1,60.31,61.52,45.84,61.52,59.71,1
TMHC,318,318,0,1,61.84,61.22,-23.50,63.08,61.22,-1
TMHC,319,319,0,-1,60.12,60.72,-22.85,58.92,60.72,-1
TMHC,320,320,0,-1,58.23,58.81,-22.13,57.07,58.81,-1
TMHC,321,321,0,-1,59.19,59.78,-22.49,58.01,59.78,-1
TMHC,322,322,0,-1,58.57,59.16,-22.26,57.40,59.16,-1
TMHC,323,325,2,1,58.64,58.05,-22.28,59.81,58.05,-1
TMHC,326,326,0,1,59.14,58.55,-22.47,60.32,58.55,-1
TMHC,327,328,1,-1,58.78,59.37,-22.34,57.60,59.37,-1
TMHC,329,329,0,1,59.29,58.70,-22.53,60.48,58.70,-1
TMHC,330,330,0,-1,59.89,60.49,-22.76,58.69,60.49,-1
TMHC,331,332,1,1,60.37,59.77,-22.94,61.58,59.77,-1
TMHC,333,333,0,1,60.00,59.40,-22.80,61.20,59.40,-1
TMHC,334,334,0,1,59.48,58.89,-22.60,60.67,58.89,-1
TMHC,335,335,0,-1,57.52,58.10,-21.86,56.37,58.10,-1
TMHC,336,336,0,1,58.62,58.03,-22.28,59.79,58.03,-1
TMHC,337,337,0,-1,58.16,58.74,-22.10,57.00,58.74,-1
TMHC,338,338,0,1,58.21,59.37,44.24,59.37,57.63,1
TMHC,339,340,1,-1,60.34,60.94,-22.93,59.13,60.94,-1
TMHC,341,341,0,1,61.80,63.04,46.97,63.04,61.18,1
TMHC,342,343,1,-1,63.19,61.93,48.02,61.93,63.82,1
TMHC,344,344,0,1,63.54,62.90,-24.15,64.81,62.90,-1
TMHC,345,345,0,1,63.15,64.41,47.99,64.41,62.52,1
TMHC,346,346,0,1,64.49,63.85,-24.51,65.78,63.85,-1
TMHC,347,348,1,-1,62.69,61.44,47.64,61.44,63.32,1
TMHC,349,349,0,-1,60.54,61.15,-23.01,59.33,61.15,-1
TMHC,350,350,0,1,61.01,62.23,46.37,62.23,60.40,1
TMHC,351,351,0,-1,62.65,63.28,-23.81,61.40,63.28,-1
TMHC,352,353,1,-1,63.36,62.09,48.15,62.09,63.99,1
TMHC,354,354,0,1,62.60,61.97,-23.79,63.85,61.97,-1
TMHC,355,355,0,-1,60.20,60.80,-22.88,59.00,60.80,-1
TMHC,356,356,0,1,62.00,61.38,-23.56,63.24,61.38,-1
TMHC,357,357,0,1,60.80,60.19,-23.10,62.02,60.19,-1
TMHC,358,359,1,-1,59.45,58.26,45.18,58.26,60.04,1
TMHC,360,362,2,1,58.73,59.90,44.63,59.90,58.14,1
TMHC,363,365,2,1,59.02,58.43,-22.43,60.20,58.43,-1
TMHC,366,366,0,1,58.12,59.28,44.17,59.28,57.54,1
TMHC,367,367,0,1,58.17,57.59,-22.10,59.33,57.59,-1
TMHC,368,368,0,-1,59.92,58.72,45.54,58.72,60.52,1
TMHC,369,369,0,-1,57.73,58.31,-21.94,56.58,58.31,-1
TMHC,370,370,0,1,61.78,63.02,46.95,63.02,61.16,1
TMHC,371,371,0,-1,64.51,65.16,-24.51,63.22,65.16,-1
TMHC,372,372,0,-1,64.82,65.47,-24.63,63.52,65.47,-1
TMHC,373,373,0,1,64.97,64.32,-24.69,66.27,64.32,-1
TMHC,374,374,0,-1,63.70,64.34,-24.21,62.43,64.34,-1
