Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
PATH,76,76,0,1,11.18,11.07,-3.58,11.40,11.07,-1
PATH,77,78,1,-1,11.02,11.14,-3.53,10.80,11.14,-1
PATH,79,80,1,1,11.20,11.42,7.17,11.42,11.09,1
PATH,81,81,0,-1,10.94,11.05,-3.50,10.72,11.05,-1
PATH,82,82,0,1,10.93,10.82,-3.50,11.15,10.82,-1
PATH,83,83,0,1,10.93,10.82,-3.50,11.15,10.82,-1
PATH,84,84,0,1,11.16,11.38,7.14,11.38,11.05,1
PATH,85,85,0,1,11.53,11.76,7.38,11.76,11.41,1
PATH,86,86,0,-1,11.86,11.98,-3.80,11.62,11.98,-1
PATH,87,87,0,1,11.86,11.74,-3.80,12.10,11.74,-1
PATH,88,88,0,1,11.64,11.52,-3.72,11.87,11.52,-1
PATH,89,89,0,1,11.76,11.64,-3.76,12.00,11.64,-1
PATH,90,90,0,-1,11.44,11.55,-3.66,11.21,11.55,-1
PATH,91,91,0,1,11.61,11.49,-3.72,11.84,11.49,-1
PATH,92,92,0,-1,11.63,11.75,-3.72,11.40,11.75,-1
PATH,93,93,0,1,12.00,11.88,-3.84,12.24,11.88,-1
PATH,94,94,0,1,12.09,11.97,-3.87,12.33,11.97,-1
PATH,95,95,0,-1,12.18,12.30,-3.90,11.94,12.30,-1
PATH,96,96,0,1,13.17,13.04,-4.21,13.43,13.04,-1
PATH,97,97,0,-1,12.62,12.37,8.08,12.37,12.75,1
PATH,98,98,0,1,12.16,12.04,-3.89,12.40,12.04,-1
PATH,99,99,0,1,12.17,12.05,-3.89,12.41,12.05,-1
PATH,100,100,0,1,12.31,12.56,7.88,12.56,12.19,1
PATH,101,101,0,-1,15.18,14.88,9.72,14.88,15.33,1
PATH,102,102,0,-1,13.52,13.25,8.65,13.25,13.66,1
PATH,103,103,0,-1,13.08,12.82,8.37,12.82,13.21,1
PATH,104,104,0,1,12.75,13.01,8.16,13.01,12.62,1
PATH,105,105,0,1,14.19,14.47,9.08,14.47,14.05,1
PATH,106,106,0,-1,15.01,14.71,9.61,14.71,15.16,1
PATH,107,107,0,-1,15.02,15.17,-4.80,14.71,15.17,-1
PATH,108,108,0,1,16.44,16.77,10.52,16.77,16.28,1
PATH,109,109,0,-1,18.58,18.21,11.89,18.21,18.77,1
PATH,110,110,0,-1,17.32,16.97,11.08,16.97,17.49,1
PATH,111,111,0,1,16.78,16.61,-5.37,17.12,16.61,-1
PATH,112,112,0,-1,17.02,16.68,10.89,16.68,17.19,1
PATH,113,113,0,1,16.93,17.27,10.84,17.27,16.76,1
PATH,114,114,0,-1,15.52,15.67,-4.96,15.20,15.67,-1
PATH,115,115,0,1,15.65,15.96,10.02,15.96,15.49,1
PATH,116,116,0,1,15.68,15.99,10.04,15.99,15.52,1
PATH,117,117,0,-1,15.80,15.48,10.11,15.48,15.96,1
PATH,118,118,0,1,15.00,15.30,9.60,15.30,14.85,1
PATH,119,119,0,1,15.56,15.87,9.96,15.87,15.40,1
PATH,120,120,0,1,16.83,17.17,10.77,17.17,16.67,1
PATH,121,121,0,-1,17.38,17.03,11.12,17.03,17.55,1
PATH,122,122,0,1,16.45,16.29,-5.26,16.78,16.29,-1
PATH,123,123,0,1,15.89,16.21,10.17,16.21,15.73,1
PATH,124,124,0,1,15.80,15.64,-5.06,16.12,15.64,-1
PATH,125,125,0,1,16.08,16.40,10.29,16.40,15.92,1
PATH,126,126,0,-1,15.06,14.76,9.64,14.76,15.21,1
PATH,127,127,0,-1,14.42,14.13,9.23,14.13,14.56,1
PATH,128,128,0,1,14.48,14.34,-4.63,14.77,14.34,-1
PATH,129,129,0,-1,13.75,13.89,-4.40,13.47,13.89,-1
PATH,130,130,0,1,14.55,14.40,-4.66,14.84,14.40,-1
PATH,131,131,0,-1,14.06,14.20,-4.50,13.78,14.20,-1
PATH,132,132,0,1,14.25,14.54,9.12,14.54,14.11,1
PATH,133,133,0,-1,14.31,14.02,9.16,14.02,14.45,1
PATH,134,134,0,1,13.50,13.77,8.64,13.77,13.37,1
PATH,135,135,0,1,14.00,13.86,-4.48,14.28,13.86,-1
PATH,136,136,0,1,13.43,13.70,8.60,13.70,13.30,1
PATH,137,137,0,1,13.66,13.52,-4.37,13.93,13.52,-1
PATH,138,138,0,-1,13.85,13.57,8.86,13.57,13.99,1
PATH,139,139,0,1,12.82,13.08,8.20,13.08,12.69,1
PATH,140,140,0,1,13.15,13.41,8.42,13.41,13.02,1
PATH,141,141,0,-1,13.31,13.44,-4.26,13.04,13.44,-1
PATH,142,142,0,-1,13.58,13.72,-4.35,13.31,13.72,-1
PATH,143,143,0,1,13.70,13.56,-4.38,13.97,13.56,-1
PATH,144,144,0,1,13.68,13.95,8.76,13.95,13.54,1
PATH,145,145,0,-1,14.27,14.41,-4.57,13.98,14.41,-1
PATH,146,146,0,1,14.36,14.65,9.19,14.65,14.22,1
PATH,147,147,0,-1,16.10,15.78,10.30,15.78,16.26,1
PATH,148,148,0,-1,18.15,18.33,-5.81,17.79,18.33,-1
PATH,149,149,0,-1,19.08,19.27,-6.11,18.70,19.27,-1
PATH,150,150,0,1,19.27,19.08,-6.17,19.66,19.08,-1
PATH,151,151,0,-1,18.66,18.29,11.94,18.29,18.85,1
PATH,152,152,0,1,18.64,18.45,-5.96,19.01,18.45,-1
PATH,153,153,0,1,18.04,17.86,-5.77,18.40,17.86,-1
PATH,154,154,0,1,17.59,17.41,-5.63,17.94,17.41,-1
PATH,155,155,0,1,16.20,16.52,10.37,16.52,16.04,1
PATH,156,156,0,1,16.21,16.53,10.37,16.53,16.05,1
PATH,157,157,0,1,16.19,16.03,-5.18,16.51,16.03,-1
PATH,158,159,1,-1,16.10,16.56,-5.15,15.78,16.26,-1
PATH,160,160,0,1,16.63,16.46,-5.32,16.96,16.46,-1
PATH,161,161,0,-1,16.98,17.15,-5.43,16.64,17.15,-1
PATH,162,162,0,1,16.94,16.77,-5.42,17.28,16.77,-1
PATH,163,163,0,1,16.42,16.75,10.51,16.75,16.26,1
PATH,164,164,0,1,16.64,16.97,10.65,16.97,16.47,1
PATH,165,165,0,1,16.56,16.39,-5.30,16.89,16.39,-1
PATH,166,166,0,-1,16.50,16.17,10.56,16.17,16.66,1
PATH,167,167,0,-1,15.83,15.99,-5.07,15.51,15.99,-1
PATH,168,168,0,-1,15.98,16.14,-5.11,15.66,16.14,-1
PATH,169,169,0,-1,17.41,17.58,-5.57,17.06,17.58,-1
PATH,170,170,0,-1,17.66,17.31,11.30,17.31,17.84,1
PATH,171,171,0,1,17.04,17.38,10.91,17.38,16.87,1
PATH,172,172,0,1,16.58,16.91,10.61,16.91,16.41,1
PATH,173,173,0,1,17.47,17.30,-5.59,17.82,17.30,-1
PATH,174,174,0,-1,15.73,15.42,10.07,15.42,15.89,1
PATH,175,175,0,1,15.39,15.24,-4.92,15.70,15.24,-1
