Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
WMT,213,217,4,1,96.88,98.81,58.13,98.81,95.91,1
WMT,218,218,0,-1,99.14,100.13,-29.74,97.15,100.13,-1
WMT,219,220,1,1,99.35,98.36,-29.81,101.34,98.36,-1
WMT,221,221,0,1,97.94,96.96,-29.38,99.90,96.96,-1
WMT,222,224,2,1,96.98,96.01,-29.09,98.91,96.01,-1
WMT,225,225,0,1,94.48,93.53,-28.34,96.37,93.53,-1
WMT,226,231,5,1,94.11,95.99,56.46,95.99,93.17,1
WMT,232,232,0,-1,97.30,98.28,-29.19,95.36,98.28,-1
WMT,233,234,1,-1,97.88,95.92,58.73,95.92,98.86,1
WMT,235,237,2,1,95.90,97.82,57.54,97.82,94.94,1
WMT,238,238,0,1,97.70,96.73,-29.31,99.66,96.73,-1
WMT,239,240,1,-1,97.27,98.25,-29.18,95.33,98.25,-1
WMT,241,241,0,-1,98.39,96.42,59.03,96.42,99.37,1
WMT,242,243,1,-1,96.73,94.79,58.04,94.79,97.69,1
WMT,244,250,6,-1,94.60,95.54,-28.38,92.70,95.54,-1
WMT,251,255,4,1,95.42,97.33,57.25,97.33,94.47,1
WMT,256,257,1,-1,97.35,98.33,-29.21,95.41,98.33,-1
WMT,258,258,0,-1,97.02,97.99,-29.10,95.07,97.99,-1
WMT,259,261,2,1,97.57,99.52,58.54,99.52,96.60,1
WMT,262,262,0,-1,99.03,100.02,-29.71,97.05,100.02,-1
WMT,263,263,0,1,103.01,101.98,-30.90,105.07,101.98,-1
WMT,264,264,0,-1,102.92,103.95,-30.88,100.86,103.95,-1
WMT,265,267,2,1,103.45,101.70,-31.03,105.52,102.41,-1
WMT,268,269,1,1,100.78,99.77,-30.23,102.79,99.77,-1
WMT,270,271,1,1,99.80,101.79,59.88,101.79,98.80,1
WMT,272,273,1,1,100.94,99.21,-30.28,102.96,99.93,-1
WMT,274,275,1,-1,97.87,95.91,58.72,95.91,98.85,1
WMT,276,280,4,-1,96.08,97.04,-28.83,94.16,97.04,-1
WMT,281,281,0,-1,97.65,98.63,-29.30,95.70,98.63,-1
WMT,282,282,0,-1,99.71,100.70,-29.91,97.71,100.70,-1
WMT,283,284,1,-1,100.87,101.88,-30.26,98.86,101.88,-1
WMT,285,286,1,1,101.79,100.77,-30.54,103.83,100.77,-1
WMT,287,288,1,1,100.78,102.80,60.47,102.80,99.78,1
WMT,289,291,2,-1,103.44,104.47,-31.03,101.37,104.47,-1
WMT,292,295,3,-1,103.57,101.50,62.14,101.50,104.60,1
WMT,296,301,5,-1,102.83,100.77,61.70,100.77,103.86,1
WMT,302,303,1,-1,101.24,102.26,-30.37,99.22,102.26,-1
WMT,304,307,3,1,101.67,100.66,-30.50,103.71,100.66,-1
WMT,308,308,0,-1,101.84,102.86,-30.55,99.81,102.86,-1
WMT,309,310,1,1,101.16,103.19,60.70,103.19,100.15,1
WMT,311,311,0,-1,107.10,108.17,-32.13,104.96,108.17,-1
WMT,312,312,0,-1,108.98,106.80,65.39,106.80,110.07,1
WMT,313,316,3,1,106.95,105.88,-32.09,109.09,105.88,-1
WMT,317,319,2,-1,107.13,104.99,64.28,104.99,108.20,1
WMT,320,321,1,1,103.85,102.70,-31.15,105.93,102.81,-1
WMT,322,322,0,-1,101.99,103.01,-30.60,99.95,103.01,-1
WMT,323,328,5,-1,101.49,102.51,-30.45,99.46,102.51,-1
WMT,329,330,1,-1,101.94,102.96,-30.58,99.90,102.96,-1
WMT,331,332,1,1,103.14,102.11,-30.94,105.20,102.11,-1
WMT,333,333,0,1,100.00,102.00,60.00,102.00,99.00,1
WMT,334,335,1,1,102.37,101.35,-30.71,104.42,101.35,-1
WMT,336,337,1,-1,101.37,103.73,-30.41,99.35,102.39,-1
WMT,338,338,0,1,107.76,106.68,-32.33,109.92,106.68,-1
WMT,339,340,1,-1,105.15,106.20,-31.54,103.04,106.20,-1
WMT,341,341,0,1,106.98,109.12,64.19,109.12,105.91,1
WMT,342,342,0,-1,109.08,110.17,-32.72,106.90,110.17,-1
WMT,343,343,0,-1,110.29,111.39,-33.09,108.08,111.39,-1
WMT,344,344,0,-1,111.24,112.36,-33.37,109.02,112.36,-1
WMT,345,345,0,-1,112.27,113.39,-33.68,110.03,113.39,-1
WMT,346,346,0,-1,113.39,114.52,-34.02,111.12,114.52,-1
WMT,347,347,0,-1,114.50,115.64,-34.35,112.21,115.64,-1
WMT,348,349,1,-1,114.34,115.48,-34.30,112.05,115.48,-1
WMT,350,350,0,1,115.12,113.96,-34.53,117.42,113.96,-1
WMT,351,351,0,-1,112.91,114.04,-33.87,110.65,114.04,-1
WMT,352,357,5,1,115.26,114.11,-34.58,117.57,114.11,-1
WMT,358,358,0,1,114.01,112.87,-34.20,116.29,112.87,-1
WMT,359,359,0,1,111.99,110.87,-33.60,114.23,110.87,-1
WMT,360,366,6,1,110.90,113.12,66.54,113.12,109.79,1
WMT,367,367,0,-1,112.40,113.52,-33.72,110.15,113.52,-1
WMT,368,368,0,1,114.19,113.05,-34.26,116.47,113.05,-1
WMT,369,369,0,-1,111.29,112.40,-33.39,109.06,112.40,-1
WMT,370,370,0,1,112.26,114.51,67.36,114.51,111.14,1
WMT,371,371,0,-1,117.50,118.67,-35.25,115.15,118.67,-1
WMT,372,372,0,-1,117.89,119.07,-35.37,115.53,119.07,-1
