Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
192, 77.37999725341797, 0.15469712018966675, 1, 49, 69.92063136725238, 81.3679887829843, 195.41158494875015, 193, 81.3679887829843
199, 88.0, 0.1543189287185669, -1, 48, 97.47383153438616, 82.9196089809552, 243.85876891415023, 200, 82.9196089809552
208, 116.58000183105469, 0.15413349866867065, -1, 48, 131.31458412317792, 108.66670286923733, 379.83835016723333, 209, 108.66670286923733
210, 111.5, 0.1548951268196106, 1, 49, 97.11175519920774, 119.18017411470537, 376.32853162056296, 211, 119.18017411470537
212, 104.37999725341797, 0.15490049123764038, 1, 49, 90.98911370702521, 111.52749171811935, 350.2272287703677, 213, 111.52749171811935
217, 113.27999877929688, 0.15453538298606873, 1, 49, 98.4494779117161, 121.21911911173007, -726.6955225114579, 218, 98.4494779117161
221, 142.3699951171875, 0.15457582473754883, 1, 49, 122.57088878545011, 152.96547321172648, 519.1784266324098, 222, 152.96547321172648
225, 135.2100067138672, 0.15455782413482666, 1, 49, 117.07619873695992, 144.91570396886445, 475.57916549486583, 226, 144.91570396886445
226, 139.22999572753906, 0.1539386510848999, 1, 47, 120.64671302233333, 149.22595342786715, 469.8100119154203, 227, 149.22595342786715
233, 108.93000030517578, 0.15437743067741394, 1, 48, 92.41476774595033, 117.78221326657683, 424.90622214725045, 234, 117.78221326657683
238, 101.13999938964844, 0.15485024452209473, 1, 49, 86.61171058339654, 108.8977141685895, 380.1280241681122, 239, 108.8977141685895
258, 90.18000030517578, 0.154998779296875, 1, 49, 76.74445092989127, 97.34569661616389, 351.1191192384174, 259, 97.34569661616389
259, 88.41000366210938, 0.15469616651535034, 1, 49, 75.27006317078741, 95.43504747247351, 344.2271467078428, 260, 95.43504747247351
265, 108.0, 0.15426141023635864, 1, 48, 94.23248053929255, 115.3863207327843, -660.8409341139575, 266, 94.23248053929255
270, 133.4600067138672, 0.154073566198349, -1, 48, 151.04435650883275, 124.01166068618093, 453.5206093289403, 271, 124.01166068618093
272, 149.5, 0.15455499291419983, -1, 49, 168.65913381710493, 139.2452879413124, 502.48089087569247, 273, 139.2452879413124
274, 150.55999755859375, 0.1543947458267212, -1, 48, 168.54809681785676, 140.91966581214953, 462.7359238293225, 275, 140.91966581214953
