Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
218, 37.09000015258789, 0.16108569502830505, 1, 62, 35.96502076894896, 37.66213447708252, 35.472328118666866, 219, 37.66213447708252
222, 35.70100021362305, 0.15884804725646973, 1, 57, 34.632210662448976, 36.25399762617297, 31.52085251534549, 223, 36.25399762617297
231, 36.6150016784668, 0.15385210514068604, -1, 47, 37.613799432691664, 36.07737240787275, 25.26857571792015, 232, 36.07737240787275
232, 36.47200012207031, 0.15192310512065887, 1, 43, 35.50735803495622, 36.99945939577098, 22.680748769128563, 233, 36.99945939577098
237, 37.83399963378906, 0.1542806327342987, -1, 48, 38.98859450277343, 37.21465139285931, 29.728715564628146, 238, 37.21465139285931
240, 38.222999572753906, 0.1593722403049469, 1, 58, 37.180457897462226, 38.76023057523907, -60.46741716691746, 241, 37.180457897462226
254, 38.15800094604492, 0.16014908254146576, -1, 60, 39.182011311929934, 37.63346895248348, 31.47191961368634, 255, 37.63346895248348
261, 37.95100021362305, 0.15899522602558136, -1, 57, 38.987922403274716, 37.41510328079338, -59.10456481014514, 262, 38.987922403274716
269, 39.189998626708984, 0.16223359107971191, 1, 64, 38.20203481185712, 39.68808881533401, 31.87777207200179, 270, 39.68808881533401
281, 42.47100067138672, 0.15400142967700958, 1, 48, 41.5210353714395, 42.98172881509797, 24.514950898140228, 282, 42.98172881509797
296, 47.17900085449219, 0.15451720356941223, 1, 49, 45.77444674894758, 47.93100088087764, 36.84800129288718, 297, 47.93100088087764
302, 51.073001861572266, 0.156709223985672, 1, 53, 49.0641063356159, 52.129960180662245, 56.018790911768896, 303, 52.129960180662245
313, 48.428001403808594, 0.1560557335615158, 1, 52, 45.73301996657995, 49.85328706176638, 74.1148542138049, 314, 49.85328706176638
318, 47.79399871826172, 0.15867283940315247, -1, 57, 50.48986107424525, 46.39724585340525, 79.6149132968186, 319, 46.39724585340525
330, 50.29499816894531, 0.1551428735256195, -1, 50, 53.08201880158758, 48.810284175451734, 74.23569967467891, 331, 48.810284175451734
331, 50.933998107910156, 0.15609462559223175, 1, 52, 48.317892866172414, 52.317142038880306, 71.92348441044777, 332, 52.317142038880306
350, 70.48500061035156, 0.1522304117679596, 1, 44, 66.78758613912076, 72.50163701463688, 88.73200178855416, 351, 72.50163701463688
352, 76.48600006103516, 0.15418308973312378, 1, 48, 72.18563130888484, 78.79461752867483, 110.81363844670454, 353, 78.79461752867483
365, 91.8759994506836, 0.1553705483675003, -1, 50, 99.94438577934336, 87.58557854310394, 214.52104537898293, 366, 87.58557854310394
