Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
TJX,76,77,1,1,110.84,113.05,75.37,113.05,109.73,1
TJX,78,78,0,-1,114.02,115.16,-38.77,111.74,115.16,-1
TJX,79,79,0,-1,114.73,115.87,-39.01,112.43,115.87,-1
TJX,80,81,1,-1,116.40,117.57,-39.58,114.07,117.57,-1
TJX,82,82,0,-1,118.08,119.26,-40.15,115.71,119.26,-1
TJX,83,83,0,-1,118.71,119.90,-40.36,116.33,119.90,-1
TJX,84,85,1,-1,118.26,119.45,-40.21,115.90,119.45,-1
TJX,86,87,1,-1,117.91,115.55,80.18,115.55,119.09,1
TJX,88,89,1,-1,118.40,119.59,-40.26,116.03,119.59,-1
TJX,90,90,0,-1,120.45,121.65,-40.95,118.04,121.65,-1
TJX,91,91,0,-1,123.51,124.74,-41.99,121.04,124.74,-1
TJX,92,92,0,-1,124.75,126.00,-42.42,122.26,126.00,-1
TJX,93,95,2,1,124.60,123.35,-42.36,127.09,123.35,-1
TJX,96,97,1,-1,123.23,124.46,-41.90,120.77,124.46,-1
TJX,98,101,3,-1,124.89,126.14,-42.46,122.39,126.14,-1
TJX,102,104,2,-1,125.39,122.88,85.26,122.88,126.64,1
TJX,105,105,0,1,122.71,121.48,-41.72,125.16,121.48,-1
TJX,106,106,0,1,121.76,120.54,-41.40,124.20,120.54,-1
TJX,107,111,4,-1,120.91,122.12,-41.11,118.49,122.12,-1
TJX,112,113,1,-1,122.40,119.95,83.23,119.95,123.63,1
TJX,114,114,0,1,120.40,119.19,-40.94,122.81,119.19,-1
TJX,115,116,1,1,120.22,119.02,-40.87,122.62,119.02,-1
TJX,117,119,2,-1,119.26,120.45,-40.55,116.88,120.45,-1
TJX,120,120,0,1,119.99,118.79,-40.80,122.39,118.79,-1
TJX,121,124,3,-1,118.59,119.78,-40.32,116.22,119.78,-1
TJX,125,126,1,-1,121.08,122.29,-41.17,118.66,122.29,-1
TJX,127,127,0,1,121.90,120.68,-41.45,124.34,120.68,-1
TJX,128,130,2,-1,121.00,122.21,-41.14,118.58,122.21,-1
TJX,131,135,4,1,123.08,121.85,-41.85,125.55,121.85,-1
TJX,136,138,2,1,122.79,125.24,83.50,125.24,121.56,1
TJX,139,145,6,-1,124.56,122.06,84.70,122.06,125.80,1
TJX,146,147,1,1,122.77,121.55,-41.74,125.23,121.55,-1
TJX,148,151,3,-1,121.79,124.71,-41.41,119.36,123.01,-1
TJX,152,152,0,-1,124.83,122.34,84.89,122.34,126.08,1
TJX,153,155,2,1,122.46,121.23,-41.63,124.90,121.23,-1
TJX,156,158,2,1,120.22,118.90,-40.87,122.62,119.01,-1
TJX,159,159,0,1,117.68,116.50,-40.01,120.03,116.50,-1
TJX,160,161,1,-1,116.37,114.05,79.13,114.05,117.54,1
TJX,162,162,0,1,113.91,112.77,-38.73,116.18,112.77,-1
TJX,163,164,1,-1,112.51,113.63,-38.25,110.26,113.63,-1
TJX,165,166,1,-1,113.50,114.66,-38.59,111.23,114.63,-1
TJX,167,168,1,-1,116.21,113.89,79.03,113.89,117.38,1
TJX,169,169,0,1,115.92,118.24,78.82,118.24,114.76,1
TJX,170,172,2,-1,118.49,119.68,-40.29,116.12,119.68,-1
TJX,173,173,0,-1,118.91,116.53,80.86,116.53,120.10,1
TJX,174,174,0,-1,116.55,117.72,-39.63,114.22,117.72,-1
TJX,175,176,1,1,120.32,122.72,81.81,122.72,119.11,1
TJX,177,177,0,-1,122.64,123.87,-41.70,120.19,123.87,-1
TJX,178,178,0,-1,124.21,121.73,84.46,121.73,125.45,1
TJX,179,179,0,1,118.93,121.31,80.87,121.31,117.74,1
TJX,180,180,0,1,121.23,123.65,82.43,123.65,120.01,1
TJX,181,181,0,1,118.64,121.01,80.68,121.01,117.45,1
TJX,182,182,0,-1,124.80,126.05,-42.43,122.31,126.05,-1
TJX,183,183,0,-1,125.36,126.61,-42.62,122.85,126.61,-1
TJX,184,186,2,1,128.06,126.78,-43.54,130.62,126.78,-1
TJX,187,188,1,1,125.60,124.34,-42.70,128.11,124.34,-1
TJX,189,189,0,-1,123.45,124.68,-41.97,120.98,124.68,-1
TJX,190,190,0,1,126.01,124.75,-42.84,128.53,124.75,-1
TJX,191,191,0,-1,123.54,124.77,-42.00,121.06,124.77,-1
TJX,192,195,3,1,124.92,127.42,84.95,127.42,123.67,1
TJX,196,197,1,-1,126.68,127.94,-43.07,124.14,127.94,-1
TJX,198,203,5,-1,128.01,129.29,-43.52,125.45,129.29,-1
TJX,204,206,2,-1,130.46,131.77,-44.36,127.85,131.77,-1
TJX,207,209,2,1,132.20,134.84,89.89,134.84,130.87,1
TJX,210,210,0,-1,130.36,131.66,-44.32,127.75,131.66,-1
TJX,211,212,1,1,129.60,127.23,-44.06,132.19,128.31,-1
TJX,213,224,11,1,125.88,124.62,-42.80,128.39,124.62,-1
TJX,225,234,9,-1,123.72,121.24,84.13,121.24,124.96,1
TJX,235,237,2,1,121.24,123.67,82.45,123.67,120.03,1
TJX,238,245,7,-1,124.63,122.14,84.75,122.14,125.88,1
TJX,246,247,1,-1,122.45,120.00,83.26,120.00,123.67,1
TJX,248,250,2,1,120.32,122.73,81.82,122.73,119.12,1
TJX,251,259,8,1,124.32,123.08,-42.27,126.81,123.08,-1
TJX,260,260,0,1,125.66,128.17,85.45,128.17,124.40,1
TJX,261,262,1,-1,128.45,129.73,-43.67,125.88,129.73,-1
TJX,263,263,0,1,131.91,130.59,-44.85,134.55,130.59,-1
TJX,264,266,2,-1,131.28,132.60,-44.64,128.66,132.60,-1
TJX,267,271,4,-1,132.54,133.87,-45.07,129.89,133.87,-1
TJX,272,272,0,-1,143.13,140.26,97.33,140.26,144.56,1
TJX,273,273,0,-1,136.07,137.43,-46.26,133.35,137.43,-1
TJX,274,274,0,-1,137.57,138.95,-46.77,134.82,138.95,-1
TJX,275,281,6,1,135.72,138.43,92.29,138.43,134.36,1
TJX,282,283,1,-1,139.47,141.01,-47.42,136.68,140.86,-1
TJX,284,284,0,-1,138.83,140.22,-47.20,136.05,140.22,-1
TJX,285,298,13,1,139.38,142.17,94.78,142.17,137.98,1
TJX,299,300,1,-1,142.78,144.21,-48.54,139.92,144.21,-1
TJX,301,302,1,1,143.67,142.23,-48.85,146.54,142.23,-1
TJX,303,305,2,1,142.08,140.66,-48.31,144.92,140.66,-1
TJX,306,307,1,-1,142.31,139.46,96.77,139.46,143.73,1
TJX,308,309,1,1,138.31,141.08,94.05,141.08,136.93,1
TJX,310,310,0,-1,141.00,142.41,-47.94,138.18,142.41,-1
TJX,311,311,0,-1,143.60,145.03,-48.82,140.72,145.03,-1
TJX,312,312,0,-1,144.84,141.94,98.49,141.94,146.29,1
TJX,313,313,0,-1,142.59,144.01,-48.48,139.74,144.01,-1
TJX,314,317,3,1,143.54,142.10,-48.80,146.41,142.10,-1
TJX,318,323,5,-1,142.36,139.51,96.80,139.51,143.78,1
TJX,324,325,1,-1,139.98,141.38,-47.59,137.18,141.38,-1
TJX,326,326,0,-1,141.33,142.75,-48.05,138.51,142.75,-1
TJX,327,328,1,-1,142.98,144.41,-48.61,140.12,144.41,-1
TJX,329,329,0,-1,143.70,145.13,-48.86,140.82,145.13,-1
TJX,330,335,5,-1,146.77,143.83,99.80,143.83,148.23,1
TJX,336,336,0,-1,150.50,147.49,102.34,147.49,152.00,1
TJX,337,337,0,-1,146.25,147.71,-49.73,143.32,147.71,-1
TJX,338,338,0,1,149.06,152.04,101.36,152.04,147.57,1
TJX,339,340,1,-1,151.50,148.47,103.02,148.47,153.02,1
TJX,341,343,2,1,152.99,151.46,-52.02,156.05,151.46,-1
TJX,344,344,0,1,151.69,150.17,-51.57,154.72,150.17,-1
TJX,345,348,3,1,150.37,153.38,102.25,153.38,148.87,1
TJX,349,350,1,-1,153.53,155.08,-52.20,150.46,155.07,-1
TJX,351,355,4,1,156.28,154.72,-53.14,159.41,154.72,-1
TJX,356,364,8,1,155.66,154.10,-52.92,158.77,154.10,-1
TJX,365,369,4,1,153.25,156.31,104.21,156.31,151.72,1
TJX,370,372,2,1,157.92,156.34,-53.69,161.08,156.34,-1
TJX,373,373,0,1,157.75,156.17,-53.64,160.91,156.17,-1
