Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
OMER,218,219,1,-1,3.62,3.55,1.23,3.55,3.66,1
OMER,222,223,1,-1,3.21,3.24,-0.55,3.15,3.24,-1
OMER,226,227,1,1,3.38,3.45,1.15,3.45,3.35,1
OMER,232,233,1,1,3.09,3.15,1.05,3.15,3.06,1
OMER,236,237,1,1,3.38,3.45,1.15,3.45,3.35,1
OMER,238,239,1,1,3.65,3.72,1.24,3.72,3.61,1
OMER,244,245,1,1,3.64,3.71,1.24,3.71,3.60,1
OMER,253,254,1,-1,3.61,3.54,1.23,3.54,3.65,1
OMER,258,259,1,1,4.06,4.14,1.38,4.14,4.02,1
OMER,262,263,1,-1,4.12,4.23,-0.70,4.04,4.16,-1
OMER,263,264,1,1,4.41,4.50,1.50,4.50,4.37,1
OMER,264,265,1,-1,4.22,4.14,1.43,4.14,4.26,1
OMER,266,267,1,-1,4.19,4.11,1.42,4.11,4.23,1
OMER,267,268,1,1,4.48,4.43,-0.76,4.57,4.44,-1
OMER,291,292,1,1,4.38,4.47,0.70,4.47,4.34,1
OMER,293,294,1,-1,4.18,4.10,1.42,4.10,4.22,1
OMER,297,298,1,1,4.58,4.67,1.56,4.67,4.53,1
OMER,301,302,1,1,4.56,4.51,-0.78,4.65,4.51,-1
OMER,302,303,1,-1,4.19,4.11,1.42,4.11,4.23,1
OMER,305,306,1,-1,10.42,10.21,2.50,10.21,10.52,1
OMER,309,310,1,-1,7.87,7.71,1.26,7.71,7.95,1
OMER,315,316,1,-1,7.68,7.53,1.23,7.53,7.76,1
OMER,320,321,1,1,6.99,6.92,-1.47,7.13,6.92,-1
OMER,321,322,1,-1,6.58,6.45,2.24,6.45,6.65,1
OMER,327,328,1,1,7.87,8.03,2.68,8.03,7.79,1
OMER,332,333,1,1,8.87,9.05,3.02,9.05,8.78,1
OMER,333,334,1,1,9.76,9.66,-1.66,9.96,9.66,-1
OMER,339,340,1,1,10.62,10.83,3.61,10.83,10.51,1
OMER,342,343,1,1,11.40,11.63,3.88,11.63,11.29,1
OMER,345,346,1,-1,10.59,10.38,3.60,10.38,10.70,1
OMER,347,348,1,-1,9.20,9.02,3.13,9.02,9.29,1
OMER,353,354,1,-1,8.75,16.44,-1.49,8.57,8.84,-1
OMER,356,357,1,1,16.57,16.90,5.63,16.90,16.40,1
OMER,362,363,1,1,14.09,14.37,2.25,14.37,13.95,1
OMER,367,368,1,1,13.08,12.85,-2.22,13.34,12.95,-1
