Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
243, 156.91000366210938, 0.1528887152671814, -1, 45, 164.39313192947586, 152.8504346712562, 182.68060458839244, 244, 152.8504346712562
250, 199.86000061035156, 0.1485224813222885, -1, 37, 213.10518222822066, 192.40983505520396, 275.6561255404614, 251, 192.40983505520396
251, 194.74000549316406, 0.15055181086063385, 1, 41, 181.41568300071296, 202.1085233098755, 302.1092304851687, 252, 202.1085233098755
265, 181.33999633789062, 0.15187664330005646, 1, 43, 168.3640190086559, 188.437871138664, 305.20861643325543, 266, 188.437871138664
278, 253.02999877929688, 0.1590658575296402, 1, 58, 231.16808092455167, 264.32238251433415, 654.958256632162, 279, 264.32238251433415
283, 247.66000366210938, 0.1512134075164795, 1, 42, 231.03586769050446, 256.80318141898954, 384.01346578896687, 284, 256.80318141898954
290, 243.7899932861328, 0.1495414674282074, 1, 39, 227.6378503125521, 252.79782592143775, 351.30547277689254, 291, 252.79782592143775
292, 246.3800048828125, 0.16028806567192078, 1, 60, 229.05088218929268, 255.24708599478296, 532.0248667182278, 293, 255.24708599478296
293, 251.69000244140625, 0.15343891084194183, 1, 46, 234.90468800224002, 260.75538510703865, 417.00760261909033, 294, 260.75538510703865
297, 237.7899932861328, 0.15514551103115082, 1, 50, 221.52245165628443, 246.45592757644286, 433.2967145155024, 298, 246.45592757644286
298, 254.8800048828125, 0.1581030935049057, 1, 56, 236.24639688972434, 264.57719875131943, 543.042856636388, 299, 264.57719875131943
307, 264.69000244140625, 0.15773482620716095, 1, 55, 245.64982862877864, 274.62734653567236, 546.553925184636, 308, 274.62734653567236
309, 282.7300109863281, 0.15940460562705994, 1, 58, 261.91364416589454, 293.4541871569072, 622.0022178935869, 310, 293.4541871569072
312, 326.45001220703125, 0.15080983936786652, 1, 41, 302.7975013022252, 339.50221117171105, 535.1401575518719, 313, 339.50221117171105
314, 340.1300048828125, 0.15389442443847656, 1, 47, 315.081803253435, 353.6082555481957, 633.4777812730104, 315, 353.6082555481957
324, 292.75, 0.16116461157798767, 1, 62, 263.78107360480055, 307.47395439932876, 912.8851727583832, 325, 307.47395439932876
331, 322.5400085449219, 0.14382906258106232, 1, 27, 291.3625215768842, 340.7998367827441, 493.01536242119954, 332, 340.7998367827441
340, 340.760009765625, 0.15800747275352478, 1, 56, 304.4841576447716, 359.65257978024266, 1057.983920818589, 341, 359.65257978024266
347, 275.8299865722656, 0.15124934911727905, 1, 42, 246.16680965734366, 292.13972466206496, 685.0089997715722, 348, 292.13972466206496
368, 310.760009765625, 0.15149790048599243, 1, 42, 286.95641037473456, 323.8211953475299, 548.5697944400061, 369, 323.8211953475299
370, 290.92999267578125, 0.15962114930152893, 1, 59, 266.8389120347024, 303.3205018742647, 731.0400427105249, 371, 303.3205018742647
