Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
SCCO,58,58,0,1,107.01,109.15,77.05,109.15,105.94,1
SCCO,59,59,0,-1,108.49,109.57,-39.06,106.32,109.57,-1
SCCO,60,60,0,1,106.09,108.21,76.38,108.21,105.03,1
SCCO,61,61,0,1,107.50,106.42,-38.70,109.65,106.42,-1
SCCO,62,65,3,1,105.05,104.00,-37.82,107.15,104.00,-1
SCCO,66,66,0,-1,107.18,108.25,-38.59,105.04,108.25,-1
SCCO,67,67,0,1,104.55,106.64,75.27,106.64,103.50,1
SCCO,68,68,0,-1,107.32,105.17,77.27,105.17,108.39,1
SCCO,69,72,3,1,107.45,105.83,-38.68,109.60,106.38,-1
SCCO,73,74,1,-1,103.32,104.35,-37.19,101.25,104.35,-1
SCCO,75,76,1,1,103.53,105.60,74.54,105.60,102.50,1
SCCO,77,77,0,-1,102.11,103.13,-36.76,100.07,103.13,-1
SCCO,78,78,0,-1,107.08,108.15,-38.55,104.94,108.15,-1
SCCO,79,79,0,1,102.80,101.77,-37.01,104.86,101.77,-1
SCCO,80,81,1,-1,99.53,97.54,71.66,97.54,100.53,1
SCCO,82,82,0,1,97.25,96.28,-35.01,99.20,96.28,-1
SCCO,83,83,0,1,95.63,94.67,-34.43,97.54,94.67,-1
SCCO,84,84,0,1,95.78,94.82,-34.48,97.70,94.82,-1
SCCO,85,86,1,1,94.96,96.86,68.37,96.86,94.01,1
SCCO,87,88,1,-1,97.97,96.01,70.54,96.01,98.95,1
SCCO,89,90,1,-1,94.75,95.70,-34.11,92.86,95.70,-1
SCCO,91,91,0,1,95.91,94.95,-34.53,97.83,94.95,-1
SCCO,92,92,0,-1,93.55,94.49,-33.68,91.68,94.49,-1
SCCO,93,95,2,1,93.92,95.80,67.62,95.80,92.98,1
SCCO,96,97,1,1,95.44,94.49,-34.36,97.35,94.49,-1
SCCO,98,98,0,1,95.72,94.77,-34.46,97.64,94.77,-1
SCCO,99,99,0,1,98.94,100.92,71.23,100.92,97.95,1
SCCO,100,100,0,1,98.29,97.31,-35.39,100.26,97.31,-1
SCCO,101,101,0,-1,97.15,98.12,-34.97,95.21,98.12,-1
SCCO,102,102,0,1,97.25,96.27,-35.01,99.19,96.27,-1
SCCO,103,104,1,-1,94.97,93.07,68.38,93.07,95.92,1
SCCO,105,105,0,1,90.89,89.98,-32.72,92.70,89.98,-1
SCCO,106,106,0,1,91.06,90.15,-32.78,92.88,90.15,-1
SCCO,107,107,0,-1,88.16,86.40,63.48,86.40,89.05,1
SCCO,108,108,0,1,86.52,88.25,62.29,88.25,85.65,1
SCCO,109,111,2,1,87.76,89.51,63.19,89.51,86.88,1
SCCO,112,113,1,-1,88.48,86.71,63.70,86.71,89.36,1
SCCO,114,115,1,1,86.46,88.19,62.25,88.19,85.60,1
SCCO,116,117,1,-1,87.23,88.77,-31.40,85.48,88.10,-1
SCCO,118,118,0,1,89.20,88.31,-32.11,90.99,88.31,-1
SCCO,119,119,0,-1,88.05,88.93,-31.70,86.29,88.93,-1
SCCO,120,120,0,1,91.61,90.70,-32.98,93.45,90.70,-1
SCCO,121,121,0,-1,88.56,89.45,-31.88,86.79,89.45,-1
SCCO,122,122,0,1,90.24,89.34,-32.49,92.05,89.34,-1
SCCO,123,123,0,-1,92.68,90.83,66.73,90.83,93.61,1
SCCO,124,124,0,1,92.13,91.21,-33.17,93.98,91.21,-1
SCCO,125,125,0,-1,92.24,93.16,-33.21,90.39,93.16,-1
SCCO,126,126,0,1,93.55,92.61,-33.68,95.42,92.61,-1
SCCO,127,127,0,1,93.33,92.40,-33.60,95.20,92.40,-1
SCCO,128,128,0,-1,90.04,90.94,-32.41,88.23,90.94,-1
SCCO,129,129,0,1,92.99,92.06,-33.48,94.85,92.06,-1
SCCO,130,131,1,-1,89.35,87.57,64.34,87.57,90.25,1
SCCO,132,133,1,1,85.93,87.65,61.87,87.65,85.07,1
SCCO,134,134,0,-1,86.98,87.85,-31.31,85.24,87.85,-1
SCCO,135,135,0,-1,85.05,83.34,61.23,83.34,85.90,1
SCCO,136,136,0,1,86.40,88.13,62.21,88.13,85.53,1
SCCO,137,138,1,1,87.41,89.16,62.93,89.16,86.53,1
SCCO,139,139,0,1,92.13,93.98,66.34,93.98,91.21,1
SCCO,140,141,1,-1,92.82,90.97,66.83,90.97,93.75,1
SCCO,142,142,0,1,87.85,89.61,63.25,89.61,86.97,1
SCCO,143,143,0,1,90.26,92.06,64.98,92.06,89.35,1
SCCO,144,144,0,-1,94.42,92.53,67.98,92.53,95.36,1
SCCO,145,146,1,-1,92.48,90.63,66.59,90.63,93.41,1
SCCO,147,147,0,-1,92.43,93.35,-33.27,90.58,93.35,-1
SCCO,148,148,0,1,92.99,92.06,-33.48,94.85,92.06,-1
SCCO,149,149,0,1,88.29,87.40,-31.78,90.05,87.40,-1
SCCO,150,150,0,1,88.52,87.64,-31.87,90.29,87.64,-1
SCCO,151,151,0,-1,90.00,90.90,-32.40,88.20,90.90,-1
SCCO,152,152,0,1,88.58,87.70,-31.89,90.35,87.70,-1
SCCO,153,154,1,-1,84.09,82.41,60.54,82.41,84.93,1
SCCO,155,155,0,1,81.99,81.18,-29.52,83.63,81.18,-1
SCCO,156,156,0,1,84.95,84.10,-30.58,86.64,84.10,-1
SCCO,157,157,0,-1,85.77,86.63,-30.88,84.06,86.63,-1
SCCO,158,158,0,-1,85.62,86.48,-30.82,83.91,86.48,-1
SCCO,159,159,0,1,83.90,85.58,60.41,85.58,83.06,1
SCCO,160,160,0,1,84.60,86.29,60.91,86.29,83.76,1
SCCO,161,161,0,1,85.67,84.81,-30.84,87.38,84.81,-1
SCCO,162,162,0,-1,87.12,87.99,-31.36,85.37,87.99,-1
SCCO,163,163,0,-1,89.25,90.14,-32.13,87.46,90.14,-1
SCCO,164,164,0,-1,92.29,93.22,-33.23,90.45,93.22,-1
SCCO,165,166,1,-1,94.23,95.17,-33.92,92.34,95.17,-1
SCCO,167,167,0,-1,93.76,94.70,-33.75,91.88,94.70,-1
SCCO,168,168,0,-1,92.93,93.86,-33.46,91.07,93.86,-1
SCCO,169,169,0,1,96.72,98.65,69.64,98.65,95.75,1
SCCO,170,170,0,-1,96.27,97.23,-34.66,94.35,97.23,-1
SCCO,171,171,0,1,97.07,96.10,-34.95,99.01,96.10,-1
SCCO,172,172,0,1,91.30,90.39,-32.87,93.13,90.39,-1
SCCO,173,173,0,1,91.50,90.59,-32.94,93.33,90.59,-1
SCCO,174,174,0,-1,86.70,87.56,-31.21,84.96,87.56,-1
SCCO,175,177,2,1,88.51,85.30,-31.87,90.28,87.63,-1
SCCO,178,178,0,1,77.66,76.89,-27.96,79.22,76.89,-1
SCCO,179,179,0,1,71.73,73.16,51.64,73.16,71.01,1
SCCO,180,180,0,1,77.97,77.19,-28.07,79.53,77.19,-1
SCCO,181,181,0,-1,74.05,72.57,53.31,72.57,74.79,1
SCCO,182,182,0,1,79.00,78.21,-28.44,80.58,78.21,-1
SCCO,183,183,0,-1,79.55,80.34,-28.64,77.96,80.34,-1
SCCO,184,184,0,1,81.69,83.32,58.82,83.32,80.87,1
SCCO,185,186,1,-1,82.80,83.63,-29.81,81.15,83.63,-1
SCCO,187,187,0,-1,82.07,82.89,-29.55,80.43,82.89,-1
SCCO,188,188,0,1,82.77,81.94,-29.80,84.42,81.94,-1
SCCO,189,189,0,-1,84.07,84.91,-30.27,82.39,84.91,-1
SCCO,190,190,0,-1,87.29,88.16,-31.42,85.54,88.16,-1
SCCO,191,191,0,-1,89.21,90.10,-32.12,87.43,90.10,-1
SCCO,192,192,0,-1,89.24,90.13,-32.13,87.45,90.13,-1
SCCO,193,193,0,-1,89.75,90.65,-32.31,87.96,90.65,-1
SCCO,194,194,0,-1,89.13,90.02,-32.09,87.35,90.02,-1
SCCO,195,195,0,-1,84.36,85.21,-30.37,82.68,85.21,-1
SCCO,196,196,0,-1,85.50,86.35,-30.78,83.79,86.35,-1
SCCO,197,197,0,1,87.80,86.92,-31.61,89.55,86.92,-1
SCCO,198,199,1,-1,87.08,85.34,62.70,85.34,87.95,1
SCCO,200,200,0,1,86.53,85.66,-31.15,88.26,85.66,-1
SCCO,201,201,0,-1,84.45,85.29,-30.40,82.76,85.29,-1
SCCO,202,203,1,1,86.14,87.86,62.02,87.86,85.28,1
SCCO,204,204,0,-1,89.49,90.38,-32.22,87.70,90.38,-1
SCCO,205,206,1,-1,90.07,88.27,64.85,88.27,90.97,1
SCCO,207,207,0,1,88.18,87.30,-31.75,89.95,87.30,-1
SCCO,208,208,0,1,86.36,88.09,62.18,88.09,85.50,1
SCCO,209,210,1,1,88.71,87.82,-31.93,90.48,87.82,-1
SCCO,211,211,0,1,87.29,86.42,-31.43,89.04,86.42,-1
SCCO,212,212,0,1,86.44,88.17,62.24,88.17,85.58,1
SCCO,213,213,0,1,89.37,91.16,64.35,91.16,88.48,1
SCCO,214,216,2,-1,89.74,87.95,64.61,87.95,90.64,1
SCCO,217,218,1,-1,89.97,88.17,64.78,88.17,90.87,1
SCCO,219,220,1,1,90.21,92.01,64.95,92.01,89.30,1
SCCO,221,222,1,-1,93.61,94.55,-33.70,91.74,94.55,-1
SCCO,223,224,1,1,94.01,93.07,-33.84,95.89,93.07,-1
SCCO,225,225,0,1,91.45,93.28,65.85,93.28,90.54,1
SCCO,226,227,1,1,90.98,92.80,65.51,92.80,90.07,1
SCCO,228,228,0,1,93.22,92.28,-33.56,95.08,92.28,-1
SCCO,229,230,1,-1,92.21,90.36,66.39,90.36,93.13,1
SCCO,231,231,0,-1,90.06,90.96,-32.42,88.26,90.96,-1
SCCO,232,232,0,1,91.56,93.39,65.92,93.39,90.64,1
SCCO,233,234,1,-1,94.11,96.80,-33.88,92.22,95.05,-1
SCCO,235,235,0,1,101.14,100.13,-36.41,103.17,100.13,-1
SCCO,236,237,1,-1,98.85,99.84,-35.59,96.87,99.84,-1
SCCO,238,238,0,1,100.18,102.19,72.13,102.19,99.18,1
SCCO,239,240,1,1,102.43,101.04,-36.87,104.48,101.41,-1
SCCO,241,241,0,1,101.82,103.86,73.31,103.86,100.80,1
SCCO,242,242,0,1,100.16,99.15,-36.06,102.16,99.15,-1
SCCO,243,243,0,1,98.58,97.59,-35.49,100.55,97.59,-1
SCCO,244,244,0,1,97.55,96.58,-35.12,99.50,96.58,-1
SCCO,245,246,1,-1,97.15,95.20,69.94,95.20,98.12,1
SCCO,247,247,0,1,94.68,93.73,-34.08,96.57,93.73,-1
SCCO,248,250,2,1,92.92,94.77,66.90,94.77,91.99,1
SCCO,251,251,0,1,95.72,94.77,-34.46,97.64,94.77,-1
SCCO,252,252,0,-1,96.14,97.10,-34.61,94.22,97.10,-1
SCCO,253,253,0,1,96.50,95.53,-34.74,98.43,95.53,-1
SCCO,254,254,0,1,95.81,94.85,-34.49,97.73,94.85,-1
SCCO,255,255,0,1,96.04,95.08,-34.57,97.96,95.08,-1
SCCO,256,256,0,1,93.88,92.94,-33.80,95.76,92.94,-1
SCCO,257,257,0,1,92.26,94.10,66.43,94.10,91.33,1
SCCO,258,258,0,-1,86.98,87.85,-31.31,85.24,87.85,-1
SCCO,259,259,0,1,89.53,88.63,-32.23,91.32,88.63,-1
SCCO,260,261,1,-1,89.32,90.22,-32.16,87.54,90.22,-1
SCCO,262,263,1,-1,92.22,93.69,-33.20,90.37,93.14,-1
SCCO,264,264,0,-1,95.37,96.33,-34.33,93.47,96.33,-1
SCCO,265,265,0,-1,95.99,94.07,69.12,94.07,96.95,1
SCCO,266,266,0,-1,93.77,94.70,-33.76,91.89,94.70,-1
SCCO,267,268,1,1,96.11,94.43,-34.60,98.03,95.15,-1
SCCO,269,271,2,-1,95.30,93.39,68.62,93.39,96.25,1
SCCO,272,274,2,-1,92.23,93.16,-33.20,90.39,93.16,-1
SCCO,275,277,2,-1,96.40,94.48,69.41,94.48,97.37,1
SCCO,278,279,1,-1,95.35,96.30,-34.33,93.44,96.30,-1
SCCO,280,280,0,1,93.63,95.51,67.42,95.51,92.70,1
SCCO,281,281,0,-1,97.18,98.15,-34.99,95.24,98.15,-1
SCCO,282,282,0,1,99.23,98.24,-35.72,101.22,98.24,-1
SCCO,283,283,0,-1,100.78,101.79,-36.28,98.76,101.79,-1
SCCO,284,284,0,1,101.88,100.87,-36.68,103.92,100.87,-1
SCCO,285,285,0,-1,102.57,100.52,73.85,100.52,103.60,1
SCCO,286,287,1,1,99.10,101.09,71.36,101.09,98.11,1
SCCO,288,288,0,-1,103.87,104.91,-37.39,101.80,104.91,-1
SCCO,289,289,0,1,105.10,107.20,75.67,107.20,104.05,1
SCCO,290,290,0,1,108.90,107.81,-39.20,111.08,107.81,-1
SCCO,291,291,0,-1,105.83,106.88,-38.10,103.71,106.88,-1
SCCO,292,292,0,1,104.68,103.64,-37.69,106.78,103.64,-1
SCCO,293,294,1,1,107.43,109.58,77.35,109.58,106.36,1
SCCO,295,296,1,-1,110.39,114.52,-39.74,108.18,111.49,-1
SCCO,297,297,0,1,116.58,115.41,-41.97,118.91,115.41,-1
SCCO,298,298,0,-1,116.00,117.16,-41.76,113.68,117.16,-1
SCCO,299,300,1,1,118.97,117.78,-42.83,121.35,117.78,-1
SCCO,301,301,0,-1,120.16,121.36,-43.26,117.75,121.36,-1
SCCO,302,302,0,1,122.44,121.22,-44.08,124.89,121.22,-1
SCCO,303,303,0,1,124.78,127.28,89.84,127.28,123.53,1
SCCO,304,304,0,-1,128.71,130.00,-46.34,126.14,130.00,-1
SCCO,305,305,0,1,129.24,127.94,-46.52,131.82,127.94,-1
SCCO,306,306,0,-1,129.12,130.41,-46.48,126.53,130.41,-1
SCCO,307,307,0,1,133.78,132.44,-48.16,136.45,132.44,-1
SCCO,308,308,0,-1,129.71,127.11,93.39,127.11,131.01,1
SCCO,309,309,0,1,129.39,131.98,93.16,131.98,128.10,1
SCCO,310,310,0,1,127.49,130.04,91.79,130.04,126.22,1
SCCO,311,312,1,-1,131.08,132.39,-47.19,128.46,132.39,-1
SCCO,313,313,0,-1,130.03,127.43,93.62,127.43,131.33,1
SCCO,314,314,0,-1,130.60,131.90,-47.01,127.98,131.90,-1
SCCO,315,315,0,1,128.13,126.85,-46.13,130.69,126.85,-1
SCCO,316,316,0,-1,125.62,126.87,-45.22,123.11,126.87,-1
SCCO,317,317,0,1,129.13,127.84,-46.49,131.71,127.84,-1
SCCO,318,319,1,1,127.05,129.59,91.47,129.59,125.78,1
SCCO,320,320,0,-1,129.55,130.85,-46.64,126.96,130.85,-1
SCCO,321,321,0,-1,139.30,140.69,-50.15,136.51,140.69,-1
SCCO,322,322,0,-1,137.92,139.30,-49.65,135.16,139.30,-1
SCCO,323,324,1,-1,138.33,135.57,99.60,135.57,139.72,1
SCCO,325,325,0,1,130.74,129.44,-47.07,133.36,129.44,-1
SCCO,326,326,0,1,130.01,132.61,93.61,132.61,128.71,1
SCCO,327,328,1,1,134.74,133.40,-48.51,137.44,133.40,-1
SCCO,329,329,0,1,138.15,136.77,-49.74,140.92,136.77,-1
SCCO,330,330,0,1,137.99,136.61,-49.68,140.75,136.61,-1
SCCO,331,332,1,-1,139.32,136.53,100.31,136.53,140.71,1
SCCO,333,333,0,1,128.60,131.17,92.59,131.17,127.31,1
SCCO,334,334,0,1,130.00,128.70,-46.80,132.60,128.70,-1
SCCO,335,335,0,1,125.76,124.50,-45.27,128.28,124.50,-1
SCCO,336,336,0,1,126.00,124.74,-45.36,128.52,124.74,-1
SCCO,337,337,0,1,126.63,125.36,-45.59,129.16,125.36,-1
SCCO,338,338,0,-1,120.02,121.22,-43.21,117.62,121.22,-1
SCCO,339,339,0,1,124.38,126.87,89.55,126.87,123.14,1
SCCO,340,340,0,-1,129.00,130.29,-46.44,126.42,130.29,-1
SCCO,341,341,0,-1,130.75,132.06,-47.07,128.13,132.06,-1
SCCO,342,344,2,1,135.10,133.75,-48.64,137.80,133.75,-1
SCCO,345,345,0,1,139.58,138.18,-50.25,142.37,138.18,-1
SCCO,346,346,0,-1,137.50,138.88,-49.50,134.75,138.88,-1
SCCO,347,347,0,-1,142.00,143.42,-51.12,139.16,143.42,-1
SCCO,348,349,1,-1,141.00,138.18,101.52,138.18,142.41,1
SCCO,350,350,0,-1,141.73,143.15,-51.02,138.90,143.15,-1
SCCO,351,351,0,-1,144.41,145.85,-51.99,141.52,145.85,-1
SCCO,352,352,0,-1,149.00,146.02,107.28,146.02,150.49,1
SCCO,353,354,1,-1,145.45,142.54,104.72,142.54,146.90,1
SCCO,355,357,2,-1,142.06,143.48,-51.14,139.22,143.48,-1
SCCO,358,359,1,-1,146.87,148.98,-52.87,143.93,148.34,-1
SCCO,360,361,1,-1,149.52,151.02,-53.83,146.53,151.02,-1
SCCO,362,363,1,-1,145.75,148.48,-52.47,142.84,147.21,-1
SCCO,364,364,0,1,144.57,143.12,-52.05,147.46,143.12,-1
SCCO,365,365,0,-1,146.66,148.13,-52.80,143.73,148.13,-1
SCCO,366,366,0,1,153.44,151.91,-55.24,156.51,151.91,-1
SCCO,367,367,0,-1,158.00,159.58,-56.88,154.84,159.58,-1
SCCO,368,368,0,-1,156.99,153.85,113.03,153.85,158.56,1
SCCO,369,369,0,-1,155.66,157.22,-56.04,152.55,157.22,-1
SCCO,370,370,0,1,162.94,166.20,117.32,166.20,161.31,1
SCCO,371,371,0,-1,172.88,174.61,-62.24,169.42,174.61,-1
SCCO,372,372,0,-1,177.00,173.46,127.44,173.46,178.77,1
SCCO,373,373,0,-1,175.91,177.67,-63.33,172.39,177.67,-1
SCCO,374,374,0,1,178.35,181.92,128.41,181.92,176.57,1
