Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
186, 55.827301025390625, 0.15373076498508453, -1, 47, 57.22271355260505, 55.075446772929574, 35.337149865669396, 187, 55.075446772929574
190, 56.87221908569336, 0.14939755201339722, -1, 38, 58.22931960382659, 56.11447015072862, 28.79445952866004, 191, 56.11447015072862
191, 57.45167922973633, 0.1456781029701233, -1, 31, 58.77517446983368, 56.688933180648036, 23.645127521737066, 192, 56.688933180648036
210, 57.34718322753906, 0.1528211385011673, -1, 45, 58.6946097106253, 56.61580723394415, 32.91191971177092, 211, 56.61580723394415
218, 56.815223693847656, 0.15186236798763275, -1, 43, 58.17203396074493, 56.07295994756684, 31.917341090075247, 219, 56.07295994756684
227, 56.77656936645508, 0.15653593838214874, -1, 53, 57.89187789368758, 56.18895842551476, 31.14337986983673, 228, 56.18895842551476
229, 56.18705749511719, 0.1616985946893692, -1, 63, 57.192132146532046, 55.678282311000515, 32.05283659935034, 230, 55.678282311000515
242, 56.94085693359375, 0.15658605098724365, 1, 53, 55.72722132074097, 57.580019307534975, 33.87560581888494, 243, 57.580019307534975
257, 63.46412658691406, 0.15143263339996338, 1, 42, 61.98283316582262, 64.27735851621075, 34.15574103046103, 258, 64.27735851621075
262, 63.77337646484375, 0.16330476105213165, -1, 66, 65.36169567509185, 62.97904664110652, 52.42576836665711, 263, 62.97904664110652
273, 64.39187622070312, 0.1572907567024231, -1, 54, 65.63428987752768, 63.74118029220559, 35.137580138866824, 274, 63.74118029220559
300, 65.34413146972656, 0.15609493851661682, -1, 52, 66.60545816062717, 64.6772653207022, 34.67703974926661, 301, 64.6772653207022
303, 63.70414733886719, 0.1572069674730301, 1, 54, 62.357544749747504, 64.40987523824775, 38.10930656655037, 304, 64.40987523824775
310, 63.50773620605469, 0.1543089896440506, -1, 48, 64.87701072794158, 62.77339697292939, 35.24828319001426, 311, 62.77339697292939
320, 56.9870719909668, 0.16562668979167938, -1, 71, 59.076787687016356, 55.95988198912703, 72.93049013062368, 321, 55.95988198912703
324, 56.77103042602539, 0.15899521112442017, -1, 57, 58.75773687236063, 55.74427063186063, 58.52530826739137, 325, 55.74427063186063
329, 57.13438034057617, 0.160020112991333, -1, 60, 59.11464180223162, 56.11901873428508, 60.92169637746565, 330, 56.11901873428508
339, 56.94779586791992, 0.15452386438846588, 1, 49, 55.12131523262508, 57.92564357835125, 47.91453781113501, 340, 57.92564357835125
344, 57.69413375854492, 0.15092037618160248, -1, 41, 59.45418361828549, 56.72377077241083, 39.78488243149775, 345, 56.72377077241083
346, 58.26371383666992, 0.1548941284418106, -1, 49, 59.10059084891888, 57.81700107672948, 21.888925237081523, 347, 57.81700107672948
