Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
259, 58.815555572509766, 0.15265263617038727, 1, 45, 56.945773373021225, 59.83185779417098, 45.733599974754604, 260, 59.83185779417098
264, 60.222503662109375, 0.1654389500617981, 1, 70, 58.268644059907984, 61.18424551520254, 67.32192971652161, 265, 61.18424551520254
272, 61.53147506713867, 0.17137426137924194, 1, 82, 59.354455655690195, 62.558073728125265, 84.18109020090066, 273, 62.558073728125265
274, 61.422393798828125, 0.15229786932468414, 1, 44, 59.58075486857542, 62.426302774196785, 44.171994916221024, 275, 62.426302774196785
281, 60.024173736572266, 0.1620427668094635, 1, 64, 58.13797042228735, 60.97649313018544, 60.94844119124309, 282, 60.97649313018544
292, 59.240779876708984, 0.156926691532135, 1, 53, 57.62727036226017, 60.08825568865056, 44.91621803290364, 293, 60.08825568865056
306, 62.66194534301758, 0.16315801441669464, 1, 66, 60.82634136838627, 63.580955729623426, 60.65468551598596, 307, 63.580955729623426
309, 61.98762893676758, 0.158331036567688, 1, 56, 60.18682273486782, 62.92312942054958, 52.388027091792026, 310, 62.92312942054958
315, 60.024173736572266, 0.16042451560497284, 1, 60, 58.33728336445064, 60.8864300203683, 51.735377027762155, 316, 60.8864300203683
316, 59.587852478027344, 0.16365985572338104, 1, 67, 57.89210615221408, 60.433654341589, 56.66872485863082, 317, 60.433654341589
317, 59.61760330200195, 0.16721658408641815, 1, 74, 58.00253790527398, 60.40228269892325, 58.066275372176065, 318, 60.40228269892325
327, 60.519996643066406, 0.16342076659202576, 1, 66, 58.27135131898636, 61.64358251430036, 74.15666750144112, 328, 61.64358251430036
333, 60.54999923706055, 0.15503524243831635, 1, 50, 58.28436114414094, 61.75799897043562, 60.39998666875377, 334, 61.75799897043562
335, 60.52000045776367, 0.15405884385108948, 1, 48, 58.33575043911004, 61.69377141507671, 56.34100595102586, 336, 61.69377141507671
340, 57.939998626708984, 0.15410667657852173, 1, 48, 55.87763867029298, 59.04784123076162, 53.17644499452649, 341, 59.04784123076162
342, 58.209999084472656, 0.1572069525718689, 1, 54, 56.14492970958703, 59.292261404853775, 58.44216530058043, 343, 59.292261404853775
343, 59.91999816894531, 0.15765458345413208, 1, 55, 57.702272805018254, 61.07818891771902, 63.700491182553804, 344, 61.07818891771902
345, 60.20000076293945, 0.1609167754650116, 1, 61, 57.9336423095405, 61.354097042986545, 70.39987308287263, 346, 61.354097042986545
346, 57.97999954223633, 0.16613884270191193, 1, 72, 55.57366234174087, 59.158373596614695, 84.84293191524239, 347, 59.158373596614695
351, 57.470001220703125, 0.1554359495639801, 1, 50, 55.68582932959861, 58.41825244496345, 47.41256121301625, 352, 58.41825244496345
352, 57.779998779296875, 0.1550176590681076, 1, 50, 56.02683711570349, 58.714886259279886, 46.74437399915057, 353, 58.714886259279886
354, 58.220001220703125, 0.15484239161014557, 1, 49, 56.54252449466649, 59.1157849388251, 43.89340218797682, 355, 59.1157849388251
369, 67.69999694824219, 0.16238273680210114, 1, 64, 65.2834052271726, 68.91696918064746, 77.88622287393719, 370, 68.91696918064746
374, 67.4000015258789, 0.15285833179950714, 1, 45, 65.24755305790198, 68.5679855154871, 52.55927953236849, 375, 68.5679855154871
