Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
184, 15.691837310791016, 0.15783149003982544, -1, 55, 16.78266500832788, 15.122948952532802, 31.288859704201748, 185, 15.122948952532802
191, 15.97948932647705, 0.14721214771270752, 1, 34, 14.999884650108045, 16.536658354594092, 18.9437469559794, 192, 16.536658354594092
195, 16.564708709716797, 0.14810140430927277, 1, 36, 15.539868821720546, 17.143217149979144, 20.826303849444486, 196, 17.143217149979144
196, 16.86227798461914, 0.14810773730278015, 1, 36, 15.83192365255621, 17.44386806815534, 20.937243007303152, 197, 17.44386806815534
199, 17.27887535095215, 0.15046334266662598, 1, 40, 16.20590079809195, 17.87267953464731, 23.752167347806505, 200, 17.87267953464731
205, 17.76490592956543, 0.15119606256484985, 1, 42, 17.261897343937413, 18.04159730879725, 11.621037927736467, 206, 18.04159730879725
210, 17.844257354736328, 0.15735314786434174, 1, 54, 17.348341446814853, 18.10385879437499, 14.018477740487718, 211, 18.10385879437499
211, 17.546688079833984, 0.15181758999824524, 1, 43, 17.077356885778325, 17.803537244809487, 11.044514093946606, 212, 17.803537244809487
215, 17.437580108642578, 0.14918652176856995, 1, 38, 17.015206812269724, 17.673833498206765, 8.977628803439096, 216, 17.673833498206765
217, 17.616121292114258, 0.14969761669635773, 1, 39, 17.186972799954404, 17.855139413501753, 9.321706734112318, 218, 17.855139413501753
233, 18.161664962768555, 0.15573419630527496, 1, 51, 17.657356198035217, 18.42905907911481, 13.637099933659083, 234, 18.42905907911481
234, 18.47907257080078, 0.15943729877471924, 1, 58, 17.941055570412455, 18.756178168379073, 16.072124659540904, 235, 18.756178168379073
244, 19.30234718322754, 0.15332365036010742, 1, 46, 18.737721774554224, 19.607574070378867, 14.040436808961076, 245, 19.607574070378867
246, 19.4610538482666, 0.15006974339485168, 1, 40, 18.94818074204326, 19.74581784832322, 11.390560002264749, 247, 19.74581784832322
258, 20.40999984741211, 0.14919617772102356, 1, 38, 19.86800248114688, 20.713140085982378, 11.519329065670199, 259, 20.713140085982378
263, 20.1200008392334, 0.15741029381752014, 1, 54, 19.595875610085468, 20.39424619960624, 14.809249460133437, 264, 20.39424619960624
264, 20.260000228881836, 0.15758183598518372, 1, 55, 19.73140742940838, 20.53621133442659, 15.191610804961435, 265, 20.53621133442659
269, 20.1299991607666, 0.15465573966503143, 1, 49, 19.64884052963193, 20.38732579620145, 12.609005136307498, 270, 20.38732579620145
271, 19.6299991607666, 0.15114837884902954, 1, 42, 19.16198111646156, 19.88754452167111, 10.816905157989353, 272, 19.88754452167111
291, 20.6299991607666, 0.1566704511642456, 1, 53, 20.141676505815706, 20.887003405751734, 13.621224984212041, 292, 20.887003405751734
292, 20.670000076293945, 0.15880292654037476, 1, 57, 20.183093611044562, 20.922016330027517, 14.364926462813614, 293, 20.922016330027517
293, 20.600000381469727, 0.15890610218048096, 1, 57, 20.113514337304622, 20.851597492822393, 14.341035347101965, 294, 20.851597492822393
299, 19.93000030517578, 0.1581535041332245, 1, 56, 19.409078627010587, 20.20098869611028, 15.175349892331894, 300, 20.20098869611028
314, 21.34000015258789, 0.14881432056427002, 1, 37, 20.724257681238704, 21.68549300138755, 12.783235405587355, 315, 21.68549300138755
315, 21.489999771118164, 0.1524774134159088, 1, 44, 20.853898235739187, 21.83624131755955, 15.23462804342104, 316, 21.83624131755955
317, 21.110000610351562, 0.1566503942012787, 1, 53, 20.460859980277494, 21.451697470261543, 18.109933575228958, 318, 21.451697470261543
335, 22.75, 0.15072393417358398, 1, 41, 22.008205306398743, 23.15963691178512, 16.795113383189964, 336, 23.15963691178512
353, 25.739999771118164, 0.1514558494091034, 1, 42, 25.02761510524549, 26.131025080226237, 16.42306298253908, 354, 26.131025080226237
356, 25.450000762939453, 0.1523122638463974, 1, 44, 24.790180114806827, 25.80963798839448, 15.82403792002124, 357, 25.80963798839448
367, 26.170000076293945, 0.15443632006645203, 1, 48, 25.638460675126712, 26.4547719183003, 13.669048416304975, 368, 26.4547719183003
368, 25.6299991607666, 0.1546206921339035, 1, 49, 25.0675034356351, 25.93090998357341, 14.744630317533659, 369, 25.93090998357341
372, 26.3799991607666, 0.15453220903873444, 1, 49, 25.81065136631841, 26.684791952309176, -27.898041927961373, 373, 25.81065136631841
