Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
NG,124,124,0,-1,3.33,3.26,2.26,3.26,3.36,1
NG,125,126,1,-1,3.29,3.33,-1.12,3.22,3.32,-1
NG,127,127,0,1,3.31,3.28,-1.13,3.38,3.28,-1
NG,128,128,0,-1,3.17,3.11,2.16,3.11,3.20,1
NG,129,129,0,1,3.15,3.21,2.14,3.21,3.12,1
NG,130,130,0,1,2.97,2.94,-1.01,3.03,2.94,-1
NG,131,131,0,1,2.98,3.04,2.03,3.04,2.95,1
NG,132,132,0,-1,3.03,3.06,-1.03,2.97,3.06,-1
NG,133,133,0,-1,3.13,3.16,-1.06,3.07,3.16,-1
NG,134,134,0,1,3.14,3.20,2.14,3.20,3.11,1
NG,135,135,0,-1,3.13,3.16,-1.06,3.07,3.16,-1
NG,136,136,0,1,3.22,3.19,-1.09,3.28,3.19,-1
NG,137,137,0,-1,3.27,3.20,2.22,3.20,3.30,1
NG,138,138,0,1,3.20,3.26,2.18,3.26,3.17,1
NG,139,139,0,-1,3.33,3.26,2.26,3.26,3.36,1
NG,140,140,0,-1,3.22,3.16,2.19,3.16,3.25,1
NG,141,141,0,1,3.21,3.27,2.18,3.27,3.18,1
NG,142,142,0,-1,3.15,3.18,-1.07,3.09,3.18,-1
NG,143,143,0,1,3.28,3.35,2.23,3.35,3.25,1
NG,144,144,0,-1,3.36,3.29,2.28,3.29,3.39,1
NG,145,146,1,-1,3.21,3.15,2.18,3.15,3.24,1
NG,147,147,0,-1,3.19,3.22,-1.08,3.13,3.22,-1
NG,148,148,0,1,3.25,3.22,-1.11,3.31,3.22,-1
NG,149,149,0,-1,3.07,3.01,2.09,3.01,3.10,1
NG,150,150,0,1,2.94,3.00,2.00,3.00,2.91,1
NG,151,151,0,1,2.95,3.01,2.01,3.01,2.92,1
NG,152,152,0,1,3.01,2.98,-1.02,3.07,2.98,-1
NG,153,153,0,-1,2.93,2.96,-1.00,2.87,2.96,-1
NG,154,154,0,1,3.07,3.04,-1.04,3.13,3.04,-1
NG,155,155,0,-1,3.09,3.12,-1.05,3.03,3.12,-1
NG,156,156,0,-1,3.09,3.12,-1.05,3.03,3.12,-1
NG,157,157,0,-1,3.28,3.31,-1.12,3.21,3.31,-1
NG,158,158,0,-1,3.35,3.38,-1.14,3.28,3.38,-1
NG,159,159,0,1,3.54,3.50,-1.20,3.61,3.50,-1
NG,160,160,0,-1,3.35,3.28,2.28,3.28,3.38,1
NG,161,161,0,1,3.26,3.23,-1.11,3.33,3.23,-1
NG,162,162,0,-1,3.29,3.32,-1.12,3.22,3.32,-1
NG,163,163,0,1,3.51,3.47,-1.19,3.58,3.47,-1
NG,164,164,0,-1,3.36,3.39,-1.14,3.29,3.39,-1
NG,165,165,0,1,3.41,3.38,-1.16,3.48,3.38,-1
NG,166,166,0,-1,3.30,3.33,-1.12,3.23,3.33,-1
NG,167,167,0,1,3.39,3.46,2.31,3.46,3.36,1
NG,168,168,0,-1,3.40,3.33,2.31,3.33,3.43,1
NG,169,169,0,-1,3.38,3.31,2.30,3.31,3.41,1
NG,170,170,0,1,3.30,3.27,-1.12,3.37,3.27,-1
NG,171,171,0,1,3.14,3.11,-1.07,3.20,3.11,-1
NG,172,172,0,1,3.10,3.07,-1.05,3.16,3.07,-1
NG,173,173,0,-1,3.10,3.04,2.11,3.04,3.13,1
NG,174,174,0,1,2.99,2.96,-1.02,3.05,2.96,-1
NG,175,175,0,-1,2.98,2.92,2.03,2.92,3.01,1
NG,176,176,0,-1,2.93,2.87,1.99,2.87,2.96,1
NG,177,177,0,-1,2.85,2.88,-0.97,2.79,2.88,-1
NG,178,178,0,1,2.82,2.79,-0.96,2.88,2.79,-1
NG,179,179,0,1,2.60,2.65,1.77,2.65,2.57,1
NG,180,180,0,1,2.67,2.64,-0.91,2.72,2.64,-1
NG,181,181,0,-1,2.41,2.36,1.64,2.36,2.43,1
NG,182,182,0,1,2.48,2.53,1.69,2.53,2.46,1
NG,183,183,0,-1,2.62,2.65,-0.89,2.57,2.65,-1
NG,184,184,0,1,2.76,2.82,1.88,2.82,2.73,1
NG,185,185,0,-1,2.89,2.92,-0.98,2.83,2.92,-1
NG,186,186,0,-1,3.03,2.97,2.06,2.97,3.06,1
NG,187,187,0,1,2.96,3.02,2.01,3.02,2.93,1
NG,188,188,0,-1,3.06,3.09,-1.04,3.00,3.09,-1
NG,189,189,0,1,3.40,3.47,2.31,3.47,3.37,1
NG,190,190,0,-1,4.21,4.25,-1.43,4.13,4.25,-1
NG,191,191,0,-1,4.79,4.69,3.26,4.69,4.84,1
NG,192,192,0,-1,4.90,4.80,3.33,4.80,4.95,1
NG,193,193,0,-1,4.49,4.40,3.05,4.40,4.53,1
NG,194,194,0,1,4.26,4.35,2.90,4.35,4.22,1
NG,195,195,0,-1,4.29,4.20,2.92,4.20,4.33,1
NG,196,196,0,-1,4.10,4.14,-1.39,4.02,4.14,-1
NG,197,197,0,1,4.24,4.20,-1.44,4.32,4.20,-1
NG,198,198,0,-1,4.21,4.13,2.86,4.13,4.25,1
NG,199,199,0,1,4.23,4.19,-1.44,4.31,4.19,-1
NG,200,200,0,-1,4.10,4.02,2.79,4.02,4.14,1
NG,201,201,0,1,4.00,3.96,-1.36,4.08,3.96,-1
NG,202,202,0,1,3.80,3.88,2.58,3.88,3.76,1
NG,203,203,0,1,3.67,3.74,2.50,3.74,3.63,1
NG,204,204,0,-1,3.48,3.51,-1.18,3.41,3.51,-1
NG,205,205,0,1,3.46,3.53,2.35,3.53,3.43,1
NG,206,206,0,-1,3.57,3.50,2.43,3.50,3.61,1
NG,207,207,0,-1,3.45,3.48,-1.17,3.38,3.48,-1
NG,208,208,0,-1,3.64,3.57,2.48,3.57,3.68,1
NG,209,209,0,-1,3.66,3.70,-1.24,3.59,3.70,-1
NG,210,210,0,-1,3.68,3.61,2.50,3.61,3.72,1
NG,211,211,0,-1,3.53,3.57,-1.20,3.46,3.57,-1
NG,212,212,0,1,3.64,3.60,-1.24,3.71,3.60,-1
NG,213,213,0,-1,3.55,3.48,2.41,3.48,3.59,1
NG,214,214,0,1,3.51,3.58,2.39,3.58,3.47,1
NG,215,215,0,1,3.63,3.59,-1.23,3.70,3.59,-1
NG,216,216,0,-1,3.51,3.55,-1.19,3.44,3.55,-1
NG,217,217,0,-1,3.66,3.70,-1.24,3.59,3.70,-1
NG,218,218,0,-1,3.69,3.73,-1.25,3.62,3.73,-1
NG,219,219,0,-1,4.08,4.00,2.77,4.00,4.12,1
NG,220,220,0,1,4.66,4.75,3.17,4.75,4.61,1
NG,221,221,0,-1,4.39,4.30,2.99,4.30,4.43,1
NG,222,222,0,1,4.22,4.30,2.87,4.30,4.18,1
NG,223,223,0,1,4.40,4.49,2.99,4.49,4.36,1
NG,224,224,0,-1,4.32,4.36,-1.47,4.23,4.36,-1
NG,225,225,0,-1,4.39,4.30,2.99,4.30,4.43,1
NG,226,226,0,1,4.52,4.47,-1.54,4.61,4.47,-1
NG,227,227,0,-1,4.52,4.43,3.07,4.43,4.57,1
NG,228,228,0,-1,4.36,4.40,-1.48,4.27,4.40,-1
NG,229,229,0,-1,4.41,4.32,3.00,4.32,4.45,1
NG,230,230,0,-1,4.35,4.26,2.96,4.26,4.39,1
NG,231,231,0,1,4.11,4.19,2.79,4.19,4.07,1
NG,232,232,0,1,3.96,3.92,-1.35,4.04,3.92,-1
NG,233,233,0,1,3.90,3.86,-1.33,3.98,3.86,-1
NG,234,234,0,1,3.71,3.78,2.52,3.78,3.67,1
NG,235,235,0,1,3.95,4.03,2.69,4.03,3.91,1
NG,236,236,0,-1,4.07,4.11,-1.38,3.99,4.11,-1
NG,237,237,0,1,4.13,4.21,2.81,4.21,4.09,1
NG,238,238,0,1,4.16,4.24,2.83,4.24,4.12,1
NG,239,239,0,-1,4.50,4.41,3.06,4.41,4.54,1
NG,240,240,0,-1,4.45,4.49,-1.51,4.36,4.49,-1
NG,241,241,0,1,4.56,4.51,-1.55,4.65,4.51,-1
NG,242,242,0,1,4.48,4.57,3.05,4.57,4.44,1
NG,243,243,0,1,4.63,4.72,3.15,4.72,4.58,1
NG,244,244,0,-1,4.80,4.70,3.26,4.70,4.85,1
NG,245,245,0,-1,4.85,4.90,-1.65,4.75,4.90,-1
NG,246,246,0,1,4.96,4.91,-1.69,5.06,4.91,-1
NG,247,247,0,-1,5.03,5.08,-1.71,4.93,5.08,-1
NG,248,248,0,-1,5.18,5.23,-1.76,5.08,5.23,-1
NG,249,249,0,-1,5.53,5.42,3.76,5.42,5.59,1
NG,250,250,0,1,5.50,5.61,3.74,5.61,5.45,1
NG,251,251,0,1,5.88,6.00,4.00,6.00,5.82,1
NG,252,252,0,-1,6.09,5.97,4.14,5.97,6.15,1
NG,253,253,0,-1,5.79,5.67,3.94,5.67,5.85,1
NG,254,254,0,1,5.60,5.54,-1.90,5.71,5.54,-1
NG,255,255,0,1,5.31,5.26,-1.81,5.42,5.26,-1
NG,256,256,0,1,5.27,5.38,3.58,5.38,5.22,1
NG,257,257,0,-1,5.24,5.14,3.56,5.14,5.29,1
NG,258,259,1,1,5.15,5.25,3.50,5.25,5.10,1
NG,260,260,0,-1,5.41,5.46,-1.84,5.30,5.46,-1
NG,261,261,0,-1,5.39,5.44,-1.83,5.28,5.44,-1
NG,262,262,0,-1,5.68,5.74,-1.93,5.57,5.74,-1
NG,263,263,0,-1,5.82,5.70,3.96,5.70,5.88,1
NG,264,264,0,1,5.74,5.68,-1.95,5.85,5.68,-1
NG,265,265,0,1,5.61,5.72,3.81,5.72,5.55,1
NG,266,267,1,1,5.81,5.93,3.95,5.93,5.75,1
NG,268,268,0,-1,5.88,5.94,-2.00,5.76,5.94,-1
NG,269,269,0,-1,5.99,6.05,-2.04,5.87,6.05,-1
NG,270,270,0,-1,6.02,6.08,-2.05,5.90,6.08,-1
NG,271,271,0,-1,6.06,5.94,4.12,5.94,6.12,1
NG,272,273,1,-1,5.98,5.86,4.07,5.86,6.04,1
NG,274,274,0,-1,5.90,5.96,-2.01,5.78,5.96,-1
NG,275,275,0,1,6.14,6.26,4.18,6.26,6.08,1
NG,276,276,0,-1,6.45,6.51,-2.19,6.32,6.51,-1
NG,277,278,1,-1,6.54,6.61,-2.22,6.41,6.61,-1
NG,279,279,0,-1,6.59,6.66,-2.24,6.46,6.66,-1
NG,280,280,0,1,6.90,6.83,-2.35,7.04,6.83,-1
NG,281,281,0,-1,6.79,6.65,4.62,6.65,6.86,1
NG,282,282,0,1,6.67,6.60,-2.27,6.80,6.60,-1
NG,283,283,0,-1,6.85,6.71,4.66,6.71,6.92,1
NG,284,284,0,-1,6.83,6.69,4.64,6.69,6.90,1
NG,285,285,0,-1,6.76,6.83,-2.30,6.62,6.83,-1
NG,286,286,0,1,6.76,6.90,4.60,6.90,6.69,1
NG,287,287,0,-1,6.70,6.77,-2.28,6.57,6.77,-1
NG,288,288,0,1,7.05,6.98,-2.40,7.19,6.98,-1
NG,289,289,0,-1,6.96,7.03,-2.37,6.82,7.03,-1
NG,290,290,0,1,7.28,7.21,-2.48,7.43,7.21,-1
NG,291,291,0,-1,7.00,7.07,-2.38,6.86,7.07,-1
NG,292,292,0,1,7.05,7.19,4.79,7.19,6.98,1
NG,293,293,0,-1,7.26,7.33,-2.47,7.11,7.33,-1
NG,294,294,0,-1,7.60,7.68,-2.58,7.45,7.68,-1
NG,295,295,0,1,7.70,7.85,5.24,7.85,7.62,1
NG,296,296,0,-1,7.75,7.83,-2.63,7.59,7.83,-1
NG,297,297,0,-1,7.73,7.81,-2.63,7.58,7.81,-1
NG,298,298,0,1,7.99,8.15,5.43,8.15,7.91,1
NG,299,299,0,-1,8.58,8.41,5.83,8.41,8.67,1
NG,300,300,0,-1,8.49,8.57,-2.89,8.32,8.57,-1
NG,301,301,0,1,8.67,8.84,5.90,8.84,8.58,1
NG,302,302,0,-1,10.22,10.02,6.95,10.02,10.32,1
NG,303,303,0,-1,9.83,9.93,-3.34,9.63,9.93,-1
NG,304,304,0,1,10.20,10.10,-3.47,10.40,10.10,-1
NG,305,305,0,-1,9.72,9.82,-3.30,9.53,9.82,-1
NG,306,306,0,1,10.32,10.22,-3.51,10.53,10.22,-1
NG,307,307,0,-1,10.36,10.15,7.04,10.15,10.46,1
NG,308,308,0,-1,9.77,9.87,-3.32,9.57,9.87,-1
NG,309,309,0,1,10.00,9.90,-3.40,10.20,9.90,-1
NG,310,310,0,-1,9.83,9.63,6.68,9.63,9.93,1
NG,311,311,0,-1,10.05,10.15,-3.42,9.85,10.15,-1
NG,312,312,0,-1,10.71,10.50,7.28,10.50,10.82,1
NG,313,313,0,1,10.11,10.01,-3.44,10.31,10.01,-1
NG,314,314,0,1,9.74,9.93,6.62,9.93,9.64,1
NG,315,315,0,1,9.16,9.34,6.23,9.34,9.07,1
NG,316,316,0,-1,8.35,8.43,-2.84,8.18,8.43,-1
NG,317,317,0,1,8.84,8.75,-3.01,9.02,8.75,-1
NG,318,318,0,-1,8.37,8.45,-2.85,8.20,8.45,-1
NG,319,319,0,1,8.18,8.10,-2.78,8.34,8.10,-1
NG,320,320,0,-1,7.67,7.75,-2.61,7.52,7.75,-1
NG,321,321,0,1,8.44,8.36,-2.87,8.61,8.36,-1
NG,322,322,0,-1,8.03,8.11,-2.73,7.87,8.11,-1
NG,323,323,0,-1,8.23,8.07,5.60,8.07,8.31,1
NG,324,324,0,-1,8.29,8.12,5.64,8.12,8.37,1
NG,325,325,0,-1,7.95,7.79,5.41,7.79,8.03,1
NG,326,326,0,1,7.93,7.85,-2.70,8.09,7.85,-1
NG,327,327,0,1,8.01,8.17,5.45,8.17,7.93,1
NG,328,328,0,-1,7.82,7.90,-2.66,7.66,7.90,-1
NG,329,329,0,-1,8.53,8.62,-2.90,8.36,8.62,-1
NG,330,330,0,-1,8.72,8.55,5.93,8.55,8.81,1
NG,331,331,0,-1,8.46,8.54,-2.88,8.29,8.54,-1
NG,332,332,0,1,8.77,8.68,-2.98,8.95,8.68,-1
NG,333,333,0,-1,8.20,8.28,-2.79,8.04,8.28,-1
NG,334,334,0,1,8.68,8.85,5.90,8.85,8.59,1
NG,335,335,0,-1,8.65,8.48,5.88,8.48,8.74,1
NG,336,336,0,1,8.90,9.08,6.05,9.08,8.81,1
NG,337,337,0,-1,9.09,8.91,6.18,8.91,9.18,1
NG,338,338,0,-1,8.11,8.19,-2.76,7.95,8.19,-1
NG,339,339,0,1,8.34,8.51,5.67,8.51,8.26,1
NG,340,340,0,-1,9.17,8.99,6.24,8.99,9.26,1
NG,341,341,0,-1,9.41,9.50,-3.20,9.22,9.50,-1
NG,342,342,0,-1,9.84,9.94,-3.35,9.64,9.94,-1
NG,343,343,0,-1,10.34,10.44,-3.52,10.13,10.44,-1
NG,344,344,0,-1,10.01,10.11,-3.40,9.81,10.11,-1
NG,345,345,0,1,10.08,9.98,-3.43,10.28,9.98,-1
NG,346,346,0,-1,9.82,9.92,-3.34,9.62,9.92,-1
NG,347,347,0,-1,10.11,9.91,6.87,9.91,10.21,1
NG,348,348,0,1,9.85,9.75,-3.35,10.05,9.75,-1
NG,349,349,0,1,9.59,9.49,-3.26,9.78,9.49,-1
NG,350,350,0,-1,9.49,9.30,6.45,9.30,9.58,1
NG,351,351,0,-1,9.50,9.60,-3.23,9.31,9.60,-1
NG,352,352,0,-1,9.93,9.73,6.75,9.73,10.03,1
NG,353,353,0,-1,9.83,9.93,-3.34,9.63,9.93,-1
NG,354,354,0,1,9.84,9.74,-3.35,10.04,9.74,-1
NG,355,355,0,1,9.80,9.70,-3.33,10.00,9.70,-1
NG,356,356,0,1,9.75,9.95,6.63,9.95,9.65,1
NG,357,357,0,-1,9.59,9.69,-3.26,9.40,9.69,-1
NG,358,358,0,1,10.18,10.08,-3.46,10.38,10.08,-1
NG,359,360,1,-1,10.09,9.89,6.86,9.89,10.19,1
NG,361,361,0,-1,10.13,9.93,6.89,9.93,10.23,1
NG,362,362,0,1,9.80,9.70,-3.33,10.00,9.70,-1
NG,363,363,0,-1,9.65,9.46,6.56,9.46,9.75,1
NG,364,365,1,1,9.34,9.25,-3.18,9.53,9.25,-1
NG,366,366,0,1,9.41,9.60,6.40,9.60,9.32,1
NG,367,367,0,1,9.80,10.00,6.66,10.00,9.70,1
NG,368,368,0,-1,9.76,9.56,6.64,9.56,9.86,1
NG,369,369,0,-1,9.65,9.75,-3.28,9.46,9.75,-1
NG,370,370,0,-1,10.06,10.16,-3.42,9.86,10.16,-1
NG,371,371,0,-1,10.40,10.19,7.07,10.19,10.50,1
NG,372,373,1,-1,10.36,10.15,7.04,10.15,10.46,1
NG,374,374,0,-1,10.24,10.34,-3.48,10.04,10.34,-1
