Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
ACMR,45,45,0,-1,15.03,14.73,9.02,14.73,15.18,1
ACMR,46,46,0,1,15.16,15.01,-4.55,15.46,15.01,-1
ACMR,47,47,0,1,15.21,15.51,9.13,15.51,15.06,1
ACMR,48,48,0,-1,15.80,15.48,9.48,15.48,15.96,1
ACMR,49,49,0,-1,16.15,15.83,9.69,15.83,16.31,1
ACMR,50,50,0,-1,15.99,16.15,-4.80,15.67,16.15,-1
ACMR,51,51,0,-1,15.86,15.54,9.52,15.54,16.02,1
ACMR,52,52,0,-1,15.46,15.61,-4.64,15.15,15.61,-1
ACMR,53,53,0,1,15.19,15.49,9.11,15.49,15.04,1
ACMR,54,54,0,-1,16.50,16.66,-4.95,16.17,16.66,-1
ACMR,55,55,0,1,18.39,18.21,-5.52,18.76,18.21,-1
ACMR,56,56,0,-1,18.08,17.71,10.85,17.71,18.26,1
ACMR,57,57,0,1,18.00,17.82,-5.40,18.36,17.82,-1
ACMR,58,58,0,-1,17.71,17.36,10.63,17.36,17.89,1
ACMR,59,59,0,1,18.64,19.01,11.18,19.01,18.45,1
ACMR,60,60,0,-1,18.27,18.45,-5.48,17.90,18.45,-1
ACMR,61,61,0,1,18.50,18.32,-5.55,18.87,18.32,-1
ACMR,62,62,0,1,17.90,17.72,-5.37,18.26,17.72,-1
ACMR,63,63,0,-1,17.26,16.91,10.36,16.91,17.43,1
ACMR,64,64,0,1,17.37,17.20,-5.21,17.72,17.20,-1
ACMR,65,65,0,-1,19.53,19.14,11.72,19.14,19.73,1
ACMR,66,66,0,-1,20.65,20.86,-6.19,20.24,20.86,-1
ACMR,67,67,0,-1,19.87,20.07,-5.96,19.47,20.07,-1
ACMR,68,68,0,1,20.00,20.40,12.00,20.40,19.80,1
ACMR,69,69,0,1,20.51,20.92,12.31,20.92,20.30,1
ACMR,70,70,0,-1,20.91,21.12,-6.27,20.49,21.12,-1
ACMR,71,71,0,-1,22.80,22.34,13.68,22.34,23.03,1
ACMR,72,72,0,-1,22.89,23.12,-6.87,22.43,23.12,-1
ACMR,73,74,1,1,22.95,22.58,-6.89,23.41,22.72,-1
ACMR,75,75,0,1,22.96,23.42,13.78,23.42,22.73,1
ACMR,76,76,0,-1,23.24,23.47,-6.97,22.78,23.47,-1
ACMR,77,77,0,1,24.00,23.76,-7.20,24.48,23.76,-1
ACMR,78,78,0,-1,24.00,24.24,-7.20,23.52,24.24,-1
ACMR,79,79,0,-1,26.99,26.45,16.19,26.45,27.26,1
ACMR,80,80,0,-1,27.45,26.90,16.47,26.90,27.72,1
ACMR,81,81,0,1,26.00,25.74,-7.80,26.52,25.74,-1
ACMR,82,82,0,1,23.47,23.24,-7.04,23.94,23.24,-1
ACMR,83,83,0,1,27.67,28.22,16.60,28.22,27.39,1
ACMR,84,84,0,1,28.07,27.79,-8.42,28.63,27.79,-1
ACMR,85,85,0,-1,25.66,25.92,-7.70,25.15,25.92,-1
ACMR,86,86,0,1,26.15,25.89,-7.84,26.67,25.89,-1
ACMR,87,87,0,-1,24.00,24.24,-7.20,23.52,24.24,-1
ACMR,88,88,0,1,26.05,26.57,15.63,26.57,25.79,1
ACMR,89,89,0,-1,26.43,25.90,15.86,25.90,26.69,1
ACMR,90,90,0,-1,26.25,25.72,15.75,25.72,26.51,1
ACMR,91,91,0,1,26.39,26.92,15.83,26.92,26.13,1
ACMR,92,92,0,-1,26.55,26.82,-7.96,26.02,26.82,-1
ACMR,93,93,0,1,27.66,27.38,-8.30,28.21,27.38,-1
ACMR,94,94,0,-1,27.10,27.37,-8.13,26.56,27.37,-1
ACMR,95,95,0,1,28.07,28.63,16.84,28.63,27.79,1
ACMR,96,96,0,-1,29.12,29.41,-8.74,28.54,29.41,-1
ACMR,97,97,0,-1,29.93,29.33,17.96,29.33,30.23,1
ACMR,98,98,0,-1,29.78,29.18,17.87,29.18,30.08,1
ACMR,99,99,0,1,28.44,29.01,17.06,29.01,28.16,1
ACMR,100,100,0,1,26.98,26.71,-8.09,27.52,26.71,-1
ACMR,101,101,0,1,27.40,27.13,-8.22,27.95,27.13,-1
ACMR,102,102,0,-1,27.85,28.13,-8.36,27.29,28.13,-1
ACMR,103,103,0,-1,28.52,27.95,17.11,27.95,28.81,1
ACMR,104,104,0,1,27.50,28.05,16.50,28.05,27.23,1
ACMR,105,105,0,1,26.55,26.28,-7.96,27.08,26.28,-1
ACMR,106,106,0,1,23.72,23.48,-7.12,24.19,23.48,-1
ACMR,107,107,0,1,23.23,23.69,13.94,23.69,23.00,1
ACMR,108,108,0,1,23.40,23.17,-7.02,23.87,23.17,-1
ACMR,109,109,0,-1,21.78,21.35,13.07,21.35,22.00,1
ACMR,110,110,0,1,21.02,21.44,12.61,21.44,20.81,1
ACMR,111,111,0,1,19.16,19.54,11.50,19.54,18.97,1
ACMR,112,112,0,1,20.15,19.95,-6.04,20.55,19.95,-1
ACMR,113,113,0,-1,18.61,18.24,11.17,18.24,18.80,1
ACMR,114,114,0,1,19.20,19.01,-5.76,19.58,19.01,-1
ACMR,115,115,0,-1,18.53,18.16,11.12,18.16,18.72,1
ACMR,116,116,0,1,20.05,20.45,12.03,20.45,19.84,1
ACMR,117,117,0,-1,20.14,20.34,-6.04,19.74,20.34,-1
ACMR,118,118,0,-1,19.65,19.26,11.79,19.26,19.85,1
ACMR,119,119,0,1,19.97,19.77,-5.99,20.37,19.77,-1
ACMR,120,120,0,1,18.86,18.67,-5.66,19.24,18.67,-1
ACMR,121,121,0,1,18.59,18.40,-5.58,18.96,18.40,-1
ACMR,122,122,0,-1,19.92,20.12,-5.98,19.52,20.12,-1
ACMR,123,123,0,1,20.24,20.64,12.14,20.64,20.03,1
ACMR,124,124,0,-1,20.59,20.80,-6.18,20.18,20.80,-1
ACMR,125,125,0,-1,21.27,20.84,12.76,20.84,21.48,1
ACMR,126,126,0,-1,19.44,19.05,11.66,19.05,19.63,1
ACMR,127,127,0,-1,17.85,18.03,-5.36,17.49,18.03,-1
ACMR,128,128,0,1,19.78,19.58,-5.93,20.18,19.58,-1
ACMR,129,129,0,-1,19.16,19.35,-5.75,18.78,19.35,-1
ACMR,130,130,0,1,19.68,20.07,11.81,20.07,19.48,1
ACMR,131,131,0,-1,19.17,19.36,-5.75,18.79,19.36,-1
ACMR,132,132,0,1,19.55,19.94,11.73,19.94,19.35,1
ACMR,133,133,0,-1,19.96,20.16,-5.99,19.56,20.16,-1
ACMR,134,134,0,-1,22.43,21.98,13.46,21.98,22.65,1
ACMR,135,135,0,-1,24.08,24.32,-7.22,23.60,24.32,-1
ACMR,136,136,0,1,24.61,25.10,14.77,25.10,24.36,1
ACMR,137,138,1,-1,25.36,24.85,15.22,24.85,25.61,1
ACMR,139,139,0,1,24.21,23.97,-7.26,24.69,23.97,-1
ACMR,140,140,0,1,22.86,23.32,13.72,23.32,22.63,1
ACMR,141,141,0,1,23.30,23.77,13.98,23.77,23.07,1
ACMR,142,142,0,-1,23.99,23.51,14.39,23.51,24.23,1
ACMR,143,143,0,1,22.86,22.63,-6.86,23.32,22.63,-1
ACMR,144,144,0,1,22.00,22.44,13.20,22.44,21.78,1
ACMR,145,146,1,1,23.18,22.95,-6.95,23.64,22.95,-1
ACMR,147,147,0,-1,23.40,22.93,14.04,22.93,23.63,1
ACMR,148,148,0,1,22.83,22.60,-6.85,23.28,22.60,-1
ACMR,149,149,0,1,22.43,22.88,13.46,22.88,22.21,1
ACMR,150,150,0,1,22.97,22.74,-6.89,23.43,22.74,-1
ACMR,151,151,0,1,23.53,23.29,-7.06,24.00,23.29,-1
ACMR,152,152,0,-1,23.15,23.38,-6.94,22.69,23.38,-1
ACMR,153,153,0,1,23.76,24.24,14.26,24.24,23.52,1
ACMR,154,154,0,-1,25.15,25.40,-7.54,24.65,25.40,-1
ACMR,155,155,0,-1,25.33,25.58,-7.60,24.82,25.58,-1
ACMR,156,156,0,-1,25.85,26.11,-7.76,25.33,26.11,-1
ACMR,157,158,1,1,25.53,24.84,-7.66,26.04,25.27,-1
ACMR,159,159,0,1,24.80,25.30,14.88,25.30,24.55,1
ACMR,160,161,1,1,25.05,25.55,15.03,25.55,24.80,1
ACMR,162,162,0,1,25.55,25.29,-7.66,26.06,25.29,-1
ACMR,163,163,0,1,24.24,24.72,14.54,24.72,24.00,1
ACMR,164,164,0,1,25.20,25.70,15.12,25.70,24.95,1
ACMR,165,165,0,-1,26.18,26.44,-7.85,25.66,26.44,-1
ACMR,166,167,1,-1,26.41,25.88,15.85,25.88,26.67,1
ACMR,168,169,1,1,26.02,26.54,15.61,26.54,25.76,1
ACMR,170,170,0,-1,26.44,26.70,-7.93,25.91,26.70,-1
ACMR,171,172,1,-1,27.65,27.10,16.59,27.10,27.93,1
ACMR,173,173,0,1,28.38,28.95,17.03,28.95,28.10,1
ACMR,174,174,0,-1,28.73,29.02,-8.62,28.16,29.02,-1
ACMR,175,175,0,-1,29.35,28.76,17.61,28.76,29.64,1
ACMR,176,176,0,-1,28.82,29.11,-8.65,28.24,29.11,-1
ACMR,177,177,0,1,28.61,28.32,-8.58,29.18,28.32,-1
ACMR,178,178,0,1,29.50,30.09,17.70,30.09,29.20,1
ACMR,179,179,0,-1,29.13,29.42,-8.74,28.55,29.42,-1
ACMR,180,180,0,1,29.76,30.36,17.86,30.36,29.46,1
ACMR,181,181,0,-1,30.15,30.45,-9.04,29.55,30.45,-1
ACMR,182,182,0,-1,30.10,30.40,-9.03,29.50,30.40,-1
ACMR,183,183,0,1,30.10,29.80,-9.03,30.70,29.80,-1
ACMR,184,184,0,-1,29.65,29.95,-8.89,29.06,29.95,-1
ACMR,185,185,0,1,30.26,29.96,-9.08,30.87,29.96,-1
ACMR,186,186,0,-1,29.80,29.20,17.88,29.20,30.10,1
ACMR,187,187,0,1,30.31,30.92,18.19,30.92,30.01,1
ACMR,188,188,0,-1,32.00,31.36,19.20,31.36,32.32,1
ACMR,189,189,0,-1,31.95,32.27,-9.59,31.32,32.27,-1
ACMR,190,190,0,1,31.95,31.63,-9.59,32.59,31.63,-1
ACMR,191,191,0,-1,29.45,28.87,17.67,28.87,29.75,1
ACMR,192,192,0,1,29.95,30.55,17.97,30.55,29.65,1
ACMR,193,193,0,1,31.00,30.69,-9.30,31.62,30.69,-1
ACMR,194,194,0,-1,25.15,24.65,15.09,24.65,25.40,1
ACMR,195,195,0,1,25.85,25.59,-7.76,26.37,25.59,-1
ACMR,196,196,0,1,24.23,23.99,-7.27,24.71,23.99,-1
ACMR,197,197,0,-1,24.46,23.97,14.68,23.97,24.70,1
ACMR,198,198,0,-1,24.10,24.34,-7.23,23.62,24.34,-1
ACMR,199,199,0,-1,25.70,25.19,15.42,25.19,25.96,1
ACMR,200,200,0,-1,25.40,25.65,-7.62,24.89,25.65,-1
ACMR,201,201,0,-1,25.48,24.97,15.29,24.97,25.73,1
ACMR,202,202,0,-1,24.92,25.17,-7.48,24.42,25.17,-1
ACMR,203,203,0,-1,25.16,24.66,15.10,24.66,25.41,1
ACMR,204,204,0,-1,25.00,24.50,15.00,24.50,25.25,1
ACMR,205,205,0,1,24.93,25.43,14.96,25.43,24.68,1
ACMR,206,206,0,-1,28.40,28.68,-8.52,27.83,28.68,-1
ACMR,207,207,0,-1,31.74,31.11,19.04,31.11,32.06,1
ACMR,208,208,0,-1,29.55,29.85,-8.86,28.96,29.85,-1
ACMR,209,209,0,1,29.19,28.90,-8.76,29.77,28.90,-1
ACMR,210,210,0,-1,28.99,28.41,17.39,28.41,29.28,1
ACMR,211,211,0,1,29.34,29.05,-8.80,29.93,29.05,-1
ACMR,212,212,0,-1,27.36,26.81,16.42,26.81,27.63,1
ACMR,213,213,0,1,27.29,27.02,-8.19,27.84,27.02,-1
ACMR,214,214,0,1,26.41,26.94,15.85,26.94,26.15,1
ACMR,215,215,0,1,27.39,27.12,-8.22,27.94,27.12,-1
ACMR,216,216,0,1,27.81,27.53,-8.34,28.37,27.53,-1
ACMR,217,217,0,-1,26.89,27.16,-8.07,26.35,27.16,-1
ACMR,218,218,0,1,28.07,28.63,16.84,28.63,27.79,1
ACMR,219,219,0,-1,28.49,28.77,-8.55,27.92,28.77,-1
ACMR,220,220,0,1,30.04,29.74,-9.01,30.64,29.74,-1
ACMR,221,222,1,-1,29.94,30.24,-8.98,29.34,30.24,-1
ACMR,223,223,0,-1,31.50,31.82,-9.45,30.87,31.82,-1
ACMR,224,224,0,-1,34.52,34.87,-10.36,33.83,34.87,-1
ACMR,225,225,0,-1,35.75,35.03,21.45,35.03,36.11,1
ACMR,226,226,0,-1,36.00,36.36,-10.80,35.28,36.36,-1
ACMR,227,227,0,1,38.80,39.58,23.28,39.58,38.41,1
ACMR,228,228,0,-1,39.00,39.39,-11.70,38.22,39.39,-1
ACMR,229,229,0,-1,37.50,37.88,-11.25,36.75,37.88,-1
ACMR,230,230,0,1,37.00,37.74,22.20,37.74,36.63,1
ACMR,231,231,0,1,39.50,39.10,-11.85,40.29,39.10,-1
ACMR,232,232,0,-1,38.64,39.03,-11.59,37.87,39.03,-1
ACMR,233,233,0,1,38.64,39.41,23.18,39.41,38.25,1
ACMR,234,234,0,-1,45.00,44.10,27.00,44.10,45.45,1
ACMR,235,235,0,-1,43.32,42.45,25.99,42.45,43.75,1
ACMR,236,236,0,1,42.09,42.93,25.25,42.93,41.67,1
ACMR,237,237,0,1,41.80,41.38,-12.54,42.64,41.38,-1
ACMR,238,238,0,1,40.50,41.31,24.30,41.31,40.09,1
ACMR,239,239,0,1,42.00,41.58,-12.60,42.84,41.58,-1
ACMR,240,240,0,-1,41.15,40.33,24.69,40.33,41.56,1
ACMR,241,241,0,1,39.06,38.67,-11.72,39.84,38.67,-1
ACMR,242,242,0,1,36.80,37.54,22.08,37.54,36.43,1
ACMR,243,243,0,-1,38.57,37.80,23.14,37.80,38.96,1
ACMR,244,244,0,1,39.98,39.58,-11.99,40.78,39.58,-1
ACMR,245,245,0,-1,38.56,37.79,23.14,37.79,38.95,1
ACMR,246,246,0,-1,38.46,38.84,-11.54,37.69,38.84,-1
ACMR,247,247,0,1,39.36,38.97,-11.81,40.15,38.97,-1
ACMR,248,248,0,-1,38.26,37.49,22.96,37.49,38.64,1
ACMR,249,249,0,1,37.39,38.14,22.43,38.14,37.02,1
ACMR,250,250,0,1,41.14,41.96,24.68,41.96,40.73,1
ACMR,251,251,0,-1,43.01,42.15,25.81,42.15,43.44,1
ACMR,252,252,0,1,41.99,41.57,-12.60,42.83,41.57,-1
ACMR,253,253,0,-1,41.51,41.93,-12.45,40.68,41.93,-1
ACMR,254,254,0,1,41.67,41.25,-12.50,42.50,41.25,-1
ACMR,255,255,0,-1,41.41,41.82,-12.42,40.58,41.82,-1
ACMR,256,256,0,-1,41.86,41.02,25.12,41.02,42.28,1
ACMR,257,257,0,1,39.79,39.39,-11.94,40.59,39.39,-1
ACMR,258,258,0,1,30.80,31.42,18.48,31.42,30.49,1
ACMR,259,259,0,1,31.26,31.89,18.76,31.89,30.95,1
ACMR,260,260,0,1,30.17,30.77,18.10,30.77,29.87,1
ACMR,261,261,0,-1,32.08,31.44,19.25,31.44,32.41,1
ACMR,262,262,0,-1,32.04,31.40,19.22,31.40,32.36,1
ACMR,263,263,0,-1,32.94,33.27,-9.88,32.28,33.27,-1
ACMR,264,264,0,-1,33.81,33.13,20.29,33.13,34.15,1
ACMR,265,265,0,-1,30.65,30.96,-9.19,30.04,30.96,-1
ACMR,266,266,0,1,31.51,32.14,18.91,32.14,31.19,1
ACMR,267,267,0,-1,30.90,30.28,18.54,30.28,31.21,1
ACMR,268,268,0,-1,31.08,31.39,-9.32,30.46,31.39,-1
ACMR,269,269,0,1,32.01,32.65,19.21,32.65,31.69,1
ACMR,270,270,0,-1,29.37,28.78,17.62,28.78,29.66,1
ACMR,271,271,0,1,30.33,30.94,18.20,30.94,30.03,1
ACMR,272,272,0,-1,32.64,31.99,19.58,31.99,32.97,1
ACMR,273,273,0,-1,33.00,33.33,-9.90,32.34,33.33,-1
ACMR,274,274,0,-1,33.02,33.35,-9.91,32.36,33.35,-1
ACMR,275,275,0,1,32.95,33.61,19.77,33.61,32.62,1
ACMR,276,276,0,-1,33.31,33.64,-9.99,32.64,33.64,-1
ACMR,277,277,0,1,32.96,33.62,19.78,33.62,32.63,1
ACMR,278,278,0,1,33.85,34.53,20.31,34.53,33.51,1
ACMR,279,279,0,-1,34.68,35.03,-10.40,33.99,35.03,-1
ACMR,280,280,0,-1,35.45,35.80,-10.64,34.74,35.80,-1
ACMR,281,281,0,-1,36.29,36.65,-10.89,35.56,36.65,-1
ACMR,282,282,0,-1,37.21,37.58,-11.16,36.47,37.58,-1
ACMR,283,283,0,1,38.75,39.52,23.25,39.52,38.36,1
ACMR,284,284,0,-1,41.46,40.63,24.88,40.63,41.87,1
ACMR,285,285,0,1,39.15,38.76,-11.75,39.93,38.76,-1
ACMR,286,286,0,1,37.28,36.91,-11.18,38.03,36.91,-1
ACMR,287,287,0,1,37.99,38.75,22.79,38.75,37.61,1
ACMR,288,288,0,1,38.51,39.28,23.11,39.28,38.12,1
ACMR,289,289,0,-1,38.23,38.61,-11.47,37.47,38.61,-1
ACMR,290,290,0,1,40.55,41.36,24.33,41.36,40.14,1
ACMR,291,291,0,-1,40.35,39.54,24.21,39.54,40.75,1
ACMR,292,292,0,1,40.20,39.80,-12.06,41.00,39.80,-1
ACMR,293,294,1,1,40.32,39.92,-12.10,41.13,39.92,-1
ACMR,295,295,0,1,41.53,42.36,24.92,42.36,41.11,1
ACMR,296,296,0,1,40.66,40.25,-12.20,41.47,40.25,-1
ACMR,297,297,0,1,41.00,41.82,24.60,41.82,40.59,1
ACMR,298,298,0,1,45.99,45.53,-13.80,46.91,45.53,-1
ACMR,299,299,0,-1,45.89,46.35,-13.77,44.97,46.35,-1
ACMR,300,300,0,1,46.09,47.01,27.65,47.01,45.63,1
ACMR,301,301,0,-1,47.08,47.55,-14.12,46.14,47.55,-1
ACMR,302,302,0,-1,49.48,49.97,-14.84,48.49,49.97,-1
ACMR,303,303,0,-1,52.65,53.18,-15.80,51.60,53.18,-1
ACMR,304,304,0,-1,53.28,52.21,31.97,52.21,53.81,1
ACMR,305,305,0,1,50.68,50.17,-15.20,51.69,50.17,-1
ACMR,306,306,0,1,52.72,53.78,31.63,53.78,52.20,1
