Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
PFE,51,51,0,1,26.68,26.41,-5.34,27.21,26.41,-1
PFE,52,53,1,1,26.26,26.00,-5.25,26.79,26.00,-1
PFE,54,55,1,1,25.98,26.50,10.39,26.50,25.72,1
PFE,56,57,1,1,26.82,27.36,10.73,27.36,26.55,1
PFE,58,58,0,1,27.45,27.17,-5.49,28.00,27.17,-1
PFE,59,61,2,-1,26.96,27.23,-5.39,26.42,27.23,-1
PFE,62,64,2,1,27.09,26.82,-5.42,27.63,26.82,-1
PFE,65,65,0,1,26.83,26.56,-5.37,27.37,26.56,-1
PFE,66,71,5,-1,26.54,26.01,10.62,26.01,26.80,1
PFE,72,72,0,-1,26.00,26.26,-5.20,25.48,26.26,-1
PFE,73,74,1,1,26.12,25.86,-5.22,26.65,25.86,-1
PFE,75,75,0,1,25.80,25.55,-5.16,26.32,25.55,-1
PFE,76,77,1,1,25.47,25.22,-5.09,25.98,25.22,-1
PFE,78,79,1,1,25.28,25.03,-5.06,25.79,25.03,-1
PFE,80,80,0,1,24.92,24.67,-4.98,25.42,24.67,-1
PFE,81,81,0,1,24.46,24.22,-4.89,24.95,24.22,-1
PFE,82,83,1,1,24.46,24.95,9.78,24.95,24.22,1
PFE,84,84,0,-1,23.97,23.49,9.59,23.49,24.21,1
PFE,85,85,0,1,23.29,23.05,-4.66,23.75,23.05,-1
PFE,86,88,2,1,23.03,23.49,9.21,23.49,22.80,1
PFE,89,89,0,-1,23.48,23.72,-4.70,23.01,23.72,-1
PFE,90,90,0,-1,24.01,24.25,-4.80,23.53,24.25,-1
PFE,91,91,0,-1,24.39,23.91,9.76,23.91,24.64,1
PFE,92,96,4,1,24.02,23.73,-4.80,24.50,23.78,-1
PFE,97,97,0,1,23.53,24.00,9.41,24.00,23.29,1
PFE,98,99,1,1,24.00,24.48,9.60,24.48,23.76,1
PFE,100,100,0,-1,24.34,23.85,9.74,23.85,24.58,1
PFE,101,102,1,1,23.67,23.43,-4.73,24.14,23.43,-1
PFE,103,103,0,-1,23.63,23.87,-4.73,23.16,23.87,-1
PFE,104,105,1,-1,23.86,24.15,-4.77,23.39,24.10,-1
PFE,106,106,0,1,24.42,24.18,-4.88,24.91,24.18,-1
PFE,107,107,0,-1,23.97,24.21,-4.79,23.49,24.21,-1
PFE,108,108,0,1,23.97,24.45,9.59,24.45,23.73,1
PFE,109,117,8,1,24.58,25.07,9.83,25.07,24.34,1
PFE,118,118,0,1,25.19,25.69,10.08,25.69,24.94,1
PFE,119,119,0,-1,25.22,24.72,10.09,24.72,25.48,1
PFE,120,121,1,1,25.06,24.81,-5.01,25.56,24.81,-1
PFE,122,122,0,1,25.00,24.75,-5.00,25.50,24.75,-1
PFE,123,123,0,1,24.73,24.48,-4.95,25.23,24.48,-1
PFE,124,126,2,1,24.31,24.80,9.72,24.80,24.07,1
PFE,127,127,0,1,24.72,24.47,-4.94,25.22,24.47,-1
PFE,128,128,0,-1,24.26,24.50,-4.85,23.77,24.50,-1
PFE,129,130,1,1,24.67,25.16,9.87,25.16,24.42,1
PFE,131,131,0,1,25.39,25.13,-5.08,25.89,25.13,-1
PFE,132,132,0,-1,25.40,25.66,-5.08,24.90,25.66,-1
PFE,133,135,2,1,25.27,24.93,-5.05,25.78,25.02,-1
PFE,136,136,0,1,24.74,25.24,9.90,25.24,24.49,1
PFE,137,137,0,1,24.60,25.09,9.84,25.09,24.35,1
PFE,138,138,0,1,25.04,24.79,-5.01,25.55,24.79,-1
PFE,139,140,1,-1,24.51,24.76,-4.90,24.02,24.76,-1
PFE,141,142,1,-1,24.49,24.00,9.79,24.00,24.73,1
PFE,143,147,4,1,24.16,24.65,9.67,24.65,23.92,1
PFE,148,148,0,-1,24.54,24.79,-4.91,24.05,24.79,-1
PFE,149,149,0,1,25.03,24.78,-5.01,25.53,24.78,-1
PFE,150,150,0,-1,25.33,25.58,-5.07,24.82,25.58,-1
PFE,151,152,1,-1,25.29,24.79,10.12,24.79,25.54,1
PFE,153,154,1,1,24.70,25.20,9.88,25.20,24.46,1
PFE,155,155,0,-1,24.88,24.39,9.95,24.39,25.13,1
PFE,156,157,1,1,24.36,24.85,9.74,24.85,24.12,1
PFE,158,158,0,-1,25.03,25.28,-5.01,24.53,25.28,-1
PFE,159,159,0,-1,25.25,25.51,-5.05,24.75,25.51,-1
PFE,160,160,0,-1,25.19,24.68,10.07,24.68,25.44,1
PFE,161,161,0,1,24.59,24.34,-4.92,25.08,24.34,-1
PFE,162,163,1,1,24.42,24.17,-4.88,24.91,24.17,-1
PFE,164,165,1,1,24.40,24.89,9.76,24.89,24.16,1
PFE,166,167,1,1,24.96,24.71,-4.99,25.46,24.71,-1
PFE,168,170,2,1,24.77,24.52,-4.95,25.27,24.52,-1
PFE,171,171,0,1,24.19,23.95,-4.84,24.68,23.95,-1
PFE,172,172,0,1,23.89,23.65,-4.78,24.37,23.65,-1
PFE,173,174,1,1,23.73,23.49,-4.75,24.20,23.49,-1
PFE,175,175,0,-1,23.97,23.49,9.59,23.49,24.21,1
PFE,176,178,2,1,23.22,22.69,-4.64,23.69,22.99,-1
PFE,179,179,0,1,20.99,21.41,8.39,21.41,20.78,1
PFE,180,180,0,1,21.71,21.49,-4.34,22.14,21.49,-1
PFE,181,181,0,1,20.01,20.41,8.00,20.41,19.81,1
PFE,182,182,0,1,21.10,20.89,-4.22,21.52,20.89,-1
PFE,183,183,0,-1,20.47,20.67,-4.09,20.06,20.67,-1
PFE,184,185,1,1,20.93,21.35,8.37,21.35,20.72,1
PFE,186,186,0,-1,21.32,20.89,8.53,20.89,21.53,1
PFE,187,187,0,-1,21.00,21.21,-4.20,20.58,21.21,-1
PFE,188,188,0,1,20.98,20.77,-4.20,21.40,20.77,-1
PFE,189,190,1,1,21.03,21.45,8.41,21.45,20.82,1
PFE,191,191,0,-1,21.23,21.45,-4.25,20.81,21.45,-1
PFE,192,192,0,-1,21.58,21.80,-4.32,21.15,21.80,-1
PFE,193,193,0,-1,21.83,22.05,-4.37,21.39,22.05,-1
PFE,194,194,0,-1,21.64,21.86,-4.33,21.21,21.86,-1
PFE,195,199,4,-1,22.94,22.48,9.18,22.48,23.17,1
PFE,200,200,0,1,21.79,21.58,-4.36,22.23,21.58,-1
PFE,201,201,0,1,21.63,21.42,-4.33,22.06,21.42,-1
PFE,202,203,1,-1,21.75,21.96,-4.35,21.31,21.96,-1
PFE,204,204,0,1,22.12,21.90,-4.42,22.56,21.90,-1
PFE,205,205,0,-1,22.08,21.64,8.83,21.64,22.30,1
PFE,206,207,1,1,21.45,21.87,8.58,21.87,21.23,1
PFE,208,208,0,-1,21.97,22.19,-4.39,21.53,22.19,-1
PFE,209,209,0,1,22.38,22.83,8.95,22.83,22.16,1
PFE,210,210,0,1,22.67,22.45,-4.53,23.13,22.45,-1
PFE,211,212,1,-1,22.26,22.48,-4.45,21.81,22.48,-1
PFE,213,218,5,-1,22.75,22.29,9.10,22.29,22.98,1
PFE,219,220,1,1,22.61,22.39,-4.52,23.07,22.39,-1
PFE,221,221,0,-1,22.48,22.70,-4.50,22.03,22.70,-1
PFE,222,222,0,1,22.64,23.10,9.06,23.10,22.42,1
PFE,223,223,0,-1,23.16,23.39,-4.63,22.69,23.39,-1
PFE,224,224,0,-1,23.50,23.74,-4.70,23.03,23.74,-1
PFE,225,227,2,1,23.70,23.46,-4.74,24.17,23.46,-1
PFE,228,228,0,1,23.45,23.21,-4.69,23.91,23.21,-1
PFE,229,237,8,1,23.15,23.61,9.26,23.61,22.91,1
PFE,238,241,3,1,24.28,24.76,9.71,24.76,24.03,1
PFE,242,242,0,1,24.82,24.57,-4.96,25.31,24.57,-1
PFE,243,243,0,-1,24.71,24.96,-4.94,24.22,24.96,-1
PFE,244,245,1,1,24.78,24.53,-4.96,25.27,24.53,-1
PFE,246,246,0,1,24.48,24.23,-4.90,24.97,24.23,-1
PFE,247,249,2,1,23.84,23.60,-4.77,24.32,23.60,-1
PFE,250,250,0,1,23.75,23.52,-4.75,24.23,23.52,-1
PFE,251,251,0,1,23.54,24.01,9.42,24.01,23.31,1
PFE,252,254,2,1,24.52,24.27,-4.90,25.01,24.27,-1
PFE,255,255,0,1,24.25,24.01,-4.85,24.74,24.01,-1
PFE,256,256,0,1,23.89,23.65,-4.78,24.37,23.65,-1
PFE,257,257,0,1,23.90,23.66,-4.78,24.38,23.66,-1
PFE,258,258,0,1,23.19,22.96,-4.64,23.66,22.96,-1
PFE,259,261,2,1,22.90,23.35,9.16,23.35,22.67,1
PFE,262,262,0,-1,24.25,23.77,9.70,23.77,24.50,1
PFE,263,263,0,-1,23.75,23.99,-4.75,23.28,23.99,-1
PFE,264,265,1,1,23.87,24.35,9.55,24.35,23.63,1
PFE,266,267,1,-1,24.23,24.48,-4.85,23.75,24.48,-1
PFE,268,268,0,1,24.66,24.41,-4.93,25.15,24.41,-1
PFE,269,273,4,1,24.78,25.28,9.91,25.28,24.54,1
PFE,274,275,1,-1,25.45,24.94,10.18,24.94,25.71,1
PFE,276,276,0,1,24.70,24.46,-4.94,25.20,24.46,-1
PFE,277,278,1,1,24.58,24.33,-4.92,25.07,24.33,-1
PFE,279,282,3,1,24.25,24.01,-4.85,24.74,24.01,-1
PFE,283,284,1,1,24.14,23.90,-4.83,24.63,23.90,-1
PFE,285,287,2,-1,24.13,24.37,-4.83,23.64,24.37,-1
PFE,288,288,0,1,24.38,24.14,-4.88,24.87,24.14,-1
PFE,289,289,0,1,23.57,23.34,-4.71,24.05,23.34,-1
PFE,290,294,4,1,23.55,24.02,9.42,24.02,23.31,1
PFE,295,297,2,1,23.68,23.45,-4.74,24.16,23.45,-1
PFE,298,300,2,-1,23.32,23.55,-4.66,22.85,23.55,-1
PFE,301,301,0,1,25.52,26.03,10.21,26.03,25.27,1
PFE,302,303,1,-1,26.46,26.73,-5.29,25.93,26.73,-1
PFE,304,304,0,-1,26.80,26.26,10.72,26.26,27.07,1
PFE,305,305,0,1,25.96,25.70,-5.19,26.48,25.70,-1
PFE,306,306,0,1,25.96,25.70,-5.19,26.48,25.70,-1
PFE,307,307,0,1,25.33,25.08,-5.07,25.84,25.08,-1
PFE,308,308,0,1,24.82,24.57,-4.96,25.32,24.57,-1
PFE,309,310,1,1,24.41,24.17,-4.88,24.90,24.17,-1
PFE,311,315,4,-1,24.07,24.31,-4.81,23.58,24.31,-1
PFE,316,317,1,1,24.36,24.12,-4.87,24.85,24.12,-1
PFE,318,320,2,1,24.27,24.03,-4.85,24.76,24.03,-1
PFE,321,321,0,1,24.11,23.86,-4.82,24.59,23.86,-1
PFE,322,325,3,1,23.89,24.37,9.56,24.37,23.65,1
PFE,326,327,1,1,23.96,24.44,9.58,24.44,23.72,1
PFE,328,328,0,-1,24.33,24.57,-4.87,23.84,24.57,-1
PFE,329,329,0,1,24.66,24.41,-4.93,25.15,24.41,-1
PFE,330,330,0,1,24.49,24.98,9.80,24.98,24.25,1
PFE,331,331,0,1,25.40,25.91,10.16,25.91,25.15,1
PFE,332,332,0,-1,25.94,26.20,-5.19,25.42,26.20,-1
PFE,333,333,0,1,25.67,25.41,-5.13,26.18,25.41,-1
PFE,334,336,2,1,25.11,24.86,-5.02,25.61,24.86,-1
PFE,337,337,0,-1,24.89,24.39,9.96,24.39,25.14,1
PFE,338,338,0,1,24.59,25.08,9.84,25.08,24.34,1
PFE,339,340,1,1,25.11,25.61,10.04,25.61,24.86,1
PFE,341,344,3,-1,25.70,25.19,10.28,25.19,25.96,1
PFE,345,345,0,1,25.32,25.83,10.13,25.83,25.07,1
PFE,346,346,0,1,25.63,25.37,-5.13,26.14,25.37,-1
PFE,347,349,2,1,25.77,25.51,-5.15,26.29,25.51,-1
PFE,350,350,0,1,25.49,25.24,-5.10,26.00,25.24,-1
PFE,351,353,2,1,25.80,26.32,10.32,26.32,25.54,1
PFE,354,354,0,1,26.44,26.18,-5.29,26.97,26.18,-1
PFE,355,359,4,-1,25.40,24.89,10.16,24.89,25.65,1
PFE,360,367,7,1,24.92,25.42,9.97,25.42,24.67,1
PFE,368,368,0,1,25.59,25.33,-5.12,26.10,25.33,-1
PFE,369,371,2,1,25.18,25.68,10.07,25.68,24.93,1
PFE,372,372,0,1,25.32,25.07,-5.06,25.83,25.07,-1
PFE,373,374,1,1,25.23,25.73,10.09,25.73,24.98,1
