Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
RTX,68,69,1,1,123.41,122.18,-39.49,125.88,122.18,-1
RTX,70,71,1,1,122.29,121.06,-39.13,124.73,121.06,-1
RTX,72,73,1,1,119.46,118.27,-38.23,121.85,118.27,-1
RTX,74,74,0,1,118.64,117.46,-37.97,121.02,117.46,-1
RTX,75,75,0,1,116.27,115.11,-37.21,118.60,115.11,-1
RTX,76,77,1,1,115.71,118.02,74.05,118.02,114.55,1
RTX,78,79,1,-1,119.13,120.32,-38.12,116.75,120.32,-1
RTX,80,81,1,1,121.16,119.95,-38.77,123.59,119.95,-1
RTX,82,83,1,1,120.48,119.28,-38.55,122.89,119.28,-1
RTX,84,85,1,-1,115.99,117.15,-37.12,113.67,117.15,-1
RTX,86,86,0,-1,119.02,116.64,76.17,116.64,120.21,1
RTX,87,88,1,-1,116.67,117.84,-37.34,114.34,117.84,-1
RTX,89,90,1,1,118.51,117.33,-37.92,120.88,117.33,-1
RTX,91,92,1,1,116.69,119.03,74.68,119.03,115.53,1
RTX,93,94,1,-1,118.47,119.66,-37.91,116.10,119.66,-1
RTX,95,99,4,-1,116.84,114.50,74.78,114.50,118.01,1
RTX,100,106,6,1,114.47,113.32,-36.63,116.76,113.32,-1
RTX,107,113,6,1,113.58,112.45,-36.35,115.85,112.45,-1
RTX,114,115,1,-1,113.45,114.83,-36.31,111.19,114.59,-1
RTX,116,117,1,-1,114.17,111.89,73.07,111.89,115.31,1
RTX,118,118,0,-1,112.01,113.13,-35.84,109.77,113.13,-1
RTX,119,121,2,1,112.83,115.08,72.21,115.08,111.70,1
RTX,122,125,3,1,116.59,118.92,74.62,118.92,115.42,1
RTX,126,126,0,-1,120.48,121.69,-38.55,118.07,121.69,-1
RTX,127,127,0,1,123.38,122.15,-39.48,125.85,122.15,-1
RTX,128,130,2,-1,123.46,124.69,-39.51,120.99,124.69,-1
RTX,131,131,0,1,128.78,127.49,-41.21,131.35,127.49,-1
RTX,132,132,0,1,125.07,123.82,-40.02,127.57,123.82,-1
RTX,133,133,0,-1,123.36,124.59,-39.48,120.89,124.59,-1
RTX,134,134,0,1,126.78,125.51,-40.57,129.31,125.51,-1
RTX,135,135,0,-1,126.15,127.41,-40.37,123.63,127.41,-1
RTX,136,136,0,1,127.17,125.90,-40.69,129.71,125.90,-1
RTX,137,137,0,1,127.29,126.01,-40.73,129.83,126.01,-1
RTX,138,138,0,1,126.70,125.43,-40.54,129.23,125.43,-1
RTX,139,143,4,-1,126.44,123.91,80.92,123.91,127.71,1
RTX,144,144,0,1,123.15,121.92,-39.41,125.62,121.92,-1
RTX,145,149,4,1,121.97,124.41,78.06,124.41,120.75,1
RTX,150,152,2,1,124.23,126.72,79.51,126.72,122.99,1
RTX,153,154,1,1,129.54,132.13,82.91,132.13,128.24,1
RTX,155,155,0,1,131.74,130.42,-42.16,134.37,130.42,-1
RTX,156,157,1,-1,127.75,125.20,81.76,125.20,129.03,1
RTX,158,158,0,-1,125.31,126.56,-40.10,122.80,126.56,-1
RTX,159,159,0,1,125.31,127.81,80.20,127.81,124.05,1
RTX,160,163,3,-1,126.97,128.24,-40.63,124.43,128.24,-1
RTX,164,164,0,-1,128.27,129.55,-41.05,125.70,129.55,-1
RTX,165,166,1,1,130.31,132.92,83.40,132.92,129.01,1
RTX,167,170,3,-1,132.33,133.65,-42.35,129.68,133.65,-1
RTX,171,172,1,-1,134.16,131.47,85.86,131.47,135.50,1
RTX,173,173,0,1,131.20,129.88,-41.98,133.82,129.88,-1
RTX,174,177,3,1,129.31,131.90,82.76,131.90,128.02,1
RTX,178,178,0,1,124.32,123.08,-39.78,126.81,123.08,-1
RTX,179,179,0,1,112.40,114.65,71.94,114.65,111.28,1
RTX,180,180,0,1,121.37,120.16,-38.84,123.80,120.16,-1
RTX,181,181,0,-1,117.43,118.61,-37.58,115.08,118.61,-1
RTX,182,182,0,-1,125.22,122.71,80.14,122.71,126.47,1
RTX,183,183,0,-1,124.48,125.72,-39.83,121.99,125.72,-1
RTX,184,187,3,1,127.53,126.25,-40.81,130.08,126.25,-1
RTX,188,188,0,1,126.79,125.52,-40.57,129.32,125.52,-1
RTX,189,189,0,1,113.00,115.26,72.32,115.26,111.87,1
RTX,190,190,0,1,115.81,118.13,74.12,118.13,114.66,1
RTX,191,192,1,1,118.43,120.80,75.79,120.80,117.25,1
RTX,193,196,3,-1,124.25,125.49,-39.76,121.77,125.49,-1
RTX,197,197,0,1,127.65,126.38,-40.85,130.21,126.38,-1
RTX,198,198,0,1,128.27,126.98,-41.05,130.83,126.98,-1
RTX,199,201,2,-1,125.88,127.14,-40.28,123.36,127.14,-1
RTX,202,202,0,1,127.13,125.86,-40.68,129.67,125.86,-1
RTX,203,204,1,-1,128.16,129.44,-41.01,125.59,129.44,-1
RTX,205,206,1,-1,129.74,131.03,-41.52,127.14,131.03,-1
RTX,207,210,3,1,133.90,136.58,85.70,136.58,132.56,1
RTX,211,212,1,1,132.81,130.76,-42.50,135.46,131.48,-1
RTX,213,213,0,1,133.37,132.04,-42.68,136.04,132.04,-1
RTX,214,214,0,1,133.52,132.19,-42.73,136.19,132.19,-1
RTX,215,215,0,-1,131.02,132.33,-41.93,128.40,132.33,-1
RTX,216,218,2,1,133.88,136.56,85.68,136.56,132.54,1
RTX,219,222,3,1,137.01,139.75,87.69,139.75,135.64,1
RTX,223,223,0,1,139.33,137.94,-44.59,142.12,137.94,-1
RTX,224,224,0,-1,137.85,135.09,88.22,135.09,139.22,1
RTX,225,226,1,1,139.11,141.89,89.03,141.89,137.71,1
RTX,227,227,0,1,145.28,143.83,-46.49,148.19,143.83,-1
RTX,228,228,0,-1,146.21,147.67,-46.79,143.28,147.67,-1
RTX,229,229,0,1,147.33,145.85,-47.14,150.27,145.85,-1
RTX,230,230,0,-1,144.65,146.10,-46.29,141.76,146.10,-1
RTX,231,231,0,1,145.60,144.14,-46.59,148.51,144.14,-1
RTX,232,232,0,1,142.31,140.89,-45.54,145.15,140.89,-1
RTX,233,233,0,1,141.10,139.69,-45.15,143.92,139.69,-1
RTX,234,236,2,1,140.73,143.55,90.07,143.55,139.32,1
RTX,237,237,0,-1,144.44,141.55,92.44,141.55,145.88,1
RTX,238,240,2,1,142.47,145.32,91.18,145.32,141.04,1
RTX,241,245,4,-1,144.44,146.66,-46.22,141.55,145.88,-1
RTX,246,248,2,-1,148.56,150.04,-47.54,145.58,150.04,-1
RTX,249,250,1,-1,150.55,152.05,-48.18,147.54,152.05,-1
RTX,251,251,0,1,144.27,147.16,92.33,147.16,142.83,1
RTX,252,252,0,1,148.75,151.73,95.20,151.73,147.27,1
RTX,253,254,1,1,154.95,153.40,-49.58,158.05,153.40,-1
RTX,255,259,4,1,155.84,154.29,-49.87,158.96,154.29,-1
RTX,260,263,3,1,155.83,153.37,-49.86,158.94,154.27,-1
RTX,264,264,0,1,155.30,153.75,-49.70,158.41,153.75,-1
RTX,265,267,2,-1,153.45,154.98,-49.10,150.38,154.98,-1
RTX,268,269,1,1,154.31,152.76,-49.38,157.39,152.76,-1
RTX,270,273,3,1,153.82,156.90,98.45,156.90,152.28,1
RTX,274,276,2,-1,156.43,158.00,-50.06,153.30,158.00,-1
RTX,277,280,3,1,159.34,157.58,-50.99,162.53,157.75,-1
RTX,281,283,2,1,157.33,155.75,-50.35,160.47,155.75,-1
RTX,284,284,0,1,156.30,154.74,-50.02,159.43,154.74,-1
RTX,285,285,0,1,153.04,151.50,-48.97,156.10,151.50,-1
RTX,286,287,1,1,151.40,154.43,96.90,154.43,149.89,1
RTX,288,290,2,-1,157.13,159.22,-50.28,153.99,158.70,-1
RTX,291,295,4,-1,157.95,159.53,-50.54,154.79,159.53,-1
RTX,296,296,0,-1,160.52,162.12,-51.36,157.31,162.12,-1
RTX,297,298,1,-1,161.50,163.12,-51.68,158.27,163.12,-1
RTX,299,299,0,1,166.77,165.10,-53.37,170.11,165.10,-1
RTX,300,300,0,-1,163.64,165.28,-52.37,160.37,165.28,-1
RTX,301,304,3,1,165.22,168.52,105.74,168.52,163.56,1
RTX,305,307,2,1,168.69,167.01,-53.98,172.07,167.01,-1
RTX,308,308,0,1,161.37,159.76,-51.64,164.60,159.76,-1
RTX,309,311,2,1,157.83,156.25,-50.50,160.98,156.25,-1
RTX,312,312,0,1,157.15,155.58,-50.29,160.29,155.58,-1
RTX,313,314,1,1,155.71,158.83,99.66,158.83,154.16,1
RTX,315,315,0,-1,171.13,172.84,-54.76,167.71,172.84,-1
RTX,316,316,0,-1,173.80,175.54,-55.62,170.33,175.54,-1
RTX,317,317,0,-1,176.90,178.67,-56.61,173.36,178.67,-1
RTX,318,318,0,1,179.75,177.95,-57.52,183.34,177.95,-1
RTX,319,319,0,1,178.72,176.94,-57.19,182.30,176.94,-1
RTX,320,321,1,1,178.59,176.81,-57.15,182.17,176.81,-1
RTX,322,326,4,1,176.42,174.22,-56.46,179.95,174.66,-1
RTX,327,328,1,1,173.32,176.79,110.93,176.79,171.59,1
RTX,329,332,3,1,176.14,174.38,-56.37,179.67,174.38,-1
RTX,333,335,2,1,173.28,176.74,110.90,176.74,171.54,1
RTX,336,337,1,-1,172.83,175.85,-55.30,169.37,174.56,-1
RTX,338,338,0,1,172.26,170.54,-55.12,175.71,170.54,-1
RTX,339,339,0,1,169.28,172.67,108.34,172.67,167.59,1
RTX,340,340,0,1,172.76,171.03,-55.28,176.22,171.03,-1
RTX,341,342,1,-1,172.56,174.29,-55.22,169.11,174.29,-1
RTX,343,343,0,1,173.70,171.96,-55.58,177.17,171.96,-1
RTX,344,346,2,-1,169.38,171.07,-54.20,165.99,171.07,-1
RTX,347,349,2,-1,172.00,173.72,-55.04,168.56,173.72,-1
RTX,350,350,0,-1,171.17,172.88,-54.77,167.75,172.88,-1
RTX,351,351,0,1,174.70,178.19,111.81,178.19,172.95,1
RTX,352,353,1,-1,179.40,181.19,-57.41,175.81,181.19,-1
RTX,354,355,1,1,180.51,178.70,-57.76,184.12,178.70,-1
RTX,356,357,1,1,178.49,182.06,114.23,182.06,176.71,1
RTX,358,358,0,-1,182.86,184.69,-58.52,179.20,184.69,-1
RTX,359,359,0,-1,185.75,187.61,-59.44,182.03,187.61,-1
RTX,360,363,3,1,185.69,183.83,-59.42,189.40,183.83,-1
RTX,364,365,1,1,184.10,182.26,-58.91,187.78,182.26,-1
RTX,366,368,2,1,187.30,191.05,119.87,191.05,185.43,1
RTX,369,369,0,1,191.03,194.85,122.26,194.85,189.12,1
RTX,370,371,1,1,186.03,189.75,119.06,189.75,184.17,1
RTX,372,372,0,1,195.62,193.66,-62.60,199.53,193.66,-1
RTX,373,373,0,-1,194.84,196.79,-62.35,190.94,196.79,-1
RTX,374,374,0,1,198.95,196.96,-63.66,202.93,196.96,-1
