Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
GIL,83,87,4,-1,47.62,48.09,-15.24,46.66,48.09,-1
GIL,88,89,1,1,48.31,49.27,30.92,49.27,47.83,1
GIL,90,94,4,-1,49.40,49.90,-15.81,48.42,49.90,-1
GIL,95,97,2,-1,49.54,48.55,31.71,48.55,50.04,1
GIL,98,98,0,-1,48.55,47.57,31.07,47.57,49.03,1
GIL,99,99,0,-1,47.51,47.98,-15.20,46.56,47.98,-1
GIL,100,100,0,-1,47.21,47.69,-15.11,46.27,47.69,-1
GIL,101,101,0,-1,47.69,48.16,-15.26,46.73,48.16,-1
GIL,102,106,4,-1,48.35,47.38,30.94,47.38,48.83,1
GIL,107,108,1,-1,46.78,45.84,29.94,45.84,47.25,1
GIL,109,109,0,-1,45.92,46.38,-14.69,45.00,46.38,-1
GIL,110,113,3,-1,46.24,45.31,29.59,45.31,46.70,1
GIL,114,114,0,-1,45.53,45.98,-14.57,44.62,45.98,-1
GIL,115,117,2,-1,46.48,46.95,-14.87,45.55,46.95,-1
GIL,118,118,0,-1,46.73,45.80,29.91,45.80,47.20,1
GIL,119,119,0,-1,45.63,46.09,-14.60,44.72,46.09,-1
GIL,120,122,2,1,47.32,48.27,30.29,48.27,46.85,1
GIL,123,123,0,1,49.12,48.63,-15.72,50.10,48.63,-1
GIL,124,126,2,-1,48.93,49.58,-15.66,47.95,49.42,-1
GIL,127,127,0,-1,49.88,50.38,-15.96,48.88,50.38,-1
GIL,128,128,0,-1,49.87,50.37,-15.96,48.87,50.37,-1
GIL,129,131,2,1,50.28,51.29,32.18,51.29,49.78,1
GIL,132,135,3,1,51.17,49.77,-16.37,52.19,50.66,-1
GIL,136,137,1,1,50.71,51.72,32.45,51.72,50.20,1
GIL,138,139,1,-1,52.07,51.03,33.32,51.03,52.59,1
GIL,140,140,0,1,50.56,50.05,-16.18,51.57,50.05,-1
GIL,141,145,4,1,49.84,50.83,31.90,50.83,49.34,1
GIL,146,146,0,-1,50.54,51.04,-16.17,49.53,51.04,-1
GIL,147,147,0,-1,53.00,53.53,-16.96,51.94,53.53,-1
GIL,148,150,2,-1,54.33,53.24,34.77,53.24,54.87,1
GIL,151,151,0,-1,53.67,54.20,-17.17,52.59,54.20,-1
GIL,152,153,1,-1,54.05,52.97,34.59,52.97,54.59,1
GIL,154,154,0,-1,53.52,52.45,34.25,52.45,54.05,1
GIL,155,155,0,-1,51.61,50.58,33.03,50.58,52.13,1
GIL,156,157,1,1,50.45,49.70,-16.14,51.46,49.95,-1
GIL,158,158,0,-1,49.32,48.33,31.56,48.33,49.81,1
GIL,159,159,0,1,48.32,49.29,30.92,49.29,47.84,1
GIL,160,160,0,-1,48.36,47.39,30.95,47.39,48.84,1
GIL,161,161,0,-1,47.40,47.87,-15.17,46.45,47.87,-1
GIL,162,162,0,1,47.78,47.31,-15.29,48.74,47.31,-1
GIL,163,164,1,-1,45.94,46.40,-14.70,45.02,46.40,-1
GIL,165,168,3,-1,46.46,45.53,29.73,45.53,46.92,1
GIL,169,170,1,1,45.21,44.75,-14.47,46.11,44.75,-1
GIL,171,171,0,-1,44.83,43.93,28.69,43.93,45.28,1
GIL,172,172,0,1,43.94,43.50,-14.06,44.82,43.50,-1
GIL,173,175,2,1,44.01,44.89,28.16,44.89,43.57,1
GIL,176,177,1,1,44.67,43.40,-14.29,45.56,44.22,-1
GIL,178,178,0,-1,40.23,39.43,25.75,39.43,40.63,1
GIL,179,179,0,1,38.26,39.02,24.48,39.02,37.87,1
GIL,180,180,0,1,39.99,39.59,-12.80,40.79,39.59,-1
GIL,181,181,0,-1,37.28,37.65,-11.93,36.53,37.65,-1
GIL,182,182,0,1,40.15,39.75,-12.85,40.95,39.75,-1
GIL,183,183,0,-1,39.58,39.97,-12.66,38.78,39.97,-1
GIL,184,184,0,1,41.96,41.55,-13.43,42.80,41.55,-1
GIL,185,185,0,-1,41.06,41.47,-13.14,40.24,41.47,-1
GIL,186,186,0,1,40.75,40.34,-13.04,41.56,40.34,-1
GIL,187,188,1,1,40.53,40.12,-12.97,41.34,40.12,-1
GIL,189,189,0,-1,40.74,41.14,-13.04,39.92,41.14,-1
GIL,190,190,0,1,42.64,42.21,-13.64,43.49,42.21,-1
GIL,191,191,0,-1,42.29,42.71,-13.53,41.45,42.71,-1
GIL,192,192,0,-1,41.79,42.20,-13.37,40.95,42.20,-1
GIL,193,195,2,1,42.28,43.13,27.06,43.13,41.86,1
GIL,196,196,0,-1,45.41,45.87,-14.53,44.51,45.87,-1
GIL,197,197,0,-1,46.24,46.70,-14.80,45.31,46.70,-1
GIL,198,198,0,1,46.79,47.73,29.95,47.73,46.32,1
GIL,199,201,2,-1,46.82,47.29,-14.98,45.89,47.29,-1
GIL,202,202,0,-1,46.95,47.42,-15.02,46.01,47.42,-1
GIL,203,203,0,-1,48.36,48.84,-15.47,47.39,48.84,-1
GIL,204,205,1,1,48.28,49.25,30.90,49.25,47.80,1
GIL,206,207,1,1,48.29,49.26,30.91,49.26,47.81,1
GIL,208,209,1,-1,49.40,49.89,-15.81,48.41,49.89,-1
GIL,210,210,0,1,49.25,48.75,-15.76,50.23,48.75,-1
GIL,211,212,1,1,48.60,47.82,-15.55,49.57,48.11,-1
GIL,213,213,0,-1,49.82,50.32,-15.94,48.83,50.32,-1
GIL,214,215,1,-1,49.70,48.71,31.81,48.71,50.20,1
GIL,216,216,0,1,47.66,47.19,-15.25,48.62,47.19,-1
GIL,217,217,0,1,46.41,45.94,-14.85,47.34,45.94,-1
GIL,218,218,0,1,46.39,45.92,-14.84,47.31,45.92,-1
GIL,219,219,0,1,46.38,47.30,29.68,47.30,45.91,1
GIL,220,220,0,-1,47.48,47.96,-15.19,46.53,47.96,-1
GIL,221,223,2,-1,47.70,48.18,-15.26,46.75,48.18,-1
GIL,224,224,0,-1,48.70,47.72,31.17,47.72,49.18,1
GIL,225,226,1,-1,47.48,46.53,30.39,46.53,47.96,1
GIL,227,227,0,-1,46.66,47.12,-14.93,45.72,47.12,-1
GIL,228,228,0,1,47.40,46.93,-15.17,48.35,46.93,-1
GIL,229,231,2,-1,47.04,46.10,30.11,46.10,47.51,1
GIL,232,233,1,-1,47.52,46.57,30.41,46.57,48.00,1
GIL,234,234,0,-1,46.88,47.34,-15.00,45.94,47.34,-1
GIL,235,235,0,1,48.30,49.27,30.91,49.27,47.82,1
GIL,236,236,0,-1,48.80,49.29,-15.62,47.82,49.29,-1
GIL,237,237,0,1,49.19,48.69,-15.74,50.17,48.69,-1
GIL,238,238,0,-1,49.38,49.88,-15.80,48.40,49.88,-1
GIL,239,240,1,1,49.78,50.78,31.86,50.78,49.29,1
GIL,241,242,1,1,50.60,50.09,-16.19,51.61,50.09,-1
GIL,243,247,4,1,50.43,49.93,-16.14,51.44,49.93,-1
GIL,248,248,0,1,50.43,51.44,32.28,51.44,49.93,1
GIL,249,249,0,-1,53.04,51.98,33.95,51.98,53.57,1
GIL,250,251,1,-1,52.28,51.24,33.46,51.24,52.81,1
GIL,252,254,2,1,52.22,51.70,-16.71,53.27,51.70,-1
GIL,255,256,1,1,52.15,51.63,-16.69,53.20,51.63,-1
GIL,257,258,1,-1,51.79,50.76,33.15,50.76,52.31,1
GIL,259,259,0,1,49.31,50.29,31.56,50.29,48.81,1
GIL,260,260,0,1,51.56,51.04,-16.50,52.59,51.04,-1
GIL,261,261,0,-1,52.26,52.79,-16.72,51.22,52.79,-1
GIL,262,262,0,-1,52.32,52.85,-16.74,51.28,52.85,-1
GIL,263,263,0,-1,53.00,51.94,33.92,51.94,53.53,1
GIL,264,264,0,1,52.10,51.58,-16.67,53.15,51.58,-1
GIL,265,266,1,-1,51.27,50.24,32.81,50.24,51.78,1
GIL,267,267,0,1,51.91,52.95,33.23,52.95,51.40,1
GIL,268,268,0,1,55.05,56.15,35.23,56.15,54.50,1
GIL,269,272,3,-1,56.59,55.46,36.22,55.46,57.16,1
GIL,273,274,1,-1,54.22,54.76,-17.35,53.14,54.76,-1
GIL,275,275,0,1,55.69,55.13,-17.82,56.80,55.13,-1
GIL,276,278,2,1,54.70,55.79,35.01,55.79,54.15,1
GIL,279,280,1,1,54.93,53.82,-17.58,56.03,54.38,-1
GIL,281,282,1,1,52.46,53.51,33.57,53.51,51.94,1
GIL,283,284,1,1,55.24,54.69,-17.68,56.34,54.69,-1
GIL,285,285,0,1,55.57,55.01,-17.78,56.68,55.01,-1
GIL,286,286,0,1,54.82,54.27,-17.54,55.92,54.27,-1
GIL,287,288,1,1,54.40,53.86,-17.41,55.49,53.86,-1
GIL,289,289,0,-1,53.87,54.41,-17.24,52.79,54.41,-1
GIL,290,291,1,1,54.79,54.24,-17.53,55.89,54.24,-1
GIL,292,292,0,1,54.52,53.97,-17.45,55.61,53.97,-1
GIL,293,293,0,-1,54.78,55.33,-17.53,53.68,55.33,-1
GIL,294,295,1,1,55.89,57.01,35.77,57.01,55.33,1
GIL,296,297,1,-1,57.24,56.10,36.63,56.10,57.81,1
GIL,298,298,0,1,57.00,56.43,-18.24,58.14,56.43,-1
GIL,299,299,0,1,57.95,57.37,-18.54,59.11,57.37,-1
GIL,300,301,1,-1,57.45,58.02,-18.38,56.30,58.02,-1
GIL,302,302,0,-1,59.25,59.84,-18.96,58.06,59.84,-1
GIL,303,303,0,-1,59.91,60.51,-19.17,58.71,60.51,-1
GIL,304,304,0,-1,61.03,61.64,-19.53,59.81,61.64,-1
GIL,305,306,1,-1,61.07,61.68,-19.54,59.85,61.68,-1
GIL,307,307,0,1,61.45,60.84,-19.66,62.68,60.84,-1
GIL,308,308,0,-1,60.97,59.75,39.02,59.75,61.58,1
GIL,309,311,2,1,59.77,60.97,38.25,60.97,59.17,1
GIL,312,314,2,-1,60.56,61.17,-19.38,59.35,61.17,-1
GIL,315,317,2,-1,59.86,60.46,-19.16,58.66,60.46,-1
GIL,318,318,0,1,61.08,60.47,-19.55,62.30,60.47,-1
GIL,319,321,2,-1,60.80,61.41,-19.46,59.58,61.41,-1
GIL,322,322,0,-1,59.96,58.76,38.37,58.76,60.56,1
GIL,323,324,1,1,58.46,57.88,-18.71,59.63,57.88,-1
GIL,325,325,0,1,57.61,57.03,-18.44,58.76,57.03,-1
GIL,326,326,0,-1,56.75,57.32,-18.16,55.62,57.32,-1
GIL,327,327,0,1,57.79,57.21,-18.49,58.95,57.21,-1
GIL,328,329,1,-1,55.66,56.22,-17.81,54.55,56.22,-1
GIL,330,330,0,-1,55.51,56.07,-17.76,54.40,56.07,-1
GIL,331,331,0,-1,56.90,57.47,-18.21,55.76,57.47,-1
GIL,332,333,1,-1,58.52,57.35,37.45,57.35,59.11,1
GIL,334,334,0,1,58.30,57.72,-18.66,59.47,57.72,-1
GIL,335,335,0,-1,56.82,57.39,-18.18,55.68,57.39,-1
GIL,336,336,0,1,56.49,55.93,-18.08,57.62,55.93,-1
GIL,337,338,1,-1,56.62,55.49,36.24,55.49,57.19,1
GIL,339,339,0,-1,56.39,55.26,36.09,55.26,56.95,1
GIL,340,340,0,-1,57.11,57.68,-18.28,55.97,57.68,-1
GIL,341,341,0,-1,57.27,57.84,-18.33,56.12,57.84,-1
GIL,342,342,0,-1,57.48,56.33,36.79,56.33,58.05,1
GIL,343,343,0,-1,57.06,57.63,-18.26,55.92,57.63,-1
GIL,344,345,1,1,57.60,57.02,-18.43,58.75,57.02,-1
GIL,346,346,0,1,57.29,58.44,36.67,58.44,56.72,1
GIL,347,348,1,1,58.30,59.47,37.31,59.47,57.72,1
GIL,349,350,1,-1,57.80,56.64,36.99,56.64,58.38,1
GIL,351,351,0,-1,58.19,58.77,-18.62,57.03,58.77,-1
GIL,352,352,0,-1,61.21,61.82,-19.59,59.99,61.82,-1
GIL,353,354,1,-1,60.74,61.35,-19.44,59.53,61.35,-1
GIL,355,356,1,1,63.00,64.26,40.32,64.26,62.37,1
GIL,357,357,0,1,64.46,63.82,-20.63,65.75,63.82,-1
GIL,358,365,7,-1,63.21,61.95,40.45,61.95,63.84,1
GIL,366,366,0,1,62.80,64.06,40.19,64.06,62.17,1
GIL,367,368,1,1,64.03,63.39,-20.49,65.31,63.39,-1
GIL,369,369,0,-1,62.00,62.62,-19.84,60.76,62.62,-1
GIL,370,370,0,1,64.01,63.37,-20.48,65.29,63.37,-1
GIL,371,374,3,-1,63.00,63.63,-20.16,61.74,63.63,-1
