Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
231, 41.41425704956055, 0.15433116257190704, -1, 48, 42.169748154644594, 41.009160912514936, 19.444614578189316, 232, 41.009160912514936
240, 39.57141876220703, 0.14704155921936035, -1, 34, 40.23828027132822, 39.19157561727686, 12.914666927625788, 241, 39.19157561727686
247, 40.9339485168457, 0.15581104159355164, 1, 51, 40.00706517500722, 41.42509954784074, 25.048702580746756, 248, 41.42509954784074
258, 41.793983459472656, 0.15031182765960693, -1, 40, 42.62658177022199, 41.332627704766665, 18.45423018823965, 259, 41.332627704766665
266, 42.94392395019531, 0.15565067529678345, -1, 51, 43.79469706276133, 42.49252798777462, 23.021194083455214, 267, 42.49252798777462
281, 42.39311599731445, 0.15965233743190765, -1, 59, 43.12584242249039, 42.01635126393109, 22.229119269618288, 282, 42.01635126393109
282, 42.267494201660156, 0.15467146039009094, 1, 49, 41.56361003517264, 42.643888373608895, 18.443314425488218, 283, 42.643888373608895
287, 41.89061737060547, 0.1510484218597412, -1, 42, 42.57483065261626, 41.51379115428707, 15.826701085372761, 288, 41.51379115428707
289, 41.89061737060547, 0.15105897188186646, -1, 42, 42.57886579091077, 41.51160186017203, 15.918651438204492, 290, 41.51160186017203
302, 39.858463287353516, 0.1499311327934265, -1, 39, 40.800111173613935, 39.33502517509268, 20.414086378172527, 303, 39.33502517509268
320, 39.34733200073242, 0.15871456265449524, 1, 57, 38.12965948729003, 39.97801563037525, 35.9489668896414, 321, 39.97801563037525
325, 40.35976791381836, 0.15171465277671814, -1, 43, 41.55172423364856, 39.70689865902847, 28.073377955965327, 326, 39.70689865902847
338, 40.55635452270508, 0.1494332253932953, 1, 38, 39.54746993553618, 41.11950579201429, 21.399748233749946, 339, 41.11950579201429
343, 39.53409194946289, 0.14717917144298553, -1, 34, 40.449606440076224, 39.01322891021603, 17.70934333439331, 344, 39.01322891021603
346, 40.0550537109375, 0.1544647514820099, -1, 48, 40.87332893653858, 39.61676350381309, 21.037929941971697, 347, 39.61676350381309
348, 39.72085189819336, 0.16410638391971588, -1, 68, 40.60473121683074, 39.28145978137635, 29.878663943556745, 349, 39.28145978137635
372, 39.619998931884766, 0.1638062596321106, 1, 67, 38.9167238231026, 39.97039365468063, 23.47644642732275, 373, 39.97039365468063
