Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
RUN,69,69,0,-1,14.06,14.20,-5.06,13.78,14.20,-1
RUN,70,70,0,-1,15.34,15.03,11.04,15.03,15.49,1
RUN,71,71,0,-1,14.04,13.76,10.11,13.76,14.18,1
RUN,72,72,0,1,13.80,14.08,9.94,14.08,13.66,1
RUN,73,73,0,-1,14.03,13.75,10.10,13.75,14.17,1
RUN,74,74,0,-1,14.80,14.50,10.66,14.50,14.95,1
RUN,75,75,0,-1,15.05,15.20,-5.42,14.75,15.20,-1
RUN,76,76,0,-1,15.60,15.76,-5.62,15.29,15.76,-1
RUN,77,77,0,-1,14.21,13.93,10.23,13.93,14.35,1
RUN,78,78,0,-1,12.05,11.81,8.68,11.81,12.17,1
RUN,79,79,0,1,11.52,11.40,-4.15,11.75,11.40,-1
RUN,80,80,0,-1,10.20,10.00,7.34,10.00,10.30,1
RUN,81,81,0,1,9.92,10.12,7.14,10.12,9.82,1
RUN,82,82,0,-1,9.78,9.88,-3.52,9.58,9.88,-1
RUN,83,83,0,-1,10.34,10.44,-3.72,10.13,10.44,-1
RUN,84,84,0,-1,11.17,10.95,8.04,10.95,11.28,1
RUN,85,85,0,-1,9.75,9.55,7.02,9.55,9.85,1
RUN,86,86,0,1,9.90,10.10,7.13,10.10,9.80,1
RUN,87,87,0,-1,9.61,9.71,-3.46,9.42,9.71,-1
RUN,88,88,0,1,10.10,10.30,7.27,10.30,10.00,1
RUN,89,89,0,-1,10.00,10.10,-3.60,9.80,10.10,-1
RUN,90,90,0,-1,10.88,10.66,7.83,10.66,10.99,1
RUN,91,91,0,1,11.27,11.50,8.11,11.50,11.16,1
RUN,92,92,0,-1,11.50,11.62,-4.14,11.27,11.62,-1
RUN,93,93,0,-1,11.70,11.47,8.42,11.47,11.82,1
RUN,94,94,0,-1,11.58,11.70,-4.17,11.35,11.70,-1
RUN,95,95,0,-1,11.61,11.38,8.36,11.38,11.73,1
RUN,96,96,0,-1,11.24,11.02,8.09,11.02,11.35,1
RUN,97,97,0,1,10.67,10.56,-3.84,10.88,10.56,-1
RUN,98,98,0,1,10.57,10.46,-3.81,10.78,10.46,-1
RUN,99,99,0,-1,10.76,10.87,-3.87,10.54,10.87,-1
RUN,100,100,0,-1,11.11,10.89,8.00,10.89,11.22,1
RUN,101,101,0,-1,10.68,10.47,7.69,10.47,10.79,1
RUN,102,102,0,1,10.41,10.31,-3.75,10.62,10.31,-1
RUN,103,103,0,1,10.20,10.10,-3.67,10.40,10.10,-1
RUN,104,104,0,1,10.02,10.22,7.21,10.22,9.92,1
RUN,105,105,0,1,10.10,10.30,7.27,10.30,10.00,1
RUN,106,106,0,1,10.06,10.26,7.24,10.26,9.96,1
RUN,107,107,0,1,9.31,9.50,6.70,9.50,9.22,1
RUN,108,108,0,1,9.15,9.33,6.59,9.33,9.06,1
RUN,109,109,0,-1,9.73,9.83,-3.50,9.54,9.83,-1
RUN,110,110,0,-1,9.97,10.07,-3.59,9.77,10.07,-1
RUN,111,111,0,-1,9.98,10.08,-3.59,9.78,10.08,-1
RUN,112,112,0,-1,9.99,9.79,7.19,9.79,10.09,1
RUN,113,113,0,1,9.66,9.56,-3.48,9.85,9.56,-1
RUN,114,114,0,1,9.56,9.75,6.88,9.75,9.46,1
RUN,115,115,0,1,9.49,9.68,6.83,9.68,9.40,1
RUN,116,116,0,-1,10.37,10.47,-3.73,10.16,10.47,-1
RUN,117,117,0,-1,10.95,10.73,7.88,10.73,11.06,1
RUN,118,118,0,-1,11.35,11.46,-4.09,11.12,11.46,-1
RUN,119,119,0,-1,10.90,10.68,7.85,10.68,11.01,1
RUN,120,120,0,-1,10.86,10.64,7.82,10.64,10.97,1
RUN,121,121,0,1,9.80,9.70,-3.53,10.00,9.70,-1
RUN,122,122,0,1,9.87,10.07,7.11,10.07,9.77,1
RUN,123,123,0,-1,10.10,9.90,7.27,9.90,10.20,1
RUN,124,124,0,1,9.54,9.44,-3.43,9.73,9.44,-1
RUN,125,125,0,1,9.64,9.54,-3.47,9.83,9.54,-1
RUN,126,126,0,-1,9.35,9.16,6.73,9.16,9.44,1
RUN,127,127,0,1,9.17,9.08,-3.30,9.35,9.08,-1
RUN,128,128,0,-1,8.41,8.24,6.06,8.24,8.49,1
RUN,129,129,0,1,9.39,9.58,6.76,9.58,9.30,1
RUN,130,130,0,-1,10.20,10.00,7.34,10.00,10.30,1
RUN,131,131,0,-1,10.31,10.10,7.42,10.10,10.41,1
RUN,132,132,0,1,9.38,9.57,6.75,9.57,9.29,1
RUN,133,133,0,1,9.52,9.71,6.85,9.71,9.42,1
RUN,134,134,0,-1,9.40,9.21,6.77,9.21,9.49,1
RUN,135,135,0,-1,8.57,8.66,-3.09,8.40,8.66,-1
RUN,136,136,0,1,8.75,8.93,6.30,8.93,8.66,1
RUN,137,137,0,-1,9.00,8.82,6.48,8.82,9.09,1
RUN,138,138,0,-1,8.82,8.64,6.35,8.64,8.91,1
RUN,139,139,0,-1,8.49,8.32,6.11,8.32,8.57,1
RUN,140,140,0,1,8.51,8.42,-3.06,8.68,8.42,-1
RUN,141,141,0,-1,8.16,8.00,5.88,8.00,8.24,1
RUN,142,142,0,-1,7.94,8.02,-2.86,7.78,8.02,-1
RUN,143,143,0,-1,8.03,8.11,-2.89,7.87,8.11,-1
RUN,144,144,0,1,8.66,8.83,6.24,8.83,8.57,1
RUN,145,145,0,1,8.85,9.03,6.37,9.03,8.76,1
RUN,146,146,0,-1,9.16,8.98,6.60,8.98,9.25,1
RUN,147,147,0,-1,8.59,8.42,6.18,8.42,8.68,1
RUN,148,148,0,1,8.64,8.55,-3.11,8.81,8.55,-1
RUN,149,149,0,-1,8.44,8.27,6.08,8.27,8.52,1
RUN,150,150,0,1,8.40,8.57,6.05,8.57,8.32,1
RUN,151,151,0,-1,8.52,8.35,6.13,8.35,8.61,1
RUN,152,152,0,1,8.40,8.32,-3.02,8.57,8.32,-1
RUN,153,153,0,-1,7.91,7.76,5.70,7.76,7.99,1
RUN,154,154,0,1,7.12,7.26,5.13,7.26,7.05,1
RUN,155,155,0,1,6.07,6.20,4.37,6.20,6.01,1
RUN,156,156,0,1,6.85,6.99,4.93,6.99,6.78,1
RUN,157,157,0,-1,6.69,6.56,4.82,6.56,6.76,1
RUN,158,158,0,-1,6.79,6.86,-2.44,6.65,6.86,-1
RUN,159,159,0,1,7.11,7.25,5.12,7.25,7.03,1
RUN,160,160,0,-1,6.97,6.83,5.02,6.83,7.04,1
RUN,161,161,0,1,6.68,6.81,4.81,6.81,6.61,1
RUN,162,162,0,-1,6.41,6.28,4.62,6.28,6.47,1
RUN,163,163,0,1,6.31,6.44,4.54,6.44,6.25,1
RUN,164,164,0,-1,6.57,6.64,-2.37,6.44,6.64,-1
RUN,165,165,0,-1,6.91,6.77,4.98,6.77,6.98,1
RUN,166,166,0,-1,6.51,6.58,-2.34,6.38,6.58,-1
RUN,167,167,0,1,6.57,6.70,4.73,6.70,6.50,1
RUN,168,168,0,-1,6.55,6.42,4.72,6.42,6.62,1
RUN,169,169,0,-1,6.70,6.57,4.82,6.57,6.77,1
RUN,170,170,0,-1,6.37,6.43,-2.29,6.24,6.43,-1
RUN,171,171,0,1,6.49,6.62,4.67,6.62,6.43,1
RUN,172,172,0,-1,6.11,5.99,4.40,5.99,6.17,1
RUN,173,173,0,1,6.01,5.95,-2.16,6.13,5.95,-1
RUN,174,174,0,1,5.80,5.74,-2.09,5.92,5.74,-1
RUN,175,175,0,-1,5.88,5.76,4.23,5.76,5.94,1
RUN,176,176,0,-1,6.44,6.50,-2.32,6.31,6.50,-1
RUN,177,177,0,-1,6.47,6.34,4.66,6.34,6.53,1
RUN,178,178,0,-1,6.29,6.16,4.53,6.16,6.35,1
RUN,179,179,0,1,6.53,6.66,4.70,6.66,6.46,1
RUN,180,180,0,-1,6.81,6.67,4.90,6.67,6.88,1
RUN,181,181,0,1,5.56,5.67,4.00,5.67,5.50,1
RUN,182,182,0,1,6.27,6.21,-2.26,6.40,6.21,-1
RUN,183,183,0,-1,6.03,6.09,-2.17,5.91,6.09,-1
RUN,184,184,0,1,6.49,6.62,4.67,6.62,6.43,1
RUN,185,185,0,-1,6.87,6.73,4.95,6.73,6.94,1
RUN,186,186,0,-1,6.62,6.49,4.77,6.49,6.69,1
RUN,187,187,0,-1,6.33,6.39,-2.28,6.20,6.39,-1
RUN,188,188,0,1,6.80,6.73,-2.45,6.94,6.73,-1
RUN,189,189,0,-1,6.64,6.71,-2.39,6.51,6.71,-1
RUN,190,190,0,1,6.90,7.04,4.97,7.04,6.83,1
RUN,191,191,0,-1,6.83,6.90,-2.46,6.69,6.90,-1
RUN,192,192,0,1,7.01,7.15,5.05,7.15,6.94,1
RUN,193,193,0,-1,7.46,7.53,-2.69,7.31,7.53,-1
RUN,194,194,0,-1,7.53,7.38,5.42,7.38,7.61,1
RUN,195,195,0,1,7.09,7.02,-2.55,7.23,7.02,-1
RUN,196,196,0,-1,6.94,7.01,-2.50,6.80,7.01,-1
RUN,197,197,0,1,7.29,7.44,5.25,7.44,7.22,1
RUN,198,198,0,-1,7.19,7.05,5.18,7.05,7.26,1
RUN,199,199,0,1,7.00,7.14,5.04,7.14,6.93,1
RUN,200,200,0,1,7.08,7.22,5.10,7.22,7.01,1
RUN,201,201,0,-1,8.44,8.27,6.08,8.27,8.52,1
RUN,202,202,0,-1,8.50,8.59,-3.06,8.33,8.59,-1
RUN,203,203,0,-1,10.00,10.10,-3.60,9.80,10.10,-1
RUN,204,204,0,-1,11.85,11.97,-4.27,11.61,11.97,-1
RUN,205,205,0,-1,11.88,11.64,8.55,11.64,12.00,1
RUN,206,206,0,-1,12.39,12.14,8.92,12.14,12.51,1
RUN,207,207,0,1,12.87,12.74,-4.63,13.13,12.74,-1
RUN,208,208,0,1,11.80,11.68,-4.25,12.04,11.68,-1
RUN,209,209,0,1,11.28,11.51,8.12,11.51,11.17,1
RUN,210,210,0,1,11.32,11.21,-4.08,11.55,11.21,-1
RUN,211,211,0,-1,6.80,6.66,4.90,6.66,6.87,1
RUN,212,212,0,1,6.59,6.72,4.74,6.72,6.52,1
RUN,213,213,0,1,7.07,7.21,5.09,7.21,7.00,1
RUN,214,214,0,-1,7.06,6.92,5.08,6.92,7.13,1
RUN,215,215,0,-1,6.82,6.89,-2.46,6.69,6.89,-1
RUN,216,216,0,1,6.80,6.93,4.89,6.93,6.73,1
RUN,217,217,0,-1,7.50,7.35,5.40,7.35,7.58,1
RUN,218,218,0,-1,7.23,7.30,-2.60,7.09,7.30,-1
RUN,219,219,0,1,8.28,8.20,-2.98,8.45,8.20,-1
RUN,220,220,0,-1,8.30,8.13,5.98,8.13,8.38,1
RUN,221,221,0,1,8.48,8.40,-3.05,8.65,8.40,-1
RUN,222,222,0,-1,8.77,8.59,6.31,8.59,8.86,1
RUN,223,223,0,-1,8.60,8.43,6.19,8.43,8.69,1
RUN,224,224,0,1,8.72,8.63,-3.14,8.89,8.63,-1
RUN,225,225,0,-1,8.62,8.45,6.21,8.45,8.71,1
RUN,226,226,0,-1,8.22,8.30,-2.96,8.06,8.30,-1
RUN,227,227,0,-1,9.91,9.71,7.14,9.71,10.01,1
RUN,228,228,0,-1,5.82,5.70,4.19,5.70,5.88,1
RUN,229,229,0,1,5.66,5.78,4.08,5.78,5.61,1
RUN,230,230,0,1,6.22,6.34,4.48,6.34,6.16,1
RUN,231,231,0,-1,6.14,6.02,4.42,6.02,6.20,1
RUN,232,232,0,1,6.32,6.45,4.55,6.45,6.26,1
RUN,233,233,0,1,7.23,7.16,-2.60,7.37,7.16,-1
RUN,234,234,0,-1,7.68,7.76,-2.76,7.53,7.76,-1
RUN,235,235,0,1,7.75,7.67,-2.79,7.91,7.67,-1
RUN,236,236,0,-1,7.88,7.72,5.67,7.72,7.95,1
RUN,237,237,0,1,8.20,8.36,5.90,8.36,8.12,1
RUN,238,238,0,-1,9.09,9.18,-3.27,8.90,9.18,-1
RUN,239,239,0,-1,9.16,9.26,-3.30,8.98,9.26,-1
RUN,240,240,0,-1,10.88,10.66,7.83,10.66,10.98,1
RUN,241,241,0,-1,10.12,9.92,7.29,9.92,10.22,1
RUN,242,242,0,1,10.12,10.32,7.29,10.32,10.02,1
RUN,243,243,0,1,10.38,10.59,7.47,10.59,10.28,1
RUN,244,244,0,-1,10.88,10.66,7.83,10.66,10.99,1
RUN,245,245,0,1,10.34,10.55,7.44,10.55,10.24,1
RUN,246,246,0,1,10.60,10.82,7.64,10.82,10.50,1
RUN,247,247,0,-1,10.92,10.70,7.86,10.70,11.03,1
RUN,248,248,0,1,10.41,10.62,7.50,10.62,10.31,1
RUN,249,249,0,1,10.15,10.35,7.31,10.35,10.05,1
RUN,250,250,0,1,10.38,10.59,7.47,10.59,10.28,1
RUN,251,251,0,-1,10.60,10.71,-3.82,10.39,10.71,-1
RUN,252,252,0,1,11.16,11.05,-4.02,11.39,11.05,-1
RUN,253,253,0,-1,11.38,11.15,8.19,11.15,11.49,1
RUN,254,254,0,1,10.53,10.74,7.58,10.74,10.42,1
RUN,255,255,0,1,10.86,11.08,7.82,11.08,10.75,1
RUN,256,256,0,-1,11.14,10.92,8.02,10.92,11.25,1
RUN,257,257,0,-1,10.81,10.59,7.78,10.59,10.92,1
RUN,258,258,0,1,10.23,10.43,7.37,10.43,10.13,1
RUN,259,259,0,1,10.03,9.93,-3.61,10.23,9.93,-1
RUN,260,260,0,-1,9.95,9.75,7.16,9.75,10.05,1
RUN,261,261,0,1,9.77,9.68,-3.52,9.97,9.68,-1
RUN,262,262,0,1,9.24,9.42,6.65,9.42,9.15,1
RUN,263,263,0,1,11.20,11.42,8.06,11.42,11.09,1
RUN,264,264,0,1,12.07,11.95,-4.35,12.31,11.95,-1
RUN,265,265,0,-1,12.15,11.91,8.75,11.91,12.27,1
RUN,266,266,0,1,11.72,11.60,-4.22,11.95,11.60,-1
RUN,267,267,0,1,11.47,11.70,8.26,11.70,11.36,1
RUN,268,268,0,-1,10.82,10.60,7.79,10.60,10.93,1
RUN,269,269,0,1,10.48,10.69,7.55,10.69,10.38,1
RUN,270,270,0,1,14.77,15.07,10.63,15.07,14.62,1
RUN,271,271,0,-1,15.45,15.14,11.12,15.14,15.60,1
RUN,272,272,0,1,15.53,15.84,11.18,15.84,15.37,1
RUN,273,273,0,1,15.06,14.91,-5.42,15.36,14.91,-1
RUN,274,274,0,1,14.97,15.27,10.78,15.27,14.82,1
RUN,275,275,0,1,15.73,16.04,11.32,16.04,15.57,1
RUN,276,276,0,-1,16.40,16.56,-5.90,16.07,16.56,-1
RUN,277,277,0,-1,16.49,16.16,11.87,16.16,16.65,1
RUN,278,278,0,-1,15.94,16.10,-5.74,15.62,16.10,-1
RUN,279,279,0,1,16.36,16.20,-5.89,16.69,16.20,-1
RUN,280,280,0,-1,15.06,15.21,-5.42,14.76,15.21,-1
RUN,281,281,0,1,15.87,16.19,11.43,16.19,15.71,1
RUN,282,282,0,1,16.52,16.85,11.89,16.85,16.35,1
RUN,283,283,0,-1,16.92,17.09,-6.09,16.58,17.09,-1
RUN,284,284,0,-1,18.08,17.72,13.02,17.72,18.26,1
RUN,285,285,0,-1,16.93,16.59,12.19,16.59,17.10,1
RUN,286,286,0,1,16.20,16.52,11.66,16.52,16.04,1
RUN,287,287,0,1,16.17,16.50,11.65,16.50,16.01,1
RUN,288,288,0,-1,15.98,16.14,-5.75,15.66,16.14,-1
RUN,289,289,0,1,16.01,16.33,11.52,16.33,15.85,1
RUN,290,290,0,1,16.57,16.90,11.93,16.90,16.40,1
RUN,291,291,0,-1,16.25,15.92,11.70,15.92,16.41,1
RUN,292,292,0,1,16.46,16.30,-5.93,16.79,16.30,-1
RUN,293,293,0,-1,16.41,16.57,-5.91,16.08,16.57,-1
RUN,294,294,0,-1,16.53,16.70,-5.95,16.20,16.70,-1
RUN,295,295,0,-1,17.77,17.41,12.79,17.41,17.95,1
RUN,296,296,0,-1,16.73,16.40,12.05,16.40,16.90,1
RUN,297,297,0,1,15.72,16.03,11.32,16.03,15.56,1
RUN,298,298,0,1,16.98,17.32,12.23,17.32,16.81,1
RUN,299,299,0,-1,17.75,17.39,12.78,17.39,17.93,1
RUN,300,300,0,-1,17.78,17.42,12.80,17.42,17.96,1
RUN,301,301,0,-1,18.51,18.14,13.33,18.14,18.70,1
RUN,302,302,0,1,18.73,19.10,13.49,19.10,18.54,1
RUN,303,303,0,-1,19.13,19.32,-6.89,18.75,19.32,-1
RUN,304,304,0,1,19.35,19.74,13.94,19.74,19.16,1
RUN,305,305,0,1,19.50,19.89,14.04,19.89,19.30,1
RUN,306,306,0,-1,19.46,19.65,-7.01,19.07,19.65,-1
RUN,307,307,0,-1,19.67,19.87,-7.08,19.28,19.87,-1
RUN,308,308,0,1,20.52,20.31,-7.39,20.93,20.31,-1
RUN,309,309,0,-1,19.44,19.63,-7.00,19.05,19.63,-1
RUN,310,310,0,1,20.44,20.85,14.72,20.85,20.24,1
RUN,311,311,0,-1,21.70,21.27,15.62,21.27,21.92,1
RUN,312,312,0,-1,21.32,20.89,15.35,20.89,21.53,1
RUN,313,313,0,1,19.50,19.89,14.04,19.89,19.30,1
RUN,314,314,0,1,20.07,20.47,14.45,20.47,19.87,1
RUN,315,315,0,1,21.77,21.56,-7.84,22.21,21.56,-1
RUN,316,316,0,-1,20.30,19.89,14.62,19.89,20.50,1
RUN,317,317,0,1,19.83,19.63,-7.14,20.23,19.63,-1
RUN,318,318,0,1,20.63,21.04,14.85,21.04,20.42,1
RUN,319,319,0,-1,21.25,20.82,15.30,20.82,21.46,1
RUN,320,320,0,-1,20.51,20.10,14.77,20.10,20.72,1
RUN,321,321,0,1,19.78,20.18,14.24,20.18,19.58,1
RUN,322,322,0,1,19.88,19.68,-7.16,20.28,19.68,-1
RUN,323,323,0,-1,19.78,19.98,-7.12,19.38,19.98,-1
RUN,324,324,0,-1,20.77,20.36,14.96,20.36,20.98,1
RUN,325,325,0,-1,19.00,19.19,-6.84,18.62,19.19,-1
RUN,326,326,0,1,19.09,19.47,13.74,19.47,18.90,1
RUN,327,327,0,1,20.59,21.00,14.82,21.00,20.38,1
RUN,328,328,0,-1,16.92,16.59,12.19,16.59,17.09,1
RUN,329,329,0,1,18.33,18.70,13.20,18.70,18.15,1
RUN,330,330,0,1,18.36,18.73,13.22,18.73,18.18,1
RUN,331,331,0,-1,20.20,19.80,14.54,19.80,20.40,1
RUN,332,332,0,-1,19.22,18.84,13.84,18.84,19.41,1
RUN,333,333,0,1,17.98,18.34,12.95,18.34,17.80,1
RUN,334,334,0,1,18.62,18.99,13.41,18.99,18.43,1
RUN,335,335,0,1,18.18,18.54,13.09,18.54,18.00,1
RUN,336,336,0,-1,19.27,18.88,13.87,18.88,19.46,1
RUN,337,337,0,1,19.53,19.92,14.06,19.92,19.33,1
RUN,338,338,0,1,17.95,18.31,12.93,18.31,17.78,1
RUN,339,339,0,1,18.03,18.39,12.98,18.39,17.85,1
RUN,340,340,0,-1,18.29,17.92,13.17,17.92,18.47,1
RUN,341,341,0,-1,18.50,18.69,-6.66,18.13,18.69,-1
RUN,342,342,0,1,19.38,19.77,13.95,19.77,19.19,1
RUN,343,343,0,-1,19.58,19.19,14.10,19.19,19.78,1
RUN,344,344,0,-1,18.73,18.36,13.49,18.36,18.92,1
RUN,345,345,0,1,18.08,17.90,-6.51,18.44,17.90,-1
RUN,346,346,0,-1,17.85,18.03,-6.43,17.49,18.03,-1
RUN,347,347,0,-1,18.40,18.03,13.25,18.03,18.58,1
RUN,348,348,0,-1,17.70,17.88,-6.37,17.35,17.88,-1
RUN,349,349,0,1,17.93,18.29,12.91,18.29,17.75,1
RUN,350,350,0,1,17.86,18.22,12.86,18.22,17.68,1
RUN,351,351,0,1,18.20,18.56,13.10,18.56,18.02,1
RUN,352,352,0,-1,18.74,18.37,13.49,18.37,18.93,1
RUN,353,353,0,-1,18.12,17.76,13.05,17.76,18.30,1
RUN,354,354,0,1,17.23,17.57,12.41,17.57,17.06,1
RUN,355,355,0,-1,17.69,17.34,12.74,17.34,17.87,1
RUN,356,356,0,1,17.82,18.18,12.83,18.18,17.64,1
RUN,357,357,0,1,18.08,18.44,13.02,18.44,17.90,1
RUN,358,358,0,-1,18.58,18.77,-6.69,18.21,18.77,-1
RUN,359,359,0,-1,20.24,19.84,14.57,19.84,20.44,1
RUN,360,360,0,-1,19.46,19.65,-7.01,19.07,19.65,-1
RUN,361,361,0,1,20.14,20.54,14.50,20.54,19.94,1
RUN,362,362,0,-1,19.94,20.14,-7.18,19.54,20.14,-1
RUN,363,363,0,-1,19.79,19.39,14.25,19.39,19.99,1
RUN,364,364,0,1,19.06,18.87,-6.86,19.44,18.87,-1
RUN,365,365,0,-1,19.12,19.32,-6.89,18.74,19.32,-1
RUN,366,366,0,1,19.58,19.97,14.10,19.97,19.38,1
RUN,367,367,0,-1,18.30,17.93,13.18,17.93,18.48,1
RUN,368,368,0,1,18.05,17.87,-6.50,18.41,17.87,-1
RUN,369,369,0,-1,17.26,17.43,-6.21,16.91,17.43,-1
RUN,370,370,0,1,18.55,18.36,-6.68,18.92,18.36,-1
RUN,371,371,0,-1,17.98,18.16,-6.47,17.62,18.16,-1
RUN,372,372,0,1,19.23,19.03,-6.92,19.61,19.03,-1
RUN,373,373,0,1,18.44,18.81,13.28,18.81,18.26,1
RUN,374,374,0,1,18.52,18.89,13.33,18.89,18.33,1
