Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
238, 8.930000305175781, 0.1503000557422638, -1, 40, 9.615104974066814, 8.550335937516728, 15.186574706362137, 239, 8.550335937516728
245, 8.670000076293945, 0.15366923809051514, -1, 47, 9.171121393799044, 8.399859430572318, 12.696610348916463, 246, 8.399859430572318
249, 8.09000015258789, 0.15289779007434845, -1, 45, 8.569243665361716, 7.830031543722534, 11.698587398941065, 250, 7.830031543722534
250, 7.949999809265137, 0.1518237292766571, -1, 43, 8.418438647471921, 7.69365191985246, 11.022959244745099, 251, 7.69365191985246
262, 8.800000190734863, 0.15545772016048431, -1, 50, 9.3215580552792, 8.522850851033189, 13.857466985083722, 263, 8.522850851033189
263, 8.359999656677246, 0.1531895101070404, -1, 46, 8.861910142572743, 8.088379946276373, 12.494506678440182, 264, 8.088379946276373
281, 10.789999961853027, 0.1484479457139969, 1, 36, 10.229985847225024, 11.105195587099924, 11.347042508888293, 282, 11.105195587099924
290, 12.140000343322754, 0.15356114506721497, 1, 47, 11.228819242694657, 12.631622581652575, 23.106245201501597, 291, 12.631622581652575
294, 12.0600004196167, 0.14996546506881714, 1, 39, 11.210221169075695, 12.532235908418157, 18.41718406325684, 295, 12.532235908418157
309, 12.890000343322754, 0.1551218330860138, -1, 50, 14.189571205011022, 12.1975707704094, 34.621478645667736, 310, 12.1975707704094
312, 12.75, 0.15267875790596008, -1, 45, 13.963876539582596, 12.090349511030482, 29.684272003628323, 313, 12.090349511030482
314, 13.020000457763672, 0.15299226343631744, -1, 45, 14.240352970337364, 12.358521175258199, 29.766567712746294, 315, 12.358521175258199
337, 15.6899995803833, 0.15452885627746582, 1, 49, 14.220383313633963, 16.476760341800638, 38.55127730944953, 338, 16.476760341800638
340, 14.369999885559082, 0.15557995438575745, 1, 51, 13.110661170566589, 15.038545393028661, 34.09582088094854, 341, 15.038545393028661
347, 16.3799991607666, 0.15669265389442444, -1, 53, 17.91435221119617, 15.572610569418506, 42.79159534144905, 348, 15.572610569418506
352, 17.209999084472656, 0.15308862924575806, -1, 46, 18.602853835728833, 16.455607846337404, 34.70199695422159, 353, 16.455607846337404
366, 20.34000015258789, 0.15863049030303955, 1, 57, 18.80403131010082, 21.13606275478456, 45.37556832521021, 367, 21.13606275478456
375, 25.170000076293945, 0.1573730707168579, 1, 54, 23.38639436326275, 26.10353372564543, 50.4108170649802, 376, 26.10353372564543
