Ticker,Structural Check,Initial Capital,Final Capital,Total Return (%),Max Drawdown (%),Volatility (per step),Sharpe Ratio,Number of Steps,Peak Equity,Final Drawdown,Long Trades,Short Trades,Winner Longs,Winner Shorts,Loser Longs,Loser Shorts,
NEM,True,10000.00,10079.59,0.80,-0.20,0.0003,0.0743,374,10079.59,0.00,1,4,1,3,0,1
NFLX,True,10000.00,9973.53,-0.26,-0.45,0.0003,-0.0246,374,10018.89,-0.45,1,3,0,1,1,2
NG,True,10000.00,10026.24,0.26,-0.02,0.0001,0.1401,374,10028.33,-0.02,12,16,9,9,3,7
NG=F,True,10000.00,10035.54,0.36,-0.04,0.0000,0.1975,375,10035.54,0.00,23,20,15,14,8,6
NKE,True,10000.00,10008.08,0.08,-0.26,0.0002,0.0124,374,10008.08,0.00,2,3,0,2,2,1
NVDA,True,10000.00,10251.60,2.52,-0.23,0.0006,0.1193,374,10258.62,-0.07,7,6,4,5,3,1
NVO,True,10000.00,10110.79,1.11,-0.24,0.0004,0.0757,374,10124.50,-0.14,4,4,3,3,1,1
OMER,True,10000.00,10067.82,0.68,-0.02,0.0001,0.2303,374,10067.82,0.00,24,20,18,14,6,6
ORCL,True,10000.00,10183.21,1.83,-0.39,0.0007,0.0655,374,10183.21,0.00,5,5,2,3,3,2
PA=F,True,10000.00,9347.84,-6.52,-12.17,0.0058,-0.0284,374,10643.44,-12.17,2,1,0,1,2,0
PANW,True,10000.00,10121.02,1.21,-0.29,0.0006,0.0564,374,10121.02,0.00,1,2,0,2,1,0
PATH,True,10000.00,10007.69,0.08,-0.05,0.0001,0.0472,176,10007.69,0.00,6,6,3,2,3,4
PFE,True,10000.00,10008.51,0.09,0.00,0.0000,0.0518,374,10008.51,0.00,1,0,1,0,0,0
PG,True,10000.00,10000.00,0.00,0.00,0.0000,0.0000,374,10000.00,0.00,0,0,0,0,0,0
PL=F,True,10000.00,10372.50,3.73,-8.08,0.0073,0.0168,375,10372.50,0.00,1,2,1,0,0,2
PLUG,True,10000.00,10026.18,0.26,-0.01,0.0000,0.2287,374,10026.18,0.00,46,18,35,10,11,8
PM,True,10000.00,10065.09,0.65,-0.46,0.0005,0.0378,374,10065.09,0.00,1,3,0,2,1,1
PRAX,True,10000.00,10276.39,2.76,-0.61,0.0012,0.1197,195,10276.39,0.00,17,9,10,4,7,5
PRU,True,10000.00,10029.30,0.29,-0.22,0.0003,0.0273,374,10051.29,-0.22,1,1,0,1,1,0
PUK,True,10000.00,10007.27,0.07,0.00,0.0000,0.0518,374,10007.27,0.00,0,1,0,1,0,0
RB=F,True,10000.00,10000.38,0.00,-0.00,0.0000,0.0227,375,10000.38,0.00,0,2,0,1,0,1
RIVN,True,10000.00,10031.21,0.31,0.00,0.0001,0.1598,154,10031.21,0.00,1,3,1,3,0,0
RNA,True,10000.00,10033.05,0.33,-0.29,0.0002,0.0826,208,10049.62,-0.16,11,5,7,2,4,3
RTX,True,10000.00,10042.72,0.43,0.00,0.0002,0.0680,374,10042.72,0.00,1,0,1,0,0,0
RUN,True,10000.00,10032.43,0.32,-0.21,0.0001,0.0778,374,10032.43,-0.00,29,18,17,8,12,10
SB=F,True,10000.00,9995.81,-0.04,-0.07,0.0000,-0.0290,374,10002.76,-0.07,0,1,0,0,0,1
SBSW,True,10000.00,10011.25,0.11,-0.08,0.0001,0.0551,374,10019.71,-0.08,17,13,13,3,4,10
SCHW,True,10000.00,10000.00,0.00,0.00,0.0000,0.0000,374,10000.00,0.00,0,0,0,0,0,0
SI=F,True,10000.00,9952.47,-0.48,-0.62,0.0002,-0.0775,374,10014.01,-0.61,4,5,1,1,3,4
SII,True,10000.00,9965.37,-0.35,-0.43,0.0002,-0.0560,374,10008.71,-0.43,3,2,1,0,2,2
SLB,True,10000.00,10025.57,0.26,-0.07,0.0001,0.0598,374,10025.57,0.00,0,3,0,2,0,1
SO,True,10000.00,10000.00,0.00,0.00,0.0000,0.0000,374,10000.00,0.00,0,0,0,0,0,0
SOXL,True,10000.00,10178.49,1.78,-0.58,0.0004,0.1107,374,10178.49,0.00,37,35,17,18,20,17
STX,True,10000.00,10406.01,4.06,-0.27,0.0010,0.1053,374,10406.01,0.00,5,7,2,5,3,2
T,True,10000.00,10010.72,0.11,0.00,0.0001,0.0518,374,10010.72,0.00,0,1,0,1,0,0
TD,True,10000.00,10000.00,0.00,0.00,0.0000,0.0000,374,10000.00,0.00,0,0,0,0,0,0
TERN,True,10000.00,10091.11,0.91,-0.08,0.0003,0.1718,184,10098.17,-0.07,19,7,14,2,5,5
TGT,True,10000.00,10003.96,0.04,-0.22,0.0002,0.0050,374,10012.46,-0.08,1,2,0,1,1,1
TJX,True,10000.00,10000.00,0.00,0.00,0.0000,0.0000,374,10000.00,0.00,0,0,0,0,0,0
TSLL,True,10000.00,10021.53,0.22,-0.07,0.0002,0.1136,127,10025.35,-0.04,10,13,7,5,3,8
TSLS,True,10000.00,10000.95,0.01,-0.01,0.0000,0.0344,127,10002.26,-0.01,0,3,0,1,0,2
TSN,True,10000.00,10022.93,0.23,0.00,0.0001,0.0518,374,10022.93,0.00,0,1,0,1,0,0
TVTX,True,10000.00,10045.41,0.45,-0.11,0.0001,0.0862,374,10045.81,-0.00,12,10,6,6,6,4
TZA,True,10000.00,10090.43,0.90,-0.04,0.0002,0.1538,374,10090.43,0.00,10,18,9,10,1,8
UBER,True,10000.00,10041.45,0.41,-0.12,0.0003,0.0656,249,10041.45,0.00,2,1,1,1,1,0
UL,True,10000.00,9984.43,-0.16,-0.16,0.0001,-0.0518,374,10000.00,-0.16,0,1,0,0,0,1
UNFI,True,10000.00,10051.24,0.51,-0.14,0.0001,0.1112,374,10065.11,-0.14,3,11,2,7,1,4
UNP,True,10000.00,9951.71,-0.48,-0.48,0.0002,-0.0518,374,10000.00,-0.48,1,0,0,0,1,0
UPS,True,10000.00,10013.40,0.13,-0.23,0.0002,0.0175,374,10036.11,-0.23,1,2,0,1,1,1
USB,True,10000.00,10021.86,0.22,-0.08,0.0001,0.0511,374,10021.86,0.00,1,2,0,2,1,0
USFD,True,10000.00,9988.99,-0.11,-0.11,0.0001,-0.0529,360,10000.00,-0.11,1,0,0,0,1,0
VZ,True,10000.00,9997.56,-0.02,-0.02,0.0000,-0.0518,374,10000.00,-0.02,1,0,0,0,1,0
WM,True,10000.00,10000.00,0.00,0.00,0.0000,0.0000,374,10000.00,0.00,0,0,0,0,0,0
WMT,True,10000.00,10032.04,0.32,0.00,0.0002,0.0518,374,10032.04,0.00,1,0,1,0,0,0
WVE,True,10000.00,10039.37,0.39,-0.06,0.0001,0.1101,374,10039.37,0.00,16,20,7,14,9,6
XLF,True,10000.00,9992.99,-0.07,-0.07,0.0000,-0.0518,374,10000.00,-0.07,1,0,0,0,1,0
XOM,True,10000.00,10000.00,0.00,0.00,0.0000,0.0000,374,10000.00,0.00,0,0,0,0,0,0
YUM,True,10000.00,10017.31,0.17,-0.41,0.0004,0.0127,374,10017.31,0.00,1,1,0,1,1,0
ZL=F,True,10000.00,10000.00,0.00,0.00,0.0000,0.0000,375,10000.00,0.00,0,0,0,0,0,0
INTC,True,10000.00,10050.24,0.50,-0.14,0.0002,0.0673,374,10050.24,0.00,16,8,8,4,8,4
AG,True,10000.00,10059.65,0.60,-0.03,0.0001,0.1783,374,10059.65,0.00,17,11,12,8,5,3
VST,True,10000.00,10550.15,5.50,-1.13,0.0011,0.1385,348,10633.21,-0.78,11,15,7,9,4,6
DHI,True,10000.00,10019.16,0.19,0.00,0.0001,0.0518,374,10019.16,0.00,0,1,0,1,0,0
KTOS,True,10000.00,10176.00,1.76,-0.27,0.0004,0.1092,374,10176.00,0.00,5,8,5,5,0,3
MIR,True,10000.00,10014.07,0.14,-0.10,0.0001,0.0507,201,10015.66,-0.02,6,5,2,3,4,2
CRH,True,10000.00,9980.20,-0.20,-0.39,0.0002,-0.0333,374,10000.00,-0.20,3,1,1,0,2,1
OLMA,True,10000.00,10074.58,0.75,-0.06,0.0002,0.1938,191,10074.58,0.00,13,12,9,9,4,3
SCCO,True,10000.00,9981.85,-0.18,-1.09,0.0004,-0.0107,374,10091.88,-1.09,4,2,0,2,4,0
SEI,True,10000.00,10129.11,1.29,-0.12,0.0003,0.1565,325,10129.11,0.00,15,21,8,15,7,6
TOL,True,10000.00,10152.63,1.53,-0.34,0.0006,0.0705,374,10152.63,0.00,3,1,2,1,1,0
ACMR,True,10000.00,10151.43,1.51,-0.08,0.0003,0.1757,306,10151.43,0.00,14,16,10,11,4,5
ASML,True,10000.00,10239.40,2.39,-6.14,0.0038,0.0187,374,10884.60,-5.93,5,5,2,2,3,3
AVAV,True,10000.00,10457.28,4.57,-0.74,0.0014,0.0879,374,10457.28,0.00,4,9,3,5,1,4
TPH,True,10000.00,9998.98,-0.01,-0.07,0.0000,-0.0056,374,10006.04,-0.07,1,1,0,1,1,0
LEU,True,10000.00,11171.43,11.71,-0.95,0.0016,0.1880,374,11171.43,0.00,27,28,18,18,9,10
TMHC,True,10000.00,9996.58,-0.03,-0.15,0.0002,-0.0054,374,10011.28,-0.15,2,1,0,1,2,0
VSAT,True,10000.00,10073.37,0.73,-0.14,0.0002,0.1305,374,10080.85,-0.07,27,13,16,8,11,5
EURCAD=X,True,10000.00,10000.00,0.00,0.00,0.0000,0.0000,388,10000.00,0.00,0,0,0,0,0,0
EURCHF=X,True,10000.00,10000.00,0.00,0.00,0.0000,0.0000,388,10000.00,0.00,0,0,0,0,0,0
EURJPY=X,True,10000.00,10000.00,0.00,0.00,0.0000,0.0000,388,10000.00,0.00,0,0,0,0,0,0
EURSEK=X,True,10000.00,10000.00,0.00,0.00,0.0000,0.0000,388,10000.00,0.00,0,0,0,0,0,0
EURUSD=X,True,10000.00,10000.00,0.00,0.00,0.0000,0.0000,387,10000.00,0.00,0,0,0,0,0,0
AUDUSD=X,True,10000.00,10000.00,0.00,0.00,0.0000,0.0000,388,10000.00,0.00,0,0,0,0,0,0
AUDJPY=X,True,10000.00,10000.00,0.00,0.00,0.0000,0.0000,388,10000.00,0.00,0,0,0,0,0,0
NZDJPY=X,True,10000.00,10000.00,0.00,0.00,0.0000,0.0000,387,10000.00,0.00,0,0,0,0,0,0
GBPAUD=X,True,10000.00,10000.00,0.00,0.00,0.0000,0.0000,388,10000.00,0.00,0,0,0,0,0,0
CADJPY=X,True,10000.00,10000.00,0.00,0.00,0.0000,0.0000,388,10000.00,0.00,0,0,0,0,0,0
