Ticker,MSE,MAE,Match %,Different %,Pct Diff%,Edge,tradable
NVDA,0.4889184534549713,0.4913514256477356,71.27659574468085,28.723404255319153,42,21,True
NVO,0.4954364597797394,0.4724423885345459,69.68085106382979,30.319148936170215,39,19,True
OMER,4.943750858306885,1.2269083261489868,73.40425531914893,26.595744680851062,46,23,True
ORCL,0.5858404636383057,0.4812829792499542,72.87234042553192,27.127659574468083,45,22,True
PA=F,0.6270627975463867,0.553960382938385,65.33333333333333,34.66666666666667,30,15,True
PANW,0.2448451668024063,0.3511691391468048,70.47872340425532,29.521276595744684,40,20,True
PATH,0.8806546330451965,0.6645798683166504,69.61325966850829,30.386740331491712,39,19,True
PFE,0.14332649111747742,0.2725730836391449,73.40425531914893,26.595744680851062,46,23,True
PG,0.07140109688043594,0.1931377500295639,71.54255319148936,28.45744680851064,43,21,True
PL=F,0.48814573884010315,0.4527234733104706,69.86666666666666,30.133333333333333,39,19,True
PLTD,0.8214836120605469,0.6166859269142151,55.81395348837209,44.18604651162791,11,5,False
PLUG,2.348998785018921,1.15813410282135,71.01063829787235,28.98936170212766,42,21,True
PM,0.12387458980083466,0.24330459535121918,69.9468085106383,30.0531914893617,39,19,True
PRAX,3.7507240772247314,1.0137519836425781,70.5,29.5,41,20,True
PRU,0.13472074270248413,0.25617775321006775,71.80851063829788,28.191489361702125,43,21,True
PUK,0.1825130581855774,0.30840545892715454,76.59574468085107,23.404255319148938,53,26,True
RB=F,0.22024045884609222,0.3341148793697357,68.8,31.2,37,18,True
RIVN,1.0116180181503296,0.6688690185546875,65.40880503144653,34.59119496855346,30,15,True
RNA,1.0867984294891357,0.6949877142906189,62.441314553990615,37.558685446009385,24,12,True
RTX,0.14220741391181946,0.24344748258590698,71.27659574468085,28.723404255319153,42,21,True
RUN,2.5522003173828125,1.062964916229248,72.6063829787234,27.393617021276594,45,22,True
SB=F,0.12391921877861023,0.26626914739608765,70.66666666666667,29.333333333333332,41,20,True
SBSW,0.9599254727363586,0.7401573657989502,70.74468085106383,29.25531914893617,41,20,True
SCHW,0.13177388906478882,0.24652127921581268,73.67021276595744,26.329787234042552,47,23,True
SI=F,0.8450549244880676,0.49400490522384644,73.13829787234043,26.861702127659576,46,23,True
SII,0.24324344098567963,0.35066428780555725,71.54255319148936,28.45744680851064,43,21,True
SLB,0.2931705117225647,0.3626405894756317,71.01063829787235,28.98936170212766,42,21,True
SO,0.06767768412828445,0.1864423304796219,72.87234042553192,27.127659574468083,45,22,True
SOXL,3.1100075244903564,1.2173736095428467,71.01063829787235,28.98936170212766,42,21,True
STX,0.597072184085846,0.5215125679969788,67.81914893617021,32.180851063829785,35,17,True
T,0.10073523968458176,0.22412486374378204,73.93617021276596,26.063829787234045,47,23,True
TD,0.061726976186037064,0.16931185126304626,71.01063829787235,28.98936170212766,42,21,True
TERN,1.6096241474151611,0.8577521443367004,71.27659574468085,28.723404255319153,42,21,True
TGT,0.3481020927429199,0.3873564600944519,72.07446808510637,27.925531914893615,44,22,True
TJX,0.07429888099431992,0.1916818767786026,69.9468085106383,30.0531914893617,39,19,True
TSLL,1.7130200862884521,1.0005170106887817,76.33587786259542,23.66412213740458,52,26,True
TSLS,0.48757314682006836,0.5316471457481384,74.80916030534351,25.190839694656486,49,24,True
TSN,0.11695507913827896,0.24143843352794647,72.07446808510637,27.925531914893615,44,22,True
TTMI,0.6428907513618469,0.5662239789962769,74.20212765957447,25.79787234042553,48,24,True
TVTX,0.9669418931007385,0.7164369821548462,71.27659574468085,28.723404255319153,42,21,True
TZA,0.9033105969429016,0.6648017764091492,71.80851063829788,28.191489361702125,43,21,True
UBER,0.2893446087837219,0.3917451500892639,69.01960784313725,30.980392156862745,38,19,True
UL,0.08098980039358139,0.19487245380878448,69.9468085106383,30.0531914893617,39,19,True
UNFI,0.7162637710571289,0.5641464591026306,69.41489361702128,30.585106382978722,38,19,True
UNP,0.11866316199302673,0.2328007072210312,70.74468085106383,29.25531914893617,41,20,True
UPS,0.1992955505847931,0.2916989028453827,73.93617021276596,26.063829787234045,47,23,True
USB,0.1890544891357422,0.28388968110084534,71.01063829787235,28.98936170212766,42,21,True
USFD,0.13607828319072723,0.2520674169063568,70.49180327868852,29.508196721311474,40,20,True
VZ,0.1006888598203659,0.21473032236099243,74.7340425531915,25.265957446808514,49,24,True
WM,0.07442786544561386,0.18456193804740906,71.01063829787235,28.98936170212766,42,21,True
WMT,0.10215996950864792,0.23290100693702698,66.75531914893617,33.244680851063826,33,16,True
XLF,0.07229866832494736,0.17069369554519653,73.13829787234043,26.861702127659576,46,23,True
XOM,0.1230381429195404,0.24499446153640747,77.3936170212766,22.606382978723406,54,27,True
YUM,0.09327646344900131,0.2194332331418991,69.68085106382979,30.319148936170215,39,19,True
ZL=F,0.15341858565807343,0.29468265175819397,71.80851063829788,28.191489361702125,43,21,True
INTC,0.8685184121131897,0.6796709299087524,69.41489361702128,30.585106382978722,38,19,True
AG,0.8754473924636841,0.731891930103302,69.41489361702128,30.585106382978722,38,19,True
RVMD,0.6727994084358215,0.5296157598495483,70.66666666666667,29.333333333333332,41,20,True
LRCX,0.45618918538093567,0.5008494853973389,72.87234042553192,27.127659574468083,45,22,True
VST,1.0231599807739258,0.6773732900619507,72.72727272727273,27.27272727272727,45,22,True
WDC,0.6700010299682617,0.5651999115943909,69.68085106382979,30.319148936170215,39,19,True
DHI,0.25146928429603577,0.3609837591648102,75.0,25.0,50,25,True
KTOS,0.7469069361686707,0.6455019116401672,64.62765957446808,35.37234042553192,29,14,True
MIR,0.7384771108627319,0.6136530637741089,71.35922330097088,28.640776699029125,42,21,True
CRH,0.20024822652339935,0.3225012421607971,71.27659574468085,28.723404255319153,42,21,True
OLMA,3.716114044189453,1.0674113035202026,72.44897959183673,27.55102040816326,44,22,True
SCCO,0.4246487021446228,0.4683367609977722,70.74468085106383,29.25531914893617,41,20,True
SEI,2.0283970832824707,1.0031025409698486,68.9969604863222,31.00303951367781,37,18,True
TOL,0.26262402534484863,0.36288923025131226,75.79787234042553,24.20212765957447,51,25,True
ACMR,1.1895465850830078,0.8111145496368408,71.47435897435898,28.525641025641026,42,21,True
ASML,0.3549988567829132,0.4185808598995209,70.74468085106383,29.25531914893617,41,20,True
AVAV,0.7250978946685791,0.6163904666900635,70.2127659574468,29.78723404255319,40,20,True
TPH,0.3127332329750061,0.3866512179374695,72.87234042553192,27.127659574468083,45,22,True
LEU,2.045097589492798,1.081642508506775,74.46808510638297,25.53191489361702,48,24,True
TMHC,0.22888430953025818,0.3483753502368927,77.6595744680851,22.340425531914892,55,27,True
VSAT,1.6319774389266968,0.9347904324531555,70.47872340425532,29.521276595744684,40,20,True
OPEN,5.307828903198242,1.6588184833526611,69.81132075471697,30.18867924528302,39,19,True
SMCI,2.169861078262329,1.0446174144744873,67.2872340425532,32.71276595744681,34,17,True
PSLV,0.5389341711997986,0.4207673966884613,72.6063829787234,27.393617021276594,45,22,True
NCLH,0.5203304886817932,0.5189537405967712,69.14893617021278,30.851063829787233,38,19,True
FSM,0.7584114670753479,0.6201910972595215,71.27659574468085,28.723404255319153,42,21,True
WFC,0.18139293789863586,0.29703980684280396,67.2872340425532,32.71276595744681,34,17,True
EURUSD=X,0.004259973298758268,0.048138637095689774,71.2082262210797,28.79177377892031,42,21,True
GBPJPY=X,0.0062600551173090935,0.05893819034099579,70.95115681233933,29.048843187660665,41,20,True
AUDCAD=X,0.004216469824314117,0.042814951390028,73.7789203084833,26.221079691516707,47,23,True
EURGBP=X,0.0017976781819015741,0.03127512335777283,73.7789203084833,26.221079691516707,47,23,True
USDCHF=X,0.005339750088751316,0.05249829217791557,67.86632390745501,32.13367609254499,35,17,True
USDNOK=X,0.008722726255655289,0.06481151282787323,71.46529562982005,28.53470437017995,42,21,True
EURSEK=X,0.002523678122088313,0.03759179264307022,73.00771208226222,26.99228791773779,46,23,True
USDCAD=X,0.002652739407494664,0.03551217541098595,68.89460154241645,31.10539845758355,37,18,True
GBPUSD=X,0.004175672307610512,0.04967109486460686,69.66580976863753,30.334190231362467,39,19,True
EURJPY=X,0.004874718375504017,0.052189216017723083,76.09254498714652,23.90745501285347,52,26,True
EURCAD=X,0.002750460524111986,0.037541937083005905,72.23650385604114,27.76349614395887,44,22,True
