Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
CL,349,349,0,-1,76.95,77.72,-23.08,75.41,77.72,-1
CL,350,353,3,1,77.21,78.75,46.33,78.75,76.44,1
CL,354,354,0,1,79.95,79.15,-23.98,81.55,79.15,-1
CL,355,355,0,-1,79.00,79.79,-23.70,77.42,79.79,-1
CL,356,356,0,1,79.41,78.62,-23.82,81.00,78.62,-1
CL,357,359,2,1,78.05,79.61,46.83,79.61,77.27,1
CL,360,365,5,-1,79.77,78.17,47.86,78.17,80.57,1
CL,366,366,0,1,76.92,76.15,-23.08,78.46,76.15,-1
CL,367,368,1,1,76.74,78.27,46.04,78.27,75.97,1
CL,369,369,0,-1,77.79,78.57,-23.34,76.23,78.57,-1
CL,370,370,0,1,80.86,80.05,-24.26,82.48,80.05,-1
CL,371,372,1,-1,82.00,82.82,-24.60,80.36,82.82,-1
CL,373,373,0,1,83.10,84.76,49.86,84.76,82.27,1
CL,374,374,0,1,84.23,83.39,-25.27,85.91,83.39,-1
