Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
242, 95.40829467773438, 0.15869508683681488, 1, 57, 92.82922860725247, 96.7443032407508, 76.15248809193598, 243, 96.7443032407508
243, 97.56920623779297, 0.15334832668304443, -1, 46, 100.1283566721135, 96.18604982584503, 63.62519494960509, 244, 96.18604982584503
251, 81.51669311523438, 0.1566365510225296, 1, 53, 77.6063564519531, 83.57525447670922, 109.10375215816673, 252, 83.57525447670922
255, 83.43643951416016, 0.16035644710063934, 1, 60, 79.26415764751547, 85.57022062456613, 128.0268666243586, 256, 85.57022062456613
256, 83.61007690429688, 0.166017547249794, -1, 72, 87.97076859235523, 81.47275870468252, 153.88691037223361, 257, 81.47275870468252
258, 84.34324645996094, 0.1602274477481842, -1, 60, 88.54569447674422, 82.19190888893962, 129.08025426127892, 259, 82.19190888893962
270, 85.77882385253906, 0.16640938818454742, 1, 72, 81.45107991997858, 87.8939001387868, 152.28549260983743, 271, 87.8939001387868
274, 83.03650665283203, 0.15784695744514465, -1, 55, 86.94216488672808, 80.99987456712292, 112.01476471400134, 275, 80.99987456712292
286, 82.79077911376953, 0.1599382758140564, -1, 59, 84.52452020607873, 81.90125877218303, 52.48170015360374, 287, 81.90125877218303
287, 82.96770477294922, 0.16567610204219818, 1, 71, 81.15346741453708, 83.85915990327024, 63.29331425279244, 288, 83.85915990327024
299, 83.82283020019531, 0.16150236129760742, -1, 63, 85.49063776621159, 82.97731556478796, 53.267422030663354, 300, 82.97731556478796
314, 93.43572235107422, 0.15021918714046478, -1, 40, 96.51166790646704, 91.72997935027858, 68.22972003182542, 315, 91.72997935027858
316, 92.48229217529297, 0.16348154842853546, -1, 66, 95.96661367514247, 90.74206588390909, 114.85493523133587, 317, 90.74206588390909
337, 98.20999908447266, 0.16100609302520752, -1, 62, 102.26820219000051, 96.14485182716304, 128.03912995319635, 338, 96.14485182716304
340, 95.55000305175781, 0.15427027642726898, -1, 48, 99.46981268204208, 93.44716197397287, 100.93637173367733, 341, 93.44716197397287
344, 100.91999816894531, 0.15428526699543, 1, 48, 97.60294949351565, 102.699264398225, 85.40477900542487, 345, 102.699264398225
345, 100.06999969482422, 0.1562058925628662, -1, 52, 103.30406275584672, 98.36164678284929, 88.83435142269622, 346, 98.36164678284929
361, 106.97000122070312, 0.1497727334499359, 1, 39, 104.43193778424346, 108.38271197901638, 55.09571957421686, 362, 108.38271197901638
