Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
HG=F,341,341,0,-1,5.21,5.26,-1.67,5.11,5.26,-1
HG=F,342,342,0,-1,5.17,5.23,-1.66,5.07,5.23,-1
HG=F,343,343,0,1,5.16,5.27,3.30,5.27,5.11,1
HG=F,344,344,0,1,5.31,5.25,-1.70,5.41,5.25,-1
HG=F,345,345,0,-1,5.28,5.33,-1.69,5.18,5.33,-1
HG=F,346,346,0,1,5.37,5.32,-1.72,5.48,5.32,-1
HG=F,347,349,2,-1,5.34,5.39,-1.71,5.23,5.39,-1
HG=F,350,350,0,-1,5.42,5.32,3.47,5.32,5.48,1
HG=F,351,351,0,-1,5.27,5.33,-1.69,5.17,5.33,-1
HG=F,352,354,2,1,5.27,5.38,3.37,5.38,5.22,1
HG=F,355,358,3,1,5.43,5.54,3.48,5.54,5.38,1
HG=F,359,359,0,1,5.61,5.72,3.59,5.72,5.55,1
HG=F,360,360,0,-1,5.79,5.67,3.70,5.67,5.85,1
HG=F,361,361,0,-1,5.51,5.57,-1.76,5.40,5.57,-1
HG=F,362,364,2,1,5.63,5.75,3.60,5.75,5.58,1
HG=F,365,366,1,1,5.96,5.90,-1.91,6.08,5.90,-1
HG=F,367,367,0,1,5.80,5.74,-1.86,5.91,5.74,-1
HG=F,368,369,1,1,5.86,5.97,3.75,5.97,5.80,1
HG=F,370,373,3,-1,5.97,5.85,3.82,5.85,6.02,1
