Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
HO=F,145,145,0,-1,2.47,2.49,-0.84,2.42,2.49,-1
HO=F,146,146,0,-1,2.50,2.45,1.70,2.45,2.52,1
HO=F,147,147,0,-1,2.43,2.45,-0.83,2.38,2.45,-1
HO=F,148,148,0,1,2.46,2.43,-0.83,2.50,2.43,-1
HO=F,149,149,0,-1,2.39,2.34,1.62,2.34,2.41,1
HO=F,150,150,0,-1,2.35,2.37,-0.80,2.30,2.37,-1
HO=F,151,151,0,1,2.38,2.36,-0.81,2.43,2.36,-1
HO=F,152,152,0,-1,2.32,2.28,1.58,2.28,2.35,1
HO=F,153,153,0,1,2.28,2.26,-0.77,2.32,2.26,-1
HO=F,154,154,0,1,2.27,2.24,-0.77,2.31,2.24,-1
HO=F,155,155,0,-1,2.24,2.26,-0.76,2.20,2.26,-1
HO=F,156,156,0,1,2.21,2.26,1.50,2.26,2.19,1
HO=F,157,157,0,1,2.21,2.19,-0.75,2.26,2.19,-1
HO=F,158,158,0,-1,2.18,2.20,-0.74,2.14,2.20,-1
HO=F,159,160,1,1,2.21,2.19,-0.75,2.25,2.19,-1
HO=F,161,162,1,1,2.16,2.21,1.47,2.21,2.14,1
HO=F,163,163,0,-1,2.20,2.22,-0.75,2.16,2.22,-1
HO=F,164,164,0,-1,2.20,2.22,-0.75,2.15,2.22,-1
HO=F,165,165,0,1,2.24,2.22,-0.76,2.28,2.22,-1
HO=F,166,168,2,-1,2.26,2.28,-0.77,2.21,2.28,-1
HO=F,169,169,0,-1,2.29,2.31,-0.78,2.24,2.31,-1
HO=F,170,172,2,-1,2.30,2.32,-0.78,2.25,2.32,-1
HO=F,173,174,1,-1,2.28,2.30,-0.78,2.23,2.30,-1
HO=F,175,175,0,1,2.28,2.26,-0.78,2.33,2.26,-1
HO=F,176,176,0,-1,2.18,2.14,1.48,2.14,2.20,1
HO=F,177,177,0,1,2.07,2.11,1.41,2.11,2.05,1
HO=F,178,178,0,1,2.08,2.06,-0.71,2.12,2.06,-1
HO=F,179,179,0,-1,2.02,1.98,1.38,1.98,2.04,1
HO=F,180,180,0,1,2.12,2.10,-0.72,2.17,2.10,-1
HO=F,181,181,0,-1,2.05,2.08,-0.70,2.01,2.08,-1
HO=F,182,184,2,1,2.07,2.11,1.41,2.11,2.05,1
HO=F,185,185,0,1,2.12,2.16,1.44,2.16,2.10,1
HO=F,186,186,0,-1,2.15,2.10,1.46,2.10,2.17,1
HO=F,187,187,0,-1,2.12,2.14,-0.72,2.08,2.14,-1
HO=F,188,188,0,1,2.16,2.14,-0.73,2.20,2.14,-1
HO=F,189,189,0,-1,2.13,2.15,-0.72,2.08,2.15,-1
HO=F,190,191,1,1,2.15,2.19,1.46,2.19,2.13,1
HO=F,192,192,0,-1,2.18,2.14,1.48,2.14,2.20,1
HO=F,193,193,0,-1,2.10,2.05,1.43,2.05,2.12,1
HO=F,194,194,0,1,2.00,1.98,-0.68,2.04,1.98,-1
HO=F,195,195,0,1,2.01,1.99,-0.68,2.05,1.99,-1
HO=F,196,196,0,-1,1.96,1.98,-0.67,1.92,1.98,-1
HO=F,197,197,0,1,1.98,2.02,1.35,2.02,1.96,1
HO=F,198,198,0,1,2.00,1.98,-0.68,2.04,1.98,-1
HO=F,199,199,0,-1,1.97,1.99,-0.67,1.93,1.99,-1
HO=F,200,201,1,1,2.05,2.09,1.40,2.09,2.03,1
HO=F,202,202,0,-1,2.11,2.13,-0.72,2.07,2.13,-1
HO=F,203,204,1,1,2.18,2.16,-0.74,2.22,2.16,-1
HO=F,205,206,1,-1,2.17,2.12,1.47,2.12,2.19,1
HO=F,207,208,1,1,2.13,2.17,1.45,2.17,2.11,1
HO=F,209,209,0,-1,2.14,2.10,1.45,2.10,2.16,1
HO=F,210,213,3,-1,2.11,2.07,1.44,2.07,2.13,1
HO=F,214,215,1,-1,2.04,2.00,1.39,2.00,2.07,1
HO=F,216,216,0,1,2.05,2.10,1.40,2.10,2.03,1
HO=F,217,217,0,-1,2.10,2.06,1.43,2.06,2.12,1
HO=F,218,218,0,-1,2.07,2.09,-0.70,2.03,2.09,-1
HO=F,219,220,1,1,2.09,2.14,1.42,2.14,2.07,1
HO=F,221,221,0,-1,2.15,2.17,-0.73,2.10,2.17,-1
HO=F,222,222,0,-1,2.14,2.16,-0.73,2.10,2.16,-1
HO=F,223,223,0,1,2.22,2.20,-0.75,2.26,2.20,-1
HO=F,224,224,0,-1,2.21,2.23,-0.75,2.16,2.23,-1
HO=F,225,225,0,1,2.46,2.44,-0.84,2.51,2.44,-1
HO=F,226,226,0,-1,2.38,2.40,-0.81,2.33,2.40,-1
HO=F,227,227,0,-1,2.53,2.48,1.72,2.48,2.55,1
HO=F,228,228,0,-1,2.53,2.56,-0.86,2.48,2.56,-1
HO=F,229,229,0,-1,2.67,2.62,1.81,2.62,2.70,1
HO=F,230,230,0,-1,2.32,2.28,1.58,2.28,2.35,1
HO=F,231,231,0,1,2.32,2.30,-0.79,2.37,2.30,-1
HO=F,232,232,0,1,2.31,2.36,1.57,2.36,2.29,1
HO=F,233,233,0,-1,2.38,2.33,1.62,2.33,2.41,1
HO=F,234,234,0,-1,2.32,2.34,-0.79,2.27,2.34,-1
HO=F,235,235,0,1,2.27,2.31,1.54,2.31,2.25,1
HO=F,236,236,0,-1,2.33,2.36,-0.79,2.29,2.36,-1
HO=F,237,237,0,1,2.42,2.39,-0.82,2.46,2.39,-1
HO=F,238,238,0,-1,2.37,2.39,-0.80,2.32,2.39,-1
HO=F,239,239,0,1,2.37,2.42,1.61,2.42,2.35,1
HO=F,240,241,1,1,2.41,2.46,1.64,2.46,2.39,1
HO=F,242,242,0,1,2.41,2.39,-0.82,2.46,2.39,-1
HO=F,243,243,0,1,2.40,2.45,1.63,2.45,2.38,1
HO=F,244,244,0,1,2.46,2.44,-0.84,2.51,2.44,-1
HO=F,245,245,0,-1,2.38,2.40,-0.81,2.33,2.40,-1
HO=F,246,246,0,1,2.41,2.39,-0.82,2.46,2.39,-1
HO=F,247,247,0,-1,2.39,2.42,-0.81,2.34,2.42,-1
HO=F,248,248,0,1,2.47,2.52,1.68,2.52,2.45,1
HO=F,249,249,0,-1,2.46,2.48,-0.84,2.41,2.48,-1
HO=F,250,250,0,1,2.50,2.47,-0.85,2.55,2.47,-1
HO=F,251,252,1,-1,2.45,2.40,1.66,2.40,2.47,1
HO=F,253,253,0,-1,2.41,2.43,-0.82,2.36,2.43,-1
HO=F,254,254,0,1,2.40,2.44,1.63,2.44,2.37,1
HO=F,255,255,0,1,2.43,2.48,1.65,2.48,2.40,1
HO=F,256,256,0,-1,2.46,2.41,1.67,2.41,2.48,1
HO=F,257,258,1,-1,2.42,2.38,1.65,2.38,2.45,1
HO=F,259,259,0,1,2.28,2.33,1.55,2.33,2.26,1
HO=F,260,260,0,1,2.31,2.28,-0.78,2.35,2.28,-1
HO=F,261,261,0,-1,2.25,2.28,-0.77,2.21,2.28,-1
HO=F,262,263,1,1,2.26,2.31,1.54,2.31,2.24,1
HO=F,264,264,0,-1,2.27,2.29,-0.77,2.22,2.29,-1
HO=F,265,265,0,1,2.29,2.27,-0.78,2.34,2.27,-1
HO=F,266,269,3,-1,2.24,2.20,1.53,2.20,2.27,1
HO=F,270,271,1,-1,2.25,2.27,-0.76,2.20,2.27,-1
HO=F,272,272,0,-1,2.28,2.30,-0.77,2.23,2.30,-1
HO=F,273,274,1,-1,2.33,2.35,-0.79,2.28,2.35,-1
HO=F,275,275,0,1,2.35,2.32,-0.80,2.40,2.32,-1
HO=F,276,277,1,-1,2.28,2.31,-0.78,2.24,2.31,-1
HO=F,278,279,1,-1,2.29,2.25,1.56,2.25,2.32,1
HO=F,280,280,0,1,2.37,2.34,-0.80,2.41,2.34,-1
HO=F,281,282,1,-1,2.34,2.30,1.59,2.30,2.37,1
HO=F,283,283,0,1,2.30,2.34,1.56,2.34,2.27,1
HO=F,284,286,2,1,2.32,2.30,-0.79,2.36,2.30,-1
HO=F,287,287,0,1,2.28,2.33,1.55,2.33,2.26,1
HO=F,288,289,1,1,2.30,2.34,1.56,2.34,2.28,1
HO=F,290,290,0,-1,2.39,2.34,1.63,2.34,2.42,1
HO=F,291,292,1,-1,2.35,2.30,1.60,2.30,2.37,1
HO=F,293,293,0,1,2.30,2.28,-0.78,2.35,2.28,-1
HO=F,294,294,0,1,2.29,2.34,1.56,2.34,2.27,1
HO=F,295,296,1,1,2.35,2.39,1.59,2.39,2.32,1
HO=F,297,298,1,-1,2.43,2.38,1.65,2.38,2.45,1
HO=F,299,301,2,-1,2.34,2.29,1.59,2.29,2.36,1
HO=F,302,303,1,-1,2.25,2.27,-0.76,2.20,2.27,-1
HO=F,304,304,0,-1,2.25,2.27,-0.77,2.21,2.27,-1
HO=F,305,307,2,1,2.28,2.26,-0.78,2.33,2.26,-1
HO=F,308,308,0,-1,2.21,2.23,-0.75,2.17,2.23,-1
HO=F,309,309,0,1,2.25,2.23,-0.77,2.30,2.23,-1
HO=F,310,311,1,-1,2.20,2.16,1.50,2.16,2.22,1
HO=F,312,312,0,1,2.16,2.13,-0.73,2.20,2.13,-1
HO=F,313,315,2,1,2.18,2.22,1.48,2.22,2.16,1
HO=F,316,316,0,-1,2.30,2.32,-0.78,2.25,2.32,-1
HO=F,317,317,0,-1,2.39,2.41,-0.81,2.34,2.41,-1
HO=F,318,318,0,-1,2.41,2.44,-0.82,2.36,2.44,-1
HO=F,319,319,0,1,2.44,2.42,-0.83,2.49,2.42,-1
HO=F,320,320,0,1,2.39,2.36,-0.81,2.44,2.36,-1
HO=F,321,321,0,1,2.42,2.40,-0.82,2.47,2.40,-1
HO=F,322,323,1,-1,2.42,2.38,1.65,2.38,2.45,1
HO=F,324,324,0,1,2.41,2.38,-0.82,2.46,2.38,-1
HO=F,325,325,0,-1,2.44,2.47,-0.83,2.39,2.47,-1
HO=F,326,326,0,-1,2.43,2.45,-0.83,2.38,2.45,-1
HO=F,327,327,0,1,2.50,2.55,1.70,2.55,2.48,1
HO=F,328,328,0,-1,2.48,2.51,-0.84,2.44,2.51,-1
HO=F,329,329,0,1,2.50,2.55,1.70,2.55,2.47,1
HO=F,330,330,0,-1,2.58,2.53,1.75,2.53,2.61,1
HO=F,331,331,0,-1,2.47,2.49,-0.84,2.42,2.49,-1
HO=F,332,332,0,1,2.47,2.52,1.68,2.52,2.44,1
HO=F,333,333,0,1,2.52,2.50,-0.86,2.57,2.50,-1
HO=F,334,334,0,-1,2.54,2.56,-0.86,2.49,2.56,-1
HO=F,335,335,0,-1,2.69,2.64,1.83,2.64,2.72,1
HO=F,336,336,0,-1,2.66,2.60,1.81,2.60,2.68,1
HO=F,337,337,0,1,2.52,2.50,-0.86,2.57,2.50,-1
HO=F,338,338,0,1,2.44,2.42,-0.83,2.49,2.42,-1
HO=F,339,339,0,-1,2.41,2.37,1.64,2.37,2.44,1
HO=F,340,340,0,1,2.36,2.33,-0.80,2.40,2.33,-1
HO=F,341,341,0,1,2.36,2.33,-0.80,2.41,2.33,-1
HO=F,342,342,0,1,2.32,2.37,1.58,2.37,2.30,1
HO=F,343,344,1,-1,2.34,2.30,1.59,2.30,2.37,1
HO=F,345,345,0,1,2.30,2.28,-0.78,2.35,2.28,-1
HO=F,346,346,0,-1,2.32,2.35,-0.79,2.28,2.35,-1
HO=F,347,347,0,1,2.36,2.34,-0.80,2.41,2.34,-1
HO=F,348,348,0,1,2.30,2.27,-0.78,2.34,2.27,-1
HO=F,349,350,1,1,2.27,2.25,-0.77,2.31,2.25,-1
HO=F,351,351,0,-1,2.25,2.20,1.53,2.20,2.27,1
HO=F,352,353,1,-1,2.21,2.16,1.50,2.16,2.23,1
HO=F,354,354,0,-1,2.13,2.15,-0.72,2.09,2.15,-1
HO=F,355,355,0,-1,2.18,2.14,1.48,2.14,2.20,1
HO=F,356,357,1,-1,2.14,2.16,-0.73,2.09,2.16,-1
HO=F,358,360,2,1,2.16,2.14,-0.73,2.20,2.14,-1
HO=F,361,362,1,1,2.12,2.16,1.44,2.16,2.10,1
HO=F,363,364,1,-1,2.15,2.11,1.46,2.11,2.17,1
HO=F,365,365,0,1,2.12,2.10,-0.72,2.16,2.10,-1
HO=F,366,366,0,-1,2.14,2.09,1.45,2.09,2.16,1
HO=F,367,368,1,-1,2.08,2.10,-0.71,2.04,2.10,-1
HO=F,369,369,0,-1,2.14,2.17,-0.73,2.10,2.17,-1
HO=F,370,370,0,-1,2.13,2.16,-0.73,2.09,2.16,-1
HO=F,371,371,0,-1,2.17,2.19,-0.74,2.12,2.19,-1
HO=F,372,372,0,-1,2.24,2.19,1.52,2.19,2.26,1
HO=F,373,373,0,-1,2.26,2.21,1.53,2.21,2.28,1
HO=F,374,374,0,1,2.20,2.25,1.50,2.25,2.18,1
