Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
SB=F,32,33,1,-1,18.92,18.54,12.87,18.54,19.11,1
SB=F,34,34,0,-1,18.50,18.68,-6.29,18.13,18.68,-1
SB=F,35,35,0,1,18.70,19.07,12.72,19.07,18.51,1
SB=F,36,36,0,-1,19.05,19.24,-6.48,18.67,19.24,-1
SB=F,37,37,0,-1,18.99,19.18,-6.46,18.61,19.18,-1
SB=F,38,38,0,1,19.18,19.56,13.04,19.56,18.99,1
SB=F,39,39,0,-1,19.92,20.12,-6.77,19.52,20.12,-1
SB=F,40,40,0,-1,21.00,21.21,-7.14,20.58,21.21,-1
SB=F,41,41,0,-1,21.95,22.17,-7.46,21.51,22.17,-1
SB=F,42,42,0,-1,22.41,22.63,-7.62,21.96,22.63,-1
SB=F,43,43,0,-1,22.50,22.73,-7.65,22.05,22.73,-1
SB=F,44,44,0,1,22.99,23.45,15.63,23.45,22.76,1
SB=F,45,46,1,-1,23.58,23.11,16.03,23.11,23.82,1
SB=F,47,47,0,1,22.70,22.47,-7.72,23.15,22.47,-1
SB=F,48,48,0,1,22.50,22.95,15.30,22.95,22.27,1
SB=F,49,49,0,-1,23.00,22.54,15.64,22.54,23.23,1
SB=F,50,50,0,-1,22.54,22.77,-7.66,22.09,22.77,-1
SB=F,51,51,0,1,23.30,23.07,-7.92,23.77,23.07,-1
SB=F,52,52,0,-1,23.00,22.54,15.64,22.54,23.23,1
SB=F,53,53,0,1,22.46,22.24,-7.64,22.91,22.24,-1
SB=F,54,54,0,1,22.51,22.28,-7.65,22.96,22.28,-1
SB=F,55,56,1,1,22.08,22.52,15.01,22.52,21.86,1
SB=F,57,57,0,-1,22.23,22.45,-7.56,21.79,22.45,-1
SB=F,58,58,0,-1,22.28,22.50,-7.58,21.83,22.50,-1
SB=F,59,59,0,-1,22.75,22.29,15.47,22.29,22.98,1
SB=F,60,60,0,-1,22.07,22.29,-7.50,21.63,22.29,-1
SB=F,61,61,0,1,22.18,22.62,15.08,22.62,21.96,1
SB=F,62,62,0,-1,22.22,21.78,15.11,21.78,22.44,1
SB=F,63,64,1,-1,21.83,22.05,-7.42,21.39,22.05,-1
SB=F,65,66,1,-1,22.44,21.99,15.26,21.99,22.66,1
SB=F,67,67,0,1,22.08,21.86,-7.51,22.52,21.86,-1
SB=F,68,69,1,-1,22.01,22.23,-7.48,21.57,22.23,-1
SB=F,70,70,0,-1,22.20,22.42,-7.55,21.76,22.42,-1
SB=F,71,71,0,-1,22.79,22.33,15.50,22.33,23.02,1
SB=F,72,72,0,-1,22.12,21.68,15.04,21.68,22.34,1
SB=F,73,73,0,1,21.93,21.71,-7.46,22.37,21.71,-1
SB=F,74,74,0,-1,21.75,21.97,-7.40,21.32,21.97,-1
SB=F,75,75,0,-1,22.11,22.33,-7.52,21.67,22.33,-1
SB=F,76,76,0,-1,22.20,21.76,15.10,21.76,22.42,1
SB=F,77,77,0,-1,21.87,21.43,14.87,21.43,22.09,1
SB=F,78,79,1,1,21.36,21.15,-7.26,21.79,21.15,-1
SB=F,80,80,0,1,21.17,21.59,14.40,21.59,20.96,1
SB=F,81,81,0,-1,21.56,21.78,-7.33,21.13,21.78,-1
SB=F,82,82,0,-1,21.59,21.81,-7.34,21.16,21.81,-1
SB=F,83,83,0,-1,22.25,21.80,15.13,21.80,22.47,1
SB=F,84,84,0,-1,21.97,21.53,14.94,21.53,22.19,1
SB=F,85,85,0,1,21.70,21.48,-7.38,22.13,21.48,-1
SB=F,86,87,1,1,21.41,21.20,-7.28,21.84,21.20,-1
SB=F,88,88,0,-1,21.15,21.36,-7.19,20.73,21.36,-1
SB=F,89,89,0,-1,21.68,21.90,-7.37,21.25,21.90,-1
SB=F,90,90,0,-1,21.65,21.22,14.72,21.22,21.87,1
SB=F,91,91,0,1,21.09,20.88,-7.17,21.51,20.88,-1
SB=F,92,92,0,1,21.14,21.56,14.38,21.56,20.93,1
SB=F,93,94,1,-1,21.42,20.99,14.57,20.99,21.63,1
SB=F,95,95,0,1,21.30,21.73,14.48,21.73,21.09,1
SB=F,96,96,0,1,21.81,21.59,-7.42,22.25,21.59,-1
SB=F,97,97,0,-1,21.50,21.07,14.62,21.07,21.71,1
SB=F,98,99,1,1,21.02,20.81,-7.15,21.44,20.81,-1
SB=F,100,101,1,-1,20.95,20.53,14.25,20.53,21.16,1
SB=F,102,102,0,-1,20.68,20.27,14.06,20.27,20.89,1
SB=F,103,104,1,-1,19.85,19.45,13.50,19.45,20.05,1
SB=F,105,106,1,-1,19.48,19.67,-6.62,19.09,19.67,-1
SB=F,107,107,0,-1,19.60,19.80,-6.66,19.21,19.80,-1
SB=F,108,110,2,-1,19.51,19.12,13.27,19.12,19.71,1
SB=F,111,111,0,-1,19.11,19.30,-6.50,18.73,19.30,-1
SB=F,112,112,0,-1,19.31,19.50,-6.57,18.92,19.50,-1
SB=F,113,116,3,-1,19.62,19.23,13.34,19.23,19.82,1
SB=F,117,117,0,-1,19.25,18.86,13.09,18.86,19.44,1
SB=F,118,118,0,-1,19.15,19.34,-6.51,18.77,19.34,-1
SB=F,119,119,0,-1,19.22,18.84,13.07,18.84,19.41,1
SB=F,120,120,0,-1,18.88,18.50,12.84,18.50,19.07,1
SB=F,121,121,0,1,18.27,18.09,-6.21,18.64,18.09,-1
SB=F,122,122,0,1,18.15,18.51,12.34,18.51,17.97,1
SB=F,123,123,0,-1,18.42,18.05,12.53,18.05,18.60,1
SB=F,124,124,0,-1,18.07,17.71,12.29,17.71,18.25,1
SB=F,125,125,0,1,17.79,18.15,12.10,18.15,17.61,1
SB=F,126,126,0,1,18.18,18.54,12.36,18.54,18.00,1
SB=F,127,127,0,-1,18.64,18.83,-6.34,18.27,18.83,-1
SB=F,128,128,0,-1,19.00,19.19,-6.46,18.62,19.19,-1
SB=F,129,129,0,-1,19.10,19.29,-6.49,18.72,19.29,-1
SB=F,130,130,0,-1,19.27,19.46,-6.55,18.88,19.46,-1
SB=F,131,131,0,1,19.47,19.28,-6.62,19.86,19.28,-1
SB=F,132,133,1,-1,19.47,19.08,13.24,19.08,19.66,1
SB=F,134,134,0,1,19.18,19.56,13.04,19.56,18.99,1
SB=F,135,136,1,-1,19.70,19.90,-6.70,19.31,19.90,-1
SB=F,137,137,0,-1,19.57,19.77,-6.65,19.18,19.77,-1
SB=F,138,138,0,1,19.37,19.76,13.17,19.76,19.18,1
SB=F,139,139,0,-1,19.54,19.74,-6.64,19.15,19.74,-1
SB=F,140,141,1,-1,19.89,20.09,-6.76,19.49,20.09,-1
SB=F,142,143,1,1,20.15,20.55,13.70,20.55,19.95,1
SB=F,144,144,0,-1,20.45,20.65,-6.95,20.04,20.65,-1
SB=F,145,145,0,1,20.68,21.09,14.06,21.09,20.47,1
SB=F,146,146,0,-1,21.05,21.26,-7.16,20.63,21.26,-1
SB=F,147,148,1,-1,21.32,21.53,-7.25,20.89,21.53,-1
SB=F,149,149,0,1,21.41,21.20,-7.28,21.84,21.20,-1
SB=F,150,150,0,-1,20.75,20.34,14.11,20.34,20.96,1
SB=F,151,151,0,1,19.85,19.65,-6.75,20.25,19.65,-1
SB=F,152,152,0,1,18.52,18.33,-6.30,18.89,18.33,-1
SB=F,153,154,1,-1,18.20,18.38,-6.19,17.84,18.38,-1
SB=F,155,156,1,-1,18.20,18.38,-6.19,17.84,18.38,-1
SB=F,157,157,0,1,18.47,18.84,12.56,18.84,18.29,1
SB=F,158,160,2,-1,18.94,19.13,-6.44,18.56,19.13,-1
SB=F,161,161,0,-1,19.17,18.79,13.04,18.79,19.36,1
SB=F,162,162,0,-1,19.25,19.44,-6.54,18.86,19.44,-1
SB=F,163,163,0,1,19.90,19.70,-6.77,20.30,19.70,-1
SB=F,164,165,1,-1,19.86,20.06,-6.75,19.46,20.06,-1
SB=F,166,167,1,-1,19.95,19.55,13.57,19.55,20.15,1
SB=F,168,168,0,-1,19.31,19.50,-6.57,18.92,19.50,-1
SB=F,169,169,0,1,19.55,19.35,-6.65,19.94,19.35,-1
SB=F,170,171,1,-1,19.30,18.91,13.12,18.91,19.49,1
SB=F,172,172,0,1,19.00,18.81,-6.46,19.38,18.81,-1
SB=F,173,173,0,1,18.89,19.27,12.85,19.27,18.70,1
SB=F,174,174,0,1,19.36,19.17,-6.58,19.75,19.17,-1
SB=F,175,175,0,-1,19.34,18.95,13.15,18.95,19.53,1
SB=F,176,176,0,1,19.07,18.88,-6.48,19.45,18.88,-1
SB=F,177,178,1,1,18.75,18.56,-6.38,19.12,18.56,-1
SB=F,179,179,0,-1,18.26,17.89,12.42,17.89,18.44,1
SB=F,180,180,0,1,18.40,18.22,-6.26,18.77,18.22,-1
SB=F,181,181,0,1,18.10,17.92,-6.15,18.46,17.92,-1
SB=F,182,183,1,-1,17.98,17.62,12.23,17.62,18.16,1
SB=F,184,185,1,1,17.57,17.92,11.95,17.92,17.39,1
SB=F,186,186,0,-1,17.93,18.11,-6.10,17.57,18.11,-1
SB=F,187,187,0,-1,17.77,17.95,-6.04,17.41,17.95,-1
SB=F,188,190,2,-1,17.99,18.17,-6.12,17.63,18.17,-1
SB=F,191,191,0,-1,18.18,17.82,12.36,17.82,18.36,1
SB=F,192,192,0,-1,17.84,17.48,12.13,17.48,18.02,1
SB=F,193,193,0,1,17.62,17.44,-5.99,17.97,17.44,-1
SB=F,194,196,2,-1,17.30,17.47,-5.88,16.95,17.47,-1
SB=F,197,197,0,-1,17.47,17.64,-5.94,17.12,17.64,-1
SB=F,198,200,2,-1,17.39,17.56,-5.91,17.04,17.56,-1
SB=F,201,201,0,-1,17.91,18.09,-6.09,17.55,18.09,-1
SB=F,202,202,0,-1,17.75,17.93,-6.03,17.39,17.93,-1
SB=F,203,203,0,1,18.22,18.04,-6.19,18.58,18.04,-1
SB=F,204,204,0,-1,18.02,17.66,12.25,17.66,18.20,1
SB=F,205,205,0,1,17.67,17.49,-6.01,18.02,17.49,-1
SB=F,206,207,1,1,17.56,17.38,-5.97,17.91,17.38,-1
SB=F,208,208,0,-1,17.38,17.55,-5.91,17.03,17.55,-1
SB=F,209,210,1,-1,17.64,17.29,12.00,17.29,17.82,1
SB=F,211,211,0,1,17.44,17.27,-5.93,17.79,17.27,-1
SB=F,212,212,0,1,17.30,17.13,-5.88,17.65,17.13,-1
SB=F,213,213,0,-1,16.93,17.10,-5.76,16.59,17.10,-1
SB=F,214,215,1,1,17.03,17.37,11.58,17.37,16.86,1
SB=F,216,217,1,-1,16.92,17.09,-5.75,16.58,17.09,-1
SB=F,218,218,0,1,16.75,16.58,-5.70,17.09,16.58,-1
SB=F,219,220,1,-1,16.54,16.71,-5.62,16.21,16.71,-1
SB=F,221,223,2,-1,16.67,16.34,11.34,16.34,16.84,1
SB=F,224,224,0,1,16.43,16.27,-5.59,16.76,16.27,-1
SB=F,225,225,0,-1,16.10,16.26,-5.47,15.78,16.26,-1
SB=F,226,226,0,-1,16.47,16.14,11.20,16.14,16.63,1
SB=F,227,228,1,-1,16.00,16.16,-5.44,15.68,16.16,-1
SB=F,229,229,0,-1,16.10,16.26,-5.47,15.78,16.26,-1
SB=F,230,230,0,-1,15.95,16.11,-5.42,15.63,16.11,-1
SB=F,231,231,0,-1,15.77,15.93,-5.36,15.45,15.93,-1
SB=F,232,232,0,1,15.93,15.77,-5.42,16.25,15.77,-1
SB=F,233,233,0,-1,15.65,15.81,-5.32,15.34,15.81,-1
SB=F,234,234,0,1,15.60,15.44,-5.30,15.91,15.44,-1
SB=F,235,235,0,-1,16.21,15.89,11.02,15.89,16.37,1
SB=F,236,236,0,1,15.80,15.64,-5.37,16.12,15.64,-1
SB=F,237,237,0,-1,15.60,15.76,-5.30,15.29,15.76,-1
SB=F,238,239,1,1,16.38,16.22,-5.57,16.71,16.22,-1
SB=F,240,241,1,1,16.26,16.59,11.06,16.59,16.10,1
SB=F,242,243,1,-1,16.41,16.57,-5.58,16.08,16.57,-1
SB=F,244,244,0,1,16.59,16.42,-5.64,16.92,16.42,-1
SB=F,245,245,0,-1,16.28,16.44,-5.54,15.95,16.44,-1
SB=F,246,248,2,1,16.56,16.89,11.26,16.89,16.39,1
SB=F,249,249,0,-1,16.82,16.48,11.44,16.48,16.99,1
SB=F,250,251,1,-1,16.38,16.05,11.14,16.05,16.54,1
SB=F,252,252,0,-1,16.30,16.46,-5.54,15.97,16.46,-1
SB=F,253,253,0,1,16.60,16.43,-5.64,16.93,16.43,-1
SB=F,254,254,0,-1,16.28,16.44,-5.54,15.95,16.44,-1
SB=F,255,257,2,1,16.45,16.29,-5.59,16.78,16.29,-1
SB=F,258,258,0,1,16.35,16.19,-5.56,16.68,16.19,-1
SB=F,259,260,1,1,16.17,16.01,-5.50,16.49,16.01,-1
SB=F,261,263,2,-1,16.13,16.29,-5.48,15.81,16.29,-1
SB=F,264,264,0,-1,16.34,16.50,-5.56,16.01,16.50,-1
SB=F,265,265,0,-1,16.55,16.72,-5.63,16.22,16.72,-1
SB=F,266,267,1,-1,16.94,16.60,11.52,16.60,17.11,1
SB=F,268,268,0,1,16.59,16.42,-5.64,16.92,16.42,-1
SB=F,269,269,0,1,16.47,16.31,-5.60,16.80,16.31,-1
SB=F,270,271,1,1,16.25,16.57,11.05,16.57,16.09,1
SB=F,272,279,7,-1,16.59,16.26,11.28,16.26,16.76,1
SB=F,280,281,1,1,16.17,16.01,-5.50,16.49,16.01,-1
SB=F,282,283,1,-1,15.73,15.42,10.70,15.42,15.89,1
SB=F,284,284,0,-1,15.65,15.81,-5.32,15.34,15.81,-1
SB=F,285,288,3,-1,15.88,16.04,-5.40,15.56,16.04,-1
SB=F,289,290,1,-1,15.95,15.63,10.85,15.63,16.11,1
SB=F,291,291,0,1,15.53,15.37,-5.28,15.84,15.37,-1
SB=F,292,293,1,1,15.38,15.69,10.46,15.69,15.23,1
SB=F,294,294,0,-1,15.21,15.36,-5.17,14.91,15.36,-1
SB=F,295,296,1,1,15.67,15.51,-5.33,15.98,15.51,-1
SB=F,297,297,0,-1,15.75,15.91,-5.36,15.44,15.91,-1
SB=F,298,298,0,-1,15.86,16.02,-5.39,15.54,16.02,-1
SB=F,299,300,1,-1,16.02,16.59,-5.45,15.70,16.18,-1
SB=F,301,301,0,-1,16.17,16.33,-5.50,15.85,16.33,-1
SB=F,302,303,1,-1,16.44,16.60,-5.59,16.11,16.60,-1
SB=F,304,304,0,1,16.75,16.58,-5.70,17.09,16.58,-1
SB=F,305,305,0,-1,16.66,16.33,11.33,16.33,16.83,1
SB=F,306,306,0,1,16.33,16.17,-5.55,16.66,16.17,-1
SB=F,307,307,0,1,16.28,16.12,-5.54,16.61,16.12,-1
SB=F,308,308,0,-1,16.19,15.87,11.01,15.87,16.35,1
SB=F,309,309,0,-1,15.59,15.75,-5.30,15.28,15.75,-1
SB=F,310,310,0,1,15.90,15.74,-5.41,16.22,15.74,-1
SB=F,311,311,0,-1,15.67,15.83,-5.33,15.36,15.83,-1
SB=F,312,312,0,1,15.86,15.70,-5.39,16.18,15.70,-1
SB=F,313,313,0,-1,15.53,15.69,-5.28,15.22,15.69,-1
SB=F,314,314,0,1,15.77,15.61,-5.36,16.09,15.61,-1
SB=F,315,315,0,-1,15.28,15.43,-5.20,14.97,15.43,-1
SB=F,316,317,1,1,15.25,15.10,-5.18,15.55,15.10,-1
SB=F,318,318,0,-1,15.01,14.71,10.21,14.71,15.16,1
SB=F,319,319,0,1,14.50,14.36,-4.93,14.79,14.36,-1
SB=F,320,320,0,1,14.40,14.26,-4.90,14.69,14.26,-1
SB=F,321,323,2,-1,14.35,14.49,-4.88,14.06,14.49,-1
SB=F,324,324,0,-1,14.65,14.36,9.96,14.36,14.80,1
SB=F,325,326,1,-1,14.22,14.36,-4.83,13.94,14.36,-1
SB=F,327,327,0,-1,14.20,14.34,-4.83,13.92,14.34,-1
SB=F,328,328,0,-1,14.17,14.31,-4.82,13.89,14.31,-1
SB=F,329,330,1,1,14.27,14.56,9.70,14.56,14.13,1
SB=F,331,331,0,-1,14.53,14.68,-4.94,14.24,14.68,-1
SB=F,332,332,0,-1,14.44,14.58,-4.91,14.15,14.58,-1
SB=F,333,335,2,-1,14.86,15.01,-5.05,14.56,15.01,-1
SB=F,336,340,4,1,14.69,14.98,9.99,14.98,14.54,1
SB=F,341,341,0,-1,15.11,15.26,-5.14,14.81,15.26,-1
SB=F,342,342,0,-1,15.20,14.90,10.34,14.90,15.35,1
SB=F,343,343,0,-1,14.75,14.90,-5.02,14.46,14.90,-1
SB=F,344,345,1,1,14.98,14.83,-5.09,15.28,14.83,-1
SB=F,346,346,0,1,14.88,14.73,-5.06,15.18,14.73,-1
SB=F,347,349,2,-1,14.81,14.96,-5.04,14.51,14.96,-1
SB=F,350,351,1,-1,14.90,15.05,-5.07,14.60,15.05,-1
SB=F,352,352,0,1,15.09,14.94,-5.13,15.39,14.94,-1
SB=F,353,355,2,-1,14.95,14.65,10.17,14.65,15.10,1
SB=F,356,356,0,1,14.47,14.76,9.84,14.76,14.33,1
SB=F,357,358,1,1,14.87,15.17,10.11,15.17,14.72,1
SB=F,359,362,3,1,15.16,15.01,-5.15,15.46,15.01,-1
SB=F,363,363,0,-1,14.85,15.00,-5.05,14.55,15.00,-1
SB=F,364,364,0,1,14.96,14.81,-5.09,15.26,14.81,-1
SB=F,365,365,0,-1,14.61,14.76,-4.97,14.32,14.76,-1
SB=F,366,367,1,1,14.72,15.01,10.01,15.01,14.57,1
SB=F,368,372,4,-1,14.94,14.64,10.16,14.64,15.09,1
