Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
105, 19.19765281677246, 0.16253972053527832, 1, 65, 18.819227966981998, 19.387998195633052, 12.37244962593845, 106, 19.387998195633052
111, 18.627796173095703, 0.14973795413970947, 1, 39, 18.28070070955932, 18.821048995355326, 7.536860068125307, 112, 18.821048995355326
112, 17.749656677246094, 0.152194082736969, -1, 44, 18.169685114180574, 17.520497497288847, 10.083003918118848, 113, 17.520497497288847
117, 18.113988876342773, 0.14974066615104675, 1, 39, 17.702823030977935, 18.34290906894533, 8.927887511499637, 118, 18.34290906894533
121, 18.67450523376465, 0.15432804822921753, 1, 48, 18.208570400226147, 18.9243468638579, 11.992398244476021, 122, 18.9243468638579
128, 18.08596420288086, 0.15981274843215942, 1, 59, 17.615506787271276, 18.327572427697827, 14.25488526420111, 129, 18.327572427697827
130, 18.06728172302246, 0.15369421243667603, 1, 47, 17.617407910435237, 18.309747291257263, 11.395881707035716, 131, 18.309747291257263
142, 18.057939529418945, 0.15856525301933289, -1, 57, 18.619375270383877, 17.766810717250436, 16.59434229360501, 143, 17.766810717250436
155, 17.4201602935791, 0.15361210703849792, -1, 47, 17.984898021849393, 17.115585096321436, 14.315034271110303, 156, 17.115585096321436
163, 17.49585723876953, 0.15383204817771912, -1, 47, 18.060134973484452, 17.19207064877731, 14.277969729634385, 164, 17.19207064877731
166, 17.987899780273438, 0.15526551008224487, -1, 50, 18.5585037085388, 17.68422271976906, 15.183853025218852, 167, 17.68422271976906
193, 16.644248962402344, 0.14882530272006989, -1, 37, 17.128333735779453, 16.372654297912675, 10.049002586117751, 194, 16.372654297912675
205, 16.09543228149414, 0.15194159746170044, -1, 43, 16.56519797370784, 15.8386067726756, 11.043496879197232, 206, 15.8386067726756
216, 15.676308631896973, 0.15409889817237854, 1, 48, 15.227824115560276, 15.917237183206499, 11.564570462857262, 217, 15.917237183206499
228, 15.349719047546387, 0.16642293334007263, -1, 72, 15.785994108138222, 15.136521725605265, 15.350207179760773, 229, 15.136521725605265
242, 14.725356101989746, 0.15116041898727417, -1, 42, 15.048341573362126, 14.54763828838248, 7.464148171505187, 243, 14.54763828838248
248, 15.810786247253418, 0.1618073582649231, 1, 63, 15.353437533823232, 16.04210803861651, 14.573272855874897, 249, 16.04210803861651
249, 15.301691055297852, 0.15227121114730835, 1, 44, 14.875717241125887, 15.533947315881692, 10.219275465688973, 250, 15.533947315881692
251, 15.215240478515625, 0.1541524976491928, -1, 48, 15.64268354980916, 14.985714651065729, 11.017239717595004, 252, 14.985714651065729
255, 15.61867618560791, 0.15956658124923706, -1, 59, 16.084372467218703, 15.37905869725008, 14.137431813111952, 256, 15.37905869725008
257, 15.551437377929688, 0.15082721412181854, -1, 41, 15.979075843317824, 15.315486965325348, 9.6739669167779, 258, 15.315486965325348
270, 14.321922302246094, 0.1519419252872467, -1, 43, 14.843952927049552, 14.036523809712996, 12.2721351789232, 271, 14.036523809712996
288, 12.751439094543457, 0.15066269040107727, 1, 41, 12.303927367149946, 12.998691290399526, 10.137340030098818, 289, 12.998691290399526
292, 12.751439094543457, 0.14779770374298096, 1, 35, 12.355547119006273, 12.975490986308097, 7.841816211762405, 293, 12.975490986308097
300, 12.311735153198242, 0.14901837706565857, -1, 38, 12.65769881970495, 12.117947899478114, 7.363915641364862, 301, 12.117947899478114
307, 12.438759803771973, 0.15112997591495514, 1, 42, 12.106504323704744, 12.621624244803208, 7.68030652331187, 308, 12.621624244803208
311, 12.556015014648438, 0.15247392654418945, -1, 44, 12.879992025804098, 12.379663459506743, 7.7594684262345694, 312, 12.379663459506743
332, 10.523601531982422, 0.14874255657196045, -1, 37, 10.887389462390868, 10.319356909043057, 7.557051048756508, 333, 10.319356909043057
342, 10.8100004196167, 0.16086116433143616, -1, 61, 11.255565742461293, 10.583009050496116, 13.846473516355559, 343, 10.583009050496116
344, 10.8100004196167, 0.15137436985969543, -1, 42, 11.204892253991536, 10.593100242733492, 9.109807429094715, 345, 10.593100242733492
350, 10.949999809265137, 0.15369555354118347, -1, 47, 11.336276572545572, 10.741812987011079, 9.784780645940733, 351, 10.741812987011079
354, 10.9399995803833, 0.16021880507469177, -1, 60, 11.305892032834171, 10.752677709710321, 11.239312240378787, 355, 10.752677709710321
356, 10.880000114440918, 0.1569528579711914, -1, 53, 11.233042315284216, 10.694607307228752, 9.825818782244786, 357, 10.694607307228752
374, 11.079999923706055, 0.16364601254463196, -1, 67, 11.575945547015666, 10.83260727109749, 16.575307724773797, 375, 10.83260727109749
