Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
215, 15.079999923706055, 0.15818215906620026, 1, 56, 14.693310104546192, 15.281114661241489, 11.262425301984308, 216, 15.281114661241489
216, 15.199999809265137, 0.16004839539527893, 1, 60, 14.805528756598205, 15.402217376793462, 12.133054051699546, 217, 15.402217376793462
217, 15.3100004196167, 0.1579226404428482, 1, 55, 14.943004034314514, 15.50125996211921, 10.519274837638104, 218, 15.50125996211921
233, 15.739999771118164, 0.1551280915737152, -1, 50, 16.24624366723173, 15.47027941776046, 13.486017667885175, 234, 15.47027941776046
244, 15.399999618530273, 0.15866313874721527, 1, 57, 14.829595742003535, 15.69555377236212, 16.84658676841522, 245, 15.69555377236212
260, 19.049999237060547, 0.1576603502035141, 1, 55, 18.282601563752912, 19.450748920150225, 22.041232569932312, 261, 19.450748920150225
272, 18.079999923706055, 0.16593442857265472, 1, 71, 17.35613391969702, 18.435007364479674, 25.20552829492695, 273, 18.435007364479674
273, 17.989999771118164, 0.15563637018203735, 1, 51, 17.322948446486226, 18.343958487406784, 18.05189453071962, 274, 18.343958487406784
283, 19.010000228881836, 0.1519659459590912, 1, 43, 18.529045450558826, 19.272890428568846, 11.304278586541454, 284, 19.272890428568846
285, 19.309999465942383, 0.15957143902778625, 1, 59, 18.817798990367372, 19.56324482066363, 14.941475928553611, 286, 19.56324482066363
286, 18.81999969482422, 0.15561991930007935, 1, 51, 18.337357727987765, 19.076138460887012, 13.063077069202475, 287, 19.076138460887012
306, 20.1200008392334, 0.1552707850933075, -1, 50, 20.83923716175178, 19.73723730716024, 19.138176603657975, 307, 19.73723730716024
316, 19.8799991607666, 0.15832175314426422, 1, 56, 19.10776409121015, 20.28119643799326, 22.467047524692816, 317, 20.28119643799326
318, 20.459999084472656, 0.15449346601963043, 1, 48, 19.700546003036056, 20.866688744965543, 19.521103703658582, 319, 20.866688744965543
332, 21.170000076293945, 0.15898814797401428, 1, 57, 20.375691739359972, 21.580533059057597, 23.400380017528146, 333, 21.580533059057597
334, 21.549999237060547, 0.15642808377742767, 1, 52, 20.77219567084832, 21.960142059221024, 21.327426752344806, 335, 21.960142059221024
335, 21.729999542236328, 0.15523463487625122, 1, 50, 21.095182226844695, 22.067934446596144, 16.896745217990805, 336, 22.067934446596144
336, 21.860000610351562, 0.15424734354019165, 1, 48, 21.226214188474405, 22.200067664674343, 16.32321860749346, 337, 22.200067664674343
338, 22.149999618530273, 0.15697257220745087, 1, 53, 21.567283525713137, 22.455953407177415, 16.215550798298477, 339, 22.455953407177415
342, 22.360000610351562, 0.16155582666397095, 1, 63, 21.727866864561634, 22.68033799705638, -39.824425984765526, 343, 21.727866864561634
346, 22.510000228881836, 0.15922631323337555, 1, 58, 21.86434001334854, 22.843090396757717, 19.319229736801077, 347, 22.843090396757717
348, 22.8700008392334, 0.16317981481552124, 1, 66, 22.200978925073837, 23.204897392481744, 22.1031725143908, 349, 23.204897392481744
351, 23.190000534057617, 0.1537473350763321, 1, 47, 22.590619159062772, 23.512906544989825, 15.176582513813763, 352, 23.512906544989825
352, 23.31999969482422, 0.1598084568977356, 1, 59, 22.73531784323263, 23.62027897583296, 17.71647757951574, 353, 23.62027897583296
353, 23.149999618530273, 0.16083312034606934, 1, 61, 22.569836739782623, 23.44562449660042, 18.033117562278935, 354, 23.44562449660042
354, 23.1299991607666, 0.15091554820537567, 1, 41, 22.606904739322356, 23.418406747278013, 11.824711046967863, 355, 23.418406747278013
359, 23.40999984741211, 0.15379709005355835, 1, 47, 22.834093957100592, 23.720134164819388, 14.576312918142104, 360, 23.720134164819388
372, 25.420000076293945, 0.15448182821273804, 1, 48, 24.71348129586829, 25.798378613182727, 18.162169770661535, 373, 25.798378613182727
