Ticker,MSE,MAE,Match %,Different %,Pct Diff%,Edge,tradable
AMPX,2.8591809272766113,1.2944726943969727,71.31782945736434,28.68217054263566,42,21,True
ARMN,0.6925492286682129,0.6315603256225586,68.53333333333333,31.466666666666665,37,18,True
PL,1.4729855060577393,0.8514195680618286,70.0,30.0,40,20,True
AP,1.3770300149917603,0.865969717502594,72.6063829787234,27.393617021276594,45,22,True
UUUU,1.4540427923202515,0.9038556814193726,68.61702127659575,31.382978723404253,37,18,True
SBSW,0.9839279651641846,0.7436606884002686,70.74468085106383,29.25531914893617,41,20,True
QBTS,2.6576859951019287,1.2378429174423218,69.58762886597938,30.412371134020617,39,19,True
CSTM,0.5807887315750122,0.49272459745407104,75.2659574468085,24.73404255319149,50,25,True
ERO,0.6063340902328491,0.5827405452728271,72.52396166134186,27.47603833865815,45,22,True
F,0.22083906829357147,0.33785396814346313,69.9468085106383,30.0531914893617,39,19,True
NWG,0.25282973051071167,0.351683646440506,72.6063829787234,27.393617021276594,45,22,True
YOU,0.5173670649528503,0.46458977460861206,66.66666666666666,33.33333333333333,33,16,True
MIR,0.7927181124687195,0.6302713751792908,69.90291262135922,30.097087378640776,39,19,True
RCKY,1.146722674369812,0.5637262463569641,75.2659574468085,24.73404255319149,50,25,True
DLX,0.3316725194454193,0.4172306954860687,70.2127659574468,29.78723404255319,40,20,True
AHL-PD,0.06865772604942322,0.1627144068479538,71.75141242937853,28.24858757062147,43,21,True
NVGS,0.188363179564476,0.3070072531700134,74.46808510638297,25.53191489361702,48,24,True
HTLD,0.30233442783355713,0.4101221561431885,63.297872340425535,36.702127659574465,26,13,True
MFA,0.1796017736196518,0.2773076891899109,69.14893617021278,30.851063829787233,38,19,True
HPQ,0.2841828465461731,0.3540641963481903,70.2127659574468,29.78723404255319,40,20,True
CMG,0.26172590255737305,0.362740159034729,71.27659574468085,28.723404255319153,42,21,True
DT,0.2978802025318146,0.3828231692314148,69.51219512195121,30.48780487804878,39,19,True
NVDA,0.488086462020874,0.48840150237083435,72.6063829787234,27.393617021276594,45,22,True
AAPL,0.18004989624023438,0.2706969380378723,68.35106382978722,31.648936170212767,36,18,True
GOOG,0.18020333349704742,0.3119661509990692,69.41489361702128,30.585106382978722,38,19,True
AMZN,0.21754297614097595,0.34010401368141174,68.61702127659575,31.382978723404253,37,18,True
UBER,0.3012044131755829,0.4024978280067444,70.58823529411765,29.411764705882355,41,20,True
SONY,0.1930287480354309,0.31524011492729187,72.87234042553192,27.127659574468083,45,22,True
ACN,0.18041294813156128,0.2982461750507355,72.3404255319149,27.659574468085108,44,22,True
GSK,0.15110942721366882,0.28029561042785645,73.93617021276596,26.063829787234045,47,23,True
SBUX,0.21133430302143097,0.3281802833080292,69.14893617021278,30.851063829787233,38,19,True
INTU,0.24297337234020233,0.32801467180252075,73.93617021276596,26.063829787234045,47,23,True
CME,0.07970292866230011,0.18889838457107544,72.87234042553192,27.127659574468083,45,22,True
SO,0.06906793266534805,0.18513144552707672,70.2127659574468,29.78723404255319,40,20,True
UPS,0.19503886997699738,0.29833462834358215,71.01063829787235,28.98936170212766,42,21,True
B,0.30154237151145935,0.40252169966697693,72.6063829787234,27.393617021276594,45,22,True
AEO,0.8473475575447083,0.6005711555480957,73.67021276595744,26.329787234042552,47,23,True
CNK,0.2864416241645813,0.375927209854126,72.07446808510637,27.925531914893615,44,22,True
HAYW,0.278460830450058,0.36665308475494385,65.94594594594595,34.054054054054056,31,15,True
AMH,0.11841423064470291,0.24118103086948395,71.01063829787235,28.98936170212766,42,21,True
INVH,0.10938961803913116,0.22917456924915314,72.43401759530792,27.56598240469208,44,22,True
COLD,0.3579564094543457,0.42428117990493774,74.67105263157895,25.32894736842105,49,24,True
MCD,0.06387864053249359,0.17459869384765625,73.67021276595744,26.329787234042552,47,23,True
TD,0.06722233444452286,0.1722751408815384,73.13829787234043,26.861702127659576,46,23,True
SBGSY,0.25042960047721863,0.35821062326431274,71.80851063829788,28.191489361702125,43,21,True
EADSY,0.2219400554895401,0.3294016718864441,70.74468085106383,29.25531914893617,41,20,True
UL,0.0747557207942009,0.18444034457206726,74.46808510638297,25.53191489361702,48,24,True
APP,1.2705960273742676,0.8213226199150085,65.38461538461539,34.61538461538461,30,15,True
PGR,0.13043393194675446,0.24884071946144104,72.3404255319149,27.659574468085108,44,22,True
PANW,0.24604754149913788,0.3555958569049835,73.93617021276596,26.063829787234045,47,23,True
SNY,0.13726097345352173,0.26936739683151245,69.14893617021278,30.851063829787233,38,19,True
IONX,9.57426929473877,2.562702178955078,62.857142857142854,37.142857142857146,25,12,True
IONL,10.339466094970703,2.6456046104431152,60.60606060606061,39.39393939393939,21,10,True
LUNL,70.22410583496094,6.98286247253418,33.33333333333333,66.66666666666666,33,16,True
OPEG,13.193439483642578,3.458282470703125,50.0,50.0,0,0,False
OPEX,12.097980499267578,3.2231009006500244,45.45454545454545,54.54545454545454,9,4,False
MMM,0.17390640079975128,0.29020896553993225,69.9468085106383,30.0531914893617,39,19,True
AOS,0.12512168288230896,0.2578698396682739,73.67021276595744,26.329787234042552,47,23,True
ABT,0.0995480865240097,0.21162530779838562,70.74468085106383,29.25531914893617,41,20,True
ABBV,0.1473160684108734,0.2684957981109619,69.9468085106383,30.0531914893617,39,19,True
ADBE,0.21768318116664886,0.3132902979850769,70.2127659574468,29.78723404255319,40,20,True
AMD,0.5941596031188965,0.5385382771492004,71.54255319148936,28.45744680851064,43,21,True
AES,0.420854777097702,0.4556208550930023,69.14893617021278,30.851063829787233,38,19,True
AFL,0.10605579614639282,0.21308420598506927,71.54255319148936,28.45744680851064,43,21,True
A,0.18247611820697784,0.306618869304657,71.27659574468085,28.723404255319153,42,21,True
APD,0.15145781636238098,0.25498685240745544,66.22340425531915,33.77659574468085,32,16,True
ABNB,0.2277892827987671,0.34469279646873474,65.64102564102564,34.35897435897436,31,15,True
AKAM,0.3973107933998108,0.3893996775150299,70.74468085106383,29.25531914893617,41,20,True
ALB,0.8043002486228943,0.66335129737854,68.88297872340425,31.117021276595747,37,18,True
ARE,0.28337493538856506,0.3698165714740753,72.07446808510637,27.925531914893615,44,22,True
ALGN,0.6159936785697937,0.44595563411712646,70.47872340425532,29.521276595744684,40,20,True
ALLE,0.1455920785665512,0.25313684344291687,73.40425531914893,26.595744680851062,46,23,True
LNT,0.07301615178585052,0.18739867210388184,74.7340425531915,25.265957446808514,49,24,True
ALL,0.15900908410549164,0.29451119899749756,63.56382978723404,36.43617021276596,27,13,True
GOOGL,0.17459695041179657,0.30727675557136536,70.47872340425532,29.521276595744684,40,20,True
MO,0.08469381928443909,0.19892413914203644,67.2872340425532,32.71276595744681,34,17,True
AMCR,0.13686616718769073,0.24721716344356537,71.01063829787235,28.98936170212766,42,21,True
AEE,0.07495831698179245,0.18793755769729614,71.27659574468085,28.723404255319153,42,21,True
AEP,0.08171511441469193,0.19944436848163605,68.88297872340425,31.117021276595747,37,18,True
AXP,0.19417545199394226,0.2920016348361969,71.54255319148936,28.45744680851064,43,21,True
AIG,0.15650086104869843,0.26316434144973755,69.68085106382979,30.319148936170215,39,19,True
AMT,0.13162362575531006,0.2622145116329193,69.68085106382979,30.319148936170215,39,19,True
AWK,0.10949695855379105,0.23925843834877014,71.80851063829788,28.191489361702125,43,21,True
AMP,0.1959228366613388,0.2839835584163666,68.08510638297872,31.914893617021278,36,18,True
AME,0.09571189433336258,0.2073611617088318,72.87234042553192,27.127659574468083,45,22,True
AMGN,0.17232872545719147,0.2857491374015808,71.54255319148936,28.45744680851064,43,21,True
APH,0.32368004322052,0.38510626554489136,70.74468085106383,29.25531914893617,41,20,True
ADI,0.2765217125415802,0.34488674998283386,71.01063829787235,28.98936170212766,42,21,True
AON,0.10286688059568405,0.21924205124378204,70.74468085106383,29.25531914893617,41,20,True
APA,0.53815096616745,0.5058736205101013,70.2127659574468,29.78723404255319,40,20,True
APO,0.3673551082611084,0.4089653193950653,71.27659574468085,28.723404255319153,42,21,True
AMAT,0.4060148000717163,0.4645056128501892,72.3404255319149,27.659574468085108,44,22,True
APTV,0.29632291197776794,0.3767106831073761,71.01063829787235,28.98936170212766,42,21,True
ACGL,0.1260894536972046,0.25865569710731506,68.35106382978722,31.648936170212767,36,18,True
ADM,0.17115838825702667,0.28373727202415466,69.9468085106383,30.0531914893617,39,19,True
ANET,0.5844191908836365,0.5504034161567688,70.47872340425532,29.521276595744684,40,20,True
AJG,0.12243755161762238,0.25039440393447876,68.08510638297872,31.914893617021278,36,18,True
AIZ,0.16147735714912415,0.2651827037334442,69.68085106382979,30.319148936170215,39,19,True
T,0.10642789304256439,0.23082363605499268,75.53191489361703,24.46808510638298,51,25,True
ATO,0.06209098547697067,0.1681864708662033,73.93617021276596,26.063829787234045,47,23,True
ADSK,0.1996760070323944,0.30580636858940125,73.67021276595744,26.329787234042552,47,23,True
ADP,0.09553054720163345,0.21243314445018768,68.35106382978722,31.648936170212767,36,18,True
AZO,0.10635378956794739,0.23355050384998322,72.3404255319149,27.659574468085108,44,22,True
AVB,0.10414089262485504,0.22275614738464355,72.6063829787234,27.393617021276594,45,22,True
AVY,0.11110850423574448,0.23355315625667572,69.9468085106383,30.0531914893617,39,19,True
AXON,0.5950968861579895,0.4955151379108429,68.35106382978722,31.648936170212767,36,18,True
BKR,0.24407245218753815,0.3467850685119629,69.9468085106383,30.0531914893617,39,19,True
BALL,0.1412479281425476,0.26155367493629456,72.6063829787234,27.393617021276594,45,22,True
BAC,0.13798095285892487,0.251106858253479,68.61702127659575,31.382978723404253,37,18,True
BAX,0.3984704911708832,0.38848844170570374,68.08510638297872,31.914893617021278,36,18,True
BDX,0.17322562634944916,0.25834956765174866,70.2127659574468,29.78723404255319,40,20,True
BBY,0.3763980567455292,0.40865597128868103,74.46808510638297,25.53191489361702,48,24,True
TECH,0.3606345057487488,0.43638619780540466,70.2127659574468,29.78723404255319,40,20,True
BIIB,0.21417610347270966,0.3338310420513153,70.2127659574468,29.78723404255319,40,20,True
BLK,0.1478361338376999,0.25744903087615967,71.27659574468085,28.723404255319153,42,21,True
BX,0.31235966086387634,0.37662744522094727,69.68085106382979,30.319148936170215,39,19,True
XYZ,0.5856009721755981,0.5336722135543823,69.14893617021278,30.851063829787233,38,19,True
BK,0.13553835451602936,0.2406596690416336,69.14893617021278,30.851063829787233,38,19,True
BA,0.27169230580329895,0.34643322229385376,71.80851063829788,28.191489361702125,43,21,True
BKNG,0.1838802844285965,0.3018290102481842,73.13829787234043,26.861702127659576,46,23,True
BSX,0.16370037198066711,0.24386170506477356,72.6063829787234,27.393617021276594,45,22,True
BMY,0.1646108776330948,0.29647356271743774,67.81914893617021,32.180851063829785,35,17,True
AVGO,0.5740488767623901,0.5301076173782349,71.27659574468085,28.723404255319153,42,21,True
BR,0.11475376039743423,0.21419183909893036,71.01063829787235,28.98936170212766,42,21,True
BRO,0.1295142024755478,0.2406039535999298,72.07446808510637,27.925531914893615,44,22,True
BLDR,0.41146478056907654,0.48147961497306824,73.13829787234043,26.861702127659576,46,23,True
BG,0.18865109980106354,0.3019120395183563,71.27659574468085,28.723404255319153,42,21,True
BXP,0.18977603316307068,0.3216899335384369,72.3404255319149,27.659574468085108,44,22,True
CHRW,0.25277936458587646,0.3017719089984894,71.80851063829788,28.191489361702125,43,21,True
CDNS,0.34754350781440735,0.41226086020469666,71.54255319148936,28.45744680851064,43,21,True
CZR,0.5577726364135742,0.5271499156951904,71.01063829787235,28.98936170212766,42,21,True
CPT,0.10196741670370102,0.23087087273597717,73.67021276595744,26.329787234042552,47,23,True
CPB,0.17210647463798523,0.2960253059864044,74.46808510638297,25.53191489361702,48,24,True
COF,0.30231615900993347,0.3879956901073456,70.2127659574468,29.78723404255319,40,20,True
CAH,0.14256204664707184,0.24741822481155396,66.48936170212765,33.51063829787234,32,16,True
KMX,0.5359175801277161,0.43855229020118713,71.01063829787235,28.98936170212766,42,21,True
CCL,0.44016167521476746,0.46720436215400696,71.54255319148936,28.45744680851064,43,21,True
CARR,0.23727349936962128,0.33365777134895325,71.30044843049326,28.699551569506728,42,21,True
CAT,0.2114453762769699,0.31221750378608704,69.9468085106383,30.0531914893617,39,19,True
CBOE,0.10046978294849396,0.23477178812026978,73.13829787234043,26.861702127659576,46,23,True
CBRE,0.22524787485599518,0.32922524213790894,67.81914893617021,32.180851063829785,35,17,True
CDW,0.25168901681900024,0.34023115038871765,72.07446808510637,27.925531914893615,44,22,True
COR,0.11267559230327606,0.2198527455329895,72.07446808510637,27.925531914893615,44,22,True
CNC,0.7564237713813782,0.4789169430732727,70.74468085106383,29.25531914893617,41,20,True
CNP,0.06994269788265228,0.17893420159816742,72.87234042553192,27.127659574468083,45,22,True
CF,0.21267186105251312,0.32612311840057373,73.13829787234043,26.861702127659576,46,23,True
CRL,0.6056156754493713,0.4814440906047821,68.88297872340425,31.117021276595747,37,18,True
SCHW,0.13382376730442047,0.253302663564682,69.14893617021278,30.851063829787233,38,19,True
CHTR,0.3152509331703186,0.3929945230484009,67.02127659574468,32.97872340425532,34,17,True
CVX,0.12288285046815872,0.2386469691991806,71.54255319148936,28.45744680851064,43,21,True
MMC,0.09473181515932083,0.20499111711978912,69.41489361702128,30.585106382978722,38,19,True
MLM,0.12216604501008987,0.24915216863155365,72.87234042553192,27.127659574468083,45,22,True
MAS,0.1849355250597,0.30212506651878357,71.80851063829788,28.191489361702125,43,21,True
MA,0.1150006428360939,0.22502078115940094,70.74468085106383,29.25531914893617,41,20,True
MTCH,0.2937215268611908,0.36545565724372864,72.87234042553192,27.127659574468083,45,22,True
MKC,0.11930746585130692,0.24697773158550262,73.40425531914893,26.595744680851062,46,23,True
MCK,0.17397823929786682,0.2620575726032257,71.01063829787235,28.98936170212766,42,21,True
MDT,0.08567848801612854,0.20180130004882812,73.13829787234043,26.861702127659576,46,23,True
MRK,0.1625158190727234,0.28767144680023193,72.87234042553192,27.127659574468083,45,22,True
META,0.2583371698856354,0.3517836332321167,67.5531914893617,32.4468085106383,35,17,True
MET,0.16221404075622559,0.2661856412887573,72.87234042553192,27.127659574468083,45,22,True
MTD,0.20835858583450317,0.3231843113899231,69.68085106382979,30.319148936170215,39,19,True
MGM,0.3801366984844208,0.4044901132583618,73.13829787234043,26.861702127659576,46,23,True
MCHP,0.6108793020248413,0.5025249123573303,70.2127659574468,29.78723404255319,40,20,True
MU,0.7858821153640747,0.6722230315208435,68.08510638297872,31.914893617021278,36,18,True
MSFT,0.11517687141895294,0.22956541180610657,73.13829787234043,26.861702127659576,46,23,True
MAA,0.08918237686157227,0.2135181576013565,71.27659574468085,28.723404255319153,42,21,True
MRNA,0.9428105354309082,0.7314183712005615,69.74169741697416,30.25830258302583,39,19,True
MHK,0.2523869574069977,0.36928674578666687,71.01063829787235,28.98936170212766,42,21,True
MOH,0.6812538504600525,0.5199118256568909,74.20212765957447,25.79787234042553,48,24,True
TAP,0.14612877368927002,0.2739473581314087,71.01063829787235,28.98936170212766,42,21,True
MDLZ,0.10120585560798645,0.22679990530014038,70.47872340425532,29.521276595744684,40,20,True
MPWR,0.7975757122039795,0.5965272784233093,73.67021276595744,26.329787234042552,47,23,True
MNST,0.11418705433607101,0.235996812582016,69.68085106382979,30.319148936170215,39,19,True
MCO,0.14689429104328156,0.26238709688186646,68.88297872340425,31.117021276595747,37,18,True
MS,0.1942129135131836,0.2983779311180115,72.07446808510637,27.925531914893615,44,22,True
MOS,0.3450235426425934,0.4287944436073303,67.81914893617021,32.180851063829785,35,17,True
MSI,0.09816797077655792,0.20388121902942657,70.47872340425532,29.521276595744684,40,20,True
MSCI,0.15643270313739777,0.2595689594745636,71.54255319148936,28.45744680851064,43,21,True
NDAQ,0.11579132080078125,0.23594972491264343,71.80851063829788,28.191489361702125,43,21,True
NTAP,0.25008881092071533,0.34708407521247864,68.88297872340425,31.117021276595747,37,18,True
NFLX,0.21268907189369202,0.32723113894462585,72.87234042553192,27.127659574468083,45,22,True
NEM,0.4122086465358734,0.46148931980133057,68.61702127659575,31.382978723404253,37,18,True
NWSA,0.13715656101703644,0.2503456771373749,65.95744680851064,34.04255319148936,31,15,True
NWS,0.1428675800561905,0.2448803037405014,65.95744680851064,34.04255319148936,31,15,True
NEE,0.1448141485452652,0.2714715003967285,72.6063829787234,27.393617021276594,45,22,True
NKE,0.3041539490222931,0.3756154179573059,73.13829787234043,26.861702127659576,46,23,True
NI,0.08379963785409927,0.2022830843925476,69.68085106382979,30.319148936170215,39,19,True
NDSN,0.15067270398139954,0.24475541710853577,76.86170212765957,23.138297872340424,53,26,True
NSC,0.11796604096889496,0.2415938824415207,71.54255319148936,28.45744680851064,43,21,True
NTRS,0.18161682784557343,0.2792898416519165,70.2127659574468,29.78723404255319,40,20,True
NOC,0.14001768827438354,0.2501528859138489,71.54255319148936,28.45744680851064,43,21,True
NCLH,0.5462129712104797,0.5333960652351379,69.68085106382979,30.319148936170215,39,19,True
NRG,0.5507444143295288,0.4975328743457794,69.68085106382979,30.319148936170215,39,19,True
NUE,0.2883676290512085,0.38274526596069336,71.01063829787235,28.98936170212766,42,21,True
NVR,0.14725667238235474,0.27903780341148376,73.67021276595744,26.329787234042552,47,23,True
NXPI,0.43599891662597656,0.4430829584598541,69.41489361702128,30.585106382978722,38,19,True
ORLY,0.09342741221189499,0.217996746301651,69.41489361702128,30.585106382978722,38,19,True
OXY,0.259101003408432,0.34110280871391296,71.54255319148936,28.45744680851064,43,21,True
ODFL,0.31229978799819946,0.4113302528858185,71.27659574468085,28.723404255319153,42,21,True
OMC,0.2595336139202118,0.34087470173835754,72.3404255319149,27.659574468085108,44,22,True
ON,0.6995185017585754,0.5867112874984741,70.74468085106383,29.25531914893617,41,20,True
OKE,0.21082068979740143,0.30935198068618774,72.07446808510637,27.925531914893615,44,22,True
ORCL,0.5990291237831116,0.5020146369934082,70.47872340425532,29.521276595744684,40,20,True
OTIS,0.15702402591705322,0.25648030638694763,75.33632286995515,24.663677130044842,50,25,True
PCAR,0.17873041331768036,0.29996708035469055,71.54255319148936,28.45744680851064,43,21,True
PKG,0.13474711775779724,0.24227245151996613,72.87234042553192,27.127659574468083,45,22,True
PLTR,0.639069676399231,0.5948181748390198,63.05418719211823,36.94581280788177,26,13,True
PSKY,0.4861051142215729,0.4405346214771271,71.27659574468085,28.723404255319153,42,21,True
PH,0.17124377191066742,0.266407310962677,71.27659574468085,28.723404255319153,42,21,True
PAYX,0.13039250671863556,0.23782296478748322,68.88297872340425,31.117021276595747,37,18,True
PAYC,0.3099216818809509,0.3684762120246887,70.47872340425532,29.521276595744684,40,20,True
PYPL,0.33847156167030334,0.39399078488349915,69.9468085106383,30.0531914893617,39,19,True
PNR,0.16314716637134552,0.2723553478717804,69.41489361702128,30.585106382978722,38,19,True
PEP,0.09644508361816406,0.2220323383808136,69.9468085106383,30.0531914893617,39,19,True
PFE,0.14130820333957672,0.2724132239818573,72.6063829787234,27.393617021276594,45,22,True
PCG,0.16685166954994202,0.2824593782424927,67.5531914893617,32.4468085106383,35,17,True
PM,0.1295320987701416,0.25236159563064575,69.14893617021278,30.851063829787233,38,19,True
PSX,0.2402520626783371,0.329400897026062,72.07446808510637,27.925531914893615,44,22,True
PNW,0.07627420127391815,0.19490408897399902,72.07446808510637,27.925531914893615,44,22,True
PNC,0.12577921152114868,0.2498166710138321,69.9468085106383,30.0531914893617,39,19,True
POOL,0.21305851638317108,0.3252427577972412,69.68085106382979,30.319148936170215,39,19,True
PPG,0.16456936299800873,0.27766984701156616,72.3404255319149,27.659574468085108,44,22,True
PPL,0.07939226925373077,0.1962236911058426,72.3404255319149,27.659574468085108,44,22,True
PFG,0.17735491693019867,0.2850521206855774,72.6063829787234,27.393617021276594,45,22,True
PG,0.06969592720270157,0.18797577917575836,71.80851063829788,28.191489361702125,43,21,True
PLD,0.1436462253332138,0.277371883392334,70.74468085106383,29.25531914893617,41,20,True
PRU,0.13511961698532104,0.2568723261356354,72.07446808510637,27.925531914893615,44,22,True
PEG,0.09995106607675552,0.22923626005649567,72.3404255319149,27.659574468085108,44,22,True
PTC,0.22858063876628876,0.31913718581199646,70.74468085106383,29.25531914893617,41,20,True
PSA,0.1116579920053482,0.24287648499011993,68.08510638297872,31.914893617021278,36,18,True
PHM,0.25024881958961487,0.3589819371700287,74.46808510638297,25.53191489361702,48,24,True
PWR,0.3075626492500305,0.3701111078262329,77.12765957446808,22.872340425531913,54,27,True
QCOM,0.32620498538017273,0.38821813464164734,70.47872340425532,29.521276595744684,40,20,True
DGX,0.0995703861117363,0.2264762967824936,71.54255319148936,28.45744680851064,43,21,True
RL,0.31223830580711365,0.3636234402656555,71.54255319148936,28.45744680851064,43,21,True
RJF,0.20436954498291016,0.30653849244117737,71.80851063829788,28.191489361702125,43,21,True
RTX,0.13000504672527313,0.23821796476840973,71.01063829787235,28.98936170212766,42,21,True
O,0.0669541209936142,0.18089164793491364,73.93617021276596,26.063829787234045,47,23,True
REG,0.08933756500482559,0.20291797816753387,73.13829787234043,26.861702127659576,46,23,True
REGN,0.2885464131832123,0.3863253891468048,72.07446808510637,27.925531914893615,44,22,True
RF,0.2012832760810852,0.2964867353439331,71.27659574468085,28.723404255319153,42,21,True
RSG,0.07188741862773895,0.17902925610542297,75.53191489361703,24.46808510638298,51,25,True
RMD,0.16287711262702942,0.26896369457244873,72.3404255319149,27.659574468085108,44,22,True
RVTY,0.2935123145580292,0.3979523479938507,69.68085106382979,30.319148936170215,39,19,True
ROK,0.19822926819324493,0.3028605580329895,72.3404255319149,27.659574468085108,44,22,True
