Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
DIS,106,106,0,1,112.10,114.34,76.23,114.34,110.98,1
DIS,107,107,0,-1,110.44,111.54,-37.55,108.23,111.54,-1
DIS,108,108,0,1,109.40,111.59,74.39,111.59,108.31,1
DIS,109,110,1,-1,110.39,111.49,-37.53,108.18,111.49,-1
DIS,111,112,1,1,110.89,109.78,-37.70,113.11,109.78,-1
DIS,113,117,4,1,109.22,111.41,74.27,111.41,108.13,1
DIS,118,119,1,1,110.92,109.79,-37.71,113.14,109.81,-1
DIS,120,120,0,1,108.80,107.71,-36.99,110.97,107.71,-1
DIS,121,121,0,1,106.75,105.68,-36.29,108.88,105.68,-1
DIS,122,124,2,1,107.49,106.42,-36.55,109.64,106.42,-1
DIS,125,126,1,1,105.66,107.77,71.85,107.77,104.60,1
DIS,127,128,1,-1,108.35,109.44,-36.84,106.18,109.44,-1
DIS,129,129,0,1,109.94,112.14,74.76,112.14,108.84,1
DIS,130,130,0,-1,110.46,111.56,-37.56,108.25,111.56,-1
DIS,131,131,0,1,111.62,110.50,-37.95,113.85,110.50,-1
DIS,132,135,3,1,112.26,110.13,-38.17,114.50,111.14,-1
DIS,136,136,0,1,112.56,111.43,-38.27,114.81,111.43,-1
DIS,137,137,0,-1,114.43,112.15,77.82,112.15,115.58,1
DIS,138,138,0,1,110.66,109.55,-37.62,112.87,109.55,-1
DIS,139,140,1,1,110.39,109.29,-37.53,112.60,109.29,-1
DIS,141,146,5,1,107.19,109.34,72.89,109.34,106.12,1
DIS,147,147,0,1,110.02,108.92,-37.41,112.22,108.92,-1
DIS,148,148,0,-1,109.79,107.59,74.65,107.59,110.88,1
DIS,149,149,0,1,107.65,109.80,73.20,109.80,106.57,1
DIS,150,150,0,1,110.21,109.11,-37.47,112.42,109.11,-1
DIS,151,151,0,-1,108.86,109.94,-37.01,106.68,109.94,-1
DIS,152,152,0,1,111.09,109.98,-37.77,113.31,109.98,-1
DIS,153,153,0,-1,110.24,111.34,-37.48,108.04,111.34,-1
DIS,154,154,0,1,112.82,111.69,-38.36,115.08,111.69,-1
DIS,155,155,0,-1,110.48,108.27,75.13,108.27,111.58,1
DIS,156,156,0,1,108.14,107.06,-36.77,110.31,107.06,-1
DIS,157,157,0,1,107.19,106.12,-36.45,109.34,106.12,-1
DIS,158,159,1,-1,103.85,101.77,70.62,101.77,104.89,1
DIS,160,160,0,-1,98.70,96.72,67.11,96.72,99.69,1
DIS,161,161,0,1,97.60,96.62,-33.18,99.55,96.62,-1
DIS,162,162,0,1,96.70,95.73,-32.88,98.63,95.73,-1
DIS,163,163,0,-1,96.37,97.34,-32.77,94.45,97.34,-1
DIS,164,166,2,1,97.66,99.61,66.41,99.61,96.68,1
DIS,167,170,3,-1,98.48,99.55,-33.48,96.51,99.47,-1
DIS,171,172,1,-1,100.59,98.58,68.40,98.58,101.59,1
DIS,173,173,0,1,98.96,97.97,-33.64,100.93,97.97,-1
DIS,174,174,0,-1,95.77,96.73,-32.56,93.86,96.73,-1
DIS,175,175,0,1,97.24,96.27,-33.06,99.19,96.27,-1
DIS,176,176,0,-1,95.56,96.52,-32.49,93.65,96.52,-1
DIS,177,177,0,1,93.48,92.54,-31.78,95.35,92.54,-1
DIS,178,178,0,-1,85.06,83.36,57.84,83.36,85.91,1
DIS,179,179,0,1,80.10,81.71,54.47,81.71,79.30,1
DIS,180,180,0,1,85.01,84.16,-28.90,86.71,84.16,-1
DIS,181,181,0,-1,80.40,81.20,-27.34,78.79,81.20,-1
DIS,182,182,0,1,87.95,87.07,-29.90,89.71,87.07,-1
DIS,183,183,0,-1,84.18,82.50,57.24,82.50,85.02,1
DIS,184,184,0,1,84.89,84.04,-28.86,86.59,84.04,-1
DIS,185,185,0,-1,83.82,84.66,-28.50,82.15,84.66,-1
DIS,186,186,0,1,83.36,82.52,-28.34,85.03,82.52,-1
DIS,187,187,0,-1,82.46,83.28,-28.04,80.81,83.28,-1
DIS,188,188,0,1,83.98,83.14,-28.55,85.66,83.14,-1
DIS,189,189,0,-1,84.08,84.92,-28.59,82.40,84.92,-1
DIS,190,190,0,1,88.06,87.18,-29.94,89.82,87.18,-1
DIS,191,191,0,-1,86.49,87.36,-29.41,84.76,87.36,-1
DIS,192,193,1,-1,89.08,89.98,-30.29,87.30,89.98,-1
DIS,194,194,0,-1,88.85,89.74,-30.21,87.07,89.74,-1
DIS,195,195,0,-1,88.91,89.80,-30.23,87.13,89.80,-1
DIS,196,197,1,-1,90.27,91.17,-30.69,88.47,91.17,-1
DIS,198,198,0,-1,88.72,89.61,-30.16,86.94,89.61,-1
DIS,199,199,0,-1,90.20,91.10,-30.67,88.40,91.10,-1
DIS,200,200,0,1,101.30,100.29,-34.44,103.33,100.29,-1
DIS,201,201,0,-1,102.83,103.86,-34.96,100.78,103.86,-1
DIS,202,203,1,-1,104.11,108.67,-35.40,102.03,105.15,-1
DIS,204,204,0,-1,109.04,110.13,-37.07,106.86,110.13,-1
DIS,205,205,0,-1,110.16,111.26,-37.45,107.96,111.26,-1
DIS,206,210,4,1,111.00,109.89,-37.74,113.22,109.89,-1
DIS,211,211,0,-1,108.78,109.86,-36.98,106.60,109.86,-1
DIS,212,213,1,1,108.40,110.57,73.71,110.57,107.32,1
DIS,214,215,1,1,110.97,109.86,-37.73,113.19,109.86,-1
DIS,216,218,2,1,110.78,113.00,75.33,113.00,109.68,1
DIS,219,220,1,1,112.61,111.49,-38.29,114.87,111.49,-1
DIS,221,222,1,1,112.12,114.36,76.24,114.36,111.00,1
DIS,223,223,0,-1,114.27,115.41,-38.85,111.98,115.41,-1
DIS,224,227,3,-1,117.09,118.26,-39.81,114.74,118.26,-1
DIS,228,228,0,1,117.69,116.51,-40.01,120.04,116.51,-1
DIS,229,231,2,-1,116.59,114.26,79.28,114.26,117.76,1
DIS,232,234,2,1,116.96,119.30,79.53,119.30,115.79,1
DIS,235,236,1,1,121.03,123.45,82.30,123.45,119.82,1
DIS,237,241,4,1,122.67,121.44,-41.71,125.12,121.44,-1
DIS,242,242,0,1,121.02,119.81,-41.15,123.44,119.81,-1
DIS,243,246,3,1,119.81,118.61,-40.74,122.21,118.61,-1
DIS,247,248,1,1,118.56,120.93,80.62,120.93,117.37,1
DIS,249,249,0,1,121.15,119.94,-41.19,123.57,119.94,-1
DIS,250,252,2,-1,120.26,121.46,-40.89,117.85,121.46,-1
DIS,253,254,1,1,122.02,120.80,-41.49,124.46,120.80,-1
DIS,255,256,1,1,120.22,119.01,-40.87,122.62,119.01,-1
DIS,257,258,1,1,119.14,117.95,-40.51,121.53,117.95,-1
DIS,259,259,0,1,116.80,115.63,-39.71,119.14,115.63,-1
DIS,260,262,2,1,116.94,115.00,-39.76,119.28,115.77,-1
DIS,263,263,0,1,114.97,113.82,-39.09,117.27,113.82,-1
DIS,264,264,0,1,112.54,111.41,-38.26,114.79,111.41,-1
DIS,265,265,0,1,112.15,111.03,-38.13,114.39,111.03,-1
DIS,266,267,1,1,112.55,114.80,76.53,114.80,111.42,1
DIS,268,272,4,1,114.70,117.00,78.00,117.00,113.56,1
DIS,273,274,1,1,115.79,118.10,78.73,118.10,114.63,1
DIS,275,276,1,1,117.69,116.52,-40.02,120.05,116.52,-1
DIS,277,280,3,1,116.74,115.57,-39.69,119.07,115.57,-1
DIS,281,282,1,-1,117.04,118.21,-39.79,114.70,118.21,-1
DIS,283,283,0,1,118.11,116.93,-40.16,120.47,116.93,-1
DIS,284,286,2,-1,117.17,114.82,79.67,114.82,118.34,1
DIS,287,292,5,1,114.67,113.53,-38.99,116.97,113.53,-1
DIS,293,293,0,-1,113.83,111.55,77.40,111.55,114.97,1
DIS,294,296,2,1,111.01,113.23,75.49,113.23,109.90,1
DIS,297,299,2,1,111.95,114.19,76.13,114.19,110.83,1
DIS,300,300,0,1,113.76,112.62,-38.68,116.04,112.62,-1
DIS,301,301,0,-1,113.31,114.45,-38.53,111.05,114.45,-1
DIS,302,302,0,1,112.22,111.10,-38.16,114.47,111.10,-1
DIS,303,307,4,1,111.29,110.17,-37.84,113.51,110.17,-1
DIS,308,308,0,1,110.78,109.67,-37.67,113.00,109.67,-1
DIS,309,310,1,1,109.65,108.55,-37.28,111.84,108.55,-1
DIS,311,311,0,-1,110.72,111.83,-37.65,108.51,111.83,-1
DIS,312,312,0,1,111.04,109.93,-37.75,113.26,109.93,-1
DIS,313,314,1,1,109.00,111.18,74.12,111.18,107.91,1
DIS,315,315,0,-1,111.50,112.61,-37.91,109.27,112.61,-1
DIS,316,318,2,-1,113.23,110.97,77.00,110.97,114.37,1
DIS,319,321,2,1,111.19,110.08,-37.80,113.41,110.08,-1
DIS,322,322,0,1,109.39,111.58,74.39,111.58,108.30,1
DIS,323,327,4,1,110.83,109.72,-37.68,113.05,109.72,-1
DIS,328,328,0,-1,109.52,110.61,-37.24,107.33,110.61,-1
DIS,329,330,1,1,110.40,112.61,75.07,112.61,109.30,1
DIS,331,331,0,1,113.80,116.08,77.38,116.08,112.66,1
DIS,332,332,0,-1,108.16,106.00,73.55,106.00,109.24,1
DIS,333,333,0,-1,106.80,104.66,72.62,104.66,107.87,1
DIS,334,336,2,1,105.04,103.99,-35.71,107.14,103.99,-1
DIS,337,337,0,-1,104.66,102.57,71.17,102.57,105.71,1
DIS,338,339,1,1,102.78,101.76,-34.95,104.84,101.76,-1
DIS,340,340,0,-1,101.80,102.82,-34.61,99.77,102.82,-1
DIS,341,342,1,-1,102.63,103.65,-34.89,100.57,103.65,-1
DIS,343,343,0,-1,104.21,105.26,-35.43,102.13,105.26,-1
DIS,344,348,4,-1,105.81,106.87,-35.98,103.70,106.87,-1
DIS,349,350,1,-1,106.87,107.94,-36.33,104.73,107.94,-1
DIS,351,351,0,1,108.47,110.64,73.76,110.64,107.38,1
DIS,352,352,0,-1,110.98,112.09,-37.73,108.76,112.09,-1
DIS,353,354,1,-1,110.70,111.81,-37.64,108.49,111.81,-1
DIS,355,357,2,1,111.06,113.28,75.52,113.28,109.95,1
DIS,358,358,0,-1,111.41,112.52,-37.88,109.18,112.52,-1
DIS,359,361,2,1,112.29,114.54,76.36,114.54,111.17,1
DIS,362,362,0,-1,113.32,114.45,-38.53,111.05,114.45,-1
DIS,363,365,2,1,114.10,112.96,-38.79,116.38,112.96,-1
DIS,366,366,0,1,111.42,113.65,75.77,113.65,110.31,1
DIS,367,368,1,1,113.79,112.65,-38.69,116.07,112.65,-1
DIS,369,369,0,1,112.55,114.80,76.53,114.80,111.42,1
DIS,370,371,1,1,114.31,113.17,-38.87,116.60,113.17,-1
DIS,372,372,0,1,112.84,111.71,-38.37,115.10,111.71,-1
