Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
GPK,339,339,0,1,15.30,15.61,6.73,15.61,15.15,1
GPK,340,340,0,-1,15.83,15.99,-3.48,15.51,15.99,-1
GPK,341,345,4,1,16.02,16.34,7.05,16.34,15.86,1
GPK,346,346,0,1,16.17,16.01,-3.56,16.50,16.01,-1
GPK,347,348,1,1,15.65,15.96,6.89,15.96,15.49,1
GPK,349,349,0,-1,14.11,14.25,-3.10,13.83,14.25,-1
GPK,350,350,0,1,14.18,14.46,6.24,14.46,14.04,1
GPK,351,351,0,1,14.75,15.04,6.49,15.04,14.60,1
GPK,352,352,0,-1,15.32,15.47,-3.37,15.01,15.47,-1
GPK,353,353,0,-1,15.52,15.21,6.83,15.21,15.68,1
GPK,354,354,0,1,15.47,15.32,-3.40,15.78,15.32,-1
GPK,355,355,0,1,15.31,15.62,6.74,15.62,15.16,1
GPK,356,357,1,1,15.46,15.77,6.80,15.77,15.31,1
GPK,358,359,1,1,15.29,15.14,-3.36,15.60,15.14,-1
GPK,360,366,6,1,15.07,15.37,6.63,15.37,14.92,1
GPK,367,367,0,1,15.17,15.47,6.67,15.47,15.02,1
GPK,368,368,0,-1,15.60,15.29,6.86,15.29,15.76,1
GPK,369,369,0,1,15.00,15.30,6.60,15.30,14.85,1
GPK,370,370,0,1,16.00,15.84,-3.52,16.32,15.84,-1
GPK,371,372,1,-1,15.91,15.59,7.00,15.59,16.07,1
GPK,373,373,0,1,15.63,15.47,-3.44,15.94,15.47,-1
GPK,374,374,0,1,15.49,15.34,-3.41,15.80,15.34,-1
