Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
BBIO,158,158,0,-1,52.91,51.85,44.44,51.85,53.44,1
BBIO,159,159,0,1,51.08,50.57,-21.45,52.10,50.57,-1
BBIO,160,160,0,1,51.47,50.96,-21.62,52.50,50.96,-1
BBIO,161,161,0,-1,52.11,52.63,-21.89,51.07,52.63,-1
BBIO,162,162,0,1,51.22,52.24,43.02,52.24,50.71,1
BBIO,163,163,0,1,53.33,52.80,-22.40,54.40,52.80,-1
BBIO,164,166,2,-1,52.21,51.17,43.86,51.17,52.73,1
BBIO,167,167,0,1,50.03,49.53,-21.01,51.03,49.53,-1
BBIO,168,168,0,1,48.97,49.95,41.13,49.95,48.48,1
BBIO,169,169,0,1,50.68,51.69,42.57,51.69,50.17,1
BBIO,170,170,0,-1,52.26,51.21,43.90,51.21,52.78,1
BBIO,171,171,0,-1,51.87,52.39,-21.79,50.83,52.39,-1
BBIO,172,172,0,1,53.54,53.00,-22.49,54.61,53.00,-1
BBIO,173,173,0,-1,53.24,52.18,44.72,52.18,53.77,1
BBIO,174,174,0,1,53.15,54.21,44.65,54.21,52.62,1
BBIO,175,175,0,1,54.61,54.06,-22.94,55.70,54.06,-1
BBIO,176,176,0,-1,54.55,55.10,-22.91,53.46,55.10,-1
BBIO,177,177,0,1,55.09,54.54,-23.14,56.19,54.54,-1
BBIO,178,178,0,1,54.83,55.93,46.06,55.93,54.28,1
BBIO,179,180,1,-1,55.98,56.54,-23.51,54.86,56.54,-1
BBIO,181,181,0,1,56.63,56.06,-23.78,57.76,56.06,-1
BBIO,182,182,0,-1,56.78,55.64,47.70,55.64,57.35,1
BBIO,183,183,0,-1,54.35,54.89,-22.83,53.26,54.89,-1
BBIO,184,184,0,1,55.55,54.99,-23.33,56.66,54.99,-1
BBIO,185,185,0,1,56.21,55.65,-23.61,57.33,55.65,-1
BBIO,186,186,0,-1,54.31,53.22,45.62,53.22,54.85,1
BBIO,187,188,1,1,53.12,54.18,44.62,54.18,52.59,1
BBIO,189,189,0,-1,57.00,57.57,-23.94,55.86,57.57,-1
BBIO,190,190,0,1,63.02,64.28,52.94,64.28,62.39,1
BBIO,191,191,0,-1,69.37,67.98,58.27,67.98,70.06,1
BBIO,192,192,0,1,66.07,67.39,55.50,67.39,65.41,1
BBIO,193,193,0,-1,63.88,62.60,53.66,62.60,64.52,1
BBIO,194,194,0,1,62.74,63.99,52.70,63.99,62.11,1
BBIO,195,196,1,-1,61.42,62.03,-25.80,60.19,62.03,-1
BBIO,197,197,0,1,62.73,63.98,52.69,63.98,62.10,1
BBIO,198,198,0,-1,62.73,61.48,52.69,61.48,63.36,1
BBIO,199,199,0,-1,62.13,62.75,-26.09,60.89,62.75,-1
BBIO,200,200,0,1,63.12,64.38,53.02,64.38,62.49,1
BBIO,201,201,0,-1,66.07,66.73,-27.75,64.75,66.73,-1
BBIO,202,202,0,-1,65.13,65.78,-27.35,63.83,65.78,-1
BBIO,203,203,0,1,64.00,65.28,53.76,65.28,63.36,1
BBIO,204,204,0,1,65.69,67.00,55.18,67.00,65.03,1
BBIO,205,205,0,1,65.59,66.90,55.10,66.90,64.93,1
BBIO,206,206,0,1,65.54,64.88,-27.52,66.85,64.88,-1
BBIO,207,207,0,1,66.40,65.74,-27.89,67.73,65.74,-1
BBIO,208,208,0,-1,64.64,65.29,-27.15,63.35,65.29,-1
BBIO,209,209,0,1,67.92,69.28,57.05,69.28,67.24,1
BBIO,210,210,0,-1,70.68,71.38,-29.68,69.26,71.38,-1
BBIO,211,211,0,-1,70.98,71.69,-29.81,69.56,71.69,-1
BBIO,212,214,2,1,71.06,72.48,59.69,72.48,70.35,1
BBIO,215,215,0,1,71.94,73.38,60.43,73.38,71.22,1
BBIO,216,216,0,1,74.01,73.27,-31.08,75.49,73.27,-1
BBIO,217,217,0,-1,74.40,72.91,62.50,72.91,75.14,1
BBIO,218,218,0,-1,74.26,75.00,-31.19,72.77,75.00,-1
BBIO,219,219,0,1,74.05,73.31,-31.10,75.53,73.31,-1
BBIO,220,220,0,-1,71.46,72.17,-30.01,70.03,72.17,-1
BBIO,221,221,0,1,74.01,73.27,-31.08,75.49,73.27,-1
BBIO,222,222,0,-1,73.83,74.57,-31.01,72.35,74.57,-1
BBIO,223,224,1,-1,74.96,73.46,62.97,73.46,75.71,1
BBIO,225,225,0,1,75.32,74.57,-31.63,76.83,74.57,-1
BBIO,226,226,0,-1,75.36,73.85,63.30,73.85,76.11,1
BBIO,227,227,0,1,74.44,75.93,62.53,75.93,73.70,1
BBIO,228,228,0,-1,76.80,77.57,-32.26,75.26,77.57,-1
BBIO,229,229,0,-1,76.38,77.14,-32.08,74.85,77.14,-1
BBIO,230,231,1,1,76.77,76.00,-32.24,78.31,76.00,-1
BBIO,232,232,0,-1,75.04,75.79,-31.52,73.54,75.79,-1
BBIO,233,233,0,1,75.57,74.81,-31.74,77.08,74.81,-1
BBIO,234,234,0,1,75.50,77.01,63.42,77.01,74.75,1
BBIO,235,235,0,-1,76.54,77.31,-32.15,75.01,77.31,-1
BBIO,236,236,0,1,78.29,77.51,-32.88,79.86,77.51,-1
BBIO,237,237,0,1,73.69,72.95,-30.95,75.16,72.95,-1
BBIO,238,238,0,1,74.13,73.39,-31.13,75.61,73.39,-1
BBIO,239,239,0,-1,73.55,74.29,-30.89,72.08,74.29,-1
BBIO,240,240,0,1,74.48,75.97,62.56,75.97,73.74,1
BBIO,241,241,0,1,76.78,76.01,-32.25,78.32,76.01,-1
BBIO,242,242,0,-1,76.15,76.91,-31.98,74.63,76.91,-1
BBIO,243,243,0,1,79.28,78.49,-33.30,80.87,78.49,-1
BBIO,244,244,0,-1,75.01,75.76,-31.50,73.51,75.76,-1
