Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
313, 57.400001525878906, 0.15592287480831146, 1, 51, 55.61215520086878, 58.34653133773489, 48.27302040465506, 314, 58.34653133773489
316, 57.95000076293945, 0.15440669655799866, 1, 48, 56.18030648067493, 58.89833893187904, 45.52023210910011, 317, 58.89833893187904
317, 58.060001373291016, 0.1509685516357422, 1, 41, 56.3437782455101, 59.005824677267725, 38.77875546304509, 318, 59.005824677267725
318, 59.130001068115234, 0.15294969081878662, 1, 45, 57.32994840756614, 60.10603858316799, 43.92168817737385, 319, 60.10603858316799
323, 64.1500015258789, 0.1497744619846344, -1, 39, 66.22182006333122, 62.99682384892242, 44.97392940130305, 324, 62.99682384892242
324, 62.689998626708984, 0.1572057604789734, -1, 54, 64.9317910530267, 61.5151082140544, 63.44408228334753, 325, 61.5151082140544
326, 62.529998779296875, 0.1572273075580597, -1, 54, 64.736010076067, 61.374056532247735, 62.42088134065355, 327, 61.374056532247735
327, 62.77000045776367, 0.15474441647529602, -1, 49, 64.93777701384396, 61.61148417979753, 56.76729762034101, 328, 61.61148417979753
329, 61.540000915527344, 0.15829768776893616, -1, 56, 63.77988729731094, 60.37610029204527, 65.17843491499599, 330, 60.37610029204527
339, 62.40999984741211, 0.14642569422721863, 1, 32, 60.66140702892271, 63.41126383247759, 32.04044752209529, 340, 63.41126383247759
345, 63.060001373291016, 0.15683403611183167, 1, 53, 61.094861470410585, 64.09292069743191, 54.744724179467255, 346, 64.09292069743191
358, 66.52999877929688, 0.15347649157047272, 1, 46, 64.43932378875672, 67.6587831408377, 51.92408063087788, 359, 67.6587831408377
366, 73.83999633789062, 0.15063723921775818, 1, 41, 71.64937008382451, 75.05058231630032, 49.63402511479755, 367, 75.05058231630032
369, 79.58999633789062, 0.15062829852104187, 1, 41, 77.1358692057362, 80.94629894252716, 55.608406790098115, 370, 80.94629894252716
373, 82.88999938964844, 0.15027788281440735, 1, 40, 80.31594940006171, 84.31672331115197, 57.0689568601415, 374, 84.31672331115197
