Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
172, 25.282699584960938, 0.1418789029121399, 1, 23, 24.359140198700395, 25.833032347868482, 12.657653546873519, 173, 25.833032347868482
180, 25.492956161499023, 0.15927907824516296, 1, 58, 24.506057780648344, 26.00188015974471, 29.51759189824991, 181, 26.00188015974471
187, 26.81940460205078, 0.15755705535411835, 1, 55, 25.854950436388748, 27.323468796688786, 27.72353070509027, 188, 27.323468796688786
190, 26.63544273376465, 0.15306873619556427, -1, 46, 27.554662527642, 26.137498889647784, 22.905416829375774, 191, 26.137498889647784
191, 27.264780044555664, 0.15964095294475555, 1, 59, 26.25348416783138, 27.784829639868974, 30.682926123485288, 192, 27.784829639868974
193, 26.59671401977539, 0.14970555901527405, 1, 39, 25.66821297269914, 27.113816736761034, 20.167005962440104, 194, 27.113816736761034
210, 27.071136474609375, 0.15579670667648315, -1, 51, 27.88080200905015, 26.642049706583975, 21.88342516929538, 211, 26.642049706583975
222, 26.887178421020508, 0.14603793621063232, -1, 32, 27.52528363985487, 26.52057117763528, 11.731431788327313, 223, 26.52057117763528
223, 27.30350685119629, 0.15595890581607819, 1, 51, 26.585305478148566, 27.68363155318781, 19.386359801567494, 224, 27.68363155318781
228, 28.019983291625977, 0.16403070092201233, 1, 68, 27.322252818897276, 28.367033366934063, 23.599405120949868, 229, 28.367033366934063
230, 27.410009384155273, 0.14629799127578735, 1, 32, 26.860907071531106, 27.72477682287055, 10.072558038888815, 231, 27.72477682287055
233, 27.390647888183594, 0.1532505601644516, 1, 46, 26.832015153123127, 27.692814322864887, 13.899655995339494, 234, 27.692814322864887
251, 27.13627815246582, 0.15217553079128265, 1, 44, 26.606416707221587, 27.425403938299002, 12.721534576660005, 252, 27.425403938299002
254, 26.882028579711914, 0.15998564660549164, 1, 59, 26.33469501329995, 27.16274345385651, 16.562177574531187, 255, 27.16274345385651
274, 28.925806045532227, 0.15045994520187378, 1, 40, 28.41493653260483, 29.208538761966864, 11.309308657385486, 275, 29.208538761966864
276, 28.260845184326172, 0.14602118730545044, 1, 32, 27.73805420562109, 28.561244902025276, 9.612790966371335, 277, 28.561244902025276
282, 28.68133544921875, 0.150358647108078, 1, 40, 28.12430582495414, 28.989874213790948, 12.341550582887919, 283, 28.989874213790948
284, 28.554210662841797, 0.16238051652908325, 1, 64, 27.928167953352258, 28.869485007790182, 20.17755807669664, 285, 28.869485007790182
288, 27.69367218017578, 0.15166640281677246, -1, 43, 28.243605686430673, 27.392338098609, 12.957365507371644, 289, 27.392338098609
313, 24.84867286682129, 0.15817633271217346, 1, 56, 24.127851867716227, 25.22358399321137, 20.995023077844564, 314, 25.22358399321137
316, 24.245742797851562, 0.1442302018404007, 1, 28, 23.61575667263918, 24.613413294248293, 10.29477389910845, 317, 24.613413294248293
318, 24.275394439697266, 0.14404228329658508, 1, 28, 23.64137584192007, 24.64602807922687, 10.377741906828916, 319, 24.64602807922687
325, 25.293458938598633, 0.151125967502594, 1, 42, 24.595732761733522, 25.67748128671055, 16.128938620700474, 326, 25.67748128671055
343, 24.018407821655273, 0.15058094263076782, 1, 41, 23.571673606633567, 24.265397771739206, 10.126587953441234, 344, 24.265397771739206
350, 24.018407821655273, 0.14524118602275848, -1, 30, 24.421614895296297, 23.78515378719263, 6.997621033879291, 351, 23.78515378719263
356, 24.55215072631836, 0.15943492949008942, 1, 58, 24.130853586096354, 24.76914374455113, 12.585595057500683, 357, 24.76914374455113
370, 23.579999923706055, 0.14754803478717804, 1, 35, 23.19656339660449, 23.797463662562986, 7.611230859992606, 371, 23.797463662562986
371, 23.59000015258789, 0.15952801704406738, 1, 59, 23.188660304317224, 23.796565423139423, 12.187350962540425, 372, 23.796565423139423
372, 23.450000762939453, 0.1526685655117035, 1, 45, 23.082669764901226, 23.649634084649833, 8.983499476967083, 373, 23.649634084649833
