Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
142, 46.23124694824219, 0.15229210257530212, 1, 44, 44.135800639438145, 47.37356454394235, -92.19963758737788, 143, 44.135800639438145
152, 47.906951904296875, 0.15156346559524536, 1, 43, 45.418646279828515, 49.27156454362025, 58.678343490905156, 153, 49.27156454362025
153, 47.52988815307617, 0.15190650522708893, 1, 43, 45.07917060668726, 48.87010514522858, 57.62933066255347, 154, 48.87010514522858
158, 49.4052848815918, 0.15094581246376038, 1, 41, 47.31391599703731, 50.55807049246533, 47.26421004581499, 159, 50.55807049246533
167, 46.89483642578125, 0.15479250252246857, 1, 49, 44.43159080424663, 48.210751816927505, 64.47985416616652, 168, 48.210751816927505
169, 45.54534149169922, 0.15388891100883484, 1, 47, 43.06759560513584, 46.87865742578185, 62.665848901883805, 170, 46.87865742578185
190, 45.029361724853516, 0.1514771580696106, 1, 42, 42.692558828311256, 46.3117991990675, 53.86237391698738, 191, 46.3117991990675
192, 45.1186637878418, 0.15464092791080475, 1, 49, 42.78544223447765, 46.36663350505156, 61.15051614327839, 193, 46.36663350505156
199, 49.980804443359375, 0.15325722098350525, 1, 46, 47.62486184988516, 51.255073312247525, 58.6163679688549, 200, 51.255073312247525
200, 49.643428802490234, 0.15678423643112183, 1, 53, 47.36847246886894, 50.83966391691747, 63.400461064643665, 201, 50.83966391691747
202, 48.988529205322266, 0.1541009247303009, 1, 48, 46.89790328209171, 50.111607553461866, 53.90776071070081, 203, 50.111607553461866
206, 47.75811004638672, 0.15508906543254852, 1, 50, 46.25059673651772, 48.561544678958924, 40.171731628610274, 207, 48.561544678958924
208, 49.22667694091797, 0.15554887056350708, 1, 51, 47.74998157510945, 50.01080472541102, 39.990517009145634, 209, 50.01080472541102
213, 47.25322341918945, 0.14841651916503906, 1, 36, 45.67437020182071, 48.14209333277996, 31.999316889258154, 214, 48.14209333277996
235, 52.907283782958984, 0.1546323299407959, 1, 49, 51.02669211807307, 53.91322483949397, 49.291111770214336, 236, 53.91322483949397
236, 53.14618682861328, 0.1526690125465393, 1, 45, 51.289052233328874, 54.155479806919345, 45.41818402377288, 237, 54.155479806919345
237, 53.08646011352539, 0.1521194577217102, 1, 44, 51.28330565252698, 54.07082656619858, 43.31212391762048, 238, 54.07082656619858
243, 48.66673278808594, 0.1518808752298355, 1, 43, 46.72952079166516, 49.726353226358256, 45.5636788457097, 244, 49.726353226358256
246, 53.15614318847656, 0.1538151204586029, -1, 47, 55.76657339718893, 51.750590458436534, 66.06097831188134, 247, 51.750590458436534
250, 53.096412658691406, 0.1558276116847992, -1, 51, 55.771676874996395, 51.678989683196654, 72.28857175023234, 251, 51.678989683196654
251, 52.29011154174805, 0.1466195285320282, -1, 33, 54.720256692877285, 50.900895869370714, 45.844117188451975, 252, 50.900895869370714
252, 52.52901840209961, 0.15116789937019348, -1, 42, 55.0628808288024, 51.13488544561344, 58.553584172419036, 253, 51.13488544561344
258, 53.91267013549805, 0.14833614230155945, 1, 36, 51.414147974022235, 55.320254841731895, 50.67304942441854, 259, 55.320254841731895
269, 58.48170852661133, 0.15130066871643066, 1, 42, 55.84359258788964, 59.93161311308915, 60.895992632068484, 270, 59.93161311308915
275, 58.15391159057617, 0.15752685070037842, 1, 55, 56.76858864951513, 58.878110943341404, 39.830964402087794, 276, 58.878110943341404
276, 58.084049224853516, 0.1525820791721344, 1, 45, 56.79962985733118, 58.782584919574276, 31.434106262434227, 277, 58.782584919574276
277, 57.89442443847656, 0.15449610352516174, 1, 48, 56.63149362221419, 58.57071377900045, 32.461888345146576, 278, 58.57071377900045
281, 58.83255386352539, 0.1522534042596817, -1, 44, 60.00842455583625, 58.19133344138584, 28.21369857414038, 282, 58.19133344138584
284, 59.141937255859375, 0.15679976344108582, 1, 53, 57.95764137961118, 59.7645966069017, 33.00094560524311, 285, 59.7645966069017
292, 60.84852981567383, 0.14890870451927185, 1, 37, 59.726258454323606, 61.47773598741002, 23.28062835423915, 293, 61.47773598741002
296, 58.074066162109375, 0.1538054645061493, 1, 47, 56.616040495770854, 58.85918264688624, 36.900474784512625, 297, 58.85918264688624
300, 55.23972702026367, 0.15168854594230652, 1, 43, 53.944931132873435, 55.94907665672774, 30.50203436795495, 301, 55.94907665672774
302, 57.0361442565918, 0.15078911185264587, 1, 41, 55.60257769974193, 57.82736709385035, 32.44013632760062, 303, 57.82736709385035
315, 68.95234680175781, 0.15595299005508423, 1, 51, 65.1440377958606, 70.96807717027689, 102.8022487944727, 316, 70.96807717027689
320, 70.60904693603516, 0.1536526083946228, 1, 47, 66.67783289821531, 72.72854072801613, 99.61620822310567, 321, 72.72854072801613
321, 70.90845489501953, 0.149289071559906, 1, 38, 67.10221122848549, 73.03563699519628, 80.83291980671663, 322, 73.03563699519628
324, 71.74677276611328, 0.15065905451774597, 1, 41, 67.85601725831395, 73.89649705789287, 88.13869596296325, 325, 73.89649705789287
325, 70.37950134277344, 0.15130268037319183, 1, 42, 66.60362978949958, 72.45468030373141, 87.15751636023475, 326, 72.45468030373141
328, 68.363525390625, 0.14962738752365112, 1, 39, 64.7525692006025, 70.37586067313356, 78.4810760178338, 329, 70.37586067313356
332, 72.63500213623047, 0.15143442153930664, 1, 42, 68.73161189913849, 74.77793667248056, 90.003250522504, 333, 74.77793667248056
335, 72.80465698242188, 0.14908787608146667, 1, 38, 68.99068572744314, 74.93975888110697, 81.13387215003354, 336, 74.93975888110697
346, 81.76000213623047, 0.153091698884964, 1, 46, 79.2482415181933, 83.12037582012638, 62.57718945921209, 347, 83.12037582012638
364, 83.23999786376953, 0.15155312418937683, 1, 43, 80.98130440692815, 84.4787941908374, 53.26824206391858, 365, 84.4787941908374
365, 81.2300033569336, 0.1487416923046112, 1, 37, 78.95626735982664, 82.50657603216776, 47.23318898366405, 366, 82.50657603216776
367, 80.81999969482422, 0.15261206030845642, 1, 45, 78.49878003037783, 82.08209395570246, 56.79424173952093, 368, 82.08209395570246
368, 77.80999755859375, 0.15117618441581726, 1, 42, 75.38861792846434, 79.14215131020357, 55.950457567612574, 369, 79.14215131020357
