Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
218, 63.209999084472656, 0.15150731801986694, -1, 43, 64.6655636045466, 62.41138352573133, 34.34046902587698, 219, 62.41138352573133
240, 73.97000122070312, 0.14887326955795288, 1, 37, 72.10697696428143, 75.01482498601757, 38.658479316634555, 241, 75.01482498601757
246, 70.83999633789062, 0.14913544058799744, 1, 38, 68.76293431592045, 72.00229364238079, 44.167297570626346, 247, 72.00229364238079
249, 67.69000244140625, 0.15031465888023376, -1, 40, 69.86803921646194, 66.48314657677783, 48.274234585136924, 250, 66.48314657677783
265, 63.70000076293945, 0.14584974944591522, -1, 31, 65.46966478754891, 62.68163341898841, 31.569387662482285, 266, 62.68163341898841
270, 65.11000061035156, 0.1630067229270935, 1, 66, 63.05148162765819, 66.14178754432068, 68.09793764196164, 271, 66.14178754432068
271, 65.91000366210938, 0.1571418046951294, -1, 54, 67.91857041969661, 64.85681387274857, 56.87224862548322, 272, 64.85681387274857
281, 70.44000244140625, 0.14799638092517853, -1, 35, 72.31090061118576, 69.38296540625298, 36.99629623036451, 282, 69.38296540625298
282, 69.5999984741211, 0.15158723294734955, -1, 43, 71.50669841070541, 68.55454883254018, 44.95433458797939, 283, 68.55454883254018
286, 74.86000061035156, 0.15066726505756378, -1, 41, 76.92704196989439, 73.71799447275396, 46.82225164150179, 287, 73.71799447275396
290, 81.76000213623047, 0.14491970837116241, -1, 29, 84.13882795587523, 80.38000918093931, 40.01979570344358, 291, 80.38000918093931
295, 84.1500015258789, 0.1605890393257141, 1, 61, 81.79930510930548, 85.35004936486604, 73.20291817821504, 296, 85.35004936486604
298, 88.55000305175781, 0.15100045502185822, -1, 42, 90.7956121727209, 87.31275750004623, 51.9643131718864, 299, 87.31275750004623
302, 85.51000213623047, 0.15836335718631744, -1, 56, 88.76648903855462, 83.81871630840271, 94.7120063583543, 303, 83.81871630840271
311, 79.75, 0.15042896568775177, -1, 40, 83.18970119756148, 77.84586164041856, 76.16553438325752, 312, 77.84586164041856
329, 82.69999694824219, 0.15328943729400635, 1, 46, 78.55679492825051, 84.94036298495921, 103.05683768898294, 330, 84.94036298495921
347, 92.22000122070312, 0.14910005033016205, -1, 38, 96.52601197536062, 89.80969675107409, 91.5915698459035, 348, 89.80969675107409
360, 104.11000061035156, 0.15144097805023193, -1, 42, 108.40394150044484, 101.7527837087567, 99.00310986698443, 361, 101.7527837087567
373, 133.1699981689453, 0.1510619819164276, 1, 42, 128.20555691726307, 135.9038271123755, 114.82081562406768, 374, 135.9038271123755
