Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
288, 216.67213439941406, 0.16270889341831207, 1, 65, 212.0627000510838, 218.98769604194385, 150.51150676443612, 289, 218.98769604194385
291, 219.7943115234375, 0.1603960543870926, 1, 60, 215.26078733169555, 222.11213430984574, 139.06936718449458, 292, 222.11213430984574
302, 225.67428588867188, 0.15915323793888092, -1, 58, 233.05962684802395, 221.86210067509015, 221.1067423877402, 303, 221.86210067509015
303, 224.41441345214844, 0.16152463853359222, -1, 63, 231.91284131374422, 220.61364124439683, 239.4486490883512, 304, 220.61364124439683
304, 225.05921936035156, 0.16221319139003754, -1, 64, 232.61552674893005, 221.24905623964506, 243.85043972521635, 305, 221.24905623964506
305, 227.73768615722656, 0.16327092051506042, -1, 66, 235.4801007451307, 223.86466591746156, 255.61933582448984, 306, 223.86466591746156
308, 226.85476684570312, 0.1581820547580719, -1, 56, 234.28634379919419, 222.98965121386877, 216.44647538272397, 309, 222.98965121386877
321, 216.96437072753906, 0.16290071606636047, 1, 65, 209.01210046251293, 220.9534489409102, 259.29008386912346, 322, 220.9534489409102
342, 223.38270568847656, 0.15554700791835785, -1, 51, 230.83331851802137, 219.42635873759855, 201.77369449477874, 343, 219.42635873759855
348, 221.04156494140625, 0.1644354611635208, 1, 68, 214.4403407984546, 224.31511795875198, 222.60160517950987, 349, 224.31511795875198
368, 214.0399932861328, 0.15466688573360443, -1, 49, 220.45753700222892, 210.60815775721804, 168.15994091682396, 369, 210.60815775721804
369, 216.14999389648438, 0.15486833453178406, -1, 49, 222.6882590205543, 212.65924227207066, 171.0468295962722, 370, 212.65924227207066
