Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
169, 67.22000122070312, 0.15217870473861694, -1, 44, 72.73353406540407, 64.21154850302409, 132.37191957787752, 170, 64.21154850302409
171, 72.83999633789062, 0.15080414712429047, 1, 41, 66.65720148650891, 76.25201764044877, 139.89287340488394, 172, 76.25201764044877
176, 73.70999908447266, 0.15627066791057587, -1, 52, 80.40225912888603, 70.17671081562847, 183.7309899798978, 177, 70.17671081562847
177, 71.80000305175781, 0.15484105050563812, 1, 49, 65.4825578254716, 75.1735970208884, 165.3061044873985, 178, 75.1735970208884
179, 79.13999938964844, 0.16164180636405945, 1, 63, 71.66061050294196, 82.92774691114224, 238.62809385410932, 180, 82.92774691114224
189, 84.29000091552734, 0.15842819213867188, 1, 56, 77.00854468430946, 88.06978172012184, 211.6677250572917, 190, 88.06978172012184
195, 89.0, 0.14978060126304626, 1, 39, 82.65433511876078, 92.53182669777148, 137.74124121308768, 196, 92.53182669777148
198, 86.58000183105469, 0.1559816300868988, 1, 51, 80.26964263273435, 89.91930306831583, 170.3043631003181, 199, 89.91930306831583
216, 94.20999908447266, 0.15856917202472687, -1, 57, 99.70004270100513, 91.36325983893687, 162.26413699553984, 217, 91.36325983893687
217, 96.08999633789062, 0.1596447229385376, -1, 59, 101.75640668738545, 93.17618171124043, 171.9150629723614, 218, 93.17618171124043
224, 98.68000030517578, 0.15347670018672943, -1, 46, 104.33595032789056, 95.62627977103912, 140.4711445702863, 225, 95.62627977103912
227, 98.69999694824219, 0.15439417958259583, 1, 48, 93.2969039997089, 101.59568063519245, 138.99281697361266, 228, 101.59568063519245
229, 101.5, 0.1530851274728775, 1, 46, 95.96096511466763, 104.50011057336609, 138.00508637483998, 230, 104.50011057336609
235, 108.37000274658203, 0.15698157250881195, 1, 53, 102.44642556500668, 111.47994332800737, 164.82685081554274, 236, 111.47994332800737
245, 114.20999908447266, 0.15045516192913055, 1, 40, 111.1584887886704, 115.89887664241276, 67.55510231760411, 246, 115.89887664241276
249, 114.1500015258789, 0.15342938899993896, 1, 46, 111.10829929264378, 115.79288536841695, 75.57265675674986, 250, 115.79288536841695
251, 114.72000122070312, 0.15666016936302185, 1, 53, 111.88840297149163, 116.21039253759024, 78.99073979501698, 252, 116.21039253759024
254, 116.37000274658203, 0.15295609831809998, 1, 45, 113.6815048139087, 117.82770348662879, 65.59653330210423, 255, 117.82770348662879
256, 116.12000274658203, 0.1582968682050705, 1, 56, 113.42835595270012, 117.51865824069203, 78.32470767016014, 257, 117.51865824069203
259, 115.4000015258789, 0.15895672142505646, 1, 57, 112.60648642314929, 116.84416308740096, 82.31720900675693, 260, 116.84416308740096
261, 113.48999786376953, 0.1520536243915558, 1, 44, 110.95256867052375, 114.87596200092372, 60.98242203478435, 262, 114.87596200092372
266, 113.31999969482422, 0.15491706132888794, 1, 49, 111.11214322478263, 114.49830496209732, 57.736958096382054, 267, 114.49830496209732
287, 94.6500015258789, 0.14907677471637726, -1, 38, 98.22878295293651, 92.64637463021616, 76.13782203518443, 288, 92.64637463021616
296, 87.68000030517578, 0.15823712944984436, 1, 56, 83.8682924305317, 89.66159377502177, 110.96923431137543, 297, 89.66159377502177
324, 103.1500015258789, 0.15742990374565125, -1, 54, 107.57573265867555, 100.83462080664556, 125.03055883860068, 325, 100.83462080664556
359, 133.77999877929688, 0.15414011478424072, 1, 48, 127.53630856234481, 137.13303268930187, 160.9456276802398, 360, 137.13303268930187
367, 139.9499969482422, 0.1540488451719284, 1, 48, 133.96974463711248, 143.16392035765466, 154.2683236517987, 368, 143.16392035765466
