Ticker,MSE,MAE
IONX,0.04932692274451256,0.022226817905902863
IONL,0.0290848258882761,0.02191459760069847
LUNL,0.041628435254096985,0.02507072687149048
OPEG,0.0525660440325737,0.027657698839902878
OPEX,0.049712955951690674,0.015718432143330574
MMM,0.0004921025829389691,0.018466394394636154
AOS,0.0006541655166074634,0.018970314413309097
ABT,0.0005079995025880635,0.01848769001662731
ABBV,0.0004582004330586642,0.017720818519592285
ADBE,0.00841201189905405,0.019419532269239426
AMD,0.0005674948915839195,0.019305551424622536
AES,0.0006797502283006907,0.019741911441087723
AFL,0.0004276420804671943,0.016934458166360855
A,0.0004922221996821463,0.01817086897790432
APD,0.023916007950901985,0.018429147079586983
ABNB,0.00051650102250278,0.018168777227401733
AKAM,0.0004932628944516182,0.018545331433415413
ALB,0.0005974380183033645,0.02021864429116249
ARE,0.0004883230431005359,0.018201196566224098
ALGN,0.014223795384168625,0.018188295885920525
ALLE,0.0010619779350236058,0.018064994364976883
LNT,0.00040883090696297586,0.01646456867456436
ALL,0.008334707468748093,0.017326243221759796
GOOGL,0.023980828002095222,0.018468977883458138
MO,0.0016461816849187016,0.01724715158343315
AMCR,0.004887995310127735,0.019483378157019615
AEE,0.00044720605365000665,0.01745745912194252
AEP,0.0004214208747725934,0.01675005815923214
AXP,0.014242415316402912,0.01874581165611744
AIG,0.0005090790800750256,0.017683405429124832
AMT,0.024056322872638702,0.019956296309828758
AWK,0.0007815881981514394,0.0185751523822546
AMP,0.00047644981532357633,0.018496224656701088
AME,0.0008217526483349502,0.019377248361706734
AMGN,0.004840661771595478,0.01908387616276741
APH,0.0005293827853165567,0.016444193199276924
ADI,0.024020260199904442,0.01883634552359581
AON,0.0004477263137232512,0.017687398940324783
APA,0.0004990433226339519,0.018553314730525017
APO,0.02399635501205921,0.017609234899282455
AMAT,0.014274315908551216,0.019259221851825714
APTV,0.00045876530930399895,0.01776883564889431
ACGL,0.0006172009161673486,0.018401751294732094
ADM,0.0006792163476347923,0.019471893087029457
ANET,0.00048296895693056285,0.017949070781469345
AJG,0.0004940487560816109,0.018286071717739105
AIZ,0.023913970217108727,0.017656106501817703
T,0.0005173015524633229,0.0185560192912817
ATO,0.0004043262160848826,0.016876425594091415
ADSK,0.004993708338588476,0.0205813180655241
ADP,0.0004788166261278093,0.018002083525061607
AZO,0.000429414096288383,0.016787033528089523
AVB,0.0005422026151791215,0.018512718379497528
AVY,0.000493032275699079,0.018795136362314224
AXON,0.023927753791213036,0.017427345737814903
BKR,0.0027918806299567223,0.01816600374877453
BALL,0.0016781254671514034,0.019414814189076424
BAC,0.00047507003182545304,0.01790178194642067
BAX,0.00839355681091547,0.016942134127020836
BDX,0.0005373155581764877,0.019312234595417976
BBY,0.0005427137948572636,0.01918421871960163
TECH,0.014358965680003166,0.019734105095267296
BIIB,0.004810582380741835,0.017722563818097115
BLK,0.00045713040162809193,0.017643220722675323
BX,0.024064136669039726,0.01867002807557583
XYZ,0.0017289627576246858,0.018987029790878296
BK,0.0004690437635872513,0.01703563891351223
BA,0.0008170573273673654,0.019307371228933334
BKNG,0.0004495914909057319,0.0177694633603096
BSX,0.008327311836183071,0.017662212252616882
BMY,0.024037668481469154,0.019875770434737206
AVGO,0.00047784519847482443,0.018216397613286972
BR,0.0027987633366137743,0.018263645470142365
BRO,0.008359627798199654,0.018425358459353447
BLDR,0.004858613479882479,0.018703361973166466
BG,0.0008387530688196421,0.01961061730980873
BXP,0.008284294046461582,0.017997153103351593
CHRW,0.01423585880547762,0.017650682479143143
CDNS,0.0004787429643329233,0.018442688509821892
CZR,0.004881201311945915,0.02005314640700817
CPT,0.0010714526288211346,0.018494484946131706
CPB,0.0005456246435642242,0.019782358780503273
COF,0.0005165202892385423,0.018894435837864876
CAH,0.0004002236237283796,0.01629108004271984
KMX,0.0016855803551152349,0.01865231618285179
CCL,0.014457196928560734,0.020985279232263565
CARR,0.0005623862962238491,0.019902057945728302
CBOE,0.014256765134632587,0.017197636887431145
CBRE,0.0029171505011618137,0.02059748023748398
CDW,0.008387740701436996,0.01972976326942444
COR,0.001601747702807188,0.017015686258673668
CNC,0.0007094076136127114,0.02012842521071434
CNP,0.00038915270124562085,0.016116753220558167
CF,0.0017571159405633807,0.020176881924271584
CRL,0.004897572565823793,0.020199831575155258
SCHW,0.00277898577041924,0.017874108627438545
CHTR,0.0005330861313268542,0.01923690177500248
CVX,0.014169237576425076,0.018126873299479485
MMC,0.00087348761735484,0.02024456113576889
MLM,0.0004995603230781853,0.018184766173362732
MAS,0.0010985435219481587,0.018279166892170906
MA,0.01433878019452095,0.018412606790661812
MTCH,0.000480328977573663,0.01809142343699932
MKC,0.0005429680459201336,0.01930840127170086
MCK,0.008268886245787144,0.017279984429478645
MDT,0.0017255143029615283,0.01962689310312271
MRK,0.0005374776083044708,0.01914597675204277
META,0.0004580325330607593,0.017715495079755783
MET,0.023989925161004066,0.017788127064704895
MTD,0.014208764769136906,0.01829485222697258
MGM,0.0005078733083792031,0.01834830269217491
MCHP,0.0006163158104754984,0.02027606964111328
MU,0.01419451180845499,0.01794063113629818
MSFT,0.0005291320849210024,0.019015520811080933
MAA,0.014247030951082706,0.020038846880197525
MRNA,0.010174981318414211,0.018730103969573975
MHK,0.00048772888840176165,0.018375661224126816
MOH,0.004920952953398228,0.019682178273797035
TAP,0.014303873293101788,0.018971646204590797
MDLZ,0.014315078034996986,0.020602863281965256
MPWR,0.0027792048640549183,0.018356576561927795
MNST,0.008350455202162266,0.01865237206220627
MCO,0.008285371586680412,0.017413053661584854
MS,0.00042366894194856286,0.017044879496097565
MOS,0.024020055308938026,0.019695065915584564
MSI,0.008288392797112465,0.01767970435321331
MSCI,0.014253401197493076,0.018722346052527428
NDAQ,0.0003917183494195342,0.01627453602850437
NTAP,0.00047547853318974376,0.017795437946915627
NFLX,0.0027841031551361084,0.0174727700650692
NEM,0.008411846123635769,0.01960085891187191
NWSA,0.0007095943437889218,0.016947317868471146
NWS,0.02393215522170067,0.01788402535021305
NEE,0.0004424448707140982,0.01711891032755375
NKE,0.0004880300257354975,0.017964867874979973
NI,0.0004448487306945026,0.016762273386120796
NDSN,0.00843881443142891,0.01931568793952465
NSC,0.0005492384661920369,0.019290242344141006
NTRS,0.0010963326785713434,0.018501415848731995
NOC,0.02403634414076805,0.019254276528954506
NCLH,0.0005451945471577346,0.019554894417524338
NRG,0.0005385633558034897,0.01816696859896183
NUE,0.008360442705452442,0.019239205867052078
NVR,0.0005317750619724393,0.01890517584979534
NXPI,0.014222327619791031,0.018548371270298958
ORLY,0.001044244971126318,0.01726076565682888
OXY,0.014250708743929863,0.018193362280726433
ODFL,0.014231703244149685,0.019458534196019173
OMC,0.001793888513930142,0.020790034905076027
ON,0.0006090722163207829,0.019278766587376595
OKE,0.0010708209592849016,0.018004942685365677
ORCL,0.0008019081433303654,0.01866932399570942
OTIS,0.00047719382564537227,0.017522379755973816
PCAR,0.0005891119362786412,0.019191326573491096
PKG,0.0005522235878743231,0.018538551405072212
PLTR,0.02192407287657261,0.017408616840839386
PSKY,0.0240566935390234,0.018098879605531693
PH,0.004857007879763842,0.018150821328163147
PAYX,0.0007125713746063411,0.020296555012464523
PAYC,0.0004987624124623835,0.01833539456129074
PYPL,0.0005782759399153292,0.019989917054772377
PNR,0.0017077166121453047,0.018988989293575287
PEP,0.001699090120382607,0.018635645508766174
PFE,0.0010644178837537766,0.01815190725028515
PCG,0.0004669226473197341,0.01717209629714489
PM,0.00042680377373471856,0.016740042716264725
PSX,0.014305412769317627,0.019662683829665184
PNW,0.0005093435174785554,0.018618684262037277
PNC,0.0010933662997558713,0.018215829506516457
POOL,0.0005266597727313638,0.019374504685401917
PPG,0.0007956582121551037,0.018702764064073563
PPL,0.0004729644861072302,0.017429742962121964
PFG,0.0006192508735693991,0.018319372087717056
PG,0.001797214732505381,0.020709844306111336
PLD,0.004945517051964998,0.021062228828668594
PRU,0.0011107478057965636,0.01889284886419773
PEG,0.0007192044868133962,0.017468294128775597
PTC,0.004918995313346386,0.019013473764061928
PSA,0.0008036873186938465,0.0191209614276886
PHM,0.0008537081303074956,0.020369425415992737
PWR,0.00040877150604501367,0.016401369124650955
QCOM,0.008482588455080986,0.019358117133378983
DGX,0.00046574726002290845,0.01789700612425804
RL,0.0004026322567369789,0.01652825064957142
RJF,0.000455183326266706,0.017690496519207954
RTX,0.023948507383465767,0.017248159274458885
O,0.004844122566282749,0.019850831478834152
REG,0.0007445809314958751,0.017915261909365654
REGN,0.014432678930461407,0.01966494508087635
RF,0.004805142991244793,0.01763261668384075
RSG,0.0006993809947744012,0.016621440649032593
RMD,0.0006190351559780538,0.019825417548418045
RVTY,0.00050165323773399,0.01863555796444416
ROK,0.0011654874542728066,0.01976500079035759
