Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
COP,306,306,0,1,94.31,93.37,-26.41,96.20,93.37,-1
COP,307,307,0,1,93.44,92.51,-26.16,95.31,92.51,-1
COP,308,308,0,1,90.08,89.18,-25.22,91.89,89.18,-1
COP,309,310,1,1,87.55,86.10,-24.51,89.30,86.67,-1
COP,311,311,0,-1,88.11,86.35,49.34,86.35,88.99,1
COP,312,312,0,1,86.81,85.95,-24.31,88.55,85.95,-1
COP,313,317,4,1,86.13,87.85,48.23,87.85,85.27,1
COP,318,318,0,-1,89.66,87.86,50.21,87.86,90.55,1
COP,319,320,1,-1,87.88,86.13,49.22,86.13,88.76,1
COP,321,321,0,-1,86.05,86.91,-24.09,84.33,86.91,-1
COP,322,325,3,1,87.12,86.25,-24.39,88.86,86.25,-1
COP,326,327,1,1,86.80,85.94,-24.31,88.54,85.94,-1
COP,328,328,0,-1,85.31,86.16,-23.89,83.60,86.16,-1
COP,329,329,0,1,86.53,85.66,-24.23,88.26,85.66,-1
COP,330,330,0,-1,88.30,89.18,-24.72,86.53,89.18,-1
COP,331,333,2,1,88.51,90.28,49.56,90.28,87.62,1
COP,334,334,0,-1,90.53,88.72,50.70,88.72,91.44,1
COP,335,335,0,-1,88.40,89.28,-24.75,86.63,89.28,-1
COP,336,336,0,1,88.00,87.12,-24.64,89.76,87.12,-1
COP,337,337,0,-1,88.49,89.37,-24.78,86.72,89.37,-1
COP,338,339,1,1,87.40,86.53,-24.47,89.15,86.53,-1
COP,340,340,0,1,86.66,85.79,-24.26,88.39,85.79,-1
COP,341,342,1,1,86.45,88.18,48.41,88.18,85.59,1
COP,343,343,0,-1,89.13,90.02,-24.96,87.35,90.02,-1
COP,344,345,1,-1,90.08,90.98,-25.22,88.28,90.98,-1
COP,346,347,1,1,91.64,93.47,51.32,93.47,90.72,1
COP,348,350,2,1,92.53,94.38,51.82,94.38,91.60,1
COP,351,353,2,1,96.16,95.20,-26.92,98.08,95.20,-1
COP,354,354,0,1,93.33,92.40,-26.13,95.20,92.40,-1
COP,355,355,0,1,91.93,93.77,51.48,93.77,91.01,1
COP,356,356,0,1,94.25,93.31,-26.39,96.14,93.31,-1
COP,357,357,0,-1,92.45,93.37,-25.89,90.60,93.37,-1
COP,358,360,2,1,93.11,92.18,-26.07,94.97,92.18,-1
COP,361,361,0,1,91.91,90.99,-25.73,93.75,90.99,-1
COP,362,363,1,1,92.00,93.84,51.52,93.84,91.08,1
COP,364,365,1,-1,94.45,95.39,-26.45,92.56,95.39,-1
COP,366,366,0,1,101.20,100.19,-28.34,103.22,100.19,-1
COP,367,367,0,1,100.20,99.20,-28.06,102.20,99.20,-1
COP,368,368,0,1,97.19,96.22,-27.21,99.13,96.22,-1
COP,369,369,0,1,94.40,96.29,52.86,96.29,93.46,1
COP,370,370,0,1,99.14,98.15,-27.76,101.12,98.15,-1
COP,371,371,0,-1,98.61,96.64,55.22,96.64,99.60,1
COP,372,373,1,-1,97.00,97.97,-27.16,95.06,97.97,-1
COP,374,374,0,-1,98.99,99.98,-27.72,97.01,99.98,-1
