Ticker,MSE,MAE,Match %,Diff %,Pct Diff%,Edge,tradable
ENLT,0.0011,0.0116,0.5664,0.4336,13,6,False
ETHA,0.0026,0.0182,0.5636,0.4364,12,6,False
EWTX,0.0018,0.0152,0.7333,0.2667,46,23,True
EXK,0.0016,0.0153,0.7188,0.2812,43,21,True
EYE,0.0008,0.0104,0.6634,0.3366,32,16,True
F,0.0004,0.0075,0.6790,0.3210,35,17,True
FCX,0.0006,0.0089,0.6737,0.3263,34,17,True
FLO,0.0002,0.0056,0.6764,0.3236,35,17,True
FMC,0.0021,0.0109,0.6286,0.3714,25,12,True
GBPJPY=X,0.0000,0.0022,0.6015,0.3985,20,10,True
GBPUSD=X,0.0000,0.0019,0.5913,0.4087,18,9,True
GE,0.0006,0.0077,0.5517,0.4483,10,5,False
GH,0.0017,0.0131,0.6314,0.3686,26,13,True
GIL,0.0004,0.0070,0.6101,0.3899,22,11,True
GIS,0.0003,0.0058,0.5915,0.4085,18,9,True
GM,0.0005,0.0078,0.7003,0.2997,40,20,True
GPK,0.0003,0.0060,0.7029,0.2971,40,20,True
HG=F,0.0005,0.0073,0.5995,0.4005,19,9,True
HL,0.0010,0.0125,0.6870,0.3130,37,18,True
HO=F,0.0002,0.0062,0.7420,0.2580,48,24,True
HWM,0.0005,0.0079,0.6196,0.3804,23,11,True
IBIT,0.0006,0.0106,0.6800,0.3200,36,18,True
IBM,0.0004,0.0067,0.5995,0.4005,19,9,True
IMPUY,0.0009,0.0119,0.7798,0.2202,55,27,True
IVP,0.0572,0.0599,0.5843,0.4157,16,8,True
IWM,0.0003,0.0057,0.5332,0.4668,6,3,False
JDST,0.0025,0.0187,0.6658,0.3342,33,16,True
JPM,0.0003,0.0059,0.5729,0.4271,14,7,True
K,0.0001,0.0022,0.5565,0.4435,11,5,False
KC=F,0.0007,0.0098,0.6260,0.3740,25,12,True
KEP,0.0005,0.0083,0.7294,0.2706,45,22,True
KO,0.0001,0.0044,0.5703,0.4297,14,7,True
LITE,0.0017,0.0150,0.7215,0.2785,44,22,True
LOW,0.0003,0.0062,0.5411,0.4589,8,4,False
LQDA,0.0012,0.0137,0.6797,0.3203,35,17,True
LRCX,0.0007,0.0102,0.7241,0.2759,44,22,True
LW,0.0008,0.0084,0.6812,0.3188,36,18,True
MDT,0.0002,0.0045,0.6711,0.3289,34,17,True
MET,0.0004,0.0065,0.5729,0.4271,14,7,True
MMM,0.0005,0.0067,0.5862,0.4138,17,8,True
MO,0.0002,0.0046,0.5809,0.4191,16,8,True
MRK,0.0003,0.0064,0.5968,0.4032,19,9,True
MS,0.0005,0.0071,0.6048,0.3952,20,10,True
MSOS,0.0037,0.0204,0.7277,0.2723,45,22,True
MU,0.0009,0.0115,0.7374,0.2626,47,23,True
NEM,0.0008,0.0099,0.5464,0.4536,9,4,False
NFLX,0.0004,0.0072,0.6419,0.3581,28,14,True
NG,0.0010,0.0113,0.7533,0.2467,50,25,True
NG=F,0.0023,0.0162,0.7420,0.2580,48,24,True
NKE,0.0006,0.0084,0.6207,0.3793,24,12,True
NVDA,0.0008,0.0105,0.6897,0.3103,37,18,True
NVO,0.0005,0.0087,0.7135,0.2865,42,21,True
OMER,0.0047,0.0217,0.7427,0.2573,48,24,True
ORCL,0.0014,0.0113,0.5517,0.4483,10,5,False
PA=F,0.0005,0.0080,0.7261,0.2739,45,22,True
PANW,0.0004,0.0074,0.6684,0.3316,33,16,True
PATH,0.0011,0.0120,0.6328,0.3672,26,13,True
PFE,0.0003,0.0061,0.6101,0.3899,22,11,True
PG,0.0002,0.0046,0.6101,0.3899,22,11,True
PL=F,0.0005,0.0074,0.7606,0.2394,52,26,True
PLTD,0.0007,0.0091,0.6000,0.4000,19,10,True
PLUG,0.0034,0.0226,0.7215,0.2785,44,22,True
PM,0.0003,0.0056,0.6154,0.3846,23,11,True
PRAX,0.0042,0.0181,0.6751,0.3249,35,17,True
PRU,0.0004,0.0063,0.5385,0.4615,7,3,False
PUK,0.0004,0.0073,0.5756,0.4244,15,7,True
RB=F,0.0004,0.0072,0.6729,0.3271,34,17,True
RIVN,0.0015,0.0126,0.6688,0.3312,33,16,True
RNA,0.0023,0.0173,0.6095,0.3905,21,10,True
RTX,0.0003,0.0058,0.5995,0.4005,19,9,True
RUN,0.0036,0.0195,0.6897,0.3103,37,18,True
RVMD,0.0011,0.0115,0.6143,0.3857,22,11,True
SB=F,0.0003,0.0064,0.6631,0.3369,32,16,True
SBSW,0.0008,0.0116,0.7427,0.2573,48,24,True
SCHW,0.0003,0.0059,0.5756,0.4244,15,7,True
SI=F,0.0006,0.0080,0.7003,0.2997,40,20,True
SII,0.0003,0.0068,0.7162,0.2838,43,21,True
SLB,0.0003,0.0068,0.7294,0.2706,45,22,True
SO,0.0002,0.0043,0.6419,0.3581,28,14,True
SOXL,0.0028,0.0199,0.7931,0.2069,58,29,True
STX,0.0007,0.0089,0.6525,0.3475,30,15,True
T,0.0003,0.0055,0.5305,0.4695,6,3,False
TD,0.0002,0.0042,0.5225,0.4775,4,2,False
TERN,0.0026,0.0176,0.6973,0.3027,39,19,True
TGT,0.0006,0.0083,0.5942,0.4058,18,9,True
TJX,0.0002,0.0045,0.5782,0.4218,15,7,True
TSLL,0.0032,0.0222,0.6434,0.3566,28,14,True
TSLS,0.0010,0.0119,0.6094,0.3906,21,10,True
TSN,0.0002,0.0053,0.6207,0.3793,24,12,True
TTMI,0.0009,0.0111,0.7215,0.2785,44,22,True
TVTX,0.0013,0.0135,0.7135,0.2865,42,21,True
TZA,0.0012,0.0134,0.7480,0.2520,49,24,True
UBER,0.0008,0.0096,0.4701,0.5299,5,2,False
UL,0.0002,0.0044,0.6446,0.3554,28,14,True
UNFI,0.0011,0.0113,0.6976,0.3024,39,19,True
UNP,0.0003,0.0056,0.5040,0.4960,0,0,False
UPS,0.0004,0.0067,0.5756,0.4244,15,7,True
USB,0.0004,0.0062,0.5942,0.4058,18,9,True
USFD,0.0002,0.0055,0.6391,0.3609,27,13,True
VZ,0.0002,0.0051,0.5889,0.4111,17,8,True
WDC,0.0008,0.0102,0.6764,0.3236,35,17,True
WM,0.0002,0.0045,0.5438,0.4562,8,4,False
WMT,0.0002,0.0052,0.6578,0.3422,31,15,True
WVE,0.0034,0.0180,0.7109,0.2891,42,21,True
XLF,0.0002,0.0042,0.5650,0.4350,12,6,False
XOM,0.0003,0.0057,0.5358,0.4642,7,3,False
YUM,0.0002,0.0051,0.6074,0.3926,21,10,True
ZL=F,0.0003,0.0064,0.6941,0.3059,38,19,True
INTC,0.0021,0.0155,0.5968,0.4032,19,9,True
MU,0.0009,0.0115,0.7374,0.2626,47,23,True
AG,0.0012,0.0132,0.6525,0.3475,30,15,True
RVMD,0.0011,0.0115,0.6143,0.3857,22,11,True
HL,0.0010,0.0125,0.6870,0.3130,37,18,True
LRCX,0.0007,0.0102,0.7241,0.2759,44,22,True
VST,0.0019,0.0151,0.6963,0.3037,39,19,True
WDC,0.0008,0.0102,0.6764,0.3236,35,17,True
AMAT,0.0006,0.0095,0.7109,0.2891,42,21,True
DHI,0.0004,0.0074,0.7586,0.2414,51,25,True
KTOS,0.0009,0.0111,0.6737,0.3263,34,17,True
MIR,0.0018,0.0138,0.5567,0.4433,11,5,False
CRH,0.0005,0.0074,0.6260,0.3740,25,12,True
OLMA,0.0036,0.0192,0.7165,0.2835,43,21,True
SCCO,0.0004,0.0079,0.7374,0.2626,47,23,True
SEI,0.0030,0.0192,0.6626,0.3374,32,16,True
TOL,0.0003,0.0073,0.7454,0.2546,49,24,True
ACMR,0.0014,0.0150,0.7468,0.2532,49,24,True
ASML,0.0006,0.0089,0.7135,0.2865,42,21,True
TTMI,0.0009,0.0111,0.7215,0.2785,44,22,True
AVAV,0.0011,0.0112,0.6976,0.3024,39,19,True
TPH,0.0005,0.0079,0.6472,0.3528,29,14,True
LEU,0.0038,0.0217,0.6844,0.3156,36,18,True
TMHC,0.0003,0.0069,0.7268,0.2732,45,22,True
VSAT,0.0029,0.0186,0.7029,0.2971,40,20,True
EURCAD=X,0.0000,0.0015,0.6298,0.3702,25,12,True
EURCHF=X,0.0000,0.0013,0.6144,0.3856,22,11,True
EURGBP=X,0.0000,0.0012,0.5758,0.4242,15,7,True
EURJPY=X,0.0000,0.0020,0.6118,0.3882,22,11,True
EURSEK=X,0.0000,0.0015,0.6787,0.3213,35,17,True
EURUSD=X,0.0000,0.0017,0.6427,0.3573,28,14,True
AUDUSD=X,0.0000,0.0023,0.6041,0.3959,20,10,True
GBPJPY=X,0.0000,0.0022,0.6015,0.3985,20,10,True
AUDJPY=X,0.0001,0.0027,0.6179,0.3821,23,11,True
NZDJPY=X,0.0001,0.0025,0.6272,0.3728,25,12,True
GBPAUD=X,0.0000,0.0018,0.6247,0.3753,24,12,True
CADJPY=X,0.0000,0.0025,0.5938,0.4062,18,9,True
