Ticker,Structural Check,Initial Capital,Final Capital,Total Return (%),Max Drawdown (%),Volatility (per step),Sharpe Ratio,Number of Steps,Peak Equity,Final Drawdown,Long Trades,Short Trades,Winner Longs,Winner Shorts,Loser Longs,Loser Shorts,
CECO,True,10000.00,10117.14,1.17,-0.47,0.0004,0.0780,374,10143.24,-0.26,24,17,9,11,15,6
CF,True,10000.00,10250.37,2.50,-0.83,0.0007,0.0899,374,10250.37,0.00,6,11,3,7,3,4
CIB,True,10000.00,9999.00,-0.01,-0.36,0.0002,-0.0014,374,10009.73,-0.11,6,6,2,1,4,5
CL,True,10000.00,10036.00,0.36,0.00,0.0002,0.0518,374,10036.00,0.00,0,1,0,1,0,0
CLS,True,10000.00,11353.25,13.53,-0.90,0.0018,0.1897,374,11362.33,-0.08,41,34,28,18,13,16
COP,True,10000.00,9914.72,-0.85,-1.09,0.0005,-0.0466,374,10009.39,-0.95,5,8,0,3,5,5
CPB,True,10000.00,9982.08,-0.18,-0.31,0.0001,-0.0478,374,10001.24,-0.19,2,3,0,1,2,2
CVX,True,10000.00,10024.43,0.24,-0.59,0.0005,0.0127,374,10059.97,-0.35,2,5,0,3,2,2
D,True,10000.00,9982.18,-0.18,-0.27,0.0002,-0.0296,374,10000.00,-0.18,2,3,0,1,2,2
DB,True,10000.00,10061.02,0.61,-0.16,0.0002,0.1024,374,10061.02,0.00,7,7,4,5,3,2
DIS,True,10000.00,10057.04,0.57,-0.13,0.0002,0.0714,374,10057.04,0.00,1,5,0,4,1,1
DLTR,True,10000.00,10089.21,0.89,-0.90,0.0006,0.0431,374,10131.20,-0.41,16,13,6,7,10,6
EL,True,10000.00,10133.82,1.34,-0.63,0.0007,0.0504,374,10133.82,0.00,23,11,10,5,13,6
ENLT,True,10000.00,10049.82,0.50,-0.20,0.0003,0.1451,112,10059.17,-0.09,7,8,5,3,2,5
ETHA,True,10000.00,10047.17,0.47,-0.07,0.0003,0.2950,54,10047.17,0.00,7,7,4,5,3,2
EWTX,True,10000.00,10007.45,0.07,-0.11,0.0002,0.0275,179,10010.87,-0.03,16,14,5,6,11,8
EXK,True,10000.00,10062.27,0.62,-0.03,0.0001,0.2314,374,10062.76,-0.00,54,31,37,18,17,13
EYE,True,10000.00,10035.88,0.36,-0.34,0.0002,0.0525,307,10045.55,-0.10,20,18,8,9,12,9
F,True,10000.00,9995.28,-0.05,-0.09,0.0001,-0.0232,374,10004.63,-0.09,7,4,1,2,6,2
FCX,True,10000.00,9964.17,-0.36,-0.60,0.0003,-0.0319,374,10000.00,-0.36,12,14,5,3,7,11
FLO,True,10000.00,9997.14,-0.03,-0.06,0.0000,-0.0162,374,10001.90,-0.05,5,2,2,0,3,2
FMC,True,10000.00,10013.70,0.14,-0.33,0.0003,0.0115,374,10024.63,-0.11,15,11,5,4,10,7
GBPUSD=X,True,10000.00,10000.00,0.00,0.00,0.0000,0.0000,387,10000.00,0.00,0,0,0,0,0,0
GE,True,10000.00,10148.42,1.48,-0.86,0.0009,0.0452,374,10198.57,-0.49,3,7,2,3,1,4
GH,True,10000.00,10132.96,1.33,-0.97,0.0006,0.0770,272,10232.44,-0.97,25,20,13,9,12,11
GIL,True,10000.00,9966.69,-0.33,-0.69,0.0003,-0.0306,374,10035.91,-0.69,4,4,1,1,3,3
GIS,True,10000.00,9975.95,-0.24,-0.24,0.0001,-0.0734,374,10000.00,-0.24,0,2,0,0,0,2
GM,True,10000.00,9979.89,-0.20,-1.05,0.0003,-0.0156,374,10086.25,-1.05,13,11,4,3,9,8
GPK,True,10000.00,10002.50,0.02,-0.09,0.0001,0.0099,374,10011.74,-0.09,5,4,1,2,4,2
HG=F,True,10000.00,9990.51,-0.09,-0.09,0.0000,-0.1162,374,10000.01,-0.09,6,5,1,0,5,5
HO=F,True,10000.00,9999.87,-0.00,-0.02,0.0000,-0.0033,375,10002.00,-0.02,7,2,2,1,5,1
HWM,True,10000.00,10220.44,2.20,-0.57,0.0009,0.0714,344,10220.44,0.00,6,8,4,4,2,4
IBIT,True,10000.00,10010.99,0.11,-0.14,0.0003,0.0567,73,10011.07,-0.00,2,3,1,1,1,2
IBM,True,10000.00,9771.81,-2.28,-2.98,0.0010,-0.0628,374,10071.82,-2.98,4,8,1,1,3,7
IMPUY,True,10000.00,10050.59,0.51,-0.22,0.0002,0.0826,374,10050.59,0.00,47,30,25,11,22,19
IVP,True,10000.00,10000.46,0.00,-0.00,0.0000,0.1827,87,10000.47,-0.00,6,15,3,12,3,3
IWM,True,10000.00,9944.79,-0.55,-0.73,0.0006,-0.0263,374,10018.40,-0.73,1,3,0,1,1,2
JDST,True,10000.00,10100.71,1.01,-0.05,0.0001,0.1963,374,10100.71,0.00,20,59,14,38,6,21
JPM,True,10000.00,10078.91,0.79,-0.92,0.0010,0.0208,374,10138.74,-0.59,2,6,0,3,2,3
K,True,10000.00,10014.28,0.14,0.00,0.0001,0.0521,370,10014.28,0.00,1,0,1,0,0,0
KEP,True,10000.00,10023.28,0.23,-0.09,0.0001,0.0620,374,10028.82,-0.06,16,9,10,2,6,7
KO,True,10000.00,10030.11,0.30,0.00,0.0002,0.0518,374,10030.11,0.00,0,1,0,1,0,0
LITE,True,10000.00,10512.99,5.13,-2.17,0.0015,0.0923,374,10695.58,-1.71,43,28,25,14,18,14
LOW,True,10000.00,9998.93,-0.01,-0.57,0.0006,-0.0002,374,10042.81,-0.44,2,2,0,1,2,1
LQDA,True,10000.00,10017.95,0.18,-0.22,0.0001,0.0533,279,10035.89,-0.18,8,22,6,9,2,13
LW,True,10000.00,10050.50,0.51,-0.16,0.0002,0.0682,344,10050.50,0.00,10,2,6,1,4,1
MDT,True,10000.00,10020.72,0.21,-0.17,0.0002,0.0261,374,10020.72,0.00,0,2,0,1,0,1
MET,True,10000.00,10089.09,0.89,-0.52,0.0004,0.0622,374,10089.09,0.00,3,6,1,4,2,2
MMM,True,10000.00,10036.48,0.36,-0.48,0.0005,0.0184,374,10036.48,0.00,6,2,2,1,4,1
MO,True,10000.00,9978.56,-0.21,-0.21,0.0001,-0.0711,374,10000.00,-0.21,0,2,0,0,0,2
MRK,True,10000.00,10001.15,0.01,-0.53,0.0004,0.0010,374,10054.62,-0.53,3,8,1,3,2,5
MS,True,10000.00,10095.20,0.95,-0.47,0.0006,0.0427,374,10133.45,-0.38,5,7,2,4,3,3
MSOS,True,10000.00,10031.65,0.32,-0.03,0.0001,0.2326,199,10034.08,-0.02,33,23,21,12,12,11
NEM,True,10000.00,10076.23,0.76,-0.50,0.0005,0.0405,374,10103.99,-0.27,13,11,7,4,6,7
NFLX,True,10000.00,9977.32,-0.23,-0.74,0.0005,-0.0124,374,10051.37,-0.74,4,8,1,2,3,6
NG,True,10000.00,10058.88,0.59,-0.06,0.0001,0.1894,374,10061.19,-0.02,29,29,20,19,9,10
NG=F,True,10000.00,10063.13,0.63,-0.03,0.0001,0.2689,375,10063.13,0.00,45,42,29,29,16,13
NKE,True,10000.00,9976.06,-0.24,-0.90,0.0003,-0.0193,374,10024.18,-0.48,6,8,2,3,4,5
NVDA,True,10000.00,10433.21,4.33,-0.90,0.0010,0.1110,374,10433.21,0.00,16,18,7,11,9,7
NVO,True,10000.00,10243.38,2.43,-0.44,0.0006,0.1123,374,10243.38,0.00,14,16,8,8,6,8
OMER,True,10000.00,10083.18,0.83,-0.05,0.0001,0.2393,374,10085.40,-0.02,47,34,30,21,17,13
ORCL,True,10000.00,10708.89,7.09,-0.35,0.0011,0.1725,374,10708.89,0.00,13,10,10,7,3,3
PA=F,True,10000.00,9240.90,-7.59,-14.24,0.0076,-0.0240,374,10775.43,-14.24,7,4,3,1,4,3
PANW,True,10000.00,10156.93,1.57,-1.68,0.0008,0.0499,374,10156.93,0.00,3,10,2,4,1,6
PATH,True,10000.00,10014.45,0.14,-0.15,0.0002,0.0530,176,10014.45,0.00,9,15,3,7,6,8
PFE,True,10000.00,10001.14,0.01,-0.12,0.0001,0.0038,374,10005.48,-0.04,3,3,1,1,2,2
PG,True,10000.00,10018.27,0.18,-0.62,0.0004,0.0114,374,10018.27,0.00,0,3,0,1,0,2
PL=F,True,10000.00,8927.03,-10.73,-34.45,0.0131,-0.0170,375,10400.80,-14.17,6,5,2,0,4,5
PLUG,True,10000.00,10052.57,0.53,-0.01,0.0000,0.3403,374,10052.57,0.00,57,63,41,43,16,20
PM,True,10000.00,10047.27,0.47,-0.70,0.0005,0.0255,374,10047.27,0.00,1,4,0,2,1,2
PRU,True,10000.00,10170.08,1.70,-0.25,0.0006,0.0811,374,10170.08,0.00,3,3,1,3,2,0
PUK,True,10000.00,10001.46,0.01,-0.12,0.0001,0.0051,374,10010.38,-0.09,2,6,0,3,2,3
RB=F,True,10000.00,10002.81,0.03,-0.00,0.0000,0.0946,375,10002.81,0.00,2,7,2,4,0,3
RIVN,True,10000.00,10041.84,0.42,-0.13,0.0002,0.1252,154,10041.84,0.00,8,10,5,4,3,6
RNA,True,10000.00,10097.37,0.97,-0.15,0.0003,0.1617,208,10112.79,-0.15,21,14,15,6,6,8
RTX,True,10000.00,9984.88,-0.15,-0.48,0.0002,-0.0200,374,10033.23,-0.48,2,1,1,0,1,1
RUN,True,10000.00,10128.57,1.29,-0.14,0.0002,0.2104,374,10128.57,0.00,47,42,35,23,12,19
SB=F,True,10000.00,9991.35,-0.09,-0.12,0.0000,-0.0493,374,10003.00,-0.12,1,1,0,0,1,1
SBSW,True,10000.00,10049.91,0.50,-0.08,0.0001,0.1400,374,10052.92,-0.03,40,35,27,16,13,19
SCHW,True,10000.00,9891.35,-1.09,-1.09,0.0002,-0.1272,374,10000.00,-1.09,4,3,0,0,4,3
SI=F,True,10000.00,9970.51,-0.29,-0.75,0.0003,-0.0242,374,10046.29,-0.75,15,13,7,2,8,11
SII,True,10000.00,9990.32,-0.10,-0.64,0.0003,-0.0083,374,10007.46,-0.17,8,6,3,1,5,5
SLB,True,10000.00,10162.47,1.62,-0.31,0.0004,0.1163,374,10162.47,0.00,10,10,7,5,3,5
SO,True,10000.00,9999.17,-0.01,-0.01,0.0000,-0.0518,374,10000.00,-0.01,1,0,0,0,1,0
SOXL,True,10000.00,10470.32,4.70,-0.55,0.0006,0.1938,374,10470.32,0.00,61,55,38,28,23,27
STX,True,10000.00,10889.20,8.89,-0.96,0.0017,0.1384,374,10889.20,0.00,16,15,9,9,7,6
T,True,10000.00,10015.70,0.16,-0.04,0.0001,0.0547,374,10015.70,0.00,2,2,0,2,2,0
TD,True,10000.00,10015.27,0.15,0.00,0.0001,0.0518,374,10015.27,0.00,0,1,0,1,0,0
TERN,True,10000.00,10125.83,1.26,-0.17,0.0004,0.1868,184,10134.54,-0.09,33,18,23,6,10,12
TGT,True,10000.00,10100.83,1.01,-0.28,0.0004,0.0616,374,10126.81,-0.26,4,5,1,3,3,2
TJX,True,10000.00,9976.27,-0.24,-0.24,0.0001,-0.0518,374,10000.00,-0.24,1,0,0,0,1,0
TSLL,True,10000.00,10083.46,0.83,-0.09,0.0002,0.2777,127,10086.21,-0.03,18,18,15,8,3,10
TSLS,True,10000.00,9998.22,-0.02,-0.04,0.0000,-0.0388,127,10001.00,-0.03,4,10,0,3,4,7
TSN,True,10000.00,10053.02,0.53,-0.23,0.0002,0.0578,374,10053.02,0.00,1,4,0,3,1,1
TVTX,True,10000.00,10065.93,0.66,-0.24,0.0002,0.0843,374,10086.86,-0.21,30,25,14,14,16,11
TZA,True,10000.00,10175.54,1.76,-0.10,0.0002,0.2291,374,10175.54,0.00,28,44,21,25,7,19
UBER,True,10000.00,10165.56,1.66,-0.13,0.0005,0.1445,249,10165.56,0.00,6,7,4,5,2,2
UL,True,10000.00,10017.32,0.17,-0.16,0.0002,0.0247,374,10032.88,-0.16,0,2,0,1,0,1
UNFI,True,10000.00,10047.29,0.47,-0.16,0.0001,0.0964,374,10063.23,-0.16,5,27,2,14,3,13
UNP,True,10000.00,10048.56,0.49,-1.30,0.0008,0.0166,374,10181.39,-1.30,2,3,0,2,2,1
UPS,True,10000.00,9990.07,-0.10,-0.28,0.0002,-0.0123,374,10018.56,-0.28,2,3,0,1,2,2
USB,True,10000.00,9999.50,-0.01,-0.12,0.0001,-0.0011,374,10006.56,-0.07,2,4,0,2,2,2
USFD,True,10000.00,10031.12,0.31,-0.22,0.0002,0.0415,360,10031.12,0.00,2,2,1,1,1,1
VZ,True,10000.00,10012.31,0.12,-0.07,0.0001,0.0319,374,10012.31,0.00,1,2,0,1,1,1
WM,True,10000.00,10036.20,0.36,-0.35,0.0004,0.0237,374,10036.20,0.00,1,1,0,1,1,0
WMT,True,10000.00,10018.82,0.19,-0.19,0.0003,0.0181,374,10038.06,-0.19,2,3,1,1,1,2
WVE,True,10000.00,10086.30,0.86,-0.07,0.0001,0.1934,374,10086.30,0.00,27,45,13,33,14,12
XLF,True,10000.00,10007.63,0.08,-0.07,0.0001,0.0235,374,10015.11,-0.07,1,1,0,1,1,0
XOM,True,10000.00,10027.93,0.28,-0.40,0.0003,0.0253,374,10043.77,-0.16,1,3,0,2,1,1
YUM,True,10000.00,10044.44,0.44,-0.37,0.0005,0.0265,374,10044.44,0.00,2,2,1,1,1,1
ZL=F,True,10000.00,10054.78,0.55,-0.09,0.0002,0.0753,375,10054.78,0.00,3,1,3,0,0,1
INTC,True,10000.00,10048.37,0.48,-0.30,0.0003,0.0491,374,10071.53,-0.23,28,18,11,8,17,10
AG,True,10000.00,10067.03,0.67,-0.04,0.0001,0.1630,374,10067.03,0.00,47,18,30,7,17,11
VST,True,10000.00,10883.48,8.83,-1.19,0.0016,0.1512,348,10948.18,-0.59,27,26,18,13,9,13
DHI,True,10000.00,10263.47,2.63,-1.11,0.0009,0.0797,374,10263.47,0.00,5,7,2,5,3,2
KTOS,True,10000.00,10323.48,3.23,-0.26,0.0005,0.1624,374,10323.48,0.00,19,15,13,9,6,6
MIR,True,10000.00,10033.57,0.34,-0.07,0.0002,0.0877,201,10033.57,0.00,12,10,6,4,6,6
CRH,True,10000.00,10051.66,0.52,-0.18,0.0003,0.0538,374,10060.56,-0.09,5,7,2,5,3,2
SCCO,True,10000.00,9926.78,-0.73,-1.95,0.0010,-0.0195,374,10051.98,-1.25,12,13,3,5,9,8
SEI,True,10000.00,10266.77,2.67,-0.16,0.0004,0.2245,325,10266.77,0.00,36,27,21,19,15,8
TOL,True,10000.00,10492.67,4.93,-1.00,0.0011,0.1152,374,10492.67,0.00,12,9,6,6,6,3
ACMR,True,10000.00,10160.72,1.61,-0.32,0.0003,0.1564,306,10160.72,0.00,28,30,16,16,12,14
ASML,True,10000.00,10907.41,9.07,-9.29,0.0071,0.0364,374,11512.59,-5.26,12,15,4,7,8,8
AVAV,True,10000.00,11198.56,11.99,-1.50,0.0022,0.1420,374,11198.56,0.00,23,20,12,12,11,8
TPH,True,10000.00,10040.06,0.40,-0.21,0.0002,0.0484,374,10042.07,-0.02,12,6,6,3,6,3
LEU,True,10000.00,12783.57,27.84,-0.96,0.0023,0.2912,374,12783.57,0.00,55,47,36,33,19,14
TMHC,True,10000.00,10099.30,0.99,-0.36,0.0005,0.0574,374,10099.75,-0.00,14,7,6,4,8,3
VSAT,True,10000.00,10059.43,0.59,-0.20,0.0002,0.0981,374,10080.02,-0.20,56,16,31,6,25,10
EURCAD=X,True,10000.00,10000.00,0.00,0.00,0.0000,0.0000,388,10000.00,0.00,0,0,0,0,0,0
EURCHF=X,True,10000.00,10000.00,0.00,0.00,0.0000,0.0000,388,10000.00,0.00,0,0,0,0,0,0
EURJPY=X,True,10000.00,10000.00,0.00,0.00,0.0000,0.0000,388,10000.00,0.00,0,0,0,0,0,0
EURSEK=X,True,10000.00,10000.00,0.00,0.00,0.0000,0.0000,388,10000.00,0.00,0,0,0,0,0,0
EURUSD=X,True,10000.00,10000.00,0.00,0.00,0.0000,0.0000,387,10000.00,0.00,0,0,0,0,0,0
AUDUSD=X,True,10000.00,10000.00,0.00,0.00,0.0000,0.0000,388,10000.00,0.00,0,0,0,0,0,0
AUDJPY=X,True,10000.00,10000.00,0.00,0.00,0.0000,0.0000,388,10000.00,0.00,0,0,0,0,0,0
NZDJPY=X,True,10000.00,10000.00,0.00,0.00,0.0000,0.0000,387,10000.00,0.00,0,0,0,0,0,0
GBPAUD=X,True,10000.00,10000.00,0.00,0.00,0.0000,0.0000,388,10000.00,0.00,0,0,0,0,0,0
CADJPY=X,True,10000.00,10000.00,0.00,0.00,0.0000,0.0000,388,10000.00,0.00,0,0,0,0,0,0
