Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
86, 42.02466583251953, 0.1623954176902771, 1, 64, 40.36979895361815, 42.85796097609857, 53.330889189058325, 87, 42.85796097609857
88, 41.42842102050781, 0.1540822684764862, 1, 48, 40.05333242569065, 42.16722579989644, 35.462629410654245, 89, 42.16722579989644
117, 42.24264144897461, 0.15108893811702728, 1, 42, 40.800723523389664, 43.036503078290075, 33.34218843124954, 118, 43.036503078290075
123, 40.0519905090332, 0.158331036567688, 1, 56, 38.45804721312121, 40.88002781969643, 46.3700893971407, 124, 40.88002781969643
126, 39.043907165527344, 0.15245115756988525, 1, 44, 37.5874186606564, 39.83687013611132, 34.89037070569506, 127, 39.83687013611132
130, 39.09124755859375, 0.15571242570877075, -1, 51, 40.47878171862233, 38.355423101992045, 37.52704728668695, 131, 38.355423101992045
132, 40.22347640991211, 0.1538669466972351, 1, 47, 38.78963590854431, 40.99518645287861, 36.27037201942568, 133, 40.99518645287861
135, 41.07265853881836, 0.15103429555892944, -1, 42, 42.52080096601205, 40.27501000429556, 33.5012384499576, 136, 40.27501000429556
140, 40.74079513549805, 0.15802764892578125, 1, 56, 39.14775448299095, 41.570324624309535, 46.453651373443336, 141, 41.570324624309535
145, 40.66271209716797, 0.15940611064434052, 1, 58, 39.09849056856288, 41.468558395469486, 46.73908530148802, 146, 41.468558395469486
152, 39.12053298950195, 0.14952579140663147, 1, 39, 37.83332180724591, 39.838487481224384, 28.00022517717479, 153, 39.838487481224384
154, 38.974124908447266, 0.15640763938426971, -1, 52, 40.272743557953426, 38.28924085353217, 35.61397085558494, 155, 38.28924085353217
158, 40.096595764160156, 0.15311332046985626, -1, 46, 41.43371373004068, 39.37253765748928, 33.306672906860214, 159, 39.37253765748928
160, 40.00874710083008, 0.15745478868484497, 1, 54, 38.66959769341995, 40.709204322421236, 37.82468996592253, 161, 40.709204322421236
168, 41.18001937866211, 0.15707413852214813, 1, 54, 39.910680115330216, 41.84595045275481, 35.96027800100602, 169, 41.84595045275481
173, 35.11867904663086, 0.14471015334129333, -1, 29, 37.430843812461646, 33.77490682392768, 38.969394458392216, 174, 33.77490682392768
178, 33.332489013671875, 0.1519213616847992, 1, 43, 30.768562903360326, 34.734445200775504, 60.28411604545604, 179, 34.734445200775504
187, 32.454036712646484, 0.15320360660552979, 1, 46, 29.96595734830978, 33.80036059221871, 61.93089846032234, 188, 33.80036059221871
193, 33.49842071533203, 0.1525544375181198, 1, 45, 30.894422429391533, 34.914933158659096, 63.74305994971792, 194, 34.914933158659096
206, 32.77613830566406, 0.15957148373126984, 1, 59, 31.721033665470237, 33.319007055181046, 32.02925622150205, 207, 33.319007055181046
210, 33.2934455871582, 0.15284867584705353, 1, 45, 32.276310284080786, 33.8454175130875, 24.838736666818235, 211, 33.8454175130875
226, 33.298370361328125, 0.150104820728302, -1, 40, 34.36645665509267, 32.70550695679655, 23.7145361812631, 227, 32.70550695679655
246, 34.91259765625, 0.15612611174583435, 1, 52, 33.452558093440935, 35.68433294172432, 40.1302348446647, 247, 35.68433294172432
247, 35.434268951416016, 0.15700505673885345, 1, 54, 33.93220343631349, 36.222723392350105, 42.576539810440806, 248, 36.222723392350105
256, 32.353450775146484, 0.15335646271705627, -1, 46, 33.634700087204195, 31.66101343605248, 31.85211759832412, 257, 31.66101343605248
257, 31.861310958862305, 0.14906305074691772, -1, 38, 33.070199863326046, 31.184420915096965, 25.72182166308292, 258, 31.184420915096965
262, 32.77669906616211, 0.15620070695877075, 1, 52, 31.527358033723218, 33.43667478396695, 34.318737325851714, 263, 33.43667478396695
264, 32.83575439453125, 0.15629097819328308, 1, 52, 31.718654133693647, 33.425450917496875, 30.664219194212478, 265, 33.425450917496875
277, 35.499542236328125, 0.14741730690002441, -1, 34, 36.63852357097371, 34.85285657319138, 21.987312546649278, 278, 34.85285657319138
278, 35.87656784057617, 0.15386655926704407, 1, 47, 34.668647299574204, 36.526687102330975, 30.555605302475733, 279, 36.526687102330975
289, 34.31887435913086, 0.14980345964431763, 1, 39, 33.33652092302495, 34.86552158674983, 21.319241877139795, 290, 34.86552158674983
298, 33.7037353515625, 0.1585879623889923, 1, 57, 32.70719909169933, 34.22039141658801, 29.44939570645395, 299, 34.22039141658801
321, 36.620689392089844, 0.15413017570972443, 1, 48, 35.31008294105383, 37.32457757159845, 33.78663261641293, 322, 37.32457757159845
337, 37.54999923706055, 0.15390369296073914, 1, 47, 36.17042367616409, 38.29228303718026, 34.8873386056266, 338, 38.29228303718026
340, 38.2400016784668, 0.14838676154613495, 1, 36, 37.01298424934204, 38.930967128263084, 24.874756192666354, 341, 38.930967128263084
352, 37.970001220703125, 0.1548803746700287, 1, 49, 36.56847417442613, 38.71819833866782, 36.661658780269974, 353, 38.71819833866782
354, 37.900001525878906, 0.14848923683166504, 1, 36, 36.70033465953471, 38.57498090145912, 24.29925752088772, 355, 38.57498090145912
355, 38.54999923706055, 0.15920570492744446, 1, 58, 37.20525487413425, 39.24385113969464, 40.24341035277746, 356, 39.24385113969464
365, 46.970001220703125, 0.145156592130661, -1, 30, 48.97395166384169, 45.80987053484839, 34.80392057564195, 366, 45.80987053484839
371, 49.150001525878906, 0.1471748799085617, -1, 34, 51.311894059230795, 47.91999242322315, 41.82030949029573, 372, 47.91999242322315
374, 48.869998931884766, 0.14252719283103943, 1, 25, 46.76299664259159, 50.11829115132299, 31.207305485955672, 375, 50.11829115132299
