Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
210, 295.2355041503906, 0.1535380482673645, 1, 47, 284.944543804878, 300.7889674975643, 261.0127773171614, 211, 300.7889674975643
212, 293.81585693359375, 0.15625953674316406, 1, 52, 284.80737677401714, 298.5724508469188, 247.3428834929025, 213, 298.5724508469188
215, 297.35003662109375, 0.15248098969459534, 1, 44, 289.01663750185656, 301.88592372216766, 199.57903244725208, 216, 301.88592372216766
226, 309.1638488769531, 0.14912138879299164, 1, 38, 301.3818504401945, 313.51906922017355, 165.4983730423761, 227, 313.51906922017355
238, 309.1780090332031, 0.15197402238845825, -1, 43, 317.63491498579714, 304.5557647295974, 198.7565050550462, 239, 304.5557647295974
246, 310.13348388671875, 0.15803924202919006, 1, 56, 300.7681307323093, 315.0097770220553, 273.0724155788462, 247, 315.0097770220553
248, 307.0780334472656, 0.15627902746200562, 1, 52, 297.8987355369642, 311.92407325545327, 251.9940700257573, 249, 311.92407325545327
256, 296.0206604003906, 0.15639756619930267, -1, 52, 303.8407272520057, 291.8960731493542, 214.47853705389366, 257, 291.8960731493542
266, 317.6477355957031, 0.15900811553001404, -1, 58, 326.31426926285764, 313.16918857740166, 259.75572706148523, 267, 313.16918857740166
270, 325.4405822753906, 0.14937061071395874, -1, 38, 333.0054387009963, 321.2157252633449, 160.5445664577378, 271, 321.2157252633449
273, 322.1761474609375, 0.1543290764093399, 1, 48, 314.6346278390932, 326.2199961672072, 194.10473790094693, 274, 326.2199961672072
286, 339.3643493652344, 0.1521834135055542, 1, 44, 331.3882850679503, 343.716311751641, 191.48634500189155, 287, 343.716311751641
287, 339.85198974609375, 0.15544742345809937, 1, 50, 331.6600246547199, 344.20545505480135, 217.6732654353799, 288, 344.20545505480135
288, 338.86669921875, 0.15453669428825378, 1, 49, 330.7727073401253, 343.1995543797037, 212.30990288673263, 289, 343.1995543797037
290, 340.0610046386719, 0.15547657012939453, 1, 50, 332.22967146705946, 344.2218521783289, 208.04237698285135, 291, 344.2218521783289
292, 330.58612060546875, 0.15566492080688477, 1, 51, 322.16060745674713, 335.0559509525123, 227.96134769922202, 293, 335.0559509525123
295, 328.6752014160156, 0.15383929014205933, -1, 47, 337.0322591193396, 324.1763288887063, 211.44700878353922, 296, 324.1763288887063
310, 356.7674560546875, 0.15520963072776794, -1, 50, 369.1904576473372, 350.1529480383087, 330.72540081894033, 311, 350.1529480383087
312, 360.2297668457031, 0.1500057429075241, -1, 40, 372.1657801469303, 353.598965679004, 265.23204666796573, 313, 353.598965679004
316, 360.8184509277344, 0.15490955114364624, -1, 49, 372.8207284143137, 354.41260105386493, 313.8866438196027, 317, 354.41260105386493
321, 367.0646057128906, 0.15442386269569397, 1, 48, 354.78304333868596, 373.64510246976647, 315.8638443300406, 322, 373.64510246976647
323, 371.9437255859375, 0.1533380150794983, 1, 46, 360.3199563481065, 378.2266055940944, 289.01248037521714, 324, 378.2266055940944
328, 343.8760986328125, 0.1516723334789276, -1, 43, 356.28232246917577, 337.0784843729189, 292.29741317542386, 329, 337.0784843729189
346, 379.90606689453125, 0.15467245876789093, 1, 49, 368.7572503447086, 385.86772389560633, 292.121193052679, 347, 385.86772389560633
352, 382.26080322265625, 0.15108054876327515, -1, 42, 393.22220503803175, 376.22548104672404, 253.48353138915274, 353, 376.22548104672404
353, 380.20538330078125, 0.1512506753206253, 1, 42, 369.27530261606387, 386.21501618505994, 252.40458113970487, 354, 386.21501618505994
365, 358.260009765625, 0.15009555220603943, -1, 40, 367.9280872247367, 352.89312909906766, 214.67522666229343, 366, 352.89312909906766
367, 364.7900085449219, 0.15157783031463623, -1, 43, 374.9347932537906, 359.2271606240388, 239.20246059797273, 368, 359.2271606240388
